ptp4l[338062.380]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[338062.381]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338062.381]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338144.873]: master offset -1383116102 s0 freq   -8862 path delay    331057
ptp4l[338146.164]: master offset -1383108990 s0 freq   -8862 path delay    331057
ptp4l[338147.272]: master offset -1383140226 s0 freq   -8862 path delay    337288
ptp4l[338147.273]: master offset -1383128214 s0 freq   -8862 path delay    331057
ptp4l[338147.704]: master offset -1383138215 s0 freq   -8862 path delay    331057
ptp4l[338150.197]: master offset -1383112463 s0 freq   -8862 path delay    320613
ptp4l[338151.762]: master offset -1383092872 s0 freq   -8862 path delay    320613
ptp4l[338152.803]: master offset -1383071795 s1 freq   -7281 path delay    308913
ptp4l[338153.694]: master offset -1382420400 s0 freq   -7281 path delay    308913
ptp4l[338154.971]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338155.548]: master offset -1382450893 s0 freq   -7281 path delay    308913
ptp4l[338157.479]: master offset -1382445665 s0 freq   -7281 path delay    301800
ptp4l[338157.493]: master offset -1382410014 s0 freq   -7281 path delay    301800
ptp4l[338158.067]: master offset -1382463075 s0 freq   -7281 path delay    307476
ptp4l[338159.005]: master offset -1382438549 s0 freq   -7281 path delay    307476
ptp4l[338160.900]: master offset -1382433608 s0 freq   -7281 path delay    308478
ptp4l[338162.299]: master offset -1382426425 s0 freq   -7281 path delay    308478
ptp4l[338162.311]: master offset -1382464909 s0 freq   -7281 path delay    310941
ptp4l[338162.690]: master offset -1382413735 s0 freq   -7281 path delay    310767
ptp4l[338164.910]: master offset -1382472104 s0 freq   -7281 path delay    310767
ptp4l[338165.714]: master offset -1382430418 s0 freq   -7281 path delay    310767
ptp4l[338165.721]: master offset -1382466204 s0 freq   -7281 path delay    310767
ptp4l[338167.010]: master offset -1382432308 s0 freq   -7281 path delay    304330
ptp4l[338168.371]: master offset -1382410214 s0 freq   -7281 path delay    304330
ptp4l[338169.888]: master offset -1382434329 s0 freq   -7281 path delay    304330
ptp4l[338169.898]: master offset -1382439876 s0 freq   -7281 path delay    304330
ptp4l[338171.628]: master offset -1382471352 s0 freq   -7281 path delay    308258
ptp4l[338171.754]: master offset -1382450292 s1 freq   -7245 path delay    301859
ptp4l[338172.687]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338172.889]: master offset -1378498418 s0 freq   -7245 path delay    301859
ptp4l[338173.699]: master offset -1378503177 s0 freq   -7245 path delay    305776
ptp4l[338174.688]: master offset -1378471124 s0 freq   -7245 path delay    303351
ptp4l[338175.689]: master offset -1378526005 s0 freq   -7245 path delay    310880
ptp4l[338177.393]: master offset -1378560579 s0 freq   -7245 path delay    310880
ptp4l[338179.009]: master offset -1378527938 s0 freq   -7245 path delay    310880
ptp4l[338179.531]: master offset -1378506025 s0 freq   -7245 path delay    310880
ptp4l[338179.690]: master offset -1378529006 s0 freq   -7245 path delay    311849
ptp4l[338181.630]: master offset -1378543522 s0 freq   -7245 path delay    313100
ptp4l[338182.481]: master offset -1378511142 s0 freq   -7245 path delay    313100
ptp4l[338183.183]: master offset -1378498474 s0 freq   -7245 path delay    323111
ptp4l[338184.107]: master offset -1378575316 s0 freq   -7245 path delay    325185
ptp4l[338184.691]: master offset -1378520957 s0 freq   -7245 path delay    325185
ptp4l[338185.726]: master offset -1378557165 s0 freq   -7245 path delay    325185
ptp4l[338187.570]: master offset -1378559413 s0 freq   -7245 path delay    334518
ptp4l[338189.209]: master offset -1378564985 s0 freq   -7245 path delay    330476
ptp4l[338190.197]: master offset -1378542828 s1 freq   -9932 path delay    330476
ptp4l[338190.205]: master offset     -35549 s2 freq  -13523 path delay    330476
ptp4l[338190.692]: master offset -1385307662 s0 freq  -13523 path delay    330476
ptp4l[338191.691]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338191.865]: master offset -1385291636 s0 freq  -13523 path delay    330476
ptp4l[338193.087]: master offset -1385271935 s0 freq  -13523 path delay    316600
ptp4l[338194.500]: master offset -1385230973 s0 freq  -13523 path delay    316600
ptp4l[338195.434]: master offset -1385226709 s0 freq  -13523 path delay    334494
ptp4l[338195.693]: master offset -1385224949 s0 freq  -13523 path delay    334494
ptp4l[338197.197]: master offset -1385235302 s0 freq  -13523 path delay    336125
ptp4l[338197.694]: master offset -1385259970 s0 freq  -13523 path delay    317429
ptp4l[338200.124]: master offset -1385270538 s0 freq  -13523 path delay    366984
ptp4l[338201.023]: master offset -1385261881 s0 freq  -13523 path delay    366984
ptp4l[338201.031]: master offset -1385035923 s0 freq  -13523 path delay    339264
ptp4l[338201.695]: master offset -1385229085 s0 freq  -13523 path delay    366984
ptp4l[338202.963]: master offset -1385252807 s0 freq  -13523 path delay    378556
ptp4l[338204.400]: master offset -1385212610 s0 freq  -13523 path delay    371041
ptp4l[338204.772]: master offset -1385236483 s0 freq  -13523 path delay    371041
ptp4l[338207.110]: master offset -1385258342 s0 freq  -13523 path delay    371041
ptp4l[338207.124]: master offset -1385212207 s0 freq  -13523 path delay    371041
ptp4l[338207.960]: master offset -1385195919 s1 freq   -3987 path delay    351968
ptp4l[338208.945]: master offset -1379277981 s0 freq   -3987 path delay    351968
ptp4l[338209.696]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338209.697]: master offset -1379293198 s0 freq   -3987 path delay    333556
ptp4l[338211.951]: master offset -1379307889 s0 freq   -3987 path delay    367539
ptp4l[338213.362]: master offset -1379311958 s0 freq   -3987 path delay    367539
ptp4l[338213.364]: master offset -1379330782 s0 freq   -3987 path delay    333556
ptp4l[338215.314]: master offset -1379278391 s0 freq   -3987 path delay    320498
ptp4l[338216.040]: master offset -1379282136 s0 freq   -3987 path delay    320498
ptp4l[338216.047]: master offset -1379286502 s0 freq   -3987 path delay    318784
ptp4l[338218.601]: master offset -1379281299 s0 freq   -3987 path delay    317545
ptp4l[338218.605]: master offset -1379342152 s0 freq   -3987 path delay    314089
ptp4l[338218.708]: master offset -1379330320 s0 freq   -3987 path delay    314089
ptp4l[338220.424]: master offset -1379322733 s0 freq   -3987 path delay    314089
ptp4l[338221.586]: master offset -1379343253 s0 freq   -3987 path delay    311615
ptp4l[338221.906]: master offset -1379330171 s0 freq   -3987 path delay    301875
ptp4l[338223.915]: master offset -1379314697 s0 freq   -3987 path delay    298602
ptp4l[338225.555]: master offset -1379296256 s0 freq   -3987 path delay    298602
ptp4l[338225.556]: master offset -1379341859 s0 freq   -3987 path delay    292977
ptp4l[338226.883]: master offset -1379329443 s1 freq   -6096 path delay    288131
ptp4l[338227.913]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338227.920]: master offset -1378770230 s0 freq   -6096 path delay    288131
ptp4l[338227.928]: master offset -1378727966 s0 freq   -6096 path delay    288131
ptp4l[338229.212]: master offset -1378720394 s0 freq   -6096 path delay    298473
ptp4l[338230.957]: master offset -1378741063 s0 freq   -6096 path delay    299879
ptp4l[338231.939]: master offset -1378712600 s0 freq   -6096 path delay    299879
ptp4l[338232.045]: master offset -1378735918 s0 freq   -6096 path delay    308210
ptp4l[338232.703]: master offset -1378741073 s0 freq   -6096 path delay    308081
ptp4l[338233.712]: master offset -1378757115 s0 freq   -6096 path delay    315537
ptp4l[338235.416]: master offset -1378768372 s0 freq   -6096 path delay    321321
ptp4l[338236.294]: master offset -1378782026 s0 freq   -6096 path delay    321321
ptp4l[338237.329]: master offset -1378831732 s0 freq   -6096 path delay    365675
ptp4l[338239.054]: master offset -1378792734 s0 freq   -6096 path delay    331486
ptp4l[338240.150]: master offset -1378797263 s0 freq   -6096 path delay    331486
ptp4l[338240.532]: master offset -1378871399 s0 freq   -6096 path delay    352096
ptp4l[338241.807]: master offset -1378821555 s0 freq   -6096 path delay    336147
ptp4l[338242.308]: master offset -1378817165 s0 freq   -6096 path delay    336147
ptp4l[338244.644]: master offset -1378810155 s0 freq   -6096 path delay    291308
ptp4l[338244.653]: master offset -1378767583 s1 freq   -5938 path delay    291308
ptp4l[338246.046]: master offset -1388015958 s0 freq   -5938 path delay    291308
ptp4l[338247.850]: master offset -1388042378 s0 freq   -5938 path delay    291308
ptp4l[338247.859]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338249.016]: master offset -1388092534 s0 freq   -5938 path delay    295464
ptp4l[338249.029]: master offset -1388087099 s0 freq   -5938 path delay    295464
ptp4l[338249.732]: master offset -1388078493 s0 freq   -5938 path delay    279160
ptp4l[338250.432]: master offset -1388065903 s0 freq   -5938 path delay    279160
ptp4l[338252.049]: master offset -1388046925 s0 freq   -5938 path delay    295464
ptp4l[338253.553]: master offset -1388054599 s0 freq   -5938 path delay    295464
ptp4l[338255.255]: master offset -1388058406 s0 freq   -5938 path delay    310069
ptp4l[338255.264]: master offset -1388105934 s0 freq   -5938 path delay    310482
ptp4l[338257.230]: master offset -1388128244 s0 freq   -5938 path delay    310482
ptp4l[338257.235]: master offset -1388122450 s0 freq   -5938 path delay    310482
ptp4l[338257.239]: master offset -1388112935 s0 freq   -5938 path delay    312179
ptp4l[338257.965]: master offset -1388086260 s0 freq   -5938 path delay    310482
ptp4l[338259.221]: master offset -1388066571 s0 freq   -5938 path delay    310482
ptp4l[338259.709]: master offset -1388079902 s0 freq   -5938 path delay    310482
ptp4l[338261.970]: master offset -1388078617 s0 freq   -5938 path delay    312140
ptp4l[338262.976]: master offset -1388110800 s0 freq   -5938 path delay    312140
ptp4l[338262.977]: master offset -1388117542 s0 freq   -5938 path delay    309074
ptp4l[338264.880]: master offset -1388132017 s1 freq   -8258 path delay    305932
ptp4l[338264.975]: master offset      73971 s2 freq    -787 path delay    305932
ptp4l[338265.710]: master offset -1382209601 s0 freq    -787 path delay    305932
ptp4l[338266.710]: master offset -1382218221 s0 freq    -787 path delay    305932
ptp4l[338267.709]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338267.710]: master offset -1382276066 s0 freq    -787 path delay    309889
ptp4l[338269.194]: master offset -1382295424 s0 freq    -787 path delay    309889
ptp4l[338269.711]: master offset -1382262747 s0 freq    -787 path delay    309889
ptp4l[338270.710]: master offset -1382273081 s0 freq    -787 path delay    309889
ptp4l[338271.781]: master offset -1382284474 s0 freq    -787 path delay    314791
ptp4l[338274.004]: master offset -1382316683 s0 freq    -787 path delay    319877
ptp4l[338274.873]: master offset -1382296362 s0 freq    -787 path delay    319877
ptp4l[338276.053]: master offset -1382345350 s0 freq    -787 path delay    314791
ptp4l[338276.056]: master offset -1382333012 s0 freq    -787 path delay    312492
ptp4l[338277.437]: master offset -1382297417 s0 freq    -787 path delay    297085
ptp4l[338278.307]: master offset -1382326271 s0 freq    -787 path delay    314860
ptp4l[338278.885]: master offset -1382333736 s0 freq    -787 path delay    313185
ptp4l[338280.067]: master offset -1382332694 s0 freq    -787 path delay    313185
ptp4l[338280.714]: master offset -1382315881 s0 freq    -787 path delay    308969
ptp4l[338283.397]: master offset -1382372406 s0 freq    -787 path delay    308969
ptp4l[338283.410]: master offset -1382354315 s0 freq    -787 path delay    308969
ptp4l[338284.962]: master offset -1382406165 s1 freq  -15725 path delay    308969
ptp4l[338287.441]: master offset -1383546233 s0 freq  -15725 path delay    308969
ptp4l[338287.442]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338287.443]: master offset -1383529052 s0 freq  -15725 path delay    308969
ptp4l[338288.124]: master offset -1383502801 s0 freq  -15725 path delay    308969
ptp4l[338288.128]: master offset -1383528129 s0 freq  -15725 path delay    305263
ptp4l[338288.724]: master offset -1383482478 s0 freq  -15725 path delay    305263
ptp4l[338292.135]: master offset -1383515036 s0 freq  -15725 path delay    305263
ptp4l[338292.231]: master offset -1383497619 s0 freq  -15725 path delay    295043
ptp4l[338292.235]: master offset -1383469946 s0 freq  -15725 path delay    295043
ptp4l[338293.373]: master offset -1383421870 s0 freq  -15725 path delay    296858
ptp4l[338294.930]: master offset -1383450241 s0 freq  -15725 path delay    296858
ptp4l[338295.883]: master offset -1383401230 s0 freq  -15725 path delay    296858
ptp4l[338295.892]: master offset -1383453021 s0 freq  -15725 path delay    296858
ptp4l[338296.717]: master offset -1383408332 s0 freq  -15725 path delay    291838
ptp4l[338298.682]: master offset -1383365798 s0 freq  -15725 path delay    291838
ptp4l[338299.142]: master offset -1383437298 s0 freq  -15725 path delay    307110
ptp4l[338300.646]: master offset -1383429713 s0 freq  -15725 path delay    315802
ptp4l[338300.717]: master offset -1383429438 s0 freq  -15725 path delay    303775
ptp4l[338301.718]: master offset -1383418127 s0 freq  -15725 path delay    303775
ptp4l[338304.519]: master offset -1383401834 s0 freq  -15725 path delay    303775
ptp4l[338304.525]: master offset -1383385605 s1 freq   -7327 path delay    307070
ptp4l[338304.719]: master offset -1374885976 s0 freq   -7327 path delay    307070
ptp4l[338305.718]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338305.720]: master offset -1374917721 s0 freq   -7327 path delay    299809
ptp4l[338308.124]: master offset -1374921672 s0 freq   -7327 path delay    299809
ptp4l[338308.133]: master offset -1374922504 s0 freq   -7327 path delay    299809
ptp4l[338309.323]: master offset -1374916372 s0 freq   -7327 path delay    294746
ptp4l[338310.945]: master offset -1374881156 s0 freq   -7327 path delay    299809
ptp4l[338312.681]: master offset -1374914134 s0 freq   -7327 path delay    299809
ptp4l[338312.692]: master offset -1374914887 s0 freq   -7327 path delay    299809
ptp4l[338314.405]: master offset -1374911374 s0 freq   -7327 path delay    298916
ptp4l[338314.609]: master offset -1374853966 s0 freq   -7327 path delay    298916
ptp4l[338315.523]: master offset -1374970756 s0 freq   -7327 path delay    330882
ptp4l[338317.289]: master offset -1374934365 s0 freq   -7327 path delay    330882
ptp4l[338317.490]: master offset -1374905567 s0 freq   -7327 path delay    330882
ptp4l[338319.016]: master offset -1374965613 s0 freq   -7327 path delay    324210
ptp4l[338320.321]: master offset -1374918409 s0 freq   -7327 path delay    324210
ptp4l[338320.327]: master offset -1374905909 s0 freq   -7327 path delay    322576
ptp4l[338320.722]: master offset -1374965887 s0 freq   -7327 path delay    324210
ptp4l[338321.901]: master offset -1374924313 s1 freq   -7739 path delay    324210
ptp4l[338322.846]: master offset -1385995131 s0 freq   -7739 path delay    324210
ptp4l[338323.733]: master offset -1386008465 s0 freq   -7739 path delay    324210
ptp4l[338324.822]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338326.066]: master offset -1386038907 s0 freq   -7739 path delay    324210
ptp4l[338326.072]: master offset -1385995881 s0 freq   -7739 path delay    324210
ptp4l[338327.015]: master offset -1386024363 s0 freq   -7739 path delay    317846
ptp4l[338327.863]: master offset -1386033093 s0 freq   -7739 path delay    324210
ptp4l[338329.376]: master offset -1386003858 s0 freq   -7739 path delay    321335
ptp4l[338329.724]: master offset -1386022052 s0 freq   -7739 path delay    331564
ptp4l[338330.725]: master offset -1386032057 s0 freq   -7739 path delay    338178
ptp4l[338331.997]: master offset -1386036450 s0 freq   -7739 path delay    318746
ptp4l[338332.905]: master offset -1386004583 s0 freq   -7739 path delay    320298
ptp4l[338334.079]: master offset -1386016978 s0 freq   -7739 path delay    320298
ptp4l[338335.797]: master offset -1386000242 s0 freq   -7739 path delay    313669
ptp4l[338337.292]: master offset -1385986638 s0 freq   -7739 path delay    313669
ptp4l[338337.295]: master offset -1386046240 s0 freq   -7739 path delay    317100
ptp4l[338338.527]: master offset -1385978720 s0 freq   -7739 path delay    304529
ptp4l[338339.504]: master offset -1386008107 s0 freq   -7739 path delay    304529
ptp4l[338340.748]: master offset -1386018429 s0 freq   -7739 path delay    303255
ptp4l[338341.699]: master offset -1386002063 s0 freq   -7739 path delay    303255
ptp4l[338341.727]: master offset -1386018135 s1 freq   -6510 path delay    304529
ptp4l[338343.030]: master offset -1389096408 s0 freq   -6510 path delay    304529
ptp4l[338343.735]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338343.755]: master offset -1389051531 s0 freq   -6510 path delay    305640
ptp4l[338345.116]: master offset -1389068126 s0 freq   -6510 path delay    304529
ptp4l[338345.728]: master offset -1389096044 s0 freq   -6510 path delay    304366
ptp4l[338348.143]: master offset -1389101547 s0 freq   -6510 path delay    302364
ptp4l[338348.206]: master offset -1389060698 s0 freq   -6510 path delay    302364
ptp4l[338348.738]: master offset -1389068206 s0 freq   -6510 path delay    304556
ptp4l[338349.752]: master offset -1389100089 s0 freq   -6510 path delay    304556
ptp4l[338351.062]: master offset -1389087066 s0 freq   -6510 path delay    309493
ptp4l[338351.996]: master offset -1389088717 s0 freq   -6510 path delay    309493
ptp4l[338353.817]: master offset -1389114413 s0 freq   -6510 path delay    309493
ptp4l[338353.822]: master offset -1389112279 s0 freq   -6510 path delay    309493
ptp4l[338355.566]: master offset -1389075619 s0 freq   -6510 path delay    309493
ptp4l[338355.992]: master offset -1389115609 s0 freq   -6510 path delay    312826
ptp4l[338358.319]: master offset -1389131640 s0 freq   -6510 path delay    315922
ptp4l[338358.328]: master offset -1389135459 s0 freq   -6510 path delay    315922
ptp4l[338359.659]: master offset -1389110186 s0 freq   -6510 path delay    315922
ptp4l[338361.352]: master offset -1389105925 s1 freq   -9911 path delay    301717
ptp4l[338361.525]: master offset     133136 s2 freq   +3536 path delay    301717
ptp4l[338362.208]: master offset -1382989915 s0 freq   +3536 path delay    315922
ptp4l[338362.730]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338363.410]: master offset -1382975898 s0 freq   +3536 path delay    308843
ptp4l[338364.801]: master offset -1383001539 s0 freq   +3536 path delay    308843
ptp4l[338366.441]: master offset -1383003627 s0 freq   +3536 path delay    308843
ptp4l[338366.464]: master offset -1383062184 s0 freq   +3536 path delay    308843
ptp4l[338366.914]: master offset -1383047686 s0 freq   +3536 path delay    308843
ptp4l[338368.099]: master offset -1383065930 s0 freq   +3536 path delay    341108
ptp4l[338369.751]: master offset -1383104702 s0 freq   +3536 path delay    330142
ptp4l[338369.968]: master offset -1383052252 s0 freq   +3536 path delay    330142
ptp4l[338370.932]: master offset -1383116368 s0 freq   +3536 path delay    329232
ptp4l[338372.040]: master offset -1383118073 s0 freq   +3536 path delay    329232
ptp4l[338373.291]: master offset -1383110871 s0 freq   +3536 path delay    314332
ptp4l[338373.743]: master offset -1383113862 s0 freq   +3536 path delay    325814
ptp4l[338374.993]: master offset -1383128437 s0 freq   +3536 path delay    329232
ptp4l[338376.329]: master offset -1383156072 s0 freq   +3536 path delay    329232
ptp4l[338377.519]: master offset -1383154754 s0 freq   +3536 path delay    325814
ptp4l[338378.106]: master offset -1383180446 s0 freq   +3536 path delay    325814
ptp4l[338379.548]: master offset -1383169326 s1 freq  -21864 path delay    327615
ptp4l[338380.703]: master offset -1382406640 s0 freq  -21864 path delay    327615
ptp4l[338380.734]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338381.139]: master offset -1382367976 s0 freq  -21864 path delay    327615
ptp4l[338381.866]: master offset -1382353002 s0 freq  -21864 path delay    320589
ptp4l[338383.440]: master offset -1382335956 s0 freq  -21864 path delay    307946
ptp4l[338383.736]: master offset -1382341925 s0 freq  -21864 path delay    304962
ptp4l[338384.928]: master offset -1382316893 s0 freq  -21864 path delay    301931
ptp4l[338385.746]: master offset -1382269955 s0 freq  -21864 path delay    304702
ptp4l[338387.190]: master offset -1382224606 s0 freq  -21864 path delay    304702
ptp4l[338387.737]: master offset -1382251080 s0 freq  -21864 path delay    304702
ptp4l[338390.665]: master offset -1382286260 s0 freq  -21864 path delay    304702
ptp4l[338390.744]: master offset -1382259329 s0 freq  -21864 path delay    303498
ptp4l[338390.752]: master offset -1382270613 s0 freq  -21864 path delay    303498
ptp4l[338392.012]: master offset -1382181644 s0 freq  -21864 path delay    301252
ptp4l[338392.846]: master offset -1382223679 s0 freq  -21864 path delay    304456
ptp4l[338393.739]: master offset -1382175735 s0 freq  -21864 path delay    305398
ptp4l[338395.218]: master offset -1382156785 s0 freq  -21864 path delay    305672
ptp4l[338397.432]: master offset -1382177542 s0 freq  -21864 path delay    299807
ptp4l[338398.000]: master offset -1382095119 s1 freq   -5528 path delay    299807
ptp4l[338398.004]: master offset -1382111955 s0 freq   -5528 path delay    299807
ptp4l[338399.576]: master offset -1381497184 s0 freq   -5528 path delay    299807
ptp4l[338400.003]: master offset -1381529238 s0 freq   -5528 path delay    305672
ptp4l[338400.749]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338400.750]: master offset -1381488479 s0 freq   -5528 path delay    305672
ptp4l[338403.329]: master offset -1381552770 s0 freq   -5528 path delay    305672
ptp4l[338403.335]: master offset -1381504684 s0 freq   -5528 path delay    305672
ptp4l[338405.069]: master offset -1381531131 s0 freq   -5528 path delay    305672
ptp4l[338405.083]: master offset -1381521304 s0 freq   -5528 path delay    305672
ptp4l[338406.002]: master offset -1381577198 s0 freq   -5528 path delay    308445
ptp4l[338407.948]: master offset -1381558541 s0 freq   -5528 path delay    310775
