ptp4l[337717.240]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[337717.241]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337717.242]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337868.007]: master offset -1377894925 s0 freq  -14454 path delay    279938
ptp4l[337868.997]: master offset -1377912939 s0 freq  -14454 path delay    270024
ptp4l[337869.998]: master offset -1377879057 s0 freq  -14454 path delay    270571
ptp4l[337870.998]: master offset -1377886611 s0 freq  -14454 path delay    270571
ptp4l[337871.999]: master offset -1377869242 s1 freq   -8822 path delay    266039
ptp4l[337873.092]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337873.092]: master offset -1380456726 s0 freq   -8822 path delay    266039
ptp4l[337873.999]: master offset -1380449701 s0 freq   -8822 path delay    276042
ptp4l[337875.933]: master offset -1380479678 s0 freq   -8822 path delay    276042
ptp4l[337875.999]: master offset -1380482592 s0 freq   -8822 path delay    281621
ptp4l[337876.999]: master offset -1380436732 s0 freq   -8822 path delay    266039
ptp4l[337878.009]: master offset -1380437428 s0 freq   -8822 path delay    281621
ptp4l[337879.000]: master offset -1380451553 s0 freq   -8822 path delay    281621
ptp4l[337880.000]: master offset -1380486374 s0 freq   -8822 path delay    292898
ptp4l[337881.232]: master offset -1380489318 s0 freq   -8822 path delay    292898
ptp4l[337882.393]: master offset -1380487537 s0 freq   -8822 path delay    275668
ptp4l[337883.010]: master offset -1380430154 s0 freq   -8822 path delay    275668
ptp4l[337884.001]: master offset -1380447674 s0 freq   -8822 path delay    270182
ptp4l[337885.001]: master offset -1380473181 s0 freq   -8822 path delay    275313
ptp4l[337886.952]: master offset -1380463448 s0 freq   -8822 path delay    275313
ptp4l[337887.001]: master offset -1380438830 s0 freq   -8822 path delay    275313
ptp4l[337888.011]: master offset -1380433102 s0 freq   -8822 path delay    275313
ptp4l[337889.595]: master offset -1380471018 s1 freq   -9688 path delay    275313
ptp4l[337891.439]: master offset -1376982685 s0 freq   -9688 path delay    275313
ptp4l[337891.440]: master offset -1376967259 s0 freq   -9688 path delay    275313
ptp4l[337892.027]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337892.027]: master offset -1376967066 s0 freq   -9688 path delay    287322
ptp4l[337893.913]: master offset -1376968383 s0 freq   -9688 path delay    275313
ptp4l[337894.003]: master offset -1376938735 s0 freq   -9688 path delay    266321
ptp4l[337895.003]: master offset -1376912671 s0 freq   -9688 path delay    266321
ptp4l[337896.003]: master offset -1376927851 s0 freq   -9688 path delay    266321
ptp4l[337897.004]: master offset -1376906489 s0 freq   -9688 path delay    266321
ptp4l[337898.158]: master offset -1376947846 s0 freq   -9688 path delay    266321
ptp4l[337899.629]: master offset -1376940843 s0 freq   -9688 path delay    269872
ptp4l[337900.005]: master offset -1376938228 s0 freq   -9688 path delay    276612
ptp4l[337901.761]: master offset -1376944407 s0 freq   -9688 path delay    276612
ptp4l[337902.427]: master offset -1376900483 s0 freq   -9688 path delay    269872
ptp4l[337903.364]: master offset -1376907029 s0 freq   -9688 path delay    269872
ptp4l[337904.005]: master offset -1376915741 s0 freq   -9688 path delay    276612
ptp4l[337905.005]: master offset -1376918859 s0 freq   -9688 path delay    282229
ptp4l[337906.006]: master offset -1376933635 s0 freq   -9688 path delay    282229
ptp4l[337907.006]: master offset -1376926223 s0 freq   -9688 path delay    289364
ptp4l[337908.694]: master offset -1376946441 s1 freq   -8451 path delay    289364
ptp4l[337909.287]: master offset -1381307088 s0 freq   -8451 path delay    289364
ptp4l[337910.006]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337910.007]: master offset -1381228045 s0 freq   -8451 path delay    280582
ptp4l[337911.007]: master offset -1381255518 s0 freq   -8451 path delay    280582
ptp4l[337912.568]: master offset -1381262157 s0 freq   -8451 path delay    280582
ptp4l[337913.857]: master offset -1381302227 s0 freq   -8451 path delay    277089
ptp4l[337914.008]: master offset -1381212613 s0 freq   -8451 path delay    277089
ptp4l[337915.008]: master offset -1381242994 s0 freq   -8451 path delay    281525
ptp4l[337916.155]: master offset -1381245527 s0 freq   -8451 path delay    281525
ptp4l[337917.060]: master offset -1381226925 s0 freq   -8451 path delay    277089
ptp4l[337918.274]: master offset -1381213160 s0 freq   -8451 path delay    281525
ptp4l[337919.009]: master offset -1381224321 s0 freq   -8451 path delay    288863
ptp4l[337920.128]: master offset -1381261282 s0 freq   -8451 path delay    288863
ptp4l[337921.318]: master offset -1381231228 s0 freq   -8451 path delay    281525
ptp4l[337922.010]: master offset -1381217636 s0 freq   -8451 path delay    281525
ptp4l[337923.019]: master offset -1381232804 s0 freq   -8451 path delay    281525
ptp4l[337924.010]: master offset -1381242102 s0 freq   -8451 path delay    277820
ptp4l[337925.010]: master offset -1381259252 s0 freq   -8451 path delay    280463
ptp4l[337926.568]: master offset -1381219057 s1 freq   -7908 path delay    280463
ptp4l[337927.823]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337927.824]: master offset -1378292388 s0 freq   -7908 path delay    280463
ptp4l[337928.020]: master offset -1378202207 s0 freq   -7908 path delay    277247
ptp4l[337929.250]: master offset -1378272445 s0 freq   -7908 path delay    277247
ptp4l[337930.067]: master offset -1378302392 s0 freq   -7908 path delay    277247
ptp4l[337931.011]: master offset -1378251708 s0 freq   -7908 path delay    272430
ptp4l[337932.012]: master offset -1378238599 s0 freq   -7908 path delay    272430
ptp4l[337933.021]: master offset -1378245189 s0 freq   -7908 path delay    271541
ptp4l[337934.012]: master offset -1378237090 s0 freq   -7908 path delay    268496
ptp4l[337935.012]: master offset -1378240738 s0 freq   -7908 path delay    268496
ptp4l[337936.012]: master offset -1378259811 s0 freq   -7908 path delay    267595
ptp4l[337937.013]: master offset -1378264108 s0 freq   -7908 path delay    264443
ptp4l[337938.026]: master offset -1378260501 s0 freq   -7908 path delay    264443
ptp4l[337939.014]: master offset -1378245331 s0 freq   -7908 path delay    264698
ptp4l[337940.134]: master offset -1378262323 s0 freq   -7908 path delay    264698
ptp4l[337941.014]: master offset -1378262899 s0 freq   -7908 path delay    268524
ptp4l[337942.014]: master offset -1378245421 s0 freq   -7908 path delay    268524
ptp4l[337943.515]: master offset -1378277523 s0 freq   -7908 path delay    268524
ptp4l[337945.516]: master offset -1378298875 s1 freq   -8275 path delay    267879
ptp4l[337946.434]: master offset -1378286614 s0 freq   -8275 path delay    267879
ptp4l[337946.440]: master offset -1373594440 s0 freq   -8275 path delay    267879
ptp4l[337947.015]: master offset -1373541489 s0 freq   -8275 path delay    262372
ptp4l[337948.168]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337948.169]: master offset -1373571807 s0 freq   -8275 path delay    262372
ptp4l[337949.015]: master offset -1373525281 s0 freq   -8275 path delay    262372
ptp4l[337950.077]: master offset -1373555019 s0 freq   -8275 path delay    262372
ptp4l[337951.016]: master offset -1373559553 s0 freq   -8275 path delay    277965
ptp4l[337952.016]: master offset -1373562792 s0 freq   -8275 path delay    280567
ptp4l[337953.026]: master offset -1373561627 s0 freq   -8275 path delay    280567
ptp4l[337954.016]: master offset -1373602666 s0 freq   -8275 path delay    286690
ptp4l[337955.430]: master offset -1373593815 s0 freq   -8275 path delay    286690
ptp4l[337956.785]: master offset -1373618281 s0 freq   -8275 path delay    293710
ptp4l[337957.017]: master offset -1373572510 s0 freq   -8275 path delay    293710
ptp4l[337958.622]: master offset -1373599097 s0 freq   -8275 path delay    293710
ptp4l[337959.337]: master offset -1373619098 s0 freq   -8275 path delay    293710
ptp4l[337960.018]: master offset -1373573160 s0 freq   -8275 path delay    293710
ptp4l[337961.018]: master offset -1373615033 s0 freq   -8275 path delay    297464
ptp4l[337962.092]: master offset -1373577090 s0 freq   -8275 path delay    297464
ptp4l[337963.702]: master offset -1373584013 s0 freq   -8275 path delay    296155
ptp4l[337964.019]: master offset -1373580725 s0 freq   -8275 path delay    296155
ptp4l[337965.019]: master offset -1373583559 s1 freq   -8972 path delay    296155
ptp4l[337966.019]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337966.019]: master offset -1380501725 s0 freq   -8972 path delay    296155
ptp4l[337968.785]: master offset -1380527485 s0 freq   -8972 path delay    296155
ptp4l[337968.789]: master offset -1380490006 s0 freq   -8972 path delay    291242
ptp4l[337970.158]: master offset -1380481272 s0 freq   -8972 path delay    293926
ptp4l[337970.165]: master offset -1380486590 s0 freq   -8972 path delay    293926
ptp4l[337971.125]: master offset -1380522253 s0 freq   -8972 path delay    293926
ptp4l[337972.020]: master offset -1380539987 s0 freq   -8972 path delay    333539
ptp4l[337973.034]: master offset -1380501225 s0 freq   -8972 path delay    293926
ptp4l[337974.118]: master offset -1380521017 s0 freq   -8972 path delay    293926
ptp4l[337975.021]: master offset -1380495047 s0 freq   -8972 path delay    290849
ptp4l[337976.021]: master offset -1380529626 s0 freq   -8972 path delay    290321
ptp4l[337977.021]: master offset -1380493631 s0 freq   -8972 path delay    290321
ptp4l[337978.030]: master offset -1380500871 s0 freq   -8972 path delay    290321
ptp4l[337979.022]: master offset -1380469234 s0 freq   -8972 path delay    281099
ptp4l[337980.022]: master offset -1380476634 s0 freq   -8972 path delay    281099
ptp4l[337981.022]: master offset -1380459792 s0 freq   -8972 path delay    271628
ptp4l[337982.023]: master offset -1380474197 s1 freq   -7252 path delay    270065
ptp4l[337983.032]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337983.036]: master offset -1382108990 s0 freq   -7252 path delay    270065
ptp4l[337984.023]: master offset -1382158490 s0 freq   -7252 path delay    270065
ptp4l[337985.208]: master offset -1382144246 s0 freq   -7252 path delay    270065
ptp4l[337986.023]: master offset -1382101798 s0 freq   -7252 path delay    270065
ptp4l[337987.024]: master offset -1382109031 s0 freq   -7252 path delay    270065
ptp4l[337988.033]: master offset -1382111296 s0 freq   -7252 path delay    270065
ptp4l[337989.024]: master offset -1382120840 s0 freq   -7252 path delay    270065
ptp4l[337990.024]: master offset -1382079617 s0 freq   -7252 path delay    271628
ptp4l[337991.024]: master offset -1382101407 s0 freq   -7252 path delay    276038
ptp4l[337992.126]: master offset -1382147395 s0 freq   -7252 path delay    276038
ptp4l[337993.218]: master offset -1382175415 s0 freq   -7252 path delay    280384
ptp4l[337994.025]: master offset -1382153407 s0 freq   -7252 path delay    293754
ptp4l[337995.025]: master offset -1382160554 s0 freq   -7252 path delay    301386
ptp4l[337996.026]: master offset -1382152359 s0 freq   -7252 path delay    301386
ptp4l[337997.026]: master offset -1382153996 s0 freq   -7252 path delay    305428
ptp4l[337998.035]: master offset -1382165313 s0 freq   -7252 path delay    308952
ptp4l[337999.026]: master offset -1382150154 s1 freq   -9826 path delay    305428
ptp4l[338000.026]: master offset -1378891408 s0 freq   -9826 path delay    305428
ptp4l[338001.026]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338001.027]: master offset -1378880354 s0 freq   -9826 path delay    305428
ptp4l[338002.027]: master offset -1378888298 s0 freq   -9826 path delay    310394
ptp4l[338003.036]: master offset -1378910364 s0 freq   -9826 path delay    305428
ptp4l[338004.776]: master offset -1378906676 s0 freq   -9826 path delay    305428
ptp4l[338005.027]: master offset -1378843031 s0 freq   -9826 path delay    292159
ptp4l[338006.028]: master offset -1378862202 s0 freq   -9826 path delay    292159
ptp4l[338007.028]: master offset -1378882805 s0 freq   -9826 path delay    292159
ptp4l[338008.037]: master offset -1378841926 s0 freq   -9826 path delay    281747
ptp4l[338009.028]: master offset -1378859217 s0 freq   -9826 path delay    294456
ptp4l[338010.029]: master offset -1378827137 s0 freq   -9826 path delay    281747
ptp4l[338011.029]: master offset -1378877885 s0 freq   -9826 path delay    281747
ptp4l[338012.917]: master offset -1378870557 s0 freq   -9826 path delay    281747
ptp4l[338013.306]: master offset -1378870040 s0 freq   -9826 path delay    282606
ptp4l[338014.030]: master offset -1378847541 s0 freq   -9826 path delay    282606
ptp4l[338015.030]: master offset -1378819579 s0 freq   -9826 path delay    280523
ptp4l[338016.030]: master offset -1378837806 s0 freq   -9826 path delay    280523
ptp4l[338017.059]: master offset -1378862595 s1 freq   -8718 path delay    280523
ptp4l[338018.482]: master offset -1375208082 s0 freq   -8718 path delay    280523
ptp4l[338019.031]: master offset -1375175956 s0 freq   -8718 path delay    280523
ptp4l[338020.218]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338020.218]: master offset -1375202237 s0 freq   -8718 path delay    280523
ptp4l[338021.243]: master offset -1375204969 s0 freq   -8718 path delay    280523
ptp4l[338022.031]: master offset -1375162831 s0 freq   -8718 path delay    273645
ptp4l[338023.041]: master offset -1375149905 s0 freq   -8718 path delay    273645
ptp4l[338024.032]: master offset -1375173702 s0 freq   -8718 path delay    273645
ptp4l[338025.591]: master offset -1375192311 s0 freq   -8718 path delay    273645
ptp4l[338026.033]: master offset -1375161792 s0 freq   -8718 path delay    272588
ptp4l[338027.068]: master offset -1375199359 s0 freq   -8718 path delay    272588
ptp4l[338028.215]: master offset -1375202747 s0 freq   -8718 path delay    272588
ptp4l[338029.033]: master offset -1375153378 s0 freq   -8718 path delay    269143
ptp4l[338030.033]: master offset -1375163480 s0 freq   -8718 path delay    265292
ptp4l[338031.034]: master offset -1375142630 s0 freq   -8718 path delay    265292
ptp4l[338032.055]: master offset -1375158421 s0 freq   -8718 path delay    265292
ptp4l[338033.043]: master offset -1375151693 s0 freq   -8718 path delay    291738
ptp4l[338034.034]: master offset -1375192399 s0 freq   -8718 path delay    325619
ptp4l[338035.035]: master offset -1375208602 s0 freq   -8718 path delay    325619
ptp4l[338036.034]: master offset -1375233284 s0 freq   -8718 path delay    325619
ptp4l[338037.036]: master offset -1375179039 s1 freq   -7338 path delay    312600
ptp4l[338038.044]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338038.045]: master offset -1379778948 s0 freq   -7338 path delay    312600
ptp4l[338039.035]: master offset -1379759053 s0 freq   -7338 path delay    312600
ptp4l[338040.036]: master offset -1379764253 s0 freq   -7338 path delay    300940
ptp4l[338041.036]: master offset -1379759341 s0 freq   -7338 path delay    285381
ptp4l[338042.036]: master offset -1379735794 s0 freq   -7338 path delay    276906
ptp4l[338043.046]: master offset -1379755476 s0 freq   -7338 path delay    276906
ptp4l[338044.577]: master offset -1379769406 s0 freq   -7338 path delay    276906
ptp4l[338046.157]: master offset -1379783229 s0 freq   -7338 path delay    276906
ptp4l[338048.085]: master offset -1379776896 s0 freq   -7338 path delay    276906
ptp4l[338049.114]: master offset -1379781548 s0 freq   -7338 path delay    276906
ptp4l[338049.114]: master offset -1379801522 s0 freq   -7338 path delay    276906
ptp4l[338050.419]: master offset -1379787613 s0 freq   -7338 path delay    270649
ptp4l[338050.420]: master offset -1379781494 s0 freq   -7338 path delay    270649
ptp4l[338051.038]: master offset -1379749030 s0 freq   -7338 path delay    270649
ptp4l[338052.038]: master offset -1379779610 s0 freq   -7338 path delay    285301
ptp4l[338053.055]: master offset -1379785550 s0 freq   -7338 path delay    285301
ptp4l[338054.336]: master offset -1379797863 s1 freq   -8499 path delay    283169
