ptp4l[233701.124]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[233701.127]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233701.128]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233786.018]: master offset 8639937375962392 s0 freq   -4746 path delay    399089
ptp4l[233787.008]: master offset 8639937375984130 s0 freq   -4746 path delay    394267
ptp4l[233788.008]: master offset 8639937375942317 s0 freq   -4746 path delay    391503
ptp4l[233789.009]: master offset 8639937375955762 s0 freq   -4746 path delay    391503
ptp4l[233790.009]: master offset 8639937375960594 s1 freq   -8179 path delay    391503
ptp4l[233791.019]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233791.019]: master offset 8639937376025974 s0 freq   -8179 path delay    391503
ptp4l[233792.010]: master offset 8639937375973790 s0 freq   -8179 path delay    391503
ptp4l[233793.010]: master offset 8639937375971018 s0 freq   -8179 path delay    395229
ptp4l[233794.010]: master offset 8639937375936519 s0 freq   -8179 path delay    388346
ptp4l[233795.011]: master offset 8639937375952367 s0 freq   -8179 path delay    388346
ptp4l[233796.021]: master offset 8639937376025197 s0 freq   -8179 path delay    378012
ptp4l[233797.011]: master offset 8639937376040811 s0 freq   -8179 path delay    378012
ptp4l[233798.012]: master offset 8639937375994800 s0 freq   -8179 path delay    398605
ptp4l[233799.012]: master offset 8639937376009188 s0 freq   -8179 path delay    398605
ptp4l[233800.012]: master offset 8639937375932809 s0 freq   -8179 path delay    417320
ptp4l[233801.022]: master offset 8639937375924270 s0 freq   -8179 path delay    417320
ptp4l[233802.012]: master offset 8639937375912859 s0 freq   -8179 path delay    417320
ptp4l[233803.013]: master offset 8639937375922565 s0 freq   -8179 path delay    419858
ptp4l[233804.013]: master offset 8639937375903057 s0 freq   -8179 path delay    421767
ptp4l[233805.014]: master offset 8639937376019384 s0 freq   -8179 path delay    421767
ptp4l[233806.023]: master offset 8639937375974927 s0 freq   -8179 path delay    423440
ptp4l[233807.014]: master offset 8639937375977641 s1 freq  -11201 path delay    423440
ptp4l[233808.014]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233808.014]: master offset 8639937367097227 s0 freq  -11201 path delay    423440
ptp4l[233809.014]: master offset 8639937367124216 s0 freq  -11201 path delay    423440
ptp4l[233810.015]: master offset 8639937367144502 s0 freq  -11201 path delay    409048
ptp4l[233811.025]: master offset 8639937367110643 s0 freq  -11201 path delay    396997
ptp4l[233812.015]: master offset 8639937367113560 s0 freq  -11201 path delay    396997
ptp4l[233813.016]: master offset 8639937367246698 s0 freq  -11201 path delay    391731
ptp4l[233814.016]: master offset 8639937367121033 s0 freq  -11201 path delay    396997
ptp4l[233815.016]: master offset 8639937367115836 s0 freq  -11201 path delay    396032
ptp4l[233816.026]: master offset 8639937367125758 s0 freq  -11201 path delay    396032
ptp4l[233817.016]: master offset 8639937367109397 s0 freq  -11201 path delay    396287
ptp4l[233818.017]: master offset 8639937367124657 s0 freq  -11201 path delay    396287
ptp4l[233819.017]: master offset 8639937367278192 s0 freq  -11201 path delay    396287
ptp4l[233820.018]: master offset 8639937367191152 s0 freq  -11201 path delay    396287
ptp4l[233821.028]: master offset 8639937367179318 s0 freq  -11201 path delay    409303
ptp4l[233822.018]: master offset 8639937367134967 s0 freq  -11201 path delay    409303
ptp4l[233823.018]: master offset 8639937367157604 s0 freq  -11201 path delay    400081
ptp4l[233824.018]: master offset 8639937367143331 s1 freq   -8321 path delay    400081
ptp4l[233825.019]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233825.019]: master offset 8639937373068442 s0 freq   -8321 path delay    400081
ptp4l[233826.029]: master offset 8639937373016168 s0 freq   -8321 path delay    412630
ptp4l[233827.019]: master offset 8639937373046677 s0 freq   -8321 path delay    408765
ptp4l[233828.020]: master offset 8639937373093492 s0 freq   -8321 path delay    408765
ptp4l[233829.020]: master offset 8639937373072805 s0 freq   -8321 path delay    408765
ptp4l[233830.020]: master offset 8639937373064561 s0 freq   -8321 path delay    420650
ptp4l[233831.030]: master offset 8639937373013252 s0 freq   -8321 path delay    420650
ptp4l[233832.021]: master offset 8639937373009134 s0 freq   -8321 path delay    408765
ptp4l[233833.021]: master offset 8639937373020995 s0 freq   -8321 path delay    399108
ptp4l[233834.021]: master offset 8639937373127466 s0 freq   -8321 path delay    399108
ptp4l[233835.022]: master offset 8639937373146203 s0 freq   -8321 path delay    397231
ptp4l[233836.032]: master offset 8639937373150317 s0 freq   -8321 path delay    397231
ptp4l[233837.022]: master offset 8639937373146764 s0 freq   -8321 path delay    393688
ptp4l[233838.022]: master offset 8639937373101908 s0 freq   -8321 path delay    381996
ptp4l[233839.023]: master offset 8639937373158854 s0 freq   -8321 path delay    381996
ptp4l[233840.023]: master offset 8639937373164824 s0 freq   -8321 path delay    370146
ptp4l[233841.033]: master offset 8639937373183471 s1 freq   -1138 path delay    370146
ptp4l[233842.023]: master offset 8639937377371269 s0 freq   -1138 path delay    370146
ptp4l[233843.024]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233843.024]: master offset 8639937377378209 s0 freq   -1138 path delay    378535
ptp4l[233844.024]: master offset 8639937377435315 s0 freq   -1138 path delay    378535
ptp4l[233845.024]: master offset 8639937377257274 s0 freq   -1138 path delay    412917
ptp4l[233846.034]: master offset 8639937377246735 s0 freq   -1138 path delay    413609
ptp4l[233847.025]: master offset 8639937377229621 s0 freq   -1138 path delay    413609
ptp4l[233848.025]: master offset 8639937377221991 s0 freq   -1138 path delay    413609
ptp4l[233849.025]: master offset 8639937377219092 s0 freq   -1138 path delay    413609
ptp4l[233850.026]: master offset 8639937377256885 s0 freq   -1138 path delay    379227
ptp4l[233851.026]: master offset 8639937377214467 s0 freq   -1138 path delay    393574
ptp4l[233852.026]: master offset 8639937377234515 s0 freq   -1138 path delay    393574
ptp4l[233853.026]: master offset 8639937377211703 s0 freq   -1138 path delay    393574
ptp4l[233854.027]: master offset 8639937377206198 s0 freq   -1138 path delay    393574
ptp4l[233855.027]: master offset 8639937377209521 s0 freq   -1138 path delay    393574
ptp4l[233856.027]: master offset 8639937377224320 s0 freq   -1138 path delay    354694
ptp4l[233857.028]: master offset 8639937377340801 s0 freq   -1138 path delay    354694
ptp4l[233858.028]: master offset 8639937377326354 s0 freq   -1138 path delay    356498
ptp4l[233859.028]: master offset 8639937377320177 s1 freq   -4764 path delay    356498
ptp4l[233860.038]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233860.038]: master offset 8639937372750363 s0 freq   -4764 path delay    356498
ptp4l[233861.029]: master offset 8639937372746430 s0 freq   -4764 path delay    356498
ptp4l[233862.029]: master offset 8639937372740157 s0 freq   -4764 path delay    395899
ptp4l[233863.029]: master offset 8639937372659690 s0 freq   -4764 path delay    395899
ptp4l[233864.029]: master offset 8639937372639444 s0 freq   -4764 path delay    395899
ptp4l[233865.039]: master offset 8639937372771257 s0 freq   -4764 path delay    395899
ptp4l[233866.030]: master offset 8639937372762512 s0 freq   -4764 path delay    398751
ptp4l[233867.030]: master offset 8639937372639270 s0 freq   -4764 path delay    398751
ptp4l[233868.030]: master offset 8639937372640861 s0 freq   -4764 path delay    398751
ptp4l[233869.031]: master offset 8639937372643307 s0 freq   -4764 path delay    392665
ptp4l[233870.041]: master offset 8639937372629802 s0 freq   -4764 path delay    388438
ptp4l[233871.031]: master offset 8639937372619918 s0 freq   -4764 path delay    388438
ptp4l[233872.032]: master offset 8639937372687434 s0 freq   -4764 path delay    388438
ptp4l[233873.032]: master offset 8639937372669968 s0 freq   -4764 path delay    388438
ptp4l[233874.032]: master offset 8639937372697285 s0 freq   -4764 path delay    388438
ptp4l[233875.042]: master offset 8639937372669659 s0 freq   -4764 path delay    388438
ptp4l[233876.034]: master offset 8639937372643153 s1 freq  -11466 path delay    388091
ptp4l[233877.033]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233877.033]: master offset 8639937362088639 s0 freq  -11466 path delay    388091
ptp4l[233878.033]: master offset 8639937362037297 s0 freq  -11466 path delay    396934
ptp4l[233879.033]: master offset 8639937362042142 s0 freq  -11466 path delay    398584
ptp4l[233880.043]: master offset 8639937362077407 s0 freq  -11466 path delay    398325
ptp4l[233881.034]: master offset 8639937362064486 s0 freq  -11466 path delay    395521
ptp4l[233882.035]: master offset 8639937362111782 s0 freq  -11466 path delay    395521
ptp4l[233883.035]: master offset 8639937362046150 s0 freq  -11466 path delay    395521
ptp4l[233884.035]: master offset 8639937362057002 s0 freq  -11466 path delay    392674
ptp4l[233885.045]: master offset 8639937362062743 s0 freq  -11466 path delay    390500
ptp4l[233886.035]: master offset 8639937362069371 s0 freq  -11466 path delay    390500
ptp4l[233887.036]: master offset 8639937362063667 s0 freq  -11466 path delay    390963
ptp4l[233888.036]: master offset 8639937362186113 s0 freq  -11466 path delay    385456
ptp4l[233889.036]: master offset 8639937362208463 s0 freq  -11466 path delay    385456
ptp4l[233890.046]: master offset 8639937362210370 s0 freq  -11466 path delay    385456
ptp4l[233891.037]: master offset 8639937362139853 s0 freq  -11466 path delay    391501
ptp4l[233892.037]: master offset 8639937362110575 s0 freq  -11466 path delay    391501
ptp4l[233893.039]: master offset 8639937362159174 s1 freq   -7059 path delay    391501
ptp4l[233894.038]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233894.038]: master offset 8639937375985200 s0 freq   -7059 path delay    391501
ptp4l[233895.048]: master offset 8639937376043134 s0 freq   -7059 path delay    391501
ptp4l[233896.038]: master offset 8639937375985505 s0 freq   -7059 path delay    391501
ptp4l[233897.038]: master offset 8639937375939848 s0 freq   -7059 path delay    396164
ptp4l[233898.039]: master offset 8639937375968029 s0 freq   -7059 path delay    366056
ptp4l[233899.039]: master offset 8639937375974547 s0 freq   -7059 path delay    365136
ptp4l[233900.052]: master offset 8639937376013597 s0 freq   -7059 path delay    325148
ptp4l[233901.039]: master offset 8639937376003220 s0 freq   -7059 path delay    325148
ptp4l[233902.040]: master offset 8639937376032341 s0 freq   -7059 path delay    307127
ptp4l[233903.040]: master offset 8639937376024233 s0 freq   -7059 path delay    302125
ptp4l[233904.041]: master offset 8639937376138300 s0 freq   -7059 path delay    311294
ptp4l[233905.050]: master offset 8639937376069071 s0 freq   -7059 path delay    311294
ptp4l[233906.041]: master offset 8639937376128683 s0 freq   -7059 path delay    311294
ptp4l[233907.041]: master offset 8639937376032079 s0 freq   -7059 path delay    356285
ptp4l[233908.042]: master offset 8639937375986095 s0 freq   -7059 path delay    400107
ptp4l[233909.042]: master offset 8639937376030620 s0 freq   -7059 path delay    400107
ptp4l[233910.052]: master offset 8639937375995247 s1 freq   -6432 path delay    386250
ptp4l[233911.042]: master offset 8639937374417485 s0 freq   -6432 path delay    386250
ptp4l[233912.043]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233912.043]: master offset 8639937374433744 s0 freq   -6432 path delay    386250
ptp4l[233913.043]: master offset 8639937374374634 s0 freq   -6432 path delay    405176
ptp4l[233914.043]: master offset 8639937374329955 s0 freq   -6432 path delay    409621
ptp4l[233915.053]: master offset 8639937374321622 s0 freq   -6432 path delay    409621
ptp4l[233916.044]: master offset 8639937374451172 s0 freq   -6432 path delay    398899
ptp4l[233917.044]: master offset 8639937374500068 s0 freq   -6432 path delay    398899
ptp4l[233918.045]: master offset 8639937374485477 s0 freq   -6432 path delay    398899
ptp4l[233919.044]: master offset 8639937374321948 s0 freq   -6432 path delay    398899
ptp4l[233920.054]: master offset 8639937374327605 s0 freq   -6432 path delay    398899
ptp4l[233921.045]: master offset 8639937374311707 s0 freq   -6432 path delay    398899
ptp4l[233922.045]: master offset 8639937374323287 s0 freq   -6432 path delay    392632
ptp4l[233923.046]: master offset 8639937374328467 s0 freq   -6432 path delay    392632
ptp4l[233924.046]: master offset 8639937374439121 s0 freq   -6432 path delay    390893
ptp4l[233925.056]: master offset 8639937374448158 s0 freq   -6432 path delay    390893
ptp4l[233926.047]: master offset 8639937374431794 s0 freq   -6432 path delay    396491
ptp4l[233927.047]: master offset 8639937374434019 s0 freq   -6432 path delay    396491
ptp4l[233928.048]: master offset 8639937374339796 s1 freq  -12302 path delay    424850
ptp4l[233929.047]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233929.047]: master offset 8639937373621844 s0 freq  -12302 path delay    424850
ptp4l[233930.057]: master offset 8639937373669383 s0 freq  -12302 path delay    406179
ptp4l[233931.048]: master offset 8639937373614748 s0 freq  -12302 path delay    425318
ptp4l[233932.048]: master offset 8639937373615787 s0 freq  -12302 path delay    425318
ptp4l[233933.048]: master offset 8639937373576998 s0 freq  -12302 path delay    425318
ptp4l[233934.049]: master offset 8639937373656230 s0 freq  -12302 path delay    425318
ptp4l[233935.049]: master offset 8639937373653664 s0 freq  -12302 path delay    425318
ptp4l[233936.049]: master offset 8639937373544501 s0 freq  -12302 path delay    443988
ptp4l[233937.049]: master offset 8639937373462325 s0 freq  -12302 path delay    443988
ptp4l[233938.049]: master offset 8639937373477038 s0 freq  -12302 path delay    407056
ptp4l[233939.050]: master offset 8639937373477758 s0 freq  -12302 path delay    407056
ptp4l[233940.050]: master offset 8639937373444063 s0 freq  -12302 path delay    405403
ptp4l[233941.051]: master offset 8639937373564070 s0 freq  -12302 path delay    405403
ptp4l[233942.051]: master offset 8639937373509788 s0 freq  -12302 path delay    403109
ptp4l[233943.051]: master offset 8639937373544558 s0 freq  -12302 path delay    403109
ptp4l[233944.051]: master offset 8639937373503166 s0 freq  -12302 path delay    428960
ptp4l[233945.056]: master offset 8639937373436083 s1 freq  -23909 path delay    428960
ptp4l[233946.052]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233946.052]: master offset 8639937377907992 s0 freq  -23909 path delay    428960
ptp4l[233947.052]: master offset 8639937378006288 s0 freq  -23909 path delay    416958
ptp4l[233948.052]: master offset 8639937378000973 s0 freq  -23909 path delay    442516
ptp4l[233949.052]: master offset 8639937377862225 s0 freq  -23909 path delay    453465
ptp4l[233950.053]: master offset 8639937377895740 s0 freq  -23909 path delay    448555
ptp4l[233951.053]: master offset 8639937378059471 s0 freq  -23909 path delay    448555
ptp4l[233952.063]: master offset 8639937378054362 s0 freq  -23909 path delay    448555
ptp4l[233953.054]: master offset 8639937378065189 s0 freq  -23909 path delay    448555
ptp4l[233954.054]: master offset 8639937378004178 s0 freq  -23909 path delay    448555
ptp4l[233955.055]: master offset 8639937378108124 s0 freq  -23909 path delay    448555
ptp4l[233956.055]: master offset 8639937377994142 s0 freq  -23909 path delay    453465
ptp4l[233957.065]: master offset 8639937378019463 s0 freq  -23909 path delay    453465
ptp4l[233958.055]: master offset 8639937378023351 s0 freq  -23909 path delay    453465
ptp4l[233959.055]: master offset 8639937378045626 s0 freq  -23909 path delay    418625
ptp4l[233960.056]: master offset 8639937378114057 s0 freq  -23909 path delay    384753
ptp4l[233961.056]: master offset 8639937378262275 s0 freq  -23909 path delay    380528
ptp4l[233962.066]: master offset 8639937378170496 s1 freq   -7517 path delay    380528
ptp4l[233963.057]: master offset 8639937373773556 s0 freq   -7517 path delay    380528
ptp4l[233964.057]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233964.057]: master offset 8639937373817354 s0 freq   -7517 path delay    380528
ptp4l[233965.057]: master offset 8639937373729479 s0 freq   -7517 path delay    380528
ptp4l[233966.057]: master offset 8639937373728486 s0 freq   -7517 path delay    386394
ptp4l[233967.067]: master offset 8639937373714271 s0 freq   -7517 path delay    392302
ptp4l[233968.058]: master offset 8639937373720370 s0 freq   -7517 path delay    400232
ptp4l[233969.058]: master offset 8639937373695996 s0 freq   -7517 path delay    405355
ptp4l[233970.059]: master offset 8639937373695076 s0 freq   -7517 path delay    405355
ptp4l[233971.059]: master offset 8639937373676632 s0 freq   -7517 path delay    405355
ptp4l[233972.069]: master offset 8639937373756146 s0 freq   -7517 path delay    402138
ptp4l[233973.060]: master offset 8639937373751073 s0 freq   -7517 path delay    402138
ptp4l[233974.059]: master offset 8639937373720791 s0 freq   -7517 path delay    402138
ptp4l[233975.060]: master offset 8639937373814521 s0 freq   -7517 path delay    398563
ptp4l[233976.060]: master offset 8639937373760160 s0 freq   -7517 path delay    400469
ptp4l[233977.070]: master offset 8639937373716281 s0 freq   -7517 path delay    404070
ptp4l[233978.061]: master offset 8639937373749844 s0 freq   -7517 path delay    404070
ptp4l[233979.061]: master offset 8639937373800860 s0 freq   -7517 path delay    395573
ptp4l[233980.061]: master offset 8639937373713945 s1 freq  -13978 path delay    415192
ptp4l[233981.061]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233981.061]: master offset 8639937374251907 s0 freq  -13978 path delay    415192
ptp4l[233982.071]: master offset 8639937374252425 s0 freq  -13978 path delay    415192
ptp4l[233983.062]: master offset 8639937374312773 s0 freq  -13978 path delay    407767
ptp4l[233984.062]: master offset 8639937374258320 s0 freq  -13978 path delay    407767
ptp4l[233985.062]: master offset 8639937374225985 s0 freq  -13978 path delay    411047
ptp4l[233986.063]: master offset 8639937374364134 s0 freq  -13978 path delay    411047
ptp4l[233987.072]: master offset 8639937374324471 s0 freq  -13978 path delay    411047
ptp4l[233988.063]: master offset 8639937374313353 s0 freq  -13978 path delay    411047
ptp4l[233989.064]: master offset 8639937374368620 s0 freq  -13978 path delay    413349
ptp4l[233990.064]: master offset 8639937374334927 s0 freq  -13978 path delay    417566
ptp4l[233991.064]: master offset 8639937374352636 s0 freq  -13978 path delay    428186
ptp4l[233992.074]: master offset 8639937374262210 s0 freq  -13978 path delay    436397
ptp4l[233993.064]: master offset 8639937374270538 s0 freq  -13978 path delay    436397
ptp4l[233994.065]: master offset 8639937374274480 s0 freq  -13978 path delay    436397
ptp4l[233995.065]: master offset 8639937374254266 s0 freq  -13978 path delay    436397
ptp4l[233996.066]: master offset 8639937374344557 s0 freq  -13978 path delay    436397
ptp4l[233997.076]: master offset 8639937374344675 s1 freq   -8185 path delay    436397
ptp4l[233998.066]: master offset 8639937370355387 s0 freq   -8185 path delay    436397
ptp4l[233999.066]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233999.066]: master offset 8639937370323225 s0 freq   -8185 path delay    433451
ptp4l[234000.067]: master offset 8639937370314186 s0 freq   -8185 path delay    433451
ptp4l[234001.067]: master offset 8639937370305778 s0 freq   -8185 path delay    425240
ptp4l[234002.077]: master offset 8639937370297016 s0 freq   -8185 path delay    420914
ptp4l[234003.067]: master offset 8639937370301888 s0 freq   -8185 path delay    420914
ptp4l[234004.068]: master offset 8639937370306778 s0 freq   -8185 path delay    415845
ptp4l[234005.068]: master offset 8639937370335976 s0 freq   -8185 path delay    387500
ptp4l[234006.068]: master offset 8639937370330287 s0 freq   -8185 path delay    387787
ptp4l[234007.078]: master offset 8639937370310013 s0 freq   -8185 path delay    386644
ptp4l[234008.069]: master offset 8639937370448110 s0 freq   -8185 path delay    386644
ptp4l[234009.069]: master offset 8639937370302934 s0 freq   -8185 path delay    386644
ptp4l[234010.069]: master offset 8639937370334185 s0 freq   -8185 path delay    353715
ptp4l[234011.070]: master offset 8639937370339700 s0 freq   -8185 path delay    377912
ptp4l[234012.079]: master offset 8639937370318673 s0 freq   -8185 path delay    380709
ptp4l[234013.070]: master offset 8639937370354957 s0 freq   -8185 path delay    380709
ptp4l[234014.071]: master offset 8639937370444217 s0 freq   -8185 path delay    385350
ptp4l[234015.072]: master offset 8639937370449078 s1 freq    -322 path delay    385350
ptp4l[234016.071]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234016.071]: master offset 8639937367636155 s0 freq    -322 path delay    385350
ptp4l[234017.081]: master offset 8639937367520680 s0 freq    -322 path delay    389080
ptp4l[234018.071]: master offset 8639937367510843 s0 freq    -322 path delay    385350
ptp4l[234019.072]: master offset 8639937367572653 s0 freq    -322 path delay    385350
ptp4l[234020.072]: master offset 8639937367530889 s0 freq    -322 path delay    389080
ptp4l[234021.073]: master offset 8639937367568364 s0 freq    -322 path delay    394609
ptp4l[234022.082]: master offset 8639937367497568 s0 freq    -322 path delay    394609
ptp4l[234023.073]: master offset 8639937367480057 s0 freq    -322 path delay    394609
ptp4l[234024.073]: master offset 8639937367483741 s0 freq    -322 path delay    394609
ptp4l[234025.073]: master offset 8639937367439537 s0 freq    -322 path delay    397644
ptp4l[234026.074]: master offset 8639937367473826 s0 freq    -322 path delay    397644
ptp4l[234027.084]: master offset 8639937367480765 s0 freq    -322 path delay    401184
ptp4l[234028.075]: master offset 8639937367561030 s0 freq    -322 path delay    401184
ptp4l[234029.075]: master offset 8639937367444307 s0 freq    -322 path delay    408050
ptp4l[234030.075]: master offset 8639937367570451 s0 freq    -322 path delay    401184
ptp4l[234031.075]: master offset 8639937367477355 s0 freq    -322 path delay    401184
