ptp4l[234727.320]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[234727.321]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234727.322]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234806.564]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234806.571]: master offset 8639937366882901 s0 freq   -8266 path delay    310825
ptp4l[234807.474]: master offset 8639937366974608 s0 freq   -8266 path delay    300116
ptp4l[234808.474]: master offset 8639937366996293 s0 freq   -8266 path delay    300116
ptp4l[234809.475]: master offset 8639937366899284 s0 freq   -8266 path delay    300116
ptp4l[234810.475]: master offset 8639937366884145 s0 freq   -8266 path delay    300116
ptp4l[234811.475]: master offset 8639937366986879 s0 freq   -8266 path delay    287644
ptp4l[234812.475]: master offset 8639937366948432 s0 freq   -8266 path delay    287644
ptp4l[234813.486]: master offset 8639937366971710 s0 freq   -8266 path delay    287644
ptp4l[234814.476]: master offset 8639937366948645 s0 freq   -8266 path delay    289134
ptp4l[234815.476]: master offset 8639937366944168 s0 freq   -8266 path delay    306266
ptp4l[234816.477]: master offset 8639937366942790 s0 freq   -8266 path delay    306266
ptp4l[234817.477]: master offset 8639937366954513 s0 freq   -8266 path delay    285068
ptp4l[234818.487]: master offset 8639937367013944 s0 freq   -8266 path delay    306266
ptp4l[234819.478]: master offset 8639937366993596 s0 freq   -8266 path delay    313337
ptp4l[234820.478]: master offset 8639937366998026 s0 freq   -8266 path delay    313337
ptp4l[234821.478]: master offset 8639937366980497 s0 freq   -8266 path delay    324593
ptp4l[234822.478]: master offset 8639937366944486 s0 freq   -8266 path delay    324593
ptp4l[234824.361]: master offset 8639937366925717 s1 freq  -10944 path delay    324593
ptp4l[234825.056]: master offset 8639937372054812 s0 freq  -10944 path delay    324593
ptp4l[234825.479]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234825.479]: master offset 8639937372137844 s0 freq  -10944 path delay    317756
ptp4l[234826.479]: master offset 8639937372171243 s0 freq  -10944 path delay    303877
ptp4l[234827.479]: master offset 8639937372168918 s0 freq  -10944 path delay    303877
ptp4l[234828.489]: master offset 8639937372146345 s0 freq  -10944 path delay    310830
ptp4l[234829.543]: master offset 8639937372103828 s0 freq  -10944 path delay    310830
ptp4l[234830.480]: master offset 8639937372182808 s0 freq  -10944 path delay    310830
ptp4l[234831.522]: master offset 8639937372163861 s0 freq  -10944 path delay    310830
ptp4l[234832.972]: master offset 8639937372136011 s0 freq  -10944 path delay    329688
ptp4l[234833.490]: master offset 8639937372170628 s0 freq  -10944 path delay    310830
ptp4l[234835.363]: master offset 8639937372131364 s0 freq  -10944 path delay    310830
ptp4l[234836.312]: master offset 8639937372125575 s0 freq  -10944 path delay    289590
ptp4l[234837.810]: master offset 8639937372130625 s0 freq  -10944 path delay    289590
ptp4l[234837.813]: master offset 8639937372187713 s0 freq  -10944 path delay    289590
ptp4l[234839.065]: master offset 8639937372122120 s0 freq  -10944 path delay    289590
ptp4l[234839.481]: master offset 8639937372218180 s0 freq  -10944 path delay    289590
ptp4l[234840.490]: master offset 8639937372172043 s0 freq  -10944 path delay    289590
ptp4l[234841.482]: master offset 8639937372224609 s1 freq   -5522 path delay    261028
ptp4l[234842.482]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234842.482]: master offset 8639937366303198 s0 freq   -5522 path delay    261028
ptp4l[234843.492]: master offset 8639937366224022 s0 freq   -5522 path delay    261028
ptp4l[234845.031]: master offset 8639937366284385 s0 freq   -5522 path delay    261028
ptp4l[234846.779]: master offset 8639937366207027 s0 freq   -5522 path delay    261028
ptp4l[234846.783]: master offset 8639937366237423 s0 freq   -5522 path delay    261028
ptp4l[234847.567]: master offset 8639937366194731 s0 freq   -5522 path delay    270290
ptp4l[234848.493]: master offset 8639937366255423 s0 freq   -5522 path delay    245460
ptp4l[234849.499]: master offset 8639937366282330 s0 freq   -5522 path delay    245460
ptp4l[234850.483]: master offset 8639937366207077 s0 freq   -5522 path delay    256297
ptp4l[234852.329]: master offset 8639937366248998 s0 freq   -5522 path delay    256297
ptp4l[234852.484]: master offset 8639937366281283 s0 freq   -5522 path delay    279139
ptp4l[234853.494]: master offset 8639937366260141 s0 freq   -5522 path delay    293132
ptp4l[234854.963]: master offset 8639937366233479 s0 freq   -5522 path delay    293132
ptp4l[234855.742]: master offset 8639937366199726 s0 freq   -5522 path delay    293132
ptp4l[234856.485]: master offset 8639937366234072 s0 freq   -5522 path delay    293132
ptp4l[234857.538]: master offset 8639937366230975 s0 freq   -5522 path delay    293132
ptp4l[234858.496]: master offset 8639937366257599 s1 freq   -8370 path delay    286758
ptp4l[234859.658]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234859.659]: master offset 8639937373469040 s0 freq   -8370 path delay    286758
ptp4l[234860.486]: master offset 8639937373452389 s0 freq   -8370 path delay    321443
ptp4l[234861.486]: master offset 8639937373442795 s0 freq   -8370 path delay    327808
ptp4l[234862.531]: master offset 8639937373379875 s0 freq   -8370 path delay    327808
ptp4l[234863.593]: master offset 8639937373354972 s0 freq   -8370 path delay    327808
ptp4l[234864.487]: master offset 8639937373470281 s0 freq   -8370 path delay    327808
ptp4l[234865.487]: master offset 8639937373419096 s0 freq   -8370 path delay    333716
ptp4l[234866.742]: master offset 8639937373375780 s0 freq   -8370 path delay    333716
ptp4l[234867.487]: master offset 8639937373378247 s0 freq   -8370 path delay    321443
ptp4l[234868.498]: master offset 8639937373421979 s0 freq   -8370 path delay    321443
ptp4l[234869.488]: master offset 8639937373415752 s0 freq   -8370 path delay    317778
ptp4l[234870.488]: master offset 8639937373495135 s0 freq   -8370 path delay    294138
ptp4l[234871.611]: master offset 8639937373412522 s0 freq   -8370 path delay    294138
ptp4l[234873.501]: master offset 8639937373425653 s0 freq   -8370 path delay    263384
ptp4l[234874.087]: master offset 8639937373432154 s0 freq   -8370 path delay    263384
ptp4l[234874.489]: master offset 8639937373490095 s0 freq   -8370 path delay    249663
ptp4l[234875.667]: master offset 8639937373448011 s1 freq   -9684 path delay    249663
ptp4l[234877.635]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234877.636]: master offset 8639937367030079 s0 freq   -9684 path delay    249663
ptp4l[234877.640]: master offset 8639937367029491 s0 freq   -9684 path delay    249663
ptp4l[234878.669]: master offset 8639937366977862 s0 freq   -9684 path delay    249663
ptp4l[234879.490]: master offset 8639937366993679 s0 freq   -9684 path delay    282999
ptp4l[234880.490]: master offset 8639937367034866 s0 freq   -9684 path delay    274167
ptp4l[234881.491]: master offset 8639937367023891 s0 freq   -9684 path delay    274167
ptp4l[234882.491]: master offset 8639937366994625 s0 freq   -9684 path delay    283902
ptp4l[234883.794]: master offset 8639937366978304 s0 freq   -9684 path delay    283902
ptp4l[234886.492]: master offset 8639937367027667 s0 freq   -9684 path delay    308046
ptp4l[234887.492]: master offset 8639937366999436 s0 freq   -9684 path delay    308230
ptp4l[234888.502]: master offset 8639937366982789 s0 freq   -9684 path delay    308230
ptp4l[234889.912]: master offset 8639937366961887 s0 freq   -9684 path delay    308230
ptp4l[234890.493]: master offset 8639937367018196 s0 freq   -9684 path delay    276136
ptp4l[234891.659]: master offset 8639937366998639 s0 freq   -9684 path delay    276136
ptp4l[234892.494]: master offset 8639937367089727 s0 freq   -9684 path delay    276136
ptp4l[234893.504]: master offset 8639937367035542 s0 freq   -9684 path delay    272989
ptp4l[234894.494]: master offset 8639937367031622 s1 freq   -9592 path delay    273173
ptp4l[234895.494]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234895.494]: master offset 8639937369611154 s0 freq   -9592 path delay    273173
ptp4l[234896.494]: master offset 8639937369592299 s0 freq   -9592 path delay    280645
ptp4l[234897.508]: master offset 8639937369603197 s0 freq   -9592 path delay    280645
ptp4l[234898.505]: master offset 8639937369552323 s0 freq   -9592 path delay    275201
ptp4l[234899.495]: master offset 8639937369574589 s0 freq   -9592 path delay    276554
ptp4l[234900.496]: master offset 8639937369579275 s0 freq   -9592 path delay    276554
ptp4l[234901.496]: master offset 8639937369539076 s0 freq   -9592 path delay    303069
ptp4l[234902.496]: master offset 8639937369518152 s0 freq   -9592 path delay    324550
ptp4l[234903.506]: master offset 8639937369544395 s0 freq   -9592 path delay    326736
ptp4l[234904.561]: master offset 8639937369525673 s0 freq   -9592 path delay    326736
ptp4l[234905.529]: master offset 8639937369479124 s0 freq   -9592 path delay    326736
ptp4l[234906.750]: master offset 8639937369507067 s0 freq   -9592 path delay    304155
ptp4l[234907.497]: master offset 8639937369552446 s0 freq   -9592 path delay    302024
ptp4l[234908.507]: master offset 8639937369554273 s0 freq   -9592 path delay    274423
ptp4l[234909.498]: master offset 8639937369651449 s0 freq   -9592 path delay    274423
ptp4l[234910.498]: master offset 8639937369604985 s0 freq   -9592 path delay    283722
ptp4l[234911.499]: master offset 8639937369605994 s1 freq   -9915 path delay    302409
ptp4l[234912.498]: master offset 8639937367008060 s0 freq   -9915 path delay    302409
ptp4l[234914.006]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234914.006]: master offset 8639937366942475 s0 freq   -9915 path delay    302409
ptp4l[234915.675]: master offset 8639937366939736 s0 freq   -9915 path delay    283722
ptp4l[234915.678]: master offset 8639937366925655 s0 freq   -9915 path delay    283722
ptp4l[234916.500]: master offset 8639937367032577 s0 freq   -9915 path delay    248938
ptp4l[234917.499]: master offset 8639937367055051 s0 freq   -9915 path delay    248938
ptp4l[234918.509]: master offset 8639937367000732 s0 freq   -9915 path delay    273965
ptp4l[234919.499]: master offset 8639937366937269 s0 freq   -9915 path delay    296108
ptp4l[234920.500]: master offset 8639937366967815 s0 freq   -9915 path delay    288392
ptp4l[234921.500]: master offset 8639937366992102 s0 freq   -9915 path delay    288392
ptp4l[234922.501]: master offset 8639937367055300 s0 freq   -9915 path delay    288392
ptp4l[234923.511]: master offset 8639937367037918 s0 freq   -9915 path delay    314188
ptp4l[234924.501]: master offset 8639937367059779 s0 freq   -9915 path delay    299395
ptp4l[234925.501]: master offset 8639937367077692 s0 freq   -9915 path delay    271803
ptp4l[234926.502]: master offset 8639937367049003 s0 freq   -9915 path delay    294969
ptp4l[234927.502]: master offset 8639937367033932 s0 freq   -9915 path delay    322561
ptp4l[234929.026]: master offset 8639937367011609 s0 freq   -9915 path delay    322561
ptp4l[234929.746]: master offset 8639937367007992 s0 freq   -9915 path delay    295247
ptp4l[234931.178]: master offset 8639937367001731 s1 freq   -6464 path delay    295247
ptp4l[234931.503]: master offset 8639937365745904 s0 freq   -6464 path delay    295247
ptp4l[234932.503]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234932.503]: master offset 8639937365766319 s0 freq   -6464 path delay    293858
ptp4l[234934.106]: master offset 8639937365722167 s0 freq   -6464 path delay    293858
ptp4l[234934.506]: master offset 8639937365702046 s0 freq   -6464 path delay    299090
ptp4l[234935.504]: master offset 8639937365735914 s0 freq   -6464 path delay    275796
ptp4l[234936.504]: master offset 8639937365734145 s0 freq   -6464 path delay    275912
ptp4l[234937.504]: master offset 8639937365759309 s0 freq   -6464 path delay    270680
ptp4l[234938.826]: master offset 8639937365679539 s0 freq   -6464 path delay    270680
ptp4l[234939.504]: master offset 8639937365698184 s0 freq   -6464 path delay    270680
ptp4l[234941.105]: master offset 8639937365687515 s0 freq   -6464 path delay    270680
ptp4l[234941.505]: master offset 8639937365706067 s0 freq   -6464 path delay    272286
ptp4l[234942.903]: master offset 8639937365672092 s0 freq   -6464 path delay    272286
ptp4l[234944.216]: master offset 8639937365693234 s0 freq   -6464 path delay    260798
ptp4l[234944.505]: master offset 8639937365726699 s0 freq   -6464 path delay    241503
ptp4l[234945.506]: master offset 8639937365761304 s0 freq   -6464 path delay    242630
ptp4l[234946.506]: master offset 8639937365706941 s0 freq   -6464 path delay    252628
ptp4l[234947.850]: master offset 8639937365679191 s0 freq   -6464 path delay    252628
ptp4l[234948.517]: master offset 8639937365786126 s1 freq   -5227 path delay    237951
ptp4l[234949.507]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234949.507]: master offset 8639937369000468 s0 freq   -5227 path delay    237951
ptp4l[234950.765]: master offset 8639937368967198 s0 freq   -5227 path delay    237951
ptp4l[234951.507]: master offset 8639937368948405 s0 freq   -5227 path delay    257609
ptp4l[234953.203]: master offset 8639937368889038 s0 freq   -5227 path delay    257609
ptp4l[234953.507]: master offset 8639937368890343 s0 freq   -5227 path delay    248563
ptp4l[234954.508]: master offset 8639937368999999 s0 freq   -5227 path delay    249694
ptp4l[234955.509]: master offset 8639937368961759 s0 freq   -5227 path delay    277597
ptp4l[234956.509]: master offset 8639937368904607 s0 freq   -5227 path delay    302524
ptp4l[234957.509]: master offset 8639937368872287 s0 freq   -5227 path delay    305972
ptp4l[234958.509]: master offset 8639937368824373 s0 freq   -5227 path delay    315708
ptp4l[234960.253]: master offset 8639937368792878 s0 freq   -5227 path delay    315708
ptp4l[234960.510]: master offset 8639937368856865 s0 freq   -5227 path delay    312693
ptp4l[234961.511]: master offset 8639937368791474 s0 freq   -5227 path delay    349917
ptp4l[234962.520]: master offset 8639937368826307 s0 freq   -5227 path delay    326578
ptp4l[234963.511]: master offset 8639937368870331 s0 freq   -5227 path delay    325213
ptp4l[234964.511]: master offset 8639937368913867 s0 freq   -5227 path delay    308011
ptp4l[234965.511]: master offset 8639937368889027 s1 freq  -12190 path delay    308011
ptp4l[234966.511]: master offset 8639937368084881 s0 freq  -12190 path delay    308011
ptp4l[234967.837]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234967.837]: master offset 8639937368054193 s0 freq  -12190 path delay    308011
ptp4l[234969.185]: master offset 8639937368034077 s0 freq  -12190 path delay    313645
ptp4l[234969.512]: master offset 8639937368046736 s0 freq  -12190 path delay    302412
ptp4l[234970.512]: master offset 8639937368021636 s0 freq  -12190 path delay    302412
ptp4l[234971.512]: master offset 8639937368153685 s0 freq  -12190 path delay    281844
ptp4l[234972.523]: master offset 8639937368163629 s0 freq  -12190 path delay    281608
ptp4l[234973.512]: master offset 8639937368109473 s0 freq  -12190 path delay    298962
ptp4l[234974.513]: master offset 8639937368123067 s0 freq  -12190 path delay    298962
ptp4l[234975.513]: master offset 8639937368131878 s0 freq  -12190 path delay    287957
ptp4l[234977.321]: master offset 8639937368124152 s0 freq  -12190 path delay    287957
ptp4l[234978.335]: master offset 8639937368105595 s0 freq  -12190 path delay    298962
ptp4l[234978.514]: master offset 8639937368130672 s0 freq  -12190 path delay    298962
ptp4l[234979.514]: master offset 8639937368160255 s0 freq  -12190 path delay    303991
ptp4l[234980.515]: master offset 8639937368160993 s0 freq  -12190 path delay    292985
ptp4l[234981.515]: master offset 8639937368166497 s0 freq  -12190 path delay    292985
ptp4l[234982.525]: master offset 8639937368162312 s0 freq  -12190 path delay    292985
ptp4l[234983.515]: master offset 8639937368147255 s0 freq  -12190 path delay    294293
ptp4l[234984.516]: master offset 8639937368195696 s1 freq   -3706 path delay    294293
ptp4l[234985.516]: master offset 8639937367872306 s0 freq   -3706 path delay    294293
ptp4l[234986.516]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234986.516]: master offset 8639937367846653 s0 freq   -3706 path delay    294293
ptp4l[234987.526]: master offset 8639937367771004 s0 freq   -3706 path delay    294293
ptp4l[234988.517]: master offset 8639937367765525 s0 freq   -3706 path delay    294293
ptp4l[234989.517]: master offset 8639937367709819 s0 freq   -3706 path delay    306992
ptp4l[234991.066]: master offset 8639937367748376 s0 freq   -3706 path delay    306992
ptp4l[234992.949]: master offset 8639937367673342 s0 freq   -3706 path delay    301441
ptp4l[234992.956]: master offset 8639937367671387 s0 freq   -3706 path delay    301441
ptp4l[234993.518]: master offset 8639937367718138 s0 freq   -3706 path delay    301441
ptp4l[234994.518]: master offset 8639937367704284 s0 freq   -3706 path delay    288742
ptp4l[234995.518]: master offset 8639937367731315 s0 freq   -3706 path delay    288742
ptp4l[234996.519]: master offset 8639937367726953 s0 freq   -3706 path delay    277519
ptp4l[234997.803]: master offset 8639937367752075 s0 freq   -3706 path delay    277519
ptp4l[234998.519]: master offset 8639937367740358 s0 freq   -3706 path delay    274745
ptp4l[234999.520]: master offset 8639937367767299 s0 freq   -3706 path delay    278300
ptp4l[235000.520]: master offset 8639937367709431 s0 freq   -3706 path delay    300640
ptp4l[235001.520]: master offset 8639937367695378 s0 freq   -3706 path delay    300640
ptp4l[235002.532]: master offset 8639937367685075 s1 freq  -13796 path delay    296074
ptp4l[235003.520]: master offset 8639937372509519 s0 freq  -13796 path delay    296074
ptp4l[235004.520]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235004.520]: master offset 8639937372569253 s0 freq  -13796 path delay    296074
ptp4l[235005.520]: master offset 8639937372559184 s0 freq  -13796 path delay    300640
ptp4l[235006.521]: master offset 8639937372538771 s0 freq  -13796 path delay    301209
ptp4l[235007.531]: master offset 8639937372510590 s0 freq  -13796 path delay    300808
ptp4l[235008.521]: master offset 8639937372499846 s0 freq  -13796 path delay    300808
ptp4l[235009.521]: master offset 8639937372538723 s0 freq  -13796 path delay    274097
ptp4l[235010.522]: master offset 8639937372623771 s0 freq  -13796 path delay    254089
ptp4l[235011.977]: master offset 8639937372614542 s0 freq  -13796 path delay    254089
ptp4l[235012.999]: master offset 8639937372602341 s0 freq  -13796 path delay    254089
ptp4l[235013.523]: master offset 8639937372587027 s0 freq  -13796 path delay    280800
ptp4l[235014.523]: master offset 8639937372538802 s0 freq  -13796 path delay    304201
ptp4l[235015.523]: master offset 8639937372586168 s0 freq  -13796 path delay    307058
ptp4l[235016.643]: master offset 8639937372575093 s0 freq  -13796 path delay    307058
ptp4l[235017.533]: master offset 8639937372617632 s0 freq  -13796 path delay    304201
ptp4l[235018.524]: master offset 8639937372565114 s0 freq  -13796 path delay    316282
ptp4l[235019.524]: master offset 8639937372538648 s0 freq  -13796 path delay    322563
ptp4l[235020.524]: master offset 8639937372591601 s1 freq  -12400 path delay    322563
ptp4l[235021.524]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235021.524]: master offset 8639937369336235 s0 freq  -12400 path delay    322563
ptp4l[235022.535]: master offset 8639937369304086 s0 freq  -12400 path delay    314454
ptp4l[235023.525]: master offset 8639937369345350 s0 freq  -12400 path delay    305316
ptp4l[235024.525]: master offset 8639937369330652 s0 freq  -12400 path delay    305316
ptp4l[235025.734]: master offset 8639937369291725 s0 freq  -12400 path delay    295429
ptp4l[235026.525]: master offset 8639937369318907 s0 freq  -12400 path delay    303967
ptp4l[235027.536]: master offset 8639937369344833 s0 freq  -12400 path delay    303967
ptp4l[235028.526]: master offset 8639937369354483 s0 freq  -12400 path delay    297738
ptp4l[235029.644]: master offset 8639937369311714 s0 freq  -12400 path delay    297738
ptp4l[235030.526]: master offset 8639937369371707 s0 freq  -12400 path delay    280282
ptp4l[235031.850]: master offset 8639937369386415 s0 freq  -12400 path delay    280282
ptp4l[235032.537]: master offset 8639937369410911 s0 freq  -12400 path delay    277699
ptp4l[235033.527]: master offset 8639937369365791 s0 freq  -12400 path delay    272561
ptp4l[235034.551]: master offset 8639937369358248 s0 freq  -12400 path delay    272561
ptp4l[235036.043]: master offset 8639937369344321 s0 freq  -12400 path delay    274162
ptp4l[235036.528]: master offset 8639937369393984 s0 freq  -12400 path delay    274162
ptp4l[235037.746]: master offset 8639937369363076 s1 freq  -10745 path delay    274162
ptp4l[235038.528]: master offset 8639937366713374 s0 freq  -10745 path delay    274162
ptp4l[235039.529]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235039.529]: master offset 8639937366725082 s0 freq  -10745 path delay    291982
ptp4l[235040.529]: master offset 8639937366740672 s0 freq  -10745 path delay    278782
ptp4l[235042.075]: master offset 8639937366662279 s0 freq  -10745 path delay    278782
ptp4l[235042.797]: master offset 8639937366642673 s0 freq  -10745 path delay    278782
ptp4l[235043.529]: master offset 8639937366763328 s0 freq  -10745 path delay    278782
ptp4l[235044.530]: master offset 8639937366739063 s0 freq  -10745 path delay    298449
ptp4l[235045.530]: master offset 8639937366650396 s0 freq  -10745 path delay    329206
ptp4l[235046.534]: master offset 8639937366642477 s0 freq  -10745 path delay    329206
ptp4l[235047.541]: master offset 8639937366681786 s0 freq  -10745 path delay    329206
ptp4l[235048.531]: master offset 8639937366692878 s0 freq  -10745 path delay    298449
ptp4l[235049.531]: master offset 8639937366714845 s0 freq  -10745 path delay    267156
ptp4l[235050.532]: master offset 8639937366807458 s0 freq  -10745 path delay    255017
ptp4l[235051.532]: master offset 8639937366802516 s0 freq  -10745 path delay    261334
ptp4l[235052.532]: master offset 8639937366774192 s0 freq  -10745 path delay    261334
ptp4l[235054.254]: master offset 8639937366772709 s0 freq  -10745 path delay    261334
ptp4l[235054.850]: master offset 8639937366762236 s0 freq  -10745 path delay    282541
ptp4l[235056.700]: master offset 8639937366761316 s1 freq   -8635 path delay    261334
ptp4l[235056.701]: master offset 8639937366760428 s0 freq   -8635 path delay    261334
ptp4l[235057.747]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235057.747]: master offset 8639937367549578 s0 freq   -8635 path delay    261334
ptp4l[235058.533]: master offset 8639937367613211 s0 freq   -8635 path delay    269381
ptp4l[235059.544]: master offset 8639937367828623 s0 freq   -8635 path delay    269381
ptp4l[235061.160]: master offset 8639937367529186 s0 freq   -8635 path delay    269381
ptp4l[235061.534]: master offset 8639937367570211 s0 freq   -8635 path delay    269381
ptp4l[235062.535]: master offset 8639937367627696 s0 freq   -8635 path delay    269381
ptp4l[235063.535]: master offset 8639937367600070 s0 freq   -8635 path delay    299072
ptp4l[235064.603]: master offset 8639937367547972 s0 freq   -8635 path delay    299072
ptp4l[235066.069]: master offset 8639937367538932 s0 freq   -8635 path delay    258022
