ptp4l[234041.920]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[234041.921]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234041.922]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234072.492]: master offset 8639937373583657 s0 freq   +6650 path delay    417304
ptp4l[234073.491]: master offset 8639937373524415 s0 freq   +6650 path delay    407869
ptp4l[234074.492]: master offset 8639937373495090 s0 freq   +6650 path delay    407869
ptp4l[234075.492]: master offset 8639937373470825 s0 freq   +6650 path delay    393925
ptp4l[234076.502]: master offset 8639937373468862 s0 freq   +6650 path delay    393925
ptp4l[234077.493]: master offset 8639937373479752 s0 freq   +6650 path delay    394748
ptp4l[234079.070]: master offset 8639937373475461 s0 freq   +6650 path delay    394748
ptp4l[234080.466]: master offset 8639937373416381 s0 freq   +6650 path delay    370019
ptp4l[234080.494]: master offset 8639937373493843 s1 freq   -4743 path delay    339003
ptp4l[234081.503]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234081.503]: master offset 8639937373729984 s0 freq   -4743 path delay    339003
ptp4l[234082.494]: master offset 8639937373721502 s0 freq   -4743 path delay    346367
ptp4l[234083.494]: master offset 8639937373717257 s0 freq   -4743 path delay    346367
ptp4l[234084.495]: master offset 8639937373688232 s0 freq   -4743 path delay    339003
ptp4l[234085.495]: master offset 8639937373656304 s0 freq   -4743 path delay    339003
ptp4l[234086.504]: master offset 8639937373648084 s0 freq   -4743 path delay    346367
ptp4l[234088.115]: master offset 8639937373630514 s0 freq   -4743 path delay    346367
ptp4l[234088.495]: master offset 8639937373662773 s0 freq   -4743 path delay    339003
ptp4l[234089.496]: master offset 8639937373684151 s0 freq   -4743 path delay    323046
ptp4l[234090.496]: master offset 8639937373720886 s0 freq   -4743 path delay    269266
ptp4l[234091.506]: master offset 8639937373823240 s0 freq   -4743 path delay    245291
ptp4l[234092.854]: master offset 8639937373719786 s0 freq   -4743 path delay    245291
ptp4l[234093.497]: master offset 8639937373745409 s0 freq   -4743 path delay    245291
ptp4l[234094.555]: master offset 8639937373715949 s0 freq   -4743 path delay    245291
ptp4l[234095.497]: master offset 8639937373751562 s0 freq   -4743 path delay    232391
ptp4l[234096.507]: master offset 8639937373710177 s0 freq   -4743 path delay    232391
ptp4l[234097.498]: master offset 8639937373691024 s1 freq   -7179 path delay    253280
ptp4l[234098.498]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234098.498]: master offset 8639937371998502 s0 freq   -7179 path delay    253280
ptp4l[234099.499]: master offset 8639937371961300 s0 freq   -7179 path delay    276231
ptp4l[234100.499]: master offset 8639937371940578 s0 freq   -7179 path delay    301571
ptp4l[234101.509]: master offset 8639937371902946 s0 freq   -7179 path delay    301571
ptp4l[234102.499]: master offset 8639937371867137 s0 freq   -7179 path delay    326202
ptp4l[234103.500]: master offset 8639937371825658 s0 freq   -7179 path delay    395920
ptp4l[234105.242]: master offset 8639937371840366 s0 freq   -7179 path delay    395920
ptp4l[234106.031]: master offset 8639937371815240 s0 freq   -7179 path delay    395920
ptp4l[234106.510]: master offset 8639937371880143 s0 freq   -7179 path delay    373573
ptp4l[234107.501]: master offset 8639937371948016 s0 freq   -7179 path delay    373573
ptp4l[234108.501]: master offset 8639937371782554 s0 freq   -7179 path delay    400515
ptp4l[234109.501]: master offset 8639937371802343 s0 freq   -7179 path delay    373573
ptp4l[234110.501]: master offset 8639937371864241 s0 freq   -7179 path delay    327521
ptp4l[234111.511]: master offset 8639937371859703 s0 freq   -7179 path delay    323564
ptp4l[234112.502]: master offset 8639937371926507 s0 freq   -7179 path delay    276015
ptp4l[234113.503]: master offset 8639937372065160 s0 freq   -7179 path delay    250371
ptp4l[234114.503]: master offset 8639937372053048 s1 freq   -3771 path delay    250371
ptp4l[234115.503]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234115.503]: master offset 8639937376942889 s0 freq   -3771 path delay    250371
ptp4l[234116.513]: master offset 8639937376873111 s0 freq   -3771 path delay    271861
ptp4l[234118.084]: master offset 8639937376810954 s0 freq   -3771 path delay    271861
ptp4l[234120.504]: master offset 8639937376884338 s0 freq   -3771 path delay    244556
ptp4l[234121.514]: master offset 8639937376926001 s0 freq   -3771 path delay    244556
ptp4l[234122.505]: master offset 8639937376890382 s0 freq   -3771 path delay    318635
ptp4l[234123.815]: master offset 8639937376737692 s0 freq   -3771 path delay    318635
ptp4l[234125.325]: master offset 8639937376672901 s0 freq   -3771 path delay    323710
ptp4l[234125.505]: master offset 8639937376738464 s0 freq   -3771 path delay    323710
ptp4l[234127.095]: master offset 8639937376714505 s0 freq   -3771 path delay    323710
ptp4l[234127.506]: master offset 8639937376718609 s0 freq   -3771 path delay    342559
ptp4l[234128.507]: master offset 8639937376770820 s0 freq   -3771 path delay    342559
ptp4l[234129.507]: master offset 8639937376737273 s0 freq   -3771 path delay    331249
ptp4l[234130.507]: master offset 8639937376714265 s0 freq   -3771 path delay    369101
ptp4l[234131.517]: master offset 8639937376649238 s1 freq  -22108 path delay    395330
ptp4l[234132.507]: master offset 8639937376052404 s0 freq  -22108 path delay    395330
ptp4l[234133.508]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234133.508]: master offset 8639937376090845 s0 freq  -22108 path delay    369101
ptp4l[234134.508]: master offset 8639937376128108 s0 freq  -22108 path delay    369101
ptp4l[234135.508]: master offset 8639937376004074 s0 freq  -22108 path delay    418789
ptp4l[234136.518]: master offset 8639937376149033 s0 freq  -22108 path delay    418789
ptp4l[234137.509]: master offset 8639937376089651 s0 freq  -22108 path delay    418789
ptp4l[234138.509]: master offset 8639937376097157 s0 freq  -22108 path delay    417246
ptp4l[234139.572]: master offset 8639937376167723 s0 freq  -22108 path delay    417246
ptp4l[234140.793]: master offset 8639937376205068 s0 freq  -22108 path delay    391956
ptp4l[234141.520]: master offset 8639937376246511 s0 freq  -22108 path delay    348721
ptp4l[234142.536]: master offset 8639937376235785 s0 freq  -22108 path delay    348721
ptp4l[234144.119]: master offset 8639937376239233 s0 freq  -22108 path delay    313552
ptp4l[234144.511]: master offset 8639937376400907 s0 freq  -22108 path delay    296642
ptp4l[234145.724]: master offset 8639937376339198 s0 freq  -22108 path delay    296642
ptp4l[234147.045]: master offset 8639937376282648 s0 freq  -22108 path delay    312082
ptp4l[234147.512]: master offset 8639937376367750 s0 freq  -22108 path delay    307513
ptp4l[234148.797]: master offset 8639937376356878 s0 freq  -22108 path delay    307513
ptp4l[234149.849]: master offset 8639937376324368 s1 freq   -7817 path delay    307513
ptp4l[234150.512]: master offset 8639937376373904 s0 freq   -7817 path delay    307513
ptp4l[234151.512]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234151.513]: master offset 8639937376362727 s0 freq   -7817 path delay    307513
ptp4l[234152.646]: master offset 8639937376300003 s0 freq   -7817 path delay    307513
ptp4l[234153.513]: master offset 8639937376366021 s0 freq   -7817 path delay    290753
ptp4l[234154.523]: master offset 8639937376343980 s0 freq   -7817 path delay    290753
ptp4l[234155.514]: master offset 8639937376408964 s0 freq   -7817 path delay    284898
ptp4l[234156.514]: master offset 8639937376451164 s0 freq   -7817 path delay    325279
ptp4l[234157.815]: master offset 8639937376334925 s0 freq   -7817 path delay    325279
ptp4l[234158.514]: master offset 8639937376380899 s0 freq   -7817 path delay    320710
ptp4l[234159.773]: master offset 8639937376291070 s0 freq   -7817 path delay    320710
ptp4l[234161.345]: master offset 8639937376288352 s0 freq   -7817 path delay    293651
ptp4l[234161.515]: master offset 8639937376330489 s0 freq   -7817 path delay    293651
ptp4l[234162.515]: master offset 8639937376319189 s0 freq   -7817 path delay    293651
ptp4l[234163.515]: master offset 8639937376389566 s0 freq   -7817 path delay    293651
ptp4l[234164.525]: master offset 8639937376360577 s0 freq   -7817 path delay    293651
ptp4l[234166.337]: master offset 8639937376359297 s0 freq   -7817 path delay    293651
ptp4l[234166.516]: master offset 8639937376411872 s0 freq   -7817 path delay    299416
ptp4l[234167.517]: master offset 8639937376442978 s1 freq   -2802 path delay    299416
ptp4l[234168.517]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234168.517]: master offset 8639937374611780 s0 freq   -2802 path delay    299416
ptp4l[234169.527]: master offset 8639937374594310 s0 freq   -2802 path delay    299416
ptp4l[234170.517]: master offset 8639937374591490 s0 freq   -2802 path delay    299416
ptp4l[234171.517]: master offset 8639937374522787 s0 freq   -2802 path delay    299416
ptp4l[234172.518]: master offset 8639937374544730 s0 freq   -2802 path delay    299416
ptp4l[234173.518]: master offset 8639937374564943 s0 freq   -2802 path delay    301882
ptp4l[234174.856]: master offset 8639937374551008 s0 freq   -2802 path delay    301882
ptp4l[234175.519]: master offset 8639937374573920 s0 freq   -2802 path delay    337594
ptp4l[234176.614]: master offset 8639937374466637 s0 freq   -2802 path delay    337594
ptp4l[234177.519]: master offset 8639937374449540 s0 freq   -2802 path delay    362883
ptp4l[234178.682]: master offset 8639937374421193 s0 freq   -2802 path delay    362883
ptp4l[234179.529]: master offset 8639937374432098 s0 freq   -2802 path delay    362883
ptp4l[234180.520]: master offset 8639937374462712 s0 freq   -2802 path delay    327172
ptp4l[234181.520]: master offset 8639937374413760 s0 freq   -2802 path delay    397477
ptp4l[234182.521]: master offset 8639937374513853 s0 freq   -2802 path delay    397477
ptp4l[234183.521]: master offset 8639937374510681 s0 freq   -2802 path delay    390822
ptp4l[234184.531]: master offset 8639937374435757 s1 freq  -13794 path delay    390822
ptp4l[234185.521]: master offset 8639937374257662 s0 freq  -13794 path delay    390822
ptp4l[234187.259]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234187.260]: master offset 8639937374200409 s0 freq  -13794 path delay    390822
ptp4l[234187.522]: master offset 8639937374210197 s0 freq  -13794 path delay    390822
ptp4l[234189.098]: master offset 8639937374170208 s0 freq  -13794 path delay    390822
ptp4l[234189.532]: master offset 8639937374210727 s0 freq  -13794 path delay    376632
ptp4l[234190.523]: master offset 8639937374281249 s0 freq  -13794 path delay    376632
ptp4l[234191.523]: master offset 8639937374319292 s0 freq  -13794 path delay    337373
ptp4l[234192.524]: master offset 8639937374255928 s0 freq  -13794 path delay    380660
ptp4l[234193.524]: master offset 8639937374296315 s0 freq  -13794 path delay    380660
ptp4l[234194.534]: master offset 8639937374276631 s0 freq  -13794 path delay    365063
ptp4l[234195.524]: master offset 8639937374282369 s0 freq  -13794 path delay    407493
ptp4l[234196.525]: master offset 8639937374281680 s0 freq  -13794 path delay    407493
ptp4l[234197.525]: master offset 8639937374292484 s0 freq  -13794 path delay    393170
ptp4l[234198.525]: master offset 8639937374310869 s0 freq  -13794 path delay    393170
ptp4l[234199.536]: master offset 8639937374365634 s0 freq  -13794 path delay    393170
ptp4l[234200.526]: master offset 8639937374301385 s0 freq  -13794 path delay    416366
ptp4l[234201.526]: master offset 8639937374403202 s0 freq  -13794 path delay    393170
ptp4l[234202.527]: master offset 8639937374320145 s0 freq  -13794 path delay    393170
ptp4l[234203.528]: master offset 8639937374262637 s1 freq   -9969 path delay    425440
ptp4l[234204.537]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234204.537]: master offset 8639937377242083 s0 freq   -9969 path delay    425440
ptp4l[234205.527]: master offset 8639937377249399 s0 freq   -9969 path delay    419847
ptp4l[234206.527]: master offset 8639937377279681 s0 freq   -9969 path delay    393170
ptp4l[234207.528]: master offset 8639937377270883 s0 freq   -9969 path delay    363844
ptp4l[234208.594]: master offset 8639937377242441 s0 freq   -9969 path delay    363844
ptp4l[234209.538]: master offset 8639937377275481 s0 freq   -9969 path delay    388044
ptp4l[234210.529]: master offset 8639937377282371 s0 freq   -9969 path delay    362035
ptp4l[234212.309]: master offset 8639937377255272 s0 freq   -9969 path delay    362035
ptp4l[234212.529]: master offset 8639937377275652 s0 freq   -9969 path delay    355588
ptp4l[234213.927]: master offset 8639937377275997 s0 freq   -9969 path delay    355588
ptp4l[234214.539]: master offset 8639937377338715 s0 freq   -9969 path delay    326331
ptp4l[234215.846]: master offset 8639937377369240 s0 freq   -9969 path delay    326331
ptp4l[234216.530]: master offset 8639937377363064 s0 freq   -9969 path delay    308931
ptp4l[234217.531]: master offset 8639937377398982 s0 freq   -9969 path delay    326331
ptp4l[234218.929]: master offset 8639937377353266 s0 freq   -9969 path delay    326331
ptp4l[234219.541]: master offset 8639937377351814 s0 freq   -9969 path delay    344356
ptp4l[234220.532]: master offset 8639937377373227 s1 freq   -1769 path delay    344356
ptp4l[234221.532]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234221.532]: master offset 8639937374711712 s0 freq   -1769 path delay    344356
ptp4l[234222.532]: master offset 8639937374686303 s0 freq   -1769 path delay    344356
ptp4l[234223.532]: master offset 8639937374677231 s0 freq   -1769 path delay    344356
ptp4l[234224.542]: master offset 8639937374642492 s0 freq   -1769 path delay    344356
ptp4l[234225.533]: master offset 8639937374607025 s0 freq   -1769 path delay    361633
ptp4l[234226.533]: master offset 8639937374562662 s0 freq   -1769 path delay    368581
ptp4l[234227.533]: master offset 8639937374596712 s0 freq   -1769 path delay    368581
ptp4l[234228.533]: master offset 8639937374581228 s0 freq   -1769 path delay    368581
ptp4l[234229.543]: master offset 8639937374560183 s0 freq   -1769 path delay    380444
ptp4l[234230.534]: master offset 8639937374504398 s0 freq   -1769 path delay    397637
ptp4l[234231.534]: master offset 8639937374556728 s0 freq   -1769 path delay    397637
ptp4l[234232.535]: master offset 8639937374594024 s0 freq   -1769 path delay    380444
ptp4l[234233.858]: master offset 8639937374509981 s0 freq   -1769 path delay    380444
ptp4l[234234.545]: master offset 8639937374558149 s0 freq   -1769 path delay    372716
ptp4l[234235.535]: master offset 8639937374533364 s0 freq   -1769 path delay    372716
ptp4l[234236.535]: master offset 8639937374555451 s0 freq   -1769 path delay    340722
ptp4l[234237.535]: master offset 8639937374503953 s1 freq  -14751 path delay    348006
ptp4l[234238.536]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234238.536]: master offset 8639937376022521 s0 freq  -14751 path delay    348006
ptp4l[234239.546]: master offset 8639937376010801 s0 freq  -14751 path delay    361192
ptp4l[234240.536]: master offset 8639937376032617 s0 freq  -14751 path delay    339403
ptp4l[234241.536]: master offset 8639937375983504 s0 freq  -14751 path delay    326217
ptp4l[234242.537]: master offset 8639937375983778 s0 freq  -14751 path delay    326217
ptp4l[234243.596]: master offset 8639937376065706 s0 freq  -14751 path delay    326217
ptp4l[234244.547]: master offset 8639937376086617 s0 freq  -14751 path delay    339403
ptp4l[234245.538]: master offset 8639937376040417 s0 freq  -14751 path delay    362548
ptp4l[234246.538]: master offset 8639937376020842 s0 freq  -14751 path delay    362548
ptp4l[234247.538]: master offset 8639937376008308 s0 freq  -14751 path delay    374759
ptp4l[234248.539]: master offset 8639937376059139 s0 freq  -14751 path delay    362548
ptp4l[234250.048]: master offset 8639937376003416 s0 freq  -14751 path delay    362548
ptp4l[234250.539]: master offset 8639937376034708 s0 freq  -14751 path delay    362548
ptp4l[234251.540]: master offset 8639937376108300 s0 freq  -14751 path delay    362548
ptp4l[234252.540]: master offset 8639937376169167 s0 freq  -14751 path delay    374759
ptp4l[234253.540]: master offset 8639937376112462 s0 freq  -14751 path delay    349640
ptp4l[234254.551]: master offset 8639937376174961 s1 freq   -5232 path delay    302788
ptp4l[234255.541]: master offset 8639937369547107 s0 freq   -5232 path delay    302788
ptp4l[234256.541]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234256.541]: master offset 8639937369556822 s0 freq   -5232 path delay    283576
ptp4l[234257.969]: master offset 8639937369547936 s0 freq   -5232 path delay    283576
ptp4l[234258.542]: master offset 8639937369532414 s0 freq   -5232 path delay    283576
ptp4l[234259.552]: master offset 8639937369520289 s0 freq   -5232 path delay    283576
ptp4l[234260.542]: master offset 8639937369522498 s0 freq   -5232 path delay    285610
ptp4l[234261.696]: master offset 8639937369491381 s0 freq   -5232 path delay    285610
ptp4l[234262.542]: master offset 8639937369500450 s0 freq   -5232 path delay    283576
ptp4l[234263.543]: master offset 8639937369479733 s0 freq   -5232 path delay    276402
ptp4l[234265.410]: master offset 8639937369481743 s0 freq   -5232 path delay    276402
ptp4l[234265.544]: master offset 8639937369559850 s0 freq   -5232 path delay    268797
ptp4l[234266.544]: master offset 8639937369570513 s0 freq   -5232 path delay    268797
ptp4l[234267.544]: master offset 8639937369641580 s0 freq   -5232 path delay    268327
ptp4l[234268.544]: master offset 8639937369492845 s0 freq   -5232 path delay    268327
ptp4l[234269.554]: master offset 8639937369543268 s0 freq   -5232 path delay    248680
ptp4l[234270.545]: master offset 8639937369520444 s0 freq   -5232 path delay    248680
ptp4l[234271.545]: master offset 8639937369520337 s0 freq   -5232 path delay    248680
ptp4l[234272.546]: master offset 8639937369515544 s1 freq   -7811 path delay    248680
ptp4l[234273.545]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234273.546]: master offset 8639937373657032 s0 freq   -7811 path delay    248680
ptp4l[234274.556]: master offset 8639937373659553 s0 freq   -7811 path delay    267151
ptp4l[234275.546]: master offset 8639937373624882 s0 freq   -7811 path delay    309588
ptp4l[234276.546]: master offset 8639937373506830 s0 freq   -7811 path delay    374186
ptp4l[234277.546]: master offset 8639937373429317 s0 freq   -7811 path delay    407599
ptp4l[234278.547]: master offset 8639937373480135 s0 freq   -7811 path delay    407599
ptp4l[234279.557]: master offset 8639937373509345 s0 freq   -7811 path delay    389588
ptp4l[234280.547]: master offset 8639937373457583 s0 freq   -7811 path delay    389588
ptp4l[234281.547]: master offset 8639937373488189 s0 freq   -7811 path delay    389588
ptp4l[234282.547]: master offset 8639937373449919 s0 freq   -7811 path delay    394884
ptp4l[234283.548]: master offset 8639937373460786 s0 freq   -7811 path delay    394884
ptp4l[234284.558]: master offset 8639937373477746 s0 freq   -7811 path delay    389288
ptp4l[234285.549]: master offset 8639937373583664 s0 freq   -7811 path delay    389288
ptp4l[234286.875]: master offset 8639937373502500 s0 freq   -7811 path delay    389288
ptp4l[234287.549]: master offset 8639937373551605 s0 freq   -7811 path delay    381597
ptp4l[234288.550]: master offset 8639937373603754 s0 freq   -7811 path delay    370800
ptp4l[234289.903]: master offset 8639937373517212 s1 freq  -16359 path delay    370800
ptp4l[234290.550]: master offset 8639937378112094 s0 freq  -16359 path delay    370800
ptp4l[234291.550]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234291.550]: master offset 8639937378109990 s0 freq  -16359 path delay    370800
ptp4l[234292.550]: master offset 8639937378129172 s0 freq  -16359 path delay    370800
ptp4l[234293.675]: master offset 8639937378082029 s0 freq  -16359 path delay    370800
ptp4l[234294.560]: master offset 8639937378103054 s0 freq  -16359 path delay    354259
ptp4l[234295.551]: master offset 8639937378162502 s0 freq  -16359 path delay    354259
ptp4l[234296.551]: master offset 8639937378109249 s0 freq  -16359 path delay    370800
ptp4l[234297.552]: master offset 8639937378148238 s0 freq  -16359 path delay    354259
ptp4l[234298.552]: master offset 8639937378127086 s0 freq  -16359 path delay    354259
ptp4l[234299.562]: master offset 8639937378163371 s0 freq  -16359 path delay    354259
ptp4l[234300.552]: master offset 8639937378148953 s0 freq  -16359 path delay    354259
ptp4l[234301.553]: master offset 8639937378185175 s0 freq  -16359 path delay    354259
ptp4l[234302.552]: master offset 8639937378205728 s0 freq  -16359 path delay    304543
ptp4l[234303.553]: master offset 8639937378211889 s0 freq  -16359 path delay    341652
ptp4l[234304.563]: master offset 8639937378237255 s0 freq  -16359 path delay    341652
ptp4l[234305.554]: master offset 8639937378215963 s0 freq  -16359 path delay    352032
ptp4l[234306.554]: master offset 8639937378303937 s0 freq  -16359 path delay    322911
ptp4l[234307.555]: master offset 8639937378325583 s1 freq   -2888 path delay    322911
ptp4l[234308.555]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234308.555]: master offset 8639937374530767 s0 freq   -2888 path delay    322911
ptp4l[234309.565]: master offset 8639937374577458 s0 freq   -2888 path delay    324373
ptp4l[234310.555]: master offset 8639937374495346 s0 freq   -2888 path delay    324373
ptp4l[234311.555]: master offset 8639937374466506 s0 freq   -2888 path delay    329430
ptp4l[234312.556]: master offset 8639937374465892 s0 freq   -2888 path delay    329430
ptp4l[234313.556]: master offset 8639937374480944 s0 freq   -2888 path delay    329430
ptp4l[234314.566]: master offset 8639937374396303 s0 freq   -2888 path delay    370656
ptp4l[234315.556]: master offset 8639937374373123 s0 freq   -2888 path delay    396999
ptp4l[234316.557]: master offset 8639937374376244 s0 freq   -2888 path delay    396999
ptp4l[234317.557]: master offset 8639937374407523 s0 freq   -2888 path delay    359319
ptp4l[234318.557]: master offset 8639937374430534 s0 freq   -2888 path delay    326947
ptp4l[234319.568]: master offset 8639937374521685 s0 freq   -2888 path delay    289085
ptp4l[234320.584]: master offset 8639937374599397 s0 freq   -2888 path delay    289085
ptp4l[234321.558]: master offset 8639937374453737 s0 freq   -2888 path delay    289085
ptp4l[234322.558]: master offset 8639937374447651 s0 freq   -2888 path delay    289085
ptp4l[234323.559]: master offset 8639937374485782 s0 freq   -2888 path delay    261401
ptp4l[234324.568]: master offset 8639937374457737 s1 freq   -7449 path delay    261401
ptp4l[234325.559]: master offset 8639937379956562 s0 freq   -7449 path delay    261401
ptp4l[234327.023]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234327.023]: master offset 8639937379933833 s0 freq   -7449 path delay    261401
ptp4l[234328.297]: master offset 8639937379859229 s0 freq   -7449 path delay    282496
ptp4l[234328.560]: master offset 8639937379917253 s0 freq   -7449 path delay    261401
ptp4l[234329.570]: master offset 8639937379898422 s0 freq   -7449 path delay    261401
ptp4l[234330.560]: master offset 8639937379878543 s0 freq   -7449 path delay    282496
ptp4l[234331.561]: master offset 8639937379939689 s0 freq   -7449 path delay    282496
ptp4l[234332.561]: master offset 8639937379941148 s0 freq   -7449 path delay    282496
ptp4l[234333.788]: master offset 8639937379919663 s0 freq   -7449 path delay    282496
ptp4l[234334.571]: master offset 8639937379897505 s0 freq   -7449 path delay    264461
ptp4l[234335.561]: master offset 8639937379872062 s0 freq   -7449 path delay    264461
ptp4l[234336.562]: master offset 8639937379889803 s0 freq   -7449 path delay    262592
ptp4l[234338.190]: master offset 8639937379862044 s0 freq   -7449 path delay    262592
ptp4l[234338.562]: master offset 8639937379899719 s0 freq   -7449 path delay    253729
ptp4l[234339.573]: master offset 8639937380037906 s0 freq   -7449 path delay    242449
ptp4l[234340.563]: master offset 8639937379964470 s0 freq   -7449 path delay    242449
ptp4l[234341.563]: master offset 8639937379935027 s0 freq   -7449 path delay    253729
ptp4l[234342.564]: master offset 8639937379955139 s0 freq   -7449 path delay    253729
ptp4l[234343.565]: master offset 8639937379903279 s1 freq   -9296 path delay    262592
ptp4l[234344.574]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234344.574]: master offset 8639937379801904 s0 freq   -9296 path delay    262592
ptp4l[234345.564]: master offset 8639937379855375 s0 freq   -9296 path delay    275311
ptp4l[234346.564]: master offset 8639937379809929 s0 freq   -9296 path delay    305090
ptp4l[234347.565]: master offset 8639937379777903 s0 freq   -9296 path delay    305090
ptp4l[234348.565]: master offset 8639937379783385 s0 freq   -9296 path delay    280196
ptp4l[234349.576]: master offset 8639937379837313 s0 freq   -9296 path delay    298019
ptp4l[234350.566]: master offset 8639937379865650 s0 freq   -9296 path delay    332633
ptp4l[234351.566]: master offset 8639937379817099 s0 freq   -9296 path delay    332633
ptp4l[234352.566]: master offset 8639937379830415 s0 freq   -9296 path delay    374295
ptp4l[234353.567]: master offset 8639937379769092 s0 freq   -9296 path delay    334114
ptp4l[234354.567]: master offset 8639937379821369 s0 freq   -9296 path delay    334114
ptp4l[234355.567]: master offset 8639937379799439 s0 freq   -9296 path delay    334114
ptp4l[234356.568]: master offset 8639937379847353 s0 freq   -9296 path delay    310687
ptp4l[234357.568]: master offset 8639937379789904 s0 freq   -9296 path delay    334114
ptp4l[234358.568]: master offset 8639937379807056 s0 freq   -9296 path delay    334114
ptp4l[234359.568]: master offset 8639937379716954 s0 freq   -9296 path delay    399255
ptp4l[234360.569]: master offset 8639937379809805 s1 freq   -8802 path delay    340402
ptp4l[234361.654]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234361.654]: master offset 8639937379363779 s0 freq   -8802 path delay    340402
ptp4l[234362.569]: master offset 8639937379424746 s0 freq   -8802 path delay    297335
ptp4l[234363.569]: master offset 8639937379456063 s0 freq   -8802 path delay    276718
ptp4l[234364.570]: master offset 8639937379421931 s0 freq   -8802 path delay    264762
ptp4l[234365.570]: master offset 8639937379401694 s0 freq   -8802 path delay    293609
ptp4l[234366.580]: master offset 8639937379505570 s0 freq   -8802 path delay    309017
ptp4l[234367.570]: master offset 8639937379382151 s0 freq   -8802 path delay    309017
ptp4l[234368.570]: master offset 8639937379405692 s0 freq   -8802 path delay    278224
ptp4l[234369.742]: master offset 8639937379394026 s0 freq   -8802 path delay    278224
ptp4l[234370.571]: master offset 8639937379360937 s0 freq   -8802 path delay    309017
ptp4l[234371.581]: master offset 8639937379388180 s0 freq   -8802 path delay    309017
ptp4l[234372.572]: master offset 8639937379365976 s0 freq   -8802 path delay    309017
ptp4l[234373.572]: master offset 8639937379470143 s0 freq   -8802 path delay    309017
ptp4l[234374.572]: master offset 8639937379320407 s0 freq   -8802 path delay    359010
