ptp4l[235074.976]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[235074.977]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235074.977]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235167.488]: master offset 8639937368652695 s0 freq   +7058 path delay    297586
ptp4l[235168.498]: master offset 8639937368703835 s0 freq   +7058 path delay    304723
ptp4l[235170.721]: master offset 8639937368615213 s0 freq   +7058 path delay    304723
ptp4l[235172.473]: master offset 8639937368575544 s0 freq   +7058 path delay    304723
ptp4l[235172.482]: master offset 8639937368501708 s0 freq   +7058 path delay    304723
ptp4l[235172.488]: master offset 8639937368531791 s0 freq   +7058 path delay    293004
ptp4l[235175.838]: master offset 8639937368516339 s0 freq   +7058 path delay    293004
ptp4l[235175.858]: master offset 8639937368558299 s0 freq   +7058 path delay    284742
ptp4l[235176.401]: master offset 8639937368525718 s0 freq   +7058 path delay    284742
ptp4l[235176.490]: master offset 8639937368530060 s0 freq   +7058 path delay    301554
ptp4l[235177.491]: master offset 8639937368530458 s0 freq   +7058 path delay    293004
ptp4l[235179.672]: master offset 8639937368532783 s0 freq   +7058 path delay    293004
ptp4l[235179.683]: master offset 8639937368522136 s0 freq   +7058 path delay    293004
ptp4l[235181.039]: master offset 8639937368514087 s0 freq   +7058 path delay    293004
ptp4l[235181.753]: master offset 8639937368491567 s0 freq   +7058 path delay    300357
ptp4l[235182.491]: master offset 8639937368449640 s1 freq  -21751 path delay    300357
ptp4l[235183.500]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235184.346]: master offset 8639937370235486 s0 freq  -21751 path delay    300357
ptp4l[235184.492]: master offset 8639937370211351 s0 freq  -21751 path delay    317509
ptp4l[235185.749]: master offset 8639937370196039 s0 freq  -21751 path delay    332034
ptp4l[235186.491]: master offset 8639937370217155 s0 freq  -21751 path delay    332034
ptp4l[235187.683]: master offset 8639937370198119 s0 freq  -21751 path delay    323259
ptp4l[235188.864]: master offset 8639937370214587 s0 freq  -21751 path delay    333694
ptp4l[235189.729]: master offset 8639937370241339 s0 freq  -21751 path delay    327771
ptp4l[235191.506]: master offset 8639937370257664 s0 freq  -21751 path delay    323259
ptp4l[235191.680]: master offset 8639937370255305 s0 freq  -21751 path delay    323259
ptp4l[235193.240]: master offset 8639937370296733 s0 freq  -21751 path delay    292236
ptp4l[235194.651]: master offset 8639937370286330 s0 freq  -21751 path delay    292236
ptp4l[235194.893]: master offset 8639937370410865 s0 freq  -21751 path delay    292236
ptp4l[235196.052]: master offset 8639937370407283 s0 freq  -21751 path delay    301062
ptp4l[235196.495]: master offset 8639937370372256 s0 freq  -21751 path delay    322768
ptp4l[235198.003]: master offset 8639937370400300 s0 freq  -21751 path delay    322768
ptp4l[235198.891]: master offset 8639937370427864 s0 freq  -21751 path delay    322768
ptp4l[235200.485]: master offset 8639937370422683 s1 freq  -10047 path delay    341957
ptp4l[235200.497]: master offset     -28741 s2 freq  -12950 path delay    341957
ptp4l[235201.916]: master offset 8639937360454001 s0 freq  -12950 path delay    328316
ptp4l[235202.494]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235202.650]: master offset 8639937360451332 s0 freq  -12950 path delay    328316
ptp4l[235204.778]: master offset 8639937360476394 s0 freq  -12950 path delay    302605
ptp4l[235204.784]: master offset 8639937360430050 s0 freq  -12950 path delay    302605
ptp4l[235205.496]: master offset 8639937360414243 s0 freq  -12950 path delay    302605
ptp4l[235206.520]: master offset 8639937360520624 s0 freq  -12950 path delay    302605
ptp4l[235207.497]: master offset 8639937360553955 s0 freq  -12950 path delay    285242
ptp4l[235208.507]: master offset 8639937360497454 s0 freq  -12950 path delay    302605
ptp4l[235209.497]: master offset 8639937360468244 s0 freq  -12950 path delay    368362
ptp4l[235210.497]: master offset 8639937360426625 s0 freq  -12950 path delay    388089
ptp4l[235211.498]: master offset 8639937360409954 s0 freq  -12950 path delay    388089
ptp4l[235212.904]: master offset 8639937360441417 s0 freq  -12950 path delay    388089
ptp4l[235214.146]: master offset 8639937360433536 s0 freq  -12950 path delay    388089
ptp4l[235214.499]: master offset 8639937360414553 s0 freq  -12950 path delay    368362
ptp4l[235215.498]: master offset 8639937360486400 s0 freq  -12950 path delay    362739
ptp4l[235216.991]: master offset 8639937360499055 s0 freq  -12950 path delay    374662
ptp4l[235217.549]: master offset 8639937360539271 s0 freq  -12950 path delay    348069
ptp4l[235218.511]: master offset 8639937360533820 s1 freq   -4925 path delay    332059
ptp4l[235219.499]: master offset 8639937360781448 s0 freq   -4925 path delay    332059
ptp4l[235220.912]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235221.096]: master offset 8639937360777171 s0 freq   -4925 path delay    332059
ptp4l[235221.500]: master offset 8639937360816179 s0 freq   -4925 path delay    311218
ptp4l[235223.536]: master offset 8639937360719926 s0 freq   -4925 path delay    311218
ptp4l[235223.544]: master offset 8639937360776167 s0 freq   -4925 path delay    295078
ptp4l[235225.058]: master offset 8639937360814077 s0 freq   -4925 path delay    301152
ptp4l[235225.501]: master offset 8639937360906956 s0 freq   -4925 path delay    333090
ptp4l[235226.586]: master offset 8639937360709978 s0 freq   -4925 path delay    333090
ptp4l[235228.084]: master offset 8639937360688001 s0 freq   -4925 path delay    318323
ptp4l[235229.163]: master offset 8639937360736270 s0 freq   -4925 path delay    310178
ptp4l[235229.501]: master offset 8639937360784484 s0 freq   -4925 path delay    294038
ptp4l[235231.910]: master offset 8639937360788772 s0 freq   -4925 path delay    294038
ptp4l[235231.919]: master offset 8639937360802811 s0 freq   -4925 path delay    279213
ptp4l[235233.183]: master offset 8639937360800648 s0 freq   -4925 path delay    288239
ptp4l[235233.513]: master offset 8639937360824870 s0 freq   -4925 path delay    292114
ptp4l[235234.503]: master offset 8639937360853067 s0 freq   -4925 path delay    278521
ptp4l[235236.344]: master offset 8639937360773682 s0 freq   -4925 path delay    278521
ptp4l[235236.503]: master offset 8639937360751418 s0 freq   -4925 path delay    274646
ptp4l[235237.504]: master offset 8639937360779137 s1 freq   -4806 path delay    278521
ptp4l[235238.945]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235238.946]: master offset 8639937364141759 s0 freq   -4806 path delay    278521
ptp4l[235239.523]: master offset 8639937364039364 s0 freq   -4806 path delay    290913
ptp4l[235240.613]: master offset 8639937364170140 s0 freq   -4806 path delay    290913
ptp4l[235241.504]: master offset 8639937364111794 s0 freq   -4806 path delay    307163
ptp4l[235242.504]: master offset 8639937364051138 s0 freq   -4806 path delay    323620
ptp4l[235243.522]: master offset 8639937364066570 s0 freq   -4806 path delay    323620
ptp4l[235245.347]: master offset 8639937364020957 s0 freq   -4806 path delay    323620
ptp4l[235245.505]: master offset 8639937364050758 s0 freq   -4806 path delay    308163
ptp4l[235246.505]: master offset 8639937364125698 s0 freq   -4806 path delay    308163
ptp4l[235249.025]: master offset 8639937364110521 s0 freq   -4806 path delay    301661
ptp4l[235251.027]: master offset 8639937364089655 s0 freq   -4806 path delay    301661
ptp4l[235251.592]: master offset 8639937364096242 s0 freq   -4806 path delay    319936
ptp4l[235251.608]: master offset 8639937364020435 s0 freq   -4806 path delay    319936
ptp4l[235251.615]: master offset 8639937364032842 s0 freq   -4806 path delay    319936
ptp4l[235252.506]: master offset 8639937364112262 s0 freq   -4806 path delay    318989
ptp4l[235253.507]: master offset 8639937364114456 s0 freq   -4806 path delay    318989
ptp4l[235254.507]: master offset 8639937364108569 s0 freq   -4806 path delay    314003
ptp4l[235255.920]: master offset 8639937364055355 s1 freq  -10023 path delay    344315
ptp4l[235256.507]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235257.832]: master offset 8639937361219931 s0 freq  -10023 path delay    344315
ptp4l[235257.840]: master offset 8639937361167383 s0 freq  -10023 path delay    344315
ptp4l[235259.368]: master offset 8639937361138639 s0 freq  -10023 path delay    344315
ptp4l[235260.367]: master offset 8639937361167704 s0 freq  -10023 path delay    337322
ptp4l[235261.036]: master offset 8639937361157365 s0 freq  -10023 path delay    342311
ptp4l[235262.473]: master offset 8639937361221744 s0 freq  -10023 path delay    355151
ptp4l[235264.361]: master offset 8639937361194385 s0 freq  -10023 path delay    359967
ptp4l[235266.371]: master offset 8639937361155971 s0 freq  -10023 path delay    359967
ptp4l[235268.818]: master offset 8639937361297526 s0 freq  -10023 path delay    300740
ptp4l[235269.510]: master offset 8639937361277917 s0 freq  -10023 path delay    342058
ptp4l[235270.510]: master offset 8639937361248579 s0 freq  -10023 path delay    319120
ptp4l[235273.018]: master offset 8639937361252921 s0 freq  -10023 path delay    319120
ptp4l[235273.027]: master offset 8639937361277064 s1 freq   -6565 path delay    306957
ptp4l[235274.436]: master offset 8639937361878237 s0 freq   -6565 path delay    306957
ptp4l[235274.510]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235275.047]: master offset 8639937361821399 s0 freq   -6565 path delay    319120
ptp4l[235276.787]: master offset 8639937361879578 s0 freq   -6565 path delay    319120
ptp4l[235276.803]: master offset 8639937361823358 s0 freq   -6565 path delay    319120
ptp4l[235277.978]: master offset 8639937361765785 s0 freq   -6565 path delay    319120
ptp4l[235278.523]: master offset 8639937361926533 s0 freq   -6565 path delay    321236
ptp4l[235279.908]: master offset 8639937361857981 s0 freq   -6565 path delay    321236
ptp4l[235281.648]: master offset 8639937361901298 s0 freq   -6565 path delay    307022
ptp4l[235281.661]: master offset 8639937361883524 s0 freq   -6565 path delay    307022
ptp4l[235282.514]: master offset 8639937361892798 s0 freq   -6565 path delay    307022
ptp4l[235283.523]: master offset 8639937361895285 s0 freq   -6565 path delay    315198
ptp4l[235286.094]: master offset 8639937361866311 s0 freq   -6565 path delay    329550
ptp4l[235286.110]: master offset 8639937361813858 s0 freq   -6565 path delay    329550
ptp4l[235287.305]: master offset 8639937361814054 s0 freq   -6565 path delay    315336
ptp4l[235288.276]: master offset 8639937361862430 s0 freq   -6565 path delay    330254
ptp4l[235288.525]: master offset 8639937361791691 s0 freq   -6565 path delay    331091
ptp4l[235290.750]: master offset 8639937361749973 s0 freq   -6565 path delay    331091
ptp4l[235290.756]: master offset 8639937361786056 s1 freq   -8740 path delay    331091
ptp4l[235291.514]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235291.515]: master offset 8639937361548326 s0 freq   -8740 path delay    331091
ptp4l[235293.195]: master offset 8639937361537941 s0 freq   -8740 path delay    331091
ptp4l[235295.181]: master offset 8639937361532300 s0 freq   -8740 path delay    356133
ptp4l[235295.644]: master offset 8639937361506798 s0 freq   -8740 path delay    356133
ptp4l[235295.762]: master offset 8639937361503008 s0 freq   -8740 path delay    331852
ptp4l[235296.516]: master offset 8639937361590121 s0 freq   -8740 path delay    314651
ptp4l[235298.532]: master offset 8639937361556857 s0 freq   -8740 path delay    314651
ptp4l[235298.548]: master offset 8639937361555317 s0 freq   -8740 path delay    314651
ptp4l[235299.517]: master offset 8639937361566795 s0 freq   -8740 path delay    302922
ptp4l[235300.517]: master offset 8639937361530864 s0 freq   -8740 path delay    301338
ptp4l[235301.883]: master offset 8639937361597178 s0 freq   -8740 path delay    297481
ptp4l[235302.518]: master offset 8639937361578303 s0 freq   -8740 path delay    294749
ptp4l[235303.578]: master offset 8639937361541048 s0 freq   -8740 path delay    294749
ptp4l[235305.297]: master offset 8639937361541543 s0 freq   -8740 path delay    290858
ptp4l[235306.089]: master offset 8639937361576935 s0 freq   -8740 path delay    276496
ptp4l[235307.529]: master offset 8639937361656573 s0 freq   -8740 path delay    285831
ptp4l[235307.545]: master offset 8639937361624067 s1 freq   -4015 path delay    285831
ptp4l[235310.135]: master offset 8639937368782693 s0 freq   -4015 path delay    285831
ptp4l[235310.147]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235311.791]: master offset 8639937368763539 s0 freq   -4015 path delay    285831
ptp4l[235311.792]: master offset 8639937368699575 s0 freq   -4015 path delay    285831
ptp4l[235311.797]: master offset 8639937368792270 s0 freq   -4015 path delay    285831
ptp4l[235312.519]: master offset 8639937368780120 s0 freq   -4015 path delay    285831
ptp4l[235314.736]: master offset 8639937368737096 s0 freq   -4015 path delay    285831
ptp4l[235314.750]: master offset 8639937368686543 s0 freq   -4015 path delay    290201
ptp4l[235316.276]: master offset 8639937368730369 s0 freq   -4015 path delay    285831
ptp4l[235316.521]: master offset 8639937368743958 s0 freq   -4015 path delay    290201
ptp4l[235318.232]: master offset 8639937368687963 s0 freq   -4015 path delay    290201
ptp4l[235319.672]: master offset 8639937368683999 s0 freq   -4015 path delay    290201
ptp4l[235319.676]: master offset 8639937368751849 s0 freq   -4015 path delay    290201
ptp4l[235320.522]: master offset 8639937368780356 s0 freq   -4015 path delay    296175
ptp4l[235321.522]: master offset 8639937368779321 s0 freq   -4015 path delay    313771
ptp4l[235322.526]: master offset 8639937368687636 s0 freq   -4015 path delay    340209
ptp4l[235324.282]: master offset 8639937368686920 s0 freq   -4015 path delay    340209
ptp4l[235324.522]: master offset 8639937368718523 s0 freq   -4015 path delay    325501
ptp4l[235326.660]: master offset 8639937368662251 s0 freq   -4015 path delay    325501
ptp4l[235326.662]: master offset 8639937368675998 s1 freq   -9316 path delay    340779
ptp4l[235327.522]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235327.524]: master offset 8639937367993966 s0 freq   -9316 path delay    340779
ptp4l[235329.757]: master offset 8639937367960622 s0 freq   -9316 path delay    340779
ptp4l[235329.767]: master offset 8639937367965915 s0 freq   -9316 path delay    340779
ptp4l[235331.730]: master offset 8639937367916760 s0 freq   -9316 path delay    340779
ptp4l[235331.738]: master offset 8639937367894415 s0 freq   -9316 path delay    340779
ptp4l[235332.525]: master offset 8639937368014188 s0 freq   -9316 path delay    340779
ptp4l[235333.675]: master offset 8639937368011070 s0 freq   -9316 path delay    337483
ptp4l[235334.566]: master offset 8639937368047111 s0 freq   -9316 path delay    337483
ptp4l[235335.525]: master offset 8639937368040740 s0 freq   -9316 path delay    335716
ptp4l[235336.525]: master offset 8639937368001190 s0 freq   -9316 path delay    320923
ptp4l[235337.922]: master offset 8639937367991220 s0 freq   -9316 path delay    314200
ptp4l[235338.535]: master offset 8639937368011354 s0 freq   -9316 path delay    309249
ptp4l[235339.882]: master offset 8639937367978230 s0 freq   -9316 path delay    309249
ptp4l[235340.526]: master offset 8639937368029875 s0 freq   -9316 path delay    309249
ptp4l[235342.396]: master offset 8639937368088690 s0 freq   -9316 path delay    302844
ptp4l[235343.223]: master offset 8639937368124853 s0 freq   -9316 path delay    302844
ptp4l[235343.538]: master offset 8639937368064761 s1 freq   -4895 path delay    311366
ptp4l[235344.527]: master offset 8639937366772953 s0 freq   -4895 path delay    311366
ptp4l[235345.526]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235346.008]: master offset 8639937366765050 s0 freq   -4895 path delay    320906
ptp4l[235346.528]: master offset 8639937366784653 s0 freq   -4895 path delay    311413
ptp4l[235347.527]: master offset 8639937366719734 s0 freq   -4895 path delay    306462
ptp4l[235349.886]: master offset 8639937366725514 s0 freq   -4895 path delay    306462
ptp4l[235349.898]: master offset 8639937366757103 s0 freq   -4895 path delay    302890
ptp4l[235352.171]: master offset 8639937366697038 s0 freq   -4895 path delay    295669
ptp4l[235352.172]: master offset 8639937366685252 s0 freq   -4895 path delay    295669
ptp4l[235354.690]: master offset 8639937366705533 s0 freq   -4895 path delay    295669
ptp4l[235354.693]: master offset 8639937366724147 s0 freq   -4895 path delay    293220
ptp4l[235354.708]: master offset 8639937366717635 s0 freq   -4895 path delay    293220
ptp4l[235356.078]: master offset 8639937366731732 s0 freq   -4895 path delay    285605
ptp4l[235357.438]: master offset 8639937366813247 s0 freq   -4895 path delay    282435
ptp4l[235357.688]: master offset 8639937366770197 s0 freq   -4895 path delay    282435
ptp4l[235358.777]: master offset 8639937366778341 s0 freq   -4895 path delay    285605
ptp4l[235360.404]: master offset 8639937366771279 s0 freq   -4895 path delay    300131
ptp4l[235360.531]: master offset 8639937366751235 s0 freq   -4895 path delay    315073
ptp4l[235361.569]: master offset 8639937366731345 s1 freq   -6997 path delay    315073
ptp4l[235363.138]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235363.139]: master offset 8639937355461718 s0 freq   -6997 path delay    315073
ptp4l[235364.393]: master offset 8639937355478875 s0 freq   -6997 path delay    315073
ptp4l[235364.542]: master offset 8639937355495839 s0 freq   -6997 path delay    315073
ptp4l[235367.025]: master offset 8639937355452089 s0 freq   -6997 path delay    315073
ptp4l[235367.030]: master offset 8639937355588140 s0 freq   -6997 path delay    315073
ptp4l[235368.218]: master offset 8639937355539807 s0 freq   -6997 path delay    315073
ptp4l[235368.533]: master offset 8639937355495849 s0 freq   -6997 path delay    311389
ptp4l[235370.083]: master offset 8639937355518401 s0 freq   -6997 path delay    311389
ptp4l[235371.890]: master offset 8639937355515493 s0 freq   -6997 path delay    308714
ptp4l[235371.906]: master offset 8639937355497440 s0 freq   -6997 path delay    308714
ptp4l[235372.851]: master offset 8639937355535648 s0 freq   -6997 path delay    303238
ptp4l[235374.040]: master offset 8639937355582242 s0 freq   -6997 path delay    295914
ptp4l[235375.123]: master offset 8639937355584113 s0 freq   -6997 path delay    295914
ptp4l[235376.849]: master offset 8639937355567335 s0 freq   -6997 path delay    295914
ptp4l[235377.971]: master offset 8639937355600551 s0 freq   -6997 path delay    295914
ptp4l[235377.976]: master offset 8639937355577675 s0 freq   -6997 path delay    303238
ptp4l[235379.314]: master offset 8639937355570368 s0 freq   -6997 path delay    308714
ptp4l[235381.257]: master offset 8639937355565242 s1 freq    -686 path delay    308714
ptp4l[235381.272]: master offset      25080 s2 freq   +1847 path delay    308714
ptp4l[235383.067]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235383.536]: master offset 8639937361734112 s0 freq   +1847 path delay    294961
ptp4l[235386.311]: master offset 8639937361675004 s0 freq   +1847 path delay    294961
ptp4l[235386.327]: master offset 8639937361639523 s0 freq   +1847 path delay    294961
ptp4l[235387.349]: master offset 8639937361705236 s0 freq   +1847 path delay    299213
ptp4l[235388.598]: master offset 8639937361724653 s0 freq   +1847 path delay    293079
ptp4l[235389.519]: master offset 8639937361652578 s0 freq   +1847 path delay    293079
ptp4l[235390.113]: master offset 8639937361598152 s0 freq   +1847 path delay    293079
ptp4l[235390.746]: master offset 8639937361653049 s0 freq   +1847 path delay    266427
ptp4l[235391.537]: master offset 8639937361677368 s0 freq   +1847 path delay    266427
ptp4l[235392.644]: master offset 8639937361641584 s0 freq   +1847 path delay    266427
ptp4l[235394.708]: master offset 8639937361682921 s0 freq   +1847 path delay    276843
ptp4l[235395.117]: master offset 8639937361688555 s0 freq   +1847 path delay    276843
ptp4l[235395.539]: master offset 8639937361679107 s0 freq   +1847 path delay    301559
ptp4l[235396.809]: master offset 8639937361609812 s0 freq   +1847 path delay    301559
ptp4l[235397.905]: master offset 8639937361611172 s0 freq   +1847 path delay    294235
ptp4l[235399.569]: master offset 8639937361623233 s0 freq   +1847 path delay    304272
ptp4l[235399.583]: master offset 8639937361607987 s1 freq   -8521 path delay    304272
ptp4l[235401.169]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235401.170]: master offset 8639937362789537 s0 freq   -8521 path delay    304272
ptp4l[235401.853]: master offset 8639937362852726 s0 freq   -8521 path delay    304272
ptp4l[235402.540]: master offset 8639937362879798 s0 freq   -8521 path delay    295851
ptp4l[235403.540]: master offset 8639937362864059 s0 freq   -8521 path delay    295851
ptp4l[235405.125]: master offset 8639937362870094 s0 freq   -8521 path delay    295851
ptp4l[235405.540]: master offset 8639937362903046 s0 freq   -8521 path delay    295851
ptp4l[235406.780]: master offset 8639937362807431 s0 freq   -8521 path delay    295851
ptp4l[235407.541]: master offset 8639937362857252 s0 freq   -8521 path delay    279596
ptp4l[235409.678]: master offset 8639937362873375 s0 freq   -8521 path delay    279596
ptp4l[235411.452]: master offset 8639937362822698 s0 freq   -8521 path delay    279596
ptp4l[235411.459]: master offset 8639937362862385 s0 freq   -8521 path delay    277024
ptp4l[235411.542]: master offset 8639937362936333 s0 freq   -8521 path delay    266565
ptp4l[235412.542]: master offset 8639937362920314 s0 freq   -8521 path delay    266565
ptp4l[235414.761]: master offset 8639937362919391 s0 freq   -8521 path delay    277024
ptp4l[235415.506]: master offset 8639937362924178 s0 freq   -8521 path delay    277024
ptp4l[235416.509]: master offset 8639937362894020 s0 freq   -8521 path delay    298645
ptp4l[235417.638]: master offset 8639937362872574 s0 freq   -8521 path delay    319071
ptp4l[235417.647]: master offset 8639937362910980 s1 freq   -1150 path delay    319071
ptp4l[235418.544]: master offset 8639937356215517 s0 freq   -1150 path delay    319071
ptp4l[235419.553]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235420.083]: master offset 8639937356208097 s0 freq   -1150 path delay    319071
