ptp4l[234383.520]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[234383.522]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234383.523]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[234508.073]: master offset 8639937367662513 s0 freq  -22072 path delay    311230
ptp4l[234509.073]: master offset 8639937367684622 s0 freq  -22072 path delay    311230
ptp4l[234510.083]: master offset 8639937367654899 s0 freq  -22072 path delay    350497
ptp4l[234511.074]: master offset 8639937367669348 s1 freq  -10389 path delay    349782
ptp4l[234512.073]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234512.074]: master offset 8639937366635637 s0 freq  -10389 path delay    349782
ptp4l[234513.074]: master offset 8639937366629213 s0 freq  -10389 path delay    336905
ptp4l[234514.074]: master offset 8639937366587720 s0 freq  -10389 path delay    350617
ptp4l[234515.758]: master offset 8639937366584146 s0 freq  -10389 path delay    350617
ptp4l[234516.583]: master offset 8639937366661223 s0 freq  -10389 path delay    336905
ptp4l[234517.075]: master offset 8639937366629549 s0 freq  -10389 path delay    350617
ptp4l[234518.075]: master offset 8639937366594503 s0 freq  -10389 path delay    335636
ptp4l[234519.075]: master offset 8639937366587603 s0 freq  -10389 path delay    350617
ptp4l[234520.085]: master offset 8639937366608811 s0 freq  -10389 path delay    350617
ptp4l[234521.076]: master offset 8639937366590399 s0 freq  -10389 path delay    350617
ptp4l[234522.076]: master offset 8639937366657774 s0 freq  -10389 path delay    337055
ptp4l[234523.077]: master offset 8639937366690441 s0 freq  -10389 path delay    334951
ptp4l[234524.453]: master offset 8639937366612345 s0 freq  -10389 path delay    334951
ptp4l[234525.086]: master offset 8639937366645688 s0 freq  -10389 path delay    334951
ptp4l[234526.212]: master offset 8639937366610925 s0 freq  -10389 path delay    334951
ptp4l[234528.053]: master offset 8639937366622881 s0 freq  -10389 path delay    314742
ptp4l[234528.077]: master offset 8639937366674958 s1 freq   -7932 path delay    281283
ptp4l[234529.078]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234529.078]: master offset 8639937366558183 s0 freq   -7932 path delay    281283
ptp4l[234530.453]: master offset 8639937366545119 s0 freq   -7932 path delay    281283
ptp4l[234532.125]: master offset 8639937366504469 s0 freq   -7932 path delay    259358
ptp4l[234532.126]: master offset 8639937366536656 s0 freq   -7932 path delay    259358
ptp4l[234533.079]: master offset 8639937366554062 s0 freq   -7932 path delay    247202
ptp4l[234534.079]: master offset 8639937366613974 s0 freq   -7932 path delay    253335
ptp4l[234535.202]: master offset 8639937366521745 s0 freq   -7932 path delay    253335
ptp4l[234536.079]: master offset 8639937366560558 s0 freq   -7932 path delay    253335
ptp4l[234537.080]: master offset 8639937366513493 s0 freq   -7932 path delay    253335
ptp4l[234538.080]: master offset 8639937366556663 s0 freq   -7932 path delay    249973
ptp4l[234539.080]: master offset 8639937366569903 s0 freq   -7932 path delay    257278
ptp4l[234540.090]: master offset 8639937366571827 s0 freq   -7932 path delay    257278
ptp4l[234541.608]: master offset 8639937366581853 s0 freq   -7932 path delay    257278
ptp4l[234543.075]: master offset 8639937366595785 s0 freq   -7932 path delay    256261
ptp4l[234543.081]: master offset 8639937366572077 s0 freq   -7932 path delay    259822
ptp4l[234544.082]: master offset 8639937366601410 s0 freq   -7932 path delay    256097
ptp4l[234545.093]: master offset 8639937366572035 s1 freq   -7067 path delay    256097
ptp4l[234546.991]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234546.991]: master offset 8639937370805648 s0 freq   -7067 path delay    256097
ptp4l[234547.363]: master offset 8639937370758299 s0 freq   -7067 path delay    250561
ptp4l[234549.138]: master offset 8639937370728992 s0 freq   -7067 path delay    253665
ptp4l[234549.140]: master offset 8639937370763588 s0 freq   -7067 path delay    253665
ptp4l[234550.092]: master offset 8639937370763871 s0 freq   -7067 path delay    253665
ptp4l[234551.083]: master offset 8639937370820090 s0 freq   -7067 path delay    257226
ptp4l[234552.083]: master offset 8639937370744231 s0 freq   -7067 path delay    266872
ptp4l[234553.088]: master offset 8639937370725237 s0 freq   -7067 path delay    266872
ptp4l[234554.672]: master offset 8639937370694489 s0 freq   -7067 path delay    264440
ptp4l[234555.093]: master offset 8639937370753146 s0 freq   -7067 path delay    264440
ptp4l[234556.101]: master offset 8639937370721815 s0 freq   -7067 path delay    264440
ptp4l[234557.085]: master offset 8639937370832727 s0 freq   -7067 path delay    242995
ptp4l[234558.085]: master offset 8639937370796251 s0 freq   -7067 path delay    242995
ptp4l[234559.276]: master offset 8639937370742783 s0 freq   -7067 path delay    242995
ptp4l[234560.464]: master offset 8639937370696167 s0 freq   -7067 path delay    282814
ptp4l[234561.086]: master offset 8639937370750149 s0 freq   -7067 path delay    271015
ptp4l[234562.198]: master offset 8639937370717401 s0 freq   -7067 path delay    271015
ptp4l[234563.086]: master offset 8639937370748244 s1 freq  -10633 path delay    276017
ptp4l[234564.474]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234564.474]: master offset 8639937374055508 s0 freq  -10633 path delay    276017
ptp4l[234565.986]: master offset 8639937374065303 s0 freq  -10633 path delay    249506
ptp4l[234566.086]: master offset 8639937374084946 s0 freq  -10633 path delay    249506
ptp4l[234567.087]: master offset 8639937374012021 s0 freq  -10633 path delay    284322
ptp4l[234568.087]: master offset 8639937373941692 s0 freq  -10633 path delay    324220
ptp4l[234569.434]: master offset 8639937374006176 s0 freq  -10633 path delay    324220
ptp4l[234570.098]: master offset 8639937374038859 s0 freq  -10633 path delay    341846
ptp4l[234571.186]: master offset 8639937373924633 s0 freq  -10633 path delay    341846
ptp4l[234572.740]: master offset 8639937373930562 s0 freq  -10633 path delay    341846
ptp4l[234573.992]: master offset 8639937373946051 s0 freq  -10633 path delay    341846
ptp4l[234574.088]: master offset 8639937373976885 s0 freq  -10633 path delay    320918
ptp4l[234575.705]: master offset 8639937373993402 s0 freq  -10633 path delay    320918
ptp4l[234576.696]: master offset 8639937374055251 s0 freq  -10633 path delay    276781
ptp4l[234577.089]: master offset 8639937374107650 s0 freq  -10633 path delay    267886
ptp4l[234578.089]: master offset 8639937374027540 s0 freq  -10633 path delay    291204
ptp4l[234579.090]: master offset 8639937374071722 s0 freq  -10633 path delay    263338
ptp4l[234580.100]: master offset 8639937374028685 s0 freq  -10633 path delay    263338
ptp4l[234581.090]: master offset 8639937374075244 s1 freq   -9446 path delay    244456
ptp4l[234582.090]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234582.091]: master offset 8639937370784987 s0 freq   -9446 path delay    244456
ptp4l[234583.091]: master offset 8639937370770942 s0 freq   -9446 path delay    244456
ptp4l[234584.091]: master offset 8639937370796321 s0 freq   -9446 path delay    267775
ptp4l[234585.361]: master offset 8639937370789431 s0 freq   -9446 path delay    267775
ptp4l[234587.100]: master offset 8639937370722612 s0 freq   -9446 path delay    244486
ptp4l[234587.100]: master offset 8639937370719664 s0 freq   -9446 path delay    244486
ptp4l[234588.092]: master offset 8639937370768913 s0 freq   -9446 path delay    244486
ptp4l[234589.092]: master offset 8639937370805335 s0 freq   -9446 path delay    257834
ptp4l[234590.102]: master offset 8639937370804444 s0 freq   -9446 path delay    274788
ptp4l[234591.093]: master offset 8639937370802427 s0 freq   -9446 path delay    274788
ptp4l[234592.093]: master offset 8639937370794370 s0 freq   -9446 path delay    285771
ptp4l[234593.093]: master offset 8639937370771644 s0 freq   -9446 path delay    285771
ptp4l[234594.094]: master offset 8639937370759386 s0 freq   -9446 path delay    284713
ptp4l[234595.104]: master offset 8639937370752522 s0 freq   -9446 path delay    301398
ptp4l[234596.094]: master offset 8639937370757208 s0 freq   -9446 path delay    301398
ptp4l[234597.216]: master offset 8639937370701179 s0 freq   -9446 path delay    301398
ptp4l[234598.094]: master offset 8639937370731517 s1 freq  -12787 path delay    301398
ptp4l[234599.478]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234599.478]: master offset 8639937367822231 s0 freq  -12787 path delay    301398
ptp4l[234601.099]: master offset 8639937367826229 s0 freq  -12787 path delay    301398
ptp4l[234601.102]: master offset 8639937367826130 s0 freq  -12787 path delay    301398
ptp4l[234602.095]: master offset 8639937367858314 s0 freq  -12787 path delay    305942
ptp4l[234603.095]: master offset 8639937367806991 s0 freq  -12787 path delay    339777
ptp4l[234604.096]: master offset 8639937367760059 s0 freq  -12787 path delay    339777
ptp4l[234605.106]: master offset 8639937367787085 s0 freq  -12787 path delay    339777
ptp4l[234606.096]: master offset 8639937367785253 s0 freq  -12787 path delay    340883
ptp4l[234607.096]: master offset 8639937367778527 s0 freq  -12787 path delay    381095
ptp4l[234608.097]: master offset 8639937367799752 s0 freq  -12787 path delay    381095
ptp4l[234609.097]: master offset 8639937367755502 s0 freq  -12787 path delay    377482
ptp4l[234610.107]: master offset 8639937367750670 s0 freq  -12787 path delay    362689
ptp4l[234611.701]: master offset 8639937367763488 s0 freq  -12787 path delay    362689
ptp4l[234613.424]: master offset 8639937367798612 s0 freq  -12787 path delay    334731
ptp4l[234613.425]: master offset 8639937367834196 s0 freq  -12787 path delay    334731
ptp4l[234615.316]: master offset 8639937367856298 s0 freq  -12787 path delay    334731
ptp4l[234616.376]: master offset 8639937367845395 s0 freq  -12787 path delay    334731
ptp4l[234616.377]: master offset 8639937367889656 s1 freq   -8797 path delay    308897
ptp4l[234617.099]: master offset 8639937366353620 s0 freq   -8797 path delay    308897
ptp4l[234618.099]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234618.099]: master offset 8639937366329728 s0 freq   -8797 path delay    314444
ptp4l[234619.099]: master offset 8639937366356331 s0 freq   -8797 path delay    292833
ptp4l[234620.383]: master offset 8639937366283626 s0 freq   -8797 path delay    292833
ptp4l[234621.328]: master offset 8639937366260118 s0 freq   -8797 path delay    292833
ptp4l[234622.101]: master offset 8639937366391166 s0 freq   -8797 path delay    275812
ptp4l[234623.100]: master offset 8639937366363713 s0 freq   -8797 path delay    278027
ptp4l[234624.101]: master offset 8639937366294532 s0 freq   -8797 path delay    283574
ptp4l[234625.110]: master offset 8639937366305892 s0 freq   -8797 path delay    283574
ptp4l[234626.101]: master offset 8639937366312260 s0 freq   -8797 path delay    255074
ptp4l[234627.638]: master offset 8639937366389028 s0 freq   -8797 path delay    255074
ptp4l[234628.102]: master offset 8639937366413415 s0 freq   -8797 path delay    255074
ptp4l[234629.102]: master offset 8639937366412072 s0 freq   -8797 path delay    256843
ptp4l[234630.112]: master offset 8639937366402725 s0 freq   -8797 path delay    279537
ptp4l[234631.312]: master offset 8639937366356426 s0 freq   -8797 path delay    279537
ptp4l[234633.049]: master offset 8639937366344139 s0 freq   -8797 path delay    281918
ptp4l[234633.103]: master offset 8639937366379695 s0 freq   -8797 path delay    281918
ptp4l[234634.215]: master offset 8639937366352618 s1 freq   -7376 path delay    281918
ptp4l[234635.113]: master offset 8639937369356086 s0 freq   -7376 path delay    281918
ptp4l[234636.103]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234636.104]: master offset 8639937369366514 s0 freq   -7376 path delay    269532
ptp4l[234637.269]: master offset 8639937369343248 s0 freq   -7376 path delay    269532
ptp4l[234638.697]: master offset 8639937369286080 s0 freq   -7376 path delay    269532
ptp4l[234639.104]: master offset 8639937369381390 s0 freq   -7376 path delay    269532
ptp4l[234640.114]: master offset 8639937369367599 s0 freq   -7376 path delay    269532
ptp4l[234641.105]: master offset 8639937369324057 s0 freq   -7376 path delay    269532
ptp4l[234642.105]: master offset 8639937369326264 s0 freq   -7376 path delay    269532
ptp4l[234643.105]: master offset 8639937369328675 s0 freq   -7376 path delay    260862
ptp4l[234644.105]: master offset 8639937369338097 s0 freq   -7376 path delay    260862
ptp4l[234645.116]: master offset 8639937369362423 s0 freq   -7376 path delay    260862
ptp4l[234646.507]: master offset 8639937369363753 s0 freq   -7376 path delay    260862
ptp4l[234647.106]: master offset 8639937369301173 s0 freq   -7376 path delay    318017
ptp4l[234648.880]: master offset 8639937369241733 s0 freq   -7376 path delay    318017
ptp4l[234649.342]: master offset 8639937369250709 s0 freq   -7376 path delay    320228
ptp4l[234650.117]: master offset 8639937369263535 s0 freq   -7376 path delay    320228
ptp4l[234651.388]: master offset 8639937369251038 s0 freq   -7376 path delay    320228
ptp4l[234652.107]: master offset 8639937369281808 s1 freq  -12669 path delay    320228
ptp4l[234653.108]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234653.108]: master offset 8639937374087205 s0 freq  -12669 path delay    320228
ptp4l[234654.374]: master offset 8639937374096723 s0 freq  -12669 path delay    320228
ptp4l[234655.108]: master offset 8639937374236664 s0 freq  -12669 path delay    297194
ptp4l[234656.108]: master offset 8639937374053242 s0 freq  -12669 path delay    297194
ptp4l[234657.108]: master offset 8639937374021945 s0 freq  -12669 path delay    304688
ptp4l[234658.109]: master offset 8639937374067179 s0 freq  -12669 path delay    304688
ptp4l[234659.109]: master offset 8639937374159592 s0 freq  -12669 path delay    279847
ptp4l[234660.110]: master offset 8639937374147245 s0 freq  -12669 path delay    285131
ptp4l[234661.110]: master offset 8639937374094573 s0 freq  -12669 path delay    285135
ptp4l[234662.110]: master offset 8639937374082222 s0 freq  -12669 path delay    260294
ptp4l[234663.226]: master offset 8639937374118698 s0 freq  -12669 path delay    260294
ptp4l[234664.110]: master offset 8639937374130260 s0 freq  -12669 path delay    261769
ptp4l[234665.110]: master offset 8639937374161227 s0 freq  -12669 path delay    261769
ptp4l[234666.111]: master offset 8639937374204216 s0 freq  -12669 path delay    261769
ptp4l[234667.111]: master offset 8639937374209568 s0 freq  -12669 path delay    285670
ptp4l[234668.112]: master offset 8639937374208472 s0 freq  -12669 path delay    285670
ptp4l[234669.113]: master offset 8639937374166137 s1 freq   -7737 path delay    304815
ptp4l[234670.112]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234670.112]: master offset 8639937372005228 s0 freq   -7737 path delay    304815
ptp4l[234671.112]: master offset 8639937372000673 s0 freq   -7737 path delay    304815
ptp4l[234672.122]: master offset 8639937372038169 s0 freq   -7737 path delay    304815
ptp4l[234673.113]: master offset 8639937371959283 s0 freq   -7737 path delay    304815
ptp4l[234674.113]: master offset 8639937371976036 s0 freq   -7737 path delay    287673
ptp4l[234675.113]: master offset 8639937372001883 s0 freq   -7737 path delay    286514
ptp4l[234676.114]: master offset 8639937372045021 s0 freq   -7737 path delay    286514
ptp4l[234677.124]: master offset 8639937372055723 s0 freq   -7737 path delay    279197
ptp4l[234678.189]: master offset 8639937371958928 s0 freq   -7737 path delay    279197
ptp4l[234680.161]: master offset 8639937371934399 s0 freq   -7737 path delay    279197
ptp4l[234682.048]: master offset 8639937371940979 s0 freq   -7737 path delay    279197
ptp4l[234682.048]: master offset 8639937371957525 s0 freq   -7737 path delay    268386
ptp4l[234682.125]: master offset 8639937371987565 s0 freq   -7737 path delay    262376
ptp4l[234683.116]: master offset 8639937372069506 s0 freq   -7737 path delay    253660
ptp4l[234684.116]: master offset 8639937372047101 s0 freq   -7737 path delay    267808
ptp4l[234685.115]: master offset 8639937371968317 s0 freq   -7737 path delay    262485
ptp4l[234686.741]: master offset 8639937371956738 s1 freq  -10653 path delay    262485
ptp4l[234687.126]: master offset 8639937376525063 s0 freq  -10653 path delay    262485
ptp4l[234688.893]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234688.894]: master offset 8639937376516825 s0 freq  -10653 path delay    262485
ptp4l[234689.117]: master offset 8639937376509884 s0 freq  -10653 path delay    273874
ptp4l[234690.117]: master offset 8639937376462834 s0 freq  -10653 path delay    273874
ptp4l[234691.117]: master offset 8639937376500304 s0 freq  -10653 path delay    273874
ptp4l[234692.127]: master offset 8639937376510833 s0 freq  -10653 path delay    257217
ptp4l[234693.118]: master offset 8639937376493655 s0 freq  -10653 path delay    257217
ptp4l[234694.118]: master offset 8639937376496172 s0 freq  -10653 path delay    257217
ptp4l[234695.119]: master offset 8639937376551754 s0 freq  -10653 path delay    257722
ptp4l[234696.119]: master offset 8639937376545720 s0 freq  -10653 path delay    267186
ptp4l[234697.129]: master offset 8639937376555599 s0 freq  -10653 path delay    268904
ptp4l[234698.391]: master offset 8639937376518499 s0 freq  -10653 path delay    268904
ptp4l[234699.998]: master offset 8639937376499635 s0 freq  -10653 path delay    268904
ptp4l[234700.299]: master offset 8639937376506873 s0 freq  -10653 path delay    268904
ptp4l[234701.120]: master offset 8639937376521856 s0 freq  -10653 path delay    268904
ptp4l[234702.621]: master offset 8639937376537147 s0 freq  -10653 path delay    268904
ptp4l[234703.413]: master offset 8639937376526521 s0 freq  -10653 path delay    269150
ptp4l[234704.265]: master offset 8639937376515585 s0 freq  -10653 path delay    269150
ptp4l[234705.121]: master offset 8639937376571420 s1 freq   -7289 path delay    266853
ptp4l[234706.121]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[234706.122]: master offset 8639937365851923 s0 freq   -7289 path delay    266853
ptp4l[234707.131]: master offset 8639937365893042 s0 freq   -7289 path delay    266853
ptp4l[234708.126]: master offset 8639937365874431 s0 freq   -7289 path delay    266853
ptp4l[234709.121]: master offset 8639937365840873 s0 freq   -7289 path delay    292779
ptp4l[234710.122]: master offset 8639937365831394 s0 freq   -7289 path delay    292779
ptp4l[234711.122]: master offset 8639937365909582 s0 freq   -7289 path delay    292779
ptp4l[234712.132]: master offset 8639937365963007 s0 freq   -7289 path delay    292779
ptp4l[234713.400]: master offset 8639937365811070 s0 freq   -7289 path delay    292779
ptp4l[234714.123]: master offset 8639937365861171 s0 freq   -7289 path delay    259640
ptp4l[234715.123]: master offset 8639937365890529 s0 freq   -7289 path delay    242970
ptp4l[234716.123]: master offset 8639937365903577 s0 freq   -7289 path delay    242970
