ptp4l[339129.660]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[339129.661]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[339129.661]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[339209.214]: master offset -1395159796 s0 freq  -12586 path delay    263197
ptp4l[339210.077]: master offset -1395137703 s0 freq  -12586 path delay    274025
ptp4l[339211.077]: master offset -1395094703 s0 freq  -12586 path delay    277435
ptp4l[339212.077]: master offset -1395161713 s0 freq  -12586 path delay    267999
ptp4l[339213.077]: master offset -1395135928 s0 freq  -12586 path delay    267999
ptp4l[339214.087]: master offset -1395139951 s0 freq  -12586 path delay    277435
ptp4l[339215.283]: master offset -1395145297 s0 freq  -12586 path delay    277435
ptp4l[339216.078]: master offset -1395157080 s0 freq  -12586 path delay    272301
ptp4l[339217.523]: master offset -1395136138 s0 freq  -12586 path delay    272301
ptp4l[339218.083]: master offset -1395129059 s0 freq  -12586 path delay    283047
ptp4l[339219.484]: master offset -1395076688 s0 freq  -12586 path delay    283047
ptp4l[339221.120]: master offset -1395154967 s0 freq  -12586 path delay    283047
ptp4l[339221.124]: master offset -1395148142 s0 freq  -12586 path delay    283047
ptp4l[339222.080]: master offset -1395144011 s0 freq  -12586 path delay    297556
ptp4l[339223.610]: master offset -1395143801 s1 freq   -9022 path delay    297556
ptp4l[339225.168]: master offset -1393422269 s0 freq   -9022 path delay    297556
ptp4l[339225.169]: master offset -1393409488 s0 freq   -9022 path delay    297556
ptp4l[339226.080]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339226.081]: master offset -1393397988 s0 freq   -9022 path delay    289542
ptp4l[339227.081]: master offset -1393397709 s0 freq   -9022 path delay    289542
ptp4l[339228.081]: master offset -1393398021 s0 freq   -9022 path delay    289542
ptp4l[339229.082]: master offset -1393363110 s0 freq   -9022 path delay    289542
ptp4l[339230.091]: master offset -1393371834 s0 freq   -9022 path delay    312917
ptp4l[339231.082]: master offset -1393373335 s0 freq   -9022 path delay    287807
ptp4l[339232.082]: master offset -1393399850 s0 freq   -9022 path delay    298142
ptp4l[339233.290]: master offset -1393413164 s0 freq   -9022 path delay    298142
ptp4l[339234.506]: master offset -1393369530 s0 freq   -9022 path delay    266072
ptp4l[339235.093]: master offset -1393341842 s0 freq   -9022 path delay    266072
ptp4l[339236.084]: master offset -1393357615 s0 freq   -9022 path delay    266072
ptp4l[339237.084]: master offset -1393362213 s0 freq   -9022 path delay    271555
ptp4l[339238.084]: master offset -1393383838 s0 freq   -9022 path delay    274934
ptp4l[339239.084]: master offset -1393351212 s0 freq   -9022 path delay    274926
ptp4l[339240.094]: master offset -1393357516 s0 freq   -9022 path delay    280706
ptp4l[339241.085]: master offset -1393347358 s0 freq   -9022 path delay    274926
ptp4l[339242.383]: master offset -1393366878 s1 freq   -7114 path delay    274926
ptp4l[339243.726]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339243.727]: master offset -1395079728 s0 freq   -7114 path delay    274926
ptp4l[339245.545]: master offset -1395098164 s0 freq   -7114 path delay    274926
ptp4l[339245.547]: master offset -1395087941 s0 freq   -7114 path delay    274926
ptp4l[339246.086]: master offset -1394996035 s0 freq   -7114 path delay    274926
ptp4l[339247.194]: master offset -1395078457 s0 freq   -7114 path delay    274926
ptp4l[339248.086]: master offset -1394990539 s0 freq   -7114 path delay    242160
ptp4l[339249.087]: master offset -1395015600 s0 freq   -7114 path delay    242160
ptp4l[339250.251]: master offset -1395043185 s0 freq   -7114 path delay    242160
ptp4l[339251.087]: master offset -1395021464 s0 freq   -7114 path delay    245219
ptp4l[339252.087]: master offset -1395020581 s0 freq   -7114 path delay    245219
ptp4l[339253.087]: master offset -1395061328 s0 freq   -7114 path delay    245219
ptp4l[339254.088]: master offset -1395034247 s0 freq   -7114 path delay    245219
ptp4l[339255.088]: master offset -1395052251 s0 freq   -7114 path delay    253851
ptp4l[339256.088]: master offset -1395052886 s0 freq   -7114 path delay    261383
ptp4l[339257.088]: master offset -1395102058 s0 freq   -7114 path delay    280330
ptp4l[339258.778]: master offset -1395102387 s0 freq   -7114 path delay    280330
ptp4l[339259.089]: master offset -1395105860 s0 freq   -7114 path delay    280330
ptp4l[339260.089]: master offset -1395078567 s1 freq   -7043 path delay    280330
ptp4l[339261.089]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339261.090]: master offset -1393496582 s0 freq   -7043 path delay    280330
ptp4l[339262.812]: master offset -1393501130 s0 freq   -7043 path delay    280330
ptp4l[339264.276]: master offset -1393505890 s0 freq   -7043 path delay    265812
ptp4l[339264.277]: master offset -1393484343 s0 freq   -7043 path delay    265812
ptp4l[339265.091]: master offset -1393443918 s0 freq   -7043 path delay    265812
ptp4l[339266.100]: master offset -1393464999 s0 freq   -7043 path delay    265812
ptp4l[339267.091]: master offset -1393458039 s0 freq   -7043 path delay    263071
ptp4l[339268.091]: master offset -1393484800 s0 freq   -7043 path delay    261431
ptp4l[339269.685]: master offset -1393477703 s0 freq   -7043 path delay    261431
ptp4l[339270.118]: master offset -1393484333 s0 freq   -7043 path delay    261431
ptp4l[339271.101]: master offset -1393516348 s0 freq   -7043 path delay    296925
ptp4l[339272.092]: master offset -1393386841 s0 freq   -7043 path delay    296925
ptp4l[339273.093]: master offset -1393514646 s0 freq   -7043 path delay    320011
ptp4l[339274.093]: master offset -1393558454 s0 freq   -7043 path delay    320011
ptp4l[339275.222]: master offset -1393560439 s0 freq   -7043 path delay    320011
ptp4l[339276.093]: master offset -1393526634 s0 freq   -7043 path delay    320011
ptp4l[339277.094]: master offset -1393527045 s1 freq   -8946 path delay    285566
ptp4l[339278.799]: master offset -1395627147 s0 freq   -8946 path delay    285566
ptp4l[339279.333]: master offset -1395646186 s0 freq   -8946 path delay    279666
ptp4l[339280.104]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339280.104]: master offset -1395432390 s0 freq   -8946 path delay    279666
ptp4l[339281.095]: master offset -1395636206 s0 freq   -8946 path delay    300181
ptp4l[339282.149]: master offset -1395647499 s0 freq   -8946 path delay    300181
ptp4l[339283.095]: master offset -1395621816 s0 freq   -8946 path delay    300181
ptp4l[339284.456]: master offset -1395645553 s0 freq   -8946 path delay    300181
ptp4l[339285.130]: master offset -1395596151 s0 freq   -8946 path delay    279666
ptp4l[339286.096]: master offset -1395588456 s0 freq   -8946 path delay    263499
ptp4l[339287.096]: master offset -1395611002 s0 freq   -8946 path delay    265857
ptp4l[339288.234]: master offset -1395606330 s0 freq   -8946 path delay    265857
ptp4l[339290.223]: master offset -1395621903 s0 freq   -8946 path delay    265857
ptp4l[339290.225]: master offset -1395604399 s0 freq   -8946 path delay    265857
ptp4l[339291.275]: master offset -1395558974 s0 freq   -8946 path delay    258224
ptp4l[339292.098]: master offset -1395559268 s0 freq   -8946 path delay    258224
ptp4l[339293.098]: master offset -1395577308 s0 freq   -8946 path delay    262169
ptp4l[339294.098]: master offset -1395591844 s0 freq   -8946 path delay    257132
ptp4l[339295.108]: master offset -1395582191 s0 freq   -8946 path delay    262169
ptp4l[339296.100]: master offset -1395594685 s1 freq  -19093 path delay    262460
ptp4l[339297.099]: master offset -1395794395 s0 freq  -19093 path delay    262460
ptp4l[339298.485]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339298.485]: master offset -1395772409 s0 freq  -19093 path delay    262460
ptp4l[339299.238]: master offset -1395751986 s0 freq  -19093 path delay    262460
ptp4l[339300.109]: master offset -1395727507 s0 freq  -19093 path delay    262529
ptp4l[339301.100]: master offset -1395759834 s0 freq  -19093 path delay    271040
ptp4l[339302.100]: master offset -1395748134 s0 freq  -19093 path delay    271040
ptp4l[339303.100]: master offset -1395755491 s0 freq  -19093 path delay    288735
ptp4l[339304.169]: master offset -1395751451 s0 freq  -19093 path delay    288735
ptp4l[339305.940]: master offset -1395733218 s0 freq  -19093 path delay    271040
ptp4l[339306.101]: master offset -1395679768 s0 freq  -19093 path delay    254747
ptp4l[339307.101]: master offset -1395660950 s0 freq  -19093 path delay    252047
ptp4l[339308.102]: master offset -1395678157 s0 freq  -19093 path delay    252047
ptp4l[339309.450]: master offset -1395656176 s0 freq  -19093 path delay    252047
ptp4l[339311.257]: master offset -1395656634 s0 freq  -19093 path delay    252047
ptp4l[339311.258]: master offset -1395641834 s0 freq  -19093 path delay    252047
ptp4l[339312.373]: master offset -1395628425 s0 freq  -19093 path delay    249719
ptp4l[339313.103]: master offset -1395583026 s0 freq  -19093 path delay    241225
ptp4l[339314.103]: master offset -1395637347 s0 freq  -19093 path delay    262811
ptp4l[339315.104]: master offset -1395582300 s1 freq   -7654 path delay    262811
ptp4l[339316.104]: master offset -1396216987 s0 freq   -7654 path delay    262811
ptp4l[339317.232]: master offset -1396211806 s0 freq   -7654 path delay    262811
ptp4l[339319.198]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339320.104]: master offset -1396197076 s0 freq   -7654 path delay    262811
ptp4l[339321.105]: master offset -1396205466 s0 freq   -7654 path delay    264673
ptp4l[339322.926]: master offset -1396214739 s0 freq   -7654 path delay    264673
ptp4l[339323.105]: master offset -1396191415 s0 freq   -7654 path delay    236305
ptp4l[339324.997]: master offset -1396188800 s0 freq   -7654 path delay    236305
ptp4l[339325.797]: master offset -1396208815 s0 freq   -7654 path delay    237743
ptp4l[339326.106]: master offset -1396172343 s0 freq   -7654 path delay    237743
ptp4l[339327.106]: master offset -1396161757 s0 freq   -7654 path delay    237743
ptp4l[339328.107]: master offset -1396161025 s0 freq   -7654 path delay    237743
ptp4l[339329.107]: master offset -1396174261 s0 freq   -7654 path delay    247421
ptp4l[339330.116]: master offset -1396191603 s0 freq   -7654 path delay    256904
ptp4l[339331.107]: master offset -1396221105 s0 freq   -7654 path delay    256904
ptp4l[339332.108]: master offset -1396193890 s0 freq   -7654 path delay    256904
ptp4l[339333.108]: master offset -1396195955 s0 freq   -7654 path delay    256904
ptp4l[339334.603]: master offset -1396225683 s0 freq   -7654 path delay    256904
ptp4l[339335.930]: master offset -1396219608 s0 freq   -7654 path delay    252034
ptp4l[339336.109]: master offset -1396207536 s1 freq   -8307 path delay    247479
ptp4l[339337.108]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339337.109]: master offset -1390810315 s0 freq   -8307 path delay    247479
ptp4l[339338.109]: master offset -1390853752 s0 freq   -8307 path delay    247479
ptp4l[339339.959]: master offset -1390851903 s0 freq   -8307 path delay    247479
ptp4l[339341.285]: master offset -1390867409 s0 freq   -8307 path delay    247479
ptp4l[339341.285]: master offset -1390864169 s0 freq   -8307 path delay    247479
ptp4l[339342.110]: master offset -1390832623 s0 freq   -8307 path delay    245168
ptp4l[339343.110]: master offset -1390851663 s0 freq   -8307 path delay    245777
ptp4l[339344.713]: master offset -1390853731 s0 freq   -8307 path delay    245777
ptp4l[339345.693]: master offset -1390845524 s0 freq   -8307 path delay    241707
ptp4l[339346.231]: master offset -1390869531 s0 freq   -8307 path delay    245777
ptp4l[339347.111]: master offset -1390824254 s0 freq   -8307 path delay    244639
ptp4l[339348.111]: master offset -1390849655 s0 freq   -8307 path delay    255946
ptp4l[339349.680]: master offset -1390846922 s0 freq   -8307 path delay    255946
ptp4l[339350.121]: master offset -1390859581 s0 freq   -8307 path delay    255946
ptp4l[339351.112]: master offset -1390839602 s0 freq   -8307 path delay    252618
ptp4l[339352.371]: master offset -1390847174 s0 freq   -8307 path delay    252618
ptp4l[339353.619]: master offset -1390888934 s1 freq  -13069 path delay    266514
ptp4l[339354.967]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339354.968]: master offset -1398851439 s0 freq  -13069 path delay    266514
ptp4l[339355.122]: master offset -1398942269 s0 freq  -13069 path delay    267325
ptp4l[339356.786]: master offset -1398934402 s0 freq  -13069 path delay    267325
ptp4l[339358.160]: master offset -1398952982 s0 freq  -13069 path delay    267325
ptp4l[339358.163]: master offset -1398901795 s0 freq  -13069 path delay    267325
ptp4l[339359.457]: master offset -1398919746 s0 freq  -13069 path delay    259893
ptp4l[339360.123]: master offset -1398922380 s0 freq  -13069 path delay    259893
ptp4l[339361.995]: master offset -1398908645 s0 freq  -13069 path delay    259893
ptp4l[339362.293]: master offset -1398916515 s0 freq  -13069 path delay    265258
ptp4l[339364.018]: master offset -1398879341 s0 freq  -13069 path delay    265258
ptp4l[339364.115]: master offset -1398869161 s0 freq  -13069 path delay    255365
ptp4l[339365.125]: master offset -1398897304 s0 freq  -13069 path delay    265258
ptp4l[339366.613]: master offset -1398880602 s0 freq  -13069 path delay    265258
ptp4l[339368.435]: master offset -1398882413 s0 freq  -13069 path delay    255365
ptp4l[339368.436]: master offset -1398883585 s0 freq  -13069 path delay    255365
ptp4l[339369.841]: master offset -1398860016 s0 freq  -13069 path delay    251432
ptp4l[339370.126]: master offset -1398826545 s0 freq  -13069 path delay    250702
ptp4l[339371.670]: master offset -1398856703 s1 freq  -13384 path delay    250702
ptp4l[339372.667]: master offset -1389251293 s0 freq  -13384 path delay    250702
ptp4l[339373.117]: master offset -1389228860 s0 freq  -13384 path delay    249542
ptp4l[339374.117]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339374.117]: master offset -1389267451 s0 freq  -13384 path delay    250887
ptp4l[339375.127]: master offset -1389269731 s0 freq  -13384 path delay    250887
ptp4l[339376.567]: master offset -1389256405 s0 freq  -13384 path delay    250887
ptp4l[339377.118]: master offset -1389228093 s0 freq  -13384 path delay    250887
ptp4l[339378.118]: master offset -1389248515 s0 freq  -13384 path delay    265278
ptp4l[339379.118]: master offset -1389928206 s0 freq  -13384 path delay    275107
ptp4l[339380.117]: master offset -1390855605 s0 freq  -13384 path delay    324583
ptp4l[339381.116]: master offset -1391725006 s0 freq  -13384 path delay    381028
ptp4l[339382.116]: master offset -1392491533 s0 freq  -13384 path delay    414102
ptp4l[339383.125]: master offset -1393111659 s0 freq  -13384 path delay    385146
ptp4l[339384.319]: master offset -1393916884 s0 freq  -13384 path delay    385146
ptp4l[339385.115]: master offset -1394409401 s0 freq  -13384 path delay    399387
ptp4l[339386.114]: master offset -1395066211 s0 freq  -13384 path delay    446771
ptp4l[339387.115]: master offset -1395594373 s0 freq  -13384 path delay    432991
ptp4l[339388.760]: master offset -1396406612 s0 freq  -13384 path delay    432991
ptp4l[339389.114]: master offset -1396532249 s0 freq  -13384 path delay    385146
ptp4l[339390.591]: master offset -1397192417 s1 freq -494497 path delay    385146
ptp4l[339391.694]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339391.694]: master offset -1397559410 s0 freq -494497 path delay    385146
ptp4l[339392.115]: master offset -1397272554 s0 freq -494497 path delay    349787
ptp4l[339393.125]: master offset -1396743536 s0 freq -494497 path delay    304038
ptp4l[339394.116]: master offset -1396295106 s0 freq -494497 path delay    304038
ptp4l[339395.469]: master offset -1395632143 s0 freq -494497 path delay    304038
ptp4l[339396.117]: master offset -1395307505 s0 freq -494497 path delay    291749
ptp4l[339397.118]: master offset -1394775416 s0 freq -494497 path delay    274838
ptp4l[339398.128]: master offset -1394294012 s0 freq -494497 path delay    259760
ptp4l[339399.781]: master offset -1393493656 s0 freq -494497 path delay    259760
ptp4l[339400.121]: master offset -1393294060 s0 freq -494497 path delay    252545
ptp4l[339401.121]: master offset -1392781294 s0 freq -494497 path delay    223872
ptp4l[339402.122]: master offset -1392308046 s0 freq -494497 path delay    190093
ptp4l[339403.190]: master offset -1391751478 s0 freq -494497 path delay    190093
ptp4l[339404.123]: master offset -1391347471 s0 freq -494497 path delay    195752
ptp4l[339405.271]: master offset -1390772588 s0 freq -494497 path delay    195752
ptp4l[339406.124]: master offset -1390326854 s0 freq -494497 path delay    207919
ptp4l[339407.467]: master offset -1389703350 s0 freq -494497 path delay    207919
ptp4l[339408.136]: master offset -1389415819 s1 freq   +1048 path delay    234339
ptp4l[339409.126]: master offset -1397013856 s0 freq   +1048 path delay    234339
ptp4l[339410.126]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339410.127]: master offset -1397056641 s0 freq   +1048 path delay    252986
ptp4l[339411.127]: master offset -1397080407 s0 freq   +1048 path delay    264565
ptp4l[339412.774]: master offset -1397110358 s0 freq   +1048 path delay    264565
ptp4l[339413.509]: master offset -1397121556 s0 freq   +1048 path delay    264565
ptp4l[339415.027]: master offset -1397156182 s0 freq   +1048 path delay    272034
ptp4l[339415.128]: master offset -1397133072 s0 freq   +1048 path delay    272034
ptp4l[339416.128]: master offset -1397118758 s0 freq   +1048 path delay    276801
ptp4l[339417.418]: master offset -1397170553 s0 freq   +1048 path delay    276801
ptp4l[339419.250]: master offset -1397197503 s0 freq   +1048 path delay    275135
ptp4l[339419.253]: master offset -1397157075 s0 freq   +1048 path delay    275135
ptp4l[339420.905]: master offset -1397191523 s0 freq   +1048 path delay    268690
ptp4l[339421.129]: master offset -1397147597 s0 freq   +1048 path delay    263309
ptp4l[339422.129]: master offset -1397158835 s0 freq   +1048 path delay    255494
ptp4l[339423.139]: master offset -1397176288 s0 freq   +1048 path delay    255494
ptp4l[339424.129]: master offset -1397206917 s0 freq   +1048 path delay    263309
ptp4l[339425.130]: master offset -1397198890 s0 freq   +1048 path delay    255494
ptp4l[339426.716]: master offset -1397235182 s1 freq   -9715 path delay    255494
ptp4l[339427.130]: master offset -1398337136 s0 freq   -9715 path delay    255494
ptp4l[339428.142]: master offset -1398358371 s0 freq   -9715 path delay    255494
ptp4l[339429.963]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339429.963]: master offset -1398348597 s0 freq   -9715 path delay    255494
ptp4l[339431.035]: master offset -1398360815 s0 freq   -9715 path delay    254553
ptp4l[339431.131]: master offset -1398319742 s0 freq   -9715 path delay    248113
ptp4l[339432.131]: master offset -1398348154 s0 freq   -9715 path delay    254553
ptp4l[339433.141]: master offset -1398323556 s0 freq   -9715 path delay    254553
ptp4l[339434.132]: master offset -1398333397 s0 freq   -9715 path delay    257750
ptp4l[339435.160]: master offset -1398354560 s0 freq   -9715 path delay    257750
ptp4l[339436.132]: master offset -1398311003 s0 freq   -9715 path delay    262463
ptp4l[339437.133]: master offset -1398331786 s0 freq   -9715 path delay    263668
ptp4l[339438.142]: master offset -1398345422 s0 freq   -9715 path delay    263668
ptp4l[339439.181]: master offset -1398339431 s0 freq   -9715 path delay    263668
ptp4l[339440.134]: master offset -1398320265 s0 freq   -9715 path delay    269717
ptp4l[339441.274]: master offset -1398356342 s0 freq   -9715 path delay    269717
ptp4l[339442.345]: master offset -1398311233 s0 freq   -9715 path delay    267824
ptp4l[339443.144]: master offset -1398317415 s0 freq   -9715 path delay    267982
ptp4l[339444.134]: master offset -1398319646 s0 freq   -9715 path delay    268480
ptp4l[339445.135]: master offset -1398309448 s0 freq   -9715 path delay    268480
ptp4l[339446.136]: master offset -1398357459 s1 freq  -10263 path delay    271470
ptp4l[339447.231]: master offset -1394629369 s0 freq  -10263 path delay    271470
ptp4l[339448.791]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[339448.791]: master offset -1394634706 s0 freq  -10263 path delay    273023
ptp4l[339449.136]: master offset -1394616908 s0 freq  -10263 path delay    277043
ptp4l[339450.136]: master offset -1394645088 s0 freq  -10263 path delay    286293
ptp4l[339451.154]: master offset -1394623164 s0 freq  -10263 path delay    286293
ptp4l[339452.136]: master offset -1394604583 s0 freq  -10263 path delay    293935
ptp4l[339453.146]: master offset -1394603566 s0 freq  -10263 path delay    293935
ptp4l[339454.137]: master offset -1394633778 s0 freq  -10263 path delay    293935
ptp4l[339455.137]: master offset -1394613414 s0 freq  -10263 path delay    293935
ptp4l[339456.137]: master offset -1394613694 s0 freq  -10263 path delay    288741
ptp4l[339457.261]: master offset -1394634622 s0 freq  -10263 path delay    288741
ptp4l[339458.147]: master offset -1394589906 s0 freq  -10263 path delay    293384
ptp4l[339459.138]: master offset -1394583288 s0 freq  -10263 path delay    279712
ptp4l[339460.138]: master offset -1394581252 s0 freq  -10263 path delay    265126
ptp4l[339461.139]: master offset -1394562588 s0 freq  -10263 path delay    265126
ptp4l[339462.139]: master offset -1394555404 s0 freq  -10263 path delay    264233
ptp4l[339463.149]: master offset -1394601625 s0 freq  -10263 path delay    280801
ptp4l[339464.139]: master offset -1394624430 s0 freq  -10263 path delay    280801
