ptp4l[338448.500]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[338448.503]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338448.504]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[338521.825]: master offset -1381579309 s1 freq   -6329 path delay    398267
ptp4l[338522.835]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338522.835]: master offset -1384383089 s0 freq   -6329 path delay    398267
ptp4l[338523.826]: master offset -1384373675 s0 freq   -6329 path delay    399390
ptp4l[338524.826]: master offset -1384395917 s0 freq   -6329 path delay    399390
ptp4l[338525.826]: master offset -1384393838 s0 freq   -6329 path delay    392794
ptp4l[338526.827]: master offset -1384377771 s0 freq   -6329 path delay    392794
ptp4l[338527.836]: master offset -1384393314 s0 freq   -6329 path delay    399390
ptp4l[338528.827]: master offset -1384409487 s0 freq   -6329 path delay    400874
ptp4l[338529.827]: master offset -1384394909 s0 freq   -6329 path delay    400874
ptp4l[338530.827]: master offset -1384402344 s0 freq   -6329 path delay    400874
ptp4l[338531.828]: master offset -1384389295 s0 freq   -6329 path delay    400874
ptp4l[338532.837]: master offset -1384386078 s0 freq   -6329 path delay    400238
ptp4l[338533.828]: master offset -1384388822 s0 freq   -6329 path delay    411261
ptp4l[338534.829]: master offset -1384410019 s0 freq   -6329 path delay    411261
ptp4l[338535.829]: master offset -1384411134 s0 freq   -6329 path delay    411261
ptp4l[338536.829]: master offset -1384430273 s0 freq   -6329 path delay    411310
ptp4l[338537.839]: master offset -1384412368 s0 freq   -6329 path delay    411310
ptp4l[338538.829]: master offset -1384409836 s1 freq   -8002 path delay    411329
ptp4l[338539.830]: master offset -1384308212 s0 freq   -8002 path delay    411329
ptp4l[338540.830]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338540.830]: master offset -1384309156 s0 freq   -8002 path delay    411351
ptp4l[338541.830]: master offset -1384359575 s0 freq   -8002 path delay    412292
ptp4l[338542.840]: master offset -1384327383 s0 freq   -8002 path delay    412292
ptp4l[338543.830]: master offset -1384363715 s0 freq   -8002 path delay    411329
ptp4l[338544.831]: master offset -1384333058 s0 freq   -8002 path delay    411329
ptp4l[338545.831]: master offset -1384309276 s0 freq   -8002 path delay    411204
ptp4l[338546.831]: master offset -1384330046 s0 freq   -8002 path delay    411204
ptp4l[338547.841]: master offset -1384308693 s0 freq   -8002 path delay    411204
ptp4l[338548.832]: master offset -1384327465 s0 freq   -8002 path delay    399087
ptp4l[338549.832]: master offset -1384300820 s0 freq   -8002 path delay    399087
ptp4l[338550.832]: master offset -1384295619 s0 freq   -8002 path delay    386470
ptp4l[338551.832]: master offset -1384344532 s0 freq   -8002 path delay    396942
ptp4l[338552.842]: master offset -1384302333 s0 freq   -8002 path delay    396942
ptp4l[338553.833]: master offset -1384329752 s0 freq   -8002 path delay    409178
ptp4l[338554.833]: master offset -1384320998 s0 freq   -8002 path delay    410432
ptp4l[338555.833]: master offset -1384320293 s0 freq   -8002 path delay    412454
ptp4l[338556.834]: master offset -1384324385 s1 freq   -8953 path delay    411303
ptp4l[338557.843]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338557.843]: master offset -1386562602 s0 freq   -8953 path delay    411303
ptp4l[338558.834]: master offset -1386542468 s0 freq   -8953 path delay    411303
ptp4l[338559.834]: master offset -1386561431 s0 freq   -8953 path delay    411303
ptp4l[338560.834]: master offset -1386542090 s0 freq   -8953 path delay    411303
ptp4l[338561.835]: master offset -1386548944 s0 freq   -8953 path delay    414194
ptp4l[338562.844]: master offset -1386551131 s0 freq   -8953 path delay    416193
ptp4l[338563.835]: master offset -1386566222 s0 freq   -8953 path delay    416193
ptp4l[338564.835]: master offset -1386551707 s0 freq   -8953 path delay    413301
ptp4l[338565.836]: master offset -1386563579 s0 freq   -8953 path delay    413120
ptp4l[338566.836]: master offset -1386557955 s0 freq   -8953 path delay    417140
ptp4l[338567.846]: master offset -1386549935 s0 freq   -8953 path delay    411433
ptp4l[338568.836]: master offset -1386547920 s0 freq   -8953 path delay    411578
ptp4l[338569.837]: master offset -1386550489 s0 freq   -8953 path delay    411578
ptp4l[338570.837]: master offset -1386565328 s0 freq   -8953 path delay    406052
ptp4l[338571.837]: master offset -1386545801 s0 freq   -8953 path delay    406052
ptp4l[338572.847]: master offset -1386547141 s0 freq   -8953 path delay    406052
ptp4l[338573.838]: master offset -1386545826 s1 freq   -7904 path delay    406052
ptp4l[338574.838]: master offset -1392759196 s0 freq   -7904 path delay    406052
ptp4l[338575.838]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338575.839]: master offset -1392763101 s0 freq   -7904 path delay    406052
ptp4l[338576.839]: master offset -1392744424 s0 freq   -7904 path delay    406052
ptp4l[338577.848]: master offset -1392749802 s0 freq   -7904 path delay    406808
ptp4l[338578.839]: master offset -1392790914 s0 freq   -7904 path delay    406808
ptp4l[338579.839]: master offset -1392751634 s0 freq   -7904 path delay    406808
ptp4l[338580.840]: master offset -1392748679 s0 freq   -7904 path delay    406052
ptp4l[338581.840]: master offset -1392748712 s0 freq   -7904 path delay    406808
ptp4l[338582.850]: master offset -1392754563 s0 freq   -7904 path delay    409465
ptp4l[338583.840]: master offset -1392754436 s0 freq   -7904 path delay    409465
ptp4l[338584.841]: master offset -1392766069 s0 freq   -7904 path delay    409465
ptp4l[338585.841]: master offset -1392746286 s0 freq   -7904 path delay    407233
ptp4l[338586.841]: master offset -1392758224 s0 freq   -7904 path delay    407233
ptp4l[338587.851]: master offset -1392757526 s0 freq   -7904 path delay    407233
ptp4l[338588.842]: master offset -1392752680 s0 freq   -7904 path delay    407233
ptp4l[338589.842]: master offset -1392773479 s0 freq   -7904 path delay    407233
ptp4l[338590.842]: master offset -1392736860 s0 freq   -7904 path delay    407233
ptp4l[338591.843]: master offset -1392758294 s1 freq   -7604 path delay    407233
ptp4l[338592.852]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338592.852]: master offset -1381206879 s0 freq   -7604 path delay    407233
ptp4l[338593.843]: master offset -1381209246 s0 freq   -7604 path delay    406377
ptp4l[338594.843]: master offset -1381215141 s0 freq   -7604 path delay    408320
ptp4l[338595.843]: master offset -1381258606 s0 freq   -7604 path delay    408320
ptp4l[338596.844]: master offset -1381206694 s0 freq   -7604 path delay    408320
ptp4l[338597.854]: master offset -1381226122 s0 freq   -7604 path delay    409261
ptp4l[338598.844]: master offset -1381173598 s0 freq   -7604 path delay    409261
ptp4l[338599.845]: master offset -1381221524 s0 freq   -7604 path delay    409261
ptp4l[338600.845]: master offset -1381220947 s0 freq   -7604 path delay    409828
ptp4l[338601.845]: master offset -1381224390 s0 freq   -7604 path delay    412139
ptp4l[338602.855]: master offset -1381219782 s0 freq   -7604 path delay    412139
ptp4l[338603.845]: master offset -1381146618 s0 freq   -7604 path delay    412122
ptp4l[338604.846]: master offset -1381243391 s0 freq   -7604 path delay    414625
ptp4l[338605.846]: master offset -1381222994 s0 freq   -7604 path delay    412122
ptp4l[338606.846]: master offset -1381242271 s0 freq   -7604 path delay    413801
ptp4l[338607.856]: master offset -1381220382 s0 freq   -7604 path delay    413801
ptp4l[338608.848]: master offset -1381244130 s1 freq   -9933 path delay    411490
ptp4l[338609.847]: master offset -1388593019 s0 freq   -9933 path delay    411490
ptp4l[338610.847]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338610.847]: master offset -1388553799 s0 freq   -9933 path delay    411490
ptp4l[338611.848]: master offset -1388572904 s0 freq   -9933 path delay    411490
ptp4l[338612.857]: master offset -1388571066 s0 freq   -9933 path delay    411490
ptp4l[338613.848]: master offset -1388528169 s0 freq   -9933 path delay    402446
ptp4l[338614.849]: master offset -1388564231 s0 freq   -9933 path delay    404575
ptp4l[338615.849]: master offset -1388544288 s0 freq   -9933 path delay    404575
ptp4l[338616.849]: master offset -1388549283 s0 freq   -9933 path delay    409301
ptp4l[338617.859]: master offset -1388562180 s0 freq   -9933 path delay    410199
ptp4l[338618.849]: master offset -1388595673 s0 freq   -9933 path delay    410199
ptp4l[338619.850]: master offset -1388542618 s0 freq   -9933 path delay    414309
ptp4l[338620.850]: master offset -1388540252 s0 freq   -9933 path delay    404626
ptp4l[338621.850]: master offset -1388561581 s0 freq   -9933 path delay    414309
ptp4l[338622.860]: master offset -1388542091 s0 freq   -9933 path delay    414309
ptp4l[338623.851]: master offset -1388499283 s0 freq   -9933 path delay    415240
ptp4l[338624.851]: master offset -1388551130 s0 freq   -9933 path delay    415240
ptp4l[338625.851]: master offset -1388543406 s0 freq   -9933 path delay    414309
ptp4l[338626.852]: master offset -1388555635 s1 freq  -10048 path delay    410142
ptp4l[338627.861]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338627.862]: master offset -1380106473 s0 freq  -10048 path delay    410142
ptp4l[338628.852]: master offset -1380078749 s0 freq  -10048 path delay    405287
ptp4l[338629.852]: master offset -1380115379 s0 freq  -10048 path delay    405287
ptp4l[338630.853]: master offset -1380101362 s0 freq  -10048 path delay    407215
ptp4l[338631.853]: master offset -1380106123 s0 freq  -10048 path delay    407215
ptp4l[338632.863]: master offset -1380102403 s0 freq  -10048 path delay    405287
ptp4l[338633.854]: master offset -1380088838 s0 freq  -10048 path delay    405287
ptp4l[338634.854]: master offset -1380092753 s0 freq  -10048 path delay    407215
ptp4l[338635.854]: master offset -1380087610 s0 freq  -10048 path delay    407215
ptp4l[338636.855]: master offset -1380056053 s0 freq  -10048 path delay    409685
ptp4l[338637.864]: master offset -1380028578 s0 freq  -10048 path delay    409685
ptp4l[338638.855]: master offset -1380102519 s0 freq  -10048 path delay    415344
ptp4l[338639.855]: master offset -1380107000 s0 freq  -10048 path delay    415344
ptp4l[338640.856]: master offset -1380090304 s0 freq  -10048 path delay    415344
ptp4l[338641.856]: master offset -1380004795 s0 freq  -10048 path delay    412251
ptp4l[338642.866]: master offset -1380084557 s0 freq  -10048 path delay    412251
ptp4l[338643.858]: master offset -1380121256 s1 freq  -10972 path delay    403732
ptp4l[338644.857]: master offset -1388737745 s0 freq  -10972 path delay    403732
ptp4l[338645.857]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338645.857]: master offset -1388741863 s0 freq  -10972 path delay    403732
ptp4l[338646.857]: master offset -1388718886 s0 freq  -10972 path delay    403732
ptp4l[338647.867]: master offset -1388692776 s0 freq  -10972 path delay    403732
ptp4l[338648.858]: master offset -1388718385 s0 freq  -10972 path delay    403732
ptp4l[338649.858]: master offset -1388663326 s0 freq  -10972 path delay    407341
ptp4l[338650.858]: master offset -1388723211 s0 freq  -10972 path delay    407341
ptp4l[338651.859]: master offset -1388722873 s0 freq  -10972 path delay    407341
ptp4l[338652.868]: master offset -1388765973 s0 freq  -10972 path delay    407341
ptp4l[338653.859]: master offset -1388729060 s0 freq  -10972 path delay    397612
ptp4l[338654.860]: master offset -1388707065 s0 freq  -10972 path delay    397612
ptp4l[338655.860]: master offset -1388728745 s0 freq  -10972 path delay    406266
ptp4l[338656.860]: master offset -1388697312 s0 freq  -10972 path delay    406266
ptp4l[338657.870]: master offset -1388724433 s0 freq  -10972 path delay    406266
ptp4l[338659.414]: master offset -1388745713 s0 freq  -10972 path delay    406266
ptp4l[338659.861]: master offset -1388703153 s0 freq  -10972 path delay    387704
ptp4l[338660.861]: master offset -1388714635 s0 freq  -10972 path delay    395374
ptp4l[338661.861]: master offset -1388636107 s1 freq   -4364 path delay    404028
ptp4l[338662.870]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338662.871]: master offset -1414494384 s0 freq   -4364 path delay    404028
ptp4l[338663.862]: master offset -1414496489 s0 freq   -4364 path delay    404028
ptp4l[338664.862]: master offset -1414508810 s0 freq   -4364 path delay    403282
ptp4l[338665.862]: master offset -1414486280 s0 freq   -4364 path delay    403282
ptp4l[338666.862]: master offset -1414519594 s0 freq   -4364 path delay    404663
ptp4l[338667.872]: master offset -1414376996 s0 freq   -4364 path delay    404663
ptp4l[338668.863]: master offset -1414531944 s0 freq   -4364 path delay    403282
ptp4l[338669.863]: master offset -1414539374 s0 freq   -4364 path delay    399879
ptp4l[338670.864]: master offset -1414440020 s0 freq   -4364 path delay    399879
ptp4l[338671.864]: master offset -1414525801 s0 freq   -4364 path delay    403282
ptp4l[338672.874]: master offset -1414516545 s0 freq   -4364 path delay    400514
ptp4l[338673.865]: master offset -1414464447 s0 freq   -4364 path delay    400514
ptp4l[338674.865]: master offset -1414468558 s0 freq   -4364 path delay    401968
ptp4l[338675.865]: master offset -1414570052 s0 freq   -4364 path delay    401664
ptp4l[338676.865]: master offset -1414553799 s0 freq   -4364 path delay    391020
ptp4l[338677.866]: master offset -1414471118 s0 freq   -4364 path delay    391020
ptp4l[338678.866]: master offset -1414571312 s1 freq   -9173 path delay    400561
ptp4l[338679.875]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338679.875]: master offset -1388552579 s0 freq   -9173 path delay    400561
ptp4l[338680.866]: master offset -1388519201 s0 freq   -9173 path delay    391020
ptp4l[338681.867]: master offset -1388459077 s0 freq   -9173 path delay    391020
ptp4l[338682.867]: master offset -1388535407 s0 freq   -9173 path delay    382915
ptp4l[338683.867]: master offset -1388488145 s0 freq   -9173 path delay    382915
ptp4l[338684.877]: master offset -1388514325 s0 freq   -9173 path delay    382915
ptp4l[338685.868]: master offset -1388511050 s0 freq   -9173 path delay    382915
ptp4l[338686.868]: master offset -1388505052 s0 freq   -9173 path delay    389990
ptp4l[338687.868]: master offset -1388544976 s0 freq   -9173 path delay    403012
ptp4l[338688.868]: master offset -1388527270 s0 freq   -9173 path delay    403012
ptp4l[338689.878]: master offset -1388544820 s0 freq   -9173 path delay    402753
ptp4l[338690.869]: master offset -1388505625 s0 freq   -9173 path delay    402753
ptp4l[338691.869]: master offset -1388553536 s0 freq   -9173 path delay    402753
ptp4l[338692.870]: master offset -1388453157 s0 freq   -9173 path delay    402753
ptp4l[338693.870]: master offset -1388553012 s0 freq   -9173 path delay    403870
ptp4l[338694.879]: master offset -1388503770 s0 freq   -9173 path delay    403870
ptp4l[338695.871]: master offset -1388548401 s1 freq   -8912 path delay    403870
ptp4l[338696.871]: master offset -1386608234 s0 freq   -8912 path delay    403870
ptp4l[338697.871]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338697.871]: master offset -1386636099 s0 freq   -8912 path delay    407390
ptp4l[338698.871]: master offset -1386617002 s0 freq   -8912 path delay    407390
ptp4l[338699.881]: master offset -1386620114 s0 freq   -8912 path delay    407390
ptp4l[338700.872]: master offset -1386664564 s0 freq   -8912 path delay    411559
ptp4l[338701.872]: master offset -1386617075 s0 freq   -8912 path delay    411559
ptp4l[338702.873]: master offset -1386660822 s0 freq   -8912 path delay    411559
ptp4l[338703.873]: master offset -1386613618 s0 freq   -8912 path delay    411559
ptp4l[338704.882]: master offset -1386649121 s0 freq   -8912 path delay    412474
ptp4l[338705.873]: master offset -1386560400 s0 freq   -8912 path delay    412474
ptp4l[338706.874]: master offset -1386569705 s0 freq   -8912 path delay    405737
ptp4l[338707.874]: master offset -1386563675 s0 freq   -8912 path delay    405737
ptp4l[338708.874]: master offset -1386642695 s0 freq   -8912 path delay    412474
ptp4l[338709.875]: master offset -1386557850 s0 freq   -8912 path delay    412474
ptp4l[338710.875]: master offset -1386672807 s0 freq   -8912 path delay    425726
ptp4l[338711.875]: master offset -1386678743 s0 freq   -8912 path delay    425726
ptp4l[338712.875]: master offset -1386631131 s0 freq   -8912 path delay    425726
ptp4l[338713.876]: master offset -1386659594 s1 freq  -10380 path delay    418260
ptp4l[338714.876]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338714.876]: master offset -1387652465 s0 freq  -10380 path delay    418260
ptp4l[338715.876]: master offset -1387653205 s0 freq  -10380 path delay    419204
ptp4l[338716.877]: master offset -1387638660 s0 freq  -10380 path delay    405516
ptp4l[338717.877]: master offset -1387608999 s0 freq  -10380 path delay    405516
ptp4l[338718.877]: master offset -1387644968 s0 freq  -10380 path delay    405263
ptp4l[338719.877]: master offset -1387596833 s0 freq  -10380 path delay    405263
ptp4l[338720.878]: master offset -1387644491 s0 freq  -10380 path delay    403668
ptp4l[338721.878]: master offset -1387623399 s0 freq  -10380 path delay    399090
ptp4l[338722.878]: master offset -1387598982 s0 freq  -10380 path delay    399090
ptp4l[338723.878]: master offset -1387596539 s0 freq  -10380 path delay    399090
ptp4l[338724.879]: master offset -1387627621 s0 freq  -10380 path delay    394429
ptp4l[338725.879]: master offset -1387584839 s0 freq  -10380 path delay    392617
ptp4l[338726.879]: master offset -1387600189 s0 freq  -10380 path delay    392617
ptp4l[338727.880]: master offset -1387530817 s0 freq  -10380 path delay    392617
ptp4l[338728.889]: master offset -1387497281 s0 freq  -10380 path delay    392617
ptp4l[338729.880]: master offset -1387559557 s0 freq  -10380 path delay    392617
ptp4l[338730.881]: master offset -1387572334 s1 freq   -5373 path delay    392617
ptp4l[338731.881]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338731.881]: master offset -1385694966 s0 freq   -5373 path delay    392617
ptp4l[338732.881]: master offset -1385744378 s0 freq   -5373 path delay    392617
ptp4l[338733.891]: master offset -1385704383 s0 freq   -5373 path delay    402357
ptp4l[338734.881]: master offset -1385790568 s0 freq   -5373 path delay    402357
ptp4l[338736.123]: master offset -1385764141 s0 freq   -5373 path delay    402357
ptp4l[338736.882]: master offset -1385699303 s0 freq   -5373 path delay    398387
ptp4l[338737.882]: master offset -1385768463 s0 freq   -5373 path delay    398387
ptp4l[338738.892]: master offset -1385816963 s0 freq   -5373 path delay    414087
ptp4l[338739.883]: master offset -1385793681 s0 freq   -5373 path delay    414087
ptp4l[338740.883]: master offset -1385817741 s0 freq   -5373 path delay    414087
ptp4l[338741.883]: master offset -1385842505 s0 freq   -5373 path delay    413985
ptp4l[338742.884]: master offset -1385824347 s0 freq   -5373 path delay    402087
ptp4l[338743.893]: master offset -1385798515 s0 freq   -5373 path delay    402087
ptp4l[338744.884]: master offset -1385742588 s0 freq   -5373 path delay    399643
ptp4l[338745.884]: master offset -1385832326 s0 freq   -5373 path delay    399643
ptp4l[338746.885]: master offset -1385845924 s0 freq   -5373 path delay    396459
ptp4l[338747.885]: master offset -1385798059 s1 freq  -11815 path delay    396459
ptp4l[338748.894]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338748.895]: master offset -1388632925 s0 freq  -11815 path delay    396459
ptp4l[338749.886]: master offset -1388550666 s0 freq  -11815 path delay    396459
ptp4l[338750.886]: master offset -1388640892 s0 freq  -11815 path delay    402999
ptp4l[338751.886]: master offset -1388614945 s0 freq  -11815 path delay    402999
ptp4l[338752.886]: master offset -1388643109 s0 freq  -11815 path delay    410681
ptp4l[338753.896]: master offset -1388604092 s0 freq  -11815 path delay    410681
ptp4l[338754.887]: master offset -1388633053 s0 freq  -11815 path delay    407497
ptp4l[338755.887]: master offset -1388614409 s0 freq  -11815 path delay    398189
ptp4l[338756.888]: master offset -1388584341 s0 freq  -11815 path delay    398189
ptp4l[338757.888]: master offset -1388632996 s0 freq  -11815 path delay    413147
ptp4l[338758.898]: master offset -1388599558 s0 freq  -11815 path delay    413147
ptp4l[338759.888]: master offset -1388635670 s0 freq  -11815 path delay    407073
ptp4l[338760.889]: master offset -1388564671 s0 freq  -11815 path delay    393663
ptp4l[338761.889]: master offset -1388598010 s0 freq  -11815 path delay    386359
ptp4l[338762.889]: master offset -1388556293 s0 freq  -11815 path delay    386359
ptp4l[338763.899]: master offset -1388590350 s0 freq  -11815 path delay    396121
ptp4l[338764.890]: master offset -1388557212 s1 freq   -7082 path delay    396121
ptp4l[338765.890]: master offset -1390687353 s0 freq   -7082 path delay    396121
ptp4l[338766.890]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[338766.891]: master offset -1390726318 s0 freq   -7082 path delay    399355
ptp4l[338767.891]: master offset -1390687683 s0 freq   -7082 path delay    399355
ptp4l[338768.900]: master offset -1390698522 s0 freq   -7082 path delay    399355
ptp4l[338769.891]: master offset -1390684790 s0 freq   -7082 path delay    385916
ptp4l[338770.892]: master offset -1390701227 s0 freq   -7082 path delay    385916
ptp4l[338771.892]: master offset -1390713572 s0 freq   -7082 path delay    399779
ptp4l[338772.892]: master offset -1390706070 s0 freq   -7082 path delay    405339
ptp4l[338773.902]: master offset -1390717461 s0 freq   -7082 path delay    399779
ptp4l[338774.893]: master offset -1390745105 s0 freq   -7082 path delay    399779
ptp4l[338775.893]: master offset -1390755814 s0 freq   -7082 path delay    398082
ptp4l[338776.893]: master offset -1390659091 s0 freq   -7082 path delay    398082
ptp4l[338777.893]: master offset -1390704617 s0 freq   -7082 path delay    399779
ptp4l[338778.903]: master offset -1390755442 s0 freq   -7082 path delay    399779
ptp4l[338779.894]: master offset -1390745315 s0 freq   -7082 path delay    399779
