ptp4l[328268.996]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[328268.997]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328268.998]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328417.512]: master offset -1270660183 s0 freq  -12461 path delay    309388
ptp4l[328418.503]: master offset -1270748174 s0 freq  -12461 path delay    320108
ptp4l[328419.504]: master offset -1270682712 s1 freq   -4109 path delay    298786
ptp4l[328420.503]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328420.503]: master offset -1268122457 s0 freq   -4109 path delay    298786
ptp4l[328421.725]: master offset -1268200462 s0 freq   -4109 path delay    298786
ptp4l[328422.513]: master offset -1268182162 s0 freq   -4109 path delay    298786
ptp4l[328423.504]: master offset -1268230932 s0 freq   -4109 path delay    314684
ptp4l[328424.504]: master offset -1268149965 s0 freq   -4109 path delay    314684
ptp4l[328425.505]: master offset -1268163018 s0 freq   -4109 path delay    314684
ptp4l[328426.505]: master offset -1268244982 s0 freq   -4109 path delay    314684
ptp4l[328427.514]: master offset -1268264101 s0 freq   -4109 path delay    334737
ptp4l[328428.505]: master offset -1268231728 s0 freq   -4109 path delay    314684
ptp4l[328429.923]: master offset -1268257707 s0 freq   -4109 path delay    314684
ptp4l[328430.506]: master offset -1268172357 s0 freq   -4109 path delay    314684
ptp4l[328431.506]: master offset -1268291920 s0 freq   -4109 path delay    334737
ptp4l[328432.721]: master offset -1268293813 s0 freq   -4109 path delay    334737
ptp4l[328433.506]: master offset -1268271781 s0 freq   -4109 path delay    348013
ptp4l[328434.507]: master offset -1268223996 s0 freq   -4109 path delay    335180
ptp4l[328435.507]: master offset -1268225756 s0 freq   -4109 path delay    335180
ptp4l[328436.520]: master offset -1268307048 s1 freq  -15634 path delay    335180
ptp4l[328437.517]: master offset -1266517234 s0 freq  -15634 path delay    335180
ptp4l[328438.508]: master offset -1266394094 s0 freq  -15634 path delay    299621
ptp4l[328439.573]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328439.573]: master offset -1266397495 s0 freq  -15634 path delay    299621
ptp4l[328440.508]: master offset -1266339665 s0 freq  -15634 path delay    295829
ptp4l[328441.508]: master offset -1266445725 s0 freq  -15634 path delay    295829
ptp4l[328442.518]: master offset -1266353657 s0 freq  -15634 path delay    295829
ptp4l[328443.509]: master offset -1266418139 s0 freq  -15634 path delay    295829
ptp4l[328444.509]: master offset -1266334005 s0 freq  -15634 path delay    295829
ptp4l[328445.510]: master offset -1266420131 s0 freq  -15634 path delay    296230
ptp4l[328446.562]: master offset -1266417683 s0 freq  -15634 path delay    296230
ptp4l[328447.519]: master offset -1266362512 s0 freq  -15634 path delay    288178
ptp4l[328448.510]: master offset -1266400959 s0 freq  -15634 path delay    283106
ptp4l[328450.408]: master offset -1266375677 s0 freq  -15634 path delay    283106
ptp4l[328450.511]: master offset -1266293434 s0 freq  -15634 path delay    283106
ptp4l[328452.090]: master offset -1266361975 s0 freq  -15634 path delay    283106
ptp4l[328452.520]: master offset -1266278182 s0 freq  -15634 path delay    290977
ptp4l[328453.512]: master offset -1266281037 s0 freq  -15634 path delay    303446
ptp4l[328454.512]: master offset -1266337868 s0 freq  -15634 path delay    279255
ptp4l[328455.512]: master offset -1266321809 s0 freq  -15634 path delay    279255
ptp4l[328456.512]: master offset -1266327828 s1 freq  -11521 path delay    279255
ptp4l[328457.534]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328457.535]: master offset -1265518259 s0 freq  -11521 path delay    279255
ptp4l[328459.066]: master offset -1265507911 s0 freq  -11521 path delay    279255
ptp4l[328459.513]: master offset -1265425434 s0 freq  -11521 path delay    279255
ptp4l[328460.513]: master offset -1265513222 s0 freq  -11521 path delay    296703
ptp4l[328461.514]: master offset -1265535789 s0 freq  -11521 path delay    296703
ptp4l[328462.523]: master offset -1265507686 s0 freq  -11521 path delay    287257
ptp4l[328463.514]: master offset -1265427581 s0 freq  -11521 path delay    287257
ptp4l[328464.514]: master offset -1265510579 s0 freq  -11521 path delay    308920
ptp4l[328465.898]: master offset -1265514103 s0 freq  -11521 path delay    308920
ptp4l[328466.515]: master offset -1265435280 s0 freq  -11521 path delay    308920
ptp4l[328467.626]: master offset -1265434229 s0 freq  -11521 path delay    308920
ptp4l[328468.515]: master offset -1265527395 s0 freq  -11521 path delay    311546
ptp4l[328469.516]: master offset -1265513006 s0 freq  -11521 path delay    323246
ptp4l[328470.516]: master offset -1265427159 s0 freq  -11521 path delay    299710
ptp4l[328471.516]: master offset -1265464434 s0 freq  -11521 path delay    299984
ptp4l[328472.525]: master offset -1265443540 s0 freq  -11521 path delay    329878
ptp4l[328473.517]: master offset -1265525265 s0 freq  -11521 path delay    329878
ptp4l[328475.307]: master offset -1265507183 s1 freq  -10898 path delay    329878
ptp4l[328475.517]: master offset -1267665293 s0 freq  -10898 path delay    329878
ptp4l[328476.517]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328476.517]: master offset -1267757273 s0 freq  -10898 path delay    329878
ptp4l[328477.587]: master offset -1267740976 s0 freq  -10898 path delay    329878
ptp4l[328478.518]: master offset -1267677494 s0 freq  -10898 path delay    336967
ptp4l[328479.518]: master offset -1267724806 s0 freq  -10898 path delay    319011
ptp4l[328480.518]: master offset -1267656998 s0 freq  -10898 path delay    319011
ptp4l[328481.518]: master offset -1267669233 s0 freq  -10898 path delay    336967
ptp4l[328482.519]: master offset -1267697485 s0 freq  -10898 path delay    336967
ptp4l[328483.519]: master offset -1267720475 s0 freq  -10898 path delay    336967
ptp4l[328484.718]: master offset -1267745580 s0 freq  -10898 path delay    336967
ptp4l[328485.529]: master offset -1267701594 s0 freq  -10898 path delay    329870
ptp4l[328486.572]: master offset -1267730883 s0 freq  -10898 path delay    329870
ptp4l[328487.520]: master offset -1267630898 s0 freq  -10898 path delay    311914
ptp4l[328488.520]: master offset -1267603068 s0 freq  -10898 path delay    311914
ptp4l[328489.521]: master offset -1267633379 s0 freq  -10898 path delay    329870
ptp4l[328490.673]: master offset -1267713840 s0 freq  -10898 path delay    329870
ptp4l[328491.521]: master offset -1267712072 s0 freq  -10898 path delay    310911
ptp4l[328492.522]: master offset -1267612359 s1 freq   -1843 path delay    310911
ptp4l[328493.522]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328493.522]: master offset -1269618628 s0 freq   -1843 path delay    310911
ptp4l[328494.602]: master offset -1269713556 s0 freq   -1843 path delay    310911
ptp4l[328495.522]: master offset -1269608821 s0 freq   -1843 path delay    286177
ptp4l[328496.522]: master offset -1269621033 s0 freq   -1843 path delay    285425
ptp4l[328497.523]: master offset -1269695896 s0 freq   -1843 path delay    310159
ptp4l[328498.523]: master offset -1269651711 s0 freq   -1843 path delay    310159
ptp4l[328499.524]: master offset -1269703453 s0 freq   -1843 path delay    326539
ptp4l[328500.524]: master offset -1269753946 s0 freq   -1843 path delay    347535
ptp4l[328501.524]: master offset -1269738293 s0 freq   -1843 path delay    324407
ptp4l[328502.558]: master offset -1269783344 s0 freq   -1843 path delay    324407
ptp4l[328503.524]: master offset -1269709026 s0 freq   -1843 path delay    324407
ptp4l[328504.525]: master offset -1269733699 s0 freq   -1843 path delay    299002
ptp4l[328505.525]: master offset -1269692366 s0 freq   -1843 path delay    299002
ptp4l[328506.610]: master offset -1269779761 s0 freq   -1843 path delay    299002
ptp4l[328507.526]: master offset -1269711657 s0 freq   -1843 path delay    313586
ptp4l[328508.526]: master offset -1269806114 s0 freq   -1843 path delay    310942
ptp4l[328509.526]: master offset -1269825796 s1 freq  -14788 path delay    310942
ptp4l[328510.526]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328510.526]: master offset -1273062022 s0 freq  -14788 path delay    310942
ptp4l[328511.526]: master offset -1273077094 s0 freq  -14788 path delay    310942
ptp4l[328512.526]: master offset -1273090312 s0 freq  -14788 path delay    310942
ptp4l[328513.996]: master offset -1273046017 s0 freq  -14788 path delay    310942
ptp4l[328514.527]: master offset -1273062172 s0 freq  -14788 path delay    310942
ptp4l[328515.537]: master offset -1273021173 s0 freq  -14788 path delay    310942
ptp4l[328516.528]: master offset -1272979330 s0 freq  -14788 path delay    329075
ptp4l[328517.528]: master offset -1273027882 s0 freq  -14788 path delay    320838
ptp4l[328518.528]: master offset -1272963290 s0 freq  -14788 path delay    320838
ptp4l[328519.529]: master offset -1273033917 s0 freq  -14788 path delay    337371
ptp4l[328520.538]: master offset -1273000914 s0 freq  -14788 path delay    315558
ptp4l[328521.529]: master offset -1273037891 s0 freq  -14788 path delay    345641
ptp4l[328522.529]: master offset -1273049067 s0 freq  -14788 path delay    345641
ptp4l[328523.798]: master offset -1272997622 s0 freq  -14788 path delay    345641
ptp4l[328524.530]: master offset -1272911903 s0 freq  -14788 path delay    315558
ptp4l[328525.539]: master offset -1272979853 s0 freq  -14788 path delay    315558
ptp4l[328526.531]: master offset -1272963268 s1 freq   -8617 path delay    328974
ptp4l[328527.531]: master offset -1268412826 s0 freq   -8617 path delay    328974
ptp4l[328528.721]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328528.721]: master offset -1268403016 s0 freq   -8617 path delay    328974
ptp4l[328529.531]: master offset -1268380547 s0 freq   -8617 path delay    292699
ptp4l[328530.903]: master offset -1268380387 s0 freq   -8617 path delay    292699
ptp4l[328531.532]: master offset -1268347495 s0 freq   -8617 path delay    300413
ptp4l[328532.532]: master offset -1268356368 s0 freq   -8617 path delay    300413
ptp4l[328533.532]: master offset -1268366499 s0 freq   -8617 path delay    305559
ptp4l[328534.723]: master offset -1268386127 s0 freq   -8617 path delay    305559
ptp4l[328536.541]: master offset -1268370361 s0 freq   -8617 path delay    276819
ptp4l[328536.544]: master offset -1268326835 s0 freq   -8617 path delay    276819
ptp4l[328537.726]: master offset -1268386635 s0 freq   -8617 path delay    305559
ptp4l[328538.533]: master offset -1268364922 s0 freq   -8617 path delay    322982
ptp4l[328539.534]: master offset -1268292859 s0 freq   -8617 path delay    294421
ptp4l[328540.543]: master offset -1268389389 s0 freq   -8617 path delay    332125
ptp4l[328541.534]: master offset -1268372355 s0 freq   -8617 path delay    332125
ptp4l[328542.534]: master offset -1268341051 s0 freq   -8617 path delay    332125
ptp4l[328543.535]: master offset -1268405002 s0 freq   -8617 path delay    332125
ptp4l[328544.535]: master offset -1268331703 s0 freq   -8617 path delay    332125
ptp4l[328545.544]: master offset -1268381720 s1 freq   -7351 path delay    319634
ptp4l[328546.535]: master offset -1273300646 s0 freq   -7351 path delay    319634
ptp4l[328548.127]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328548.128]: master offset -1273316573 s0 freq   -7351 path delay    319634
ptp4l[328548.536]: master offset -1273345085 s0 freq   -7351 path delay    342109
ptp4l[328549.629]: master offset -1273342943 s0 freq   -7351 path delay    342109
ptp4l[328550.545]: master offset -1273283862 s0 freq   -7351 path delay    325769
ptp4l[328551.536]: master offset -1273352607 s0 freq   -7351 path delay    348024
ptp4l[328552.537]: master offset -1273235637 s0 freq   -7351 path delay    312372
ptp4l[328553.537]: master offset -1273289923 s0 freq   -7351 path delay    312372
ptp4l[328555.233]: master offset -1273314388 s0 freq   -7351 path delay    312372
ptp4l[328555.547]: master offset -1273228443 s0 freq   -7351 path delay    315475
ptp4l[328556.538]: master offset -1273278593 s0 freq   -7351 path delay    315475
ptp4l[328557.538]: master offset -1273211367 s0 freq   -7351 path delay    315475
ptp4l[328558.538]: master offset -1273212455 s0 freq   -7351 path delay    303732
ptp4l[328559.729]: master offset -1273305641 s0 freq   -7351 path delay    303732
ptp4l[328561.334]: master offset -1273318934 s0 freq   -7351 path delay    294110
ptp4l[328561.539]: master offset -1273261586 s0 freq   -7351 path delay    277773
ptp4l[328562.799]: master offset -1273290497 s0 freq   -7351 path delay    277773
ptp4l[328563.539]: master offset -1273226661 s0 freq   -7351 path delay    290619
ptp4l[328564.540]: master offset -1273306226 s1 freq   -6721 path delay    289495
ptp4l[328565.549]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328565.550]: master offset -1264709403 s0 freq   -6721 path delay    289495
ptp4l[328566.540]: master offset -1264720235 s0 freq   -6721 path delay    320263
ptp4l[328567.561]: master offset -1264809125 s0 freq   -6721 path delay    320263
ptp4l[328568.541]: master offset -1264705893 s0 freq   -6721 path delay    301113
ptp4l[328569.541]: master offset -1264742196 s0 freq   -6721 path delay    327730
ptp4l[328570.551]: master offset -1264829107 s0 freq   -6721 path delay    347061
ptp4l[328572.136]: master offset -1264848162 s0 freq   -6721 path delay    347061
ptp4l[328572.542]: master offset -1264757840 s0 freq   -6721 path delay    347061
ptp4l[328573.542]: master offset -1264853660 s0 freq   -6721 path delay    347343
ptp4l[328574.543]: master offset -1264821774 s0 freq   -6721 path delay    340114
ptp4l[328575.552]: master offset -1264828791 s0 freq   -6721 path delay    327432
ptp4l[328576.543]: master offset -1264804113 s0 freq   -6721 path delay    327432
ptp4l[328577.543]: master offset -1264850139 s0 freq   -6721 path delay    340114
ptp4l[328578.544]: master offset -1264831116 s0 freq   -6721 path delay    304915
ptp4l[328580.227]: master offset -1264829695 s0 freq   -6721 path delay    304915
ptp4l[328580.554]: master offset -1264776301 s0 freq   -6721 path delay    271453
ptp4l[328581.545]: master offset -1264757799 s1 freq   -9747 path delay    265125
ptp4l[328582.648]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328582.649]: master offset -1267719844 s0 freq   -9747 path delay    265125
ptp4l[328583.545]: master offset -1267676708 s0 freq   -9747 path delay    265125
ptp4l[328584.545]: master offset -1267661437 s0 freq   -9747 path delay    272835
ptp4l[328585.790]: master offset -1267716584 s0 freq   -9747 path delay    272835
ptp4l[328586.546]: master offset -1267736348 s0 freq   -9747 path delay    272835
ptp4l[328587.546]: master offset -1267639858 s0 freq   -9747 path delay    272835
ptp4l[328588.547]: master offset -1267695190 s0 freq   -9747 path delay    277322
ptp4l[328589.669]: master offset -1267717034 s0 freq   -9747 path delay    277322
ptp4l[328592.547]: master offset -1267654085 s0 freq   -9747 path delay    300578
ptp4l[328593.575]: master offset -1267747197 s0 freq   -9747 path delay    300578
ptp4l[328594.548]: master offset -1267659466 s0 freq   -9747 path delay    300578
ptp4l[328595.557]: master offset -1267734560 s0 freq   -9747 path delay    313463
ptp4l[328596.549]: master offset -1267676678 s0 freq   -9747 path delay    313463
ptp4l[328598.283]: master offset -1267751318 s0 freq   -9747 path delay    313463
ptp4l[328598.549]: master offset -1267648388 s0 freq   -9747 path delay    290207
ptp4l[328599.550]: master offset -1267682555 s1 freq   -7540 path delay    313463
ptp4l[328600.559]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328600.559]: master offset -1276254661 s0 freq   -7540 path delay    313463
