ptp4l[328951.340]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[328951.343]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328951.344]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329162.997]: master offset -1272749067 s0 freq   -9676 path delay    288096
ptp4l[329164.172]: master offset -1272704809 s0 freq   -9676 path delay    288096
ptp4l[329164.972]: master offset -1272751966 s0 freq   -9676 path delay    288004
ptp4l[329165.964]: master offset -1272751106 s0 freq   -9676 path delay    292944
ptp4l[329166.964]: master offset -1272728678 s0 freq   -9676 path delay    290699
ptp4l[329167.964]: master offset -1272735015 s0 freq   -9676 path delay    280222
ptp4l[329169.385]: master offset -1272735810 s0 freq   -9676 path delay    280222
ptp4l[329170.408]: master offset -1272748341 s0 freq   -9676 path delay    280222
ptp4l[329170.965]: master offset -1272694969 s0 freq   -9676 path delay    267898
ptp4l[329172.375]: master offset -1272695206 s0 freq   -9676 path delay    267898
ptp4l[329174.026]: master offset -1272741693 s0 freq   -9676 path delay    271592
ptp4l[329174.030]: master offset -1272731525 s0 freq   -9676 path delay    271592
ptp4l[329175.750]: master offset -1272742277 s0 freq   -9676 path delay    271592
ptp4l[329175.966]: master offset -1272677777 s0 freq   -9676 path delay    267444
ptp4l[329177.686]: master offset -1272690411 s1 freq   -5421 path delay    267444
ptp4l[329178.687]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329178.687]: master offset -1277978406 s0 freq   -5421 path delay    267444
ptp4l[329178.967]: master offset -1277969716 s0 freq   -5421 path delay    267444
ptp4l[329179.976]: master offset -1277976427 s0 freq   -5421 path delay    266267
ptp4l[329180.967]: master offset -1277974468 s0 freq   -5421 path delay    263557
ptp4l[329181.967]: master offset -1277980873 s0 freq   -5421 path delay    264737
ptp4l[329182.967]: master offset -1277949822 s0 freq   -5421 path delay    264737
ptp4l[329183.968]: master offset -1277988091 s0 freq   -5421 path delay    266267
ptp4l[329186.372]: master offset -1277990219 s0 freq   -5421 path delay    266267
ptp4l[329186.377]: master offset -1277950658 s0 freq   -5421 path delay    266267
ptp4l[329187.955]: master offset -1278028348 s0 freq   -5421 path delay    266267
ptp4l[329187.968]: master offset -1277992315 s0 freq   -5421 path delay    266267
ptp4l[329188.968]: master offset -1278005435 s0 freq   -5421 path delay    272931
ptp4l[329189.978]: master offset -1278002928 s0 freq   -5421 path delay    283096
ptp4l[329190.969]: master offset -1278007447 s0 freq   -5421 path delay    283096
ptp4l[329191.969]: master offset -1278030217 s0 freq   -5421 path delay    283096
ptp4l[329192.969]: master offset -1278014907 s0 freq   -5421 path delay    274556
ptp4l[329193.969]: master offset -1278021950 s0 freq   -5421 path delay    275118
ptp4l[329194.980]: master offset -1278027452 s1 freq   -8432 path delay    288756
ptp4l[329196.291]: master offset -1278534055 s0 freq   -8432 path delay    288756
ptp4l[329196.970]: master offset -1278482261 s0 freq   -8432 path delay    285475
ptp4l[329197.970]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329197.971]: master offset -1278502250 s0 freq   -8432 path delay    276935
ptp4l[329198.971]: master offset -1278503022 s0 freq   -8432 path delay    284027
ptp4l[329199.980]: master offset -1278491754 s0 freq   -8432 path delay    284027
ptp4l[329200.971]: master offset -1278475069 s0 freq   -8432 path delay    284027
ptp4l[329201.971]: master offset -1278520559 s0 freq   -8432 path delay    284027
ptp4l[329202.972]: master offset -1278486284 s0 freq   -8432 path delay    274408
ptp4l[329203.972]: master offset -1278504284 s0 freq   -8432 path delay    274408
ptp4l[329204.981]: master offset -1278517541 s0 freq   -8432 path delay    274408
ptp4l[329205.972]: master offset -1278499977 s0 freq   -8432 path delay    274408
ptp4l[329206.973]: master offset -1278478733 s0 freq   -8432 path delay    274408
ptp4l[329207.973]: master offset -1278450843 s0 freq   -8432 path delay    267966
ptp4l[329208.973]: master offset -1278486322 s0 freq   -8432 path delay    267966
ptp4l[329209.983]: master offset -1278497595 s0 freq   -8432 path delay    306237
ptp4l[329210.973]: master offset -1278531812 s0 freq   -8432 path delay    306150
ptp4l[329211.974]: master offset -1278538101 s0 freq   -8432 path delay    306150
ptp4l[329212.974]: master offset -1278575245 s0 freq   -8432 path delay    347045
ptp4l[329213.975]: master offset -1278531550 s1 freq  -10263 path delay    306150
ptp4l[329214.984]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329214.984]: master offset -1271457577 s0 freq  -10263 path delay    306150
ptp4l[329216.028]: master offset -1271479003 s0 freq  -10263 path delay    306150
ptp4l[329216.975]: master offset -1271430454 s0 freq  -10263 path delay    306881
ptp4l[329217.976]: master offset -1271423948 s0 freq  -10263 path delay    273033
ptp4l[329218.976]: master offset -1271427118 s0 freq  -10263 path delay    273033
ptp4l[329219.985]: master offset -1271388101 s0 freq  -10263 path delay    273033
ptp4l[329220.976]: master offset -1271400590 s0 freq  -10263 path delay    272389
ptp4l[329221.976]: master offset -1271422733 s0 freq  -10263 path delay    276081
ptp4l[329223.686]: master offset -1271417117 s0 freq  -10263 path delay    276081
ptp4l[329224.128]: master offset -1271424921 s0 freq  -10263 path delay    276081
ptp4l[329224.986]: master offset -1271420372 s0 freq  -10263 path delay    276081
ptp4l[329225.978]: master offset -1271394840 s0 freq  -10263 path delay    276081
ptp4l[329227.232]: master offset -1271414038 s0 freq  -10263 path delay    276081
ptp4l[329228.623]: master offset -1271420562 s0 freq  -10263 path delay    270111
ptp4l[329228.978]: master offset -1271400073 s0 freq  -10263 path delay    271954
ptp4l[329230.036]: master offset -1271390414 s0 freq  -10263 path delay    271954
ptp4l[329230.979]: master offset -1271399616 s1 freq   -6639 path delay    264985
ptp4l[329231.979]: master offset -1279066437 s0 freq   -6639 path delay    264985
ptp4l[329233.134]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329233.134]: master offset -1279069656 s0 freq   -6639 path delay    256619
ptp4l[329233.979]: master offset -1279061749 s0 freq   -6639 path delay    256619
ptp4l[329234.989]: master offset -1279040004 s0 freq   -6639 path delay    253555
ptp4l[329235.979]: master offset -1279011153 s0 freq   -6639 path delay    253555
ptp4l[329236.980]: master offset -1279021404 s0 freq   -6639 path delay    260426
ptp4l[329237.980]: master offset -1279063608 s0 freq   -6639 path delay    264985
ptp4l[329239.049]: master offset -1279062089 s0 freq   -6639 path delay    264985
ptp4l[329239.990]: master offset -1279104477 s0 freq   -6639 path delay    300336
ptp4l[329242.589]: master offset -1279082647 s0 freq   -6639 path delay    300336
ptp4l[329242.594]: master offset -1279111487 s0 freq   -6639 path delay    296863
ptp4l[329242.981]: master offset -1279064699 s0 freq   -6639 path delay    258448
ptp4l[329244.530]: master offset -1279074473 s0 freq   -6639 path delay    258448
ptp4l[329245.250]: master offset -1279092133 s0 freq   -6639 path delay    267696
ptp4l[329246.195]: master offset -1279088021 s0 freq   -6639 path delay    270134
ptp4l[329246.982]: master offset -1279057420 s0 freq   -6639 path delay    261972
ptp4l[329247.982]: master offset -1279075733 s0 freq   -6639 path delay    261535
ptp4l[329248.982]: master offset -1279084059 s0 freq   -6639 path delay    261535
ptp4l[329249.992]: master offset -1279085386 s1 freq   -7572 path delay    263068
ptp4l[329251.242]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329251.242]: master offset -1275062965 s0 freq   -7572 path delay    263068
ptp4l[329251.983]: master offset -1275040422 s0 freq   -7572 path delay    263068
ptp4l[329252.983]: master offset -1275105514 s0 freq   -7572 path delay    265956
ptp4l[329254.806]: master offset -1275066673 s0 freq   -7572 path delay    265956
ptp4l[329256.108]: master offset -1275098739 s0 freq   -7572 path delay    264614
ptp4l[329256.114]: master offset -1275064657 s0 freq   -7572 path delay    264614
ptp4l[329256.984]: master offset -1275107755 s0 freq   -7572 path delay    271829
ptp4l[329258.227]: master offset -1275089959 s0 freq   -7572 path delay    271829
ptp4l[329260.288]: master offset -1275052270 s0 freq   -7572 path delay    271829
ptp4l[329261.704]: master offset -1275068179 s0 freq   -7572 path delay    271829
ptp4l[329261.707]: master offset -1275045812 s0 freq   -7572 path delay    271829
ptp4l[329261.984]: master offset -1275095467 s0 freq   -7572 path delay    272855
ptp4l[329262.985]: master offset -1275100689 s0 freq   -7572 path delay    272855
ptp4l[329263.989]: master offset -1275057865 s0 freq   -7572 path delay    279834
ptp4l[329265.111]: master offset -1275133600 s0 freq   -7572 path delay    279834
ptp4l[329265.986]: master offset -1275131210 s0 freq   -7572 path delay    318611
ptp4l[329266.986]: master offset -1275159826 s0 freq   -7572 path delay    318611
ptp4l[329268.607]: master offset -1275156773 s1 freq  -12974 path delay    318611
ptp4l[329269.043]: master offset -1276535116 s0 freq  -12974 path delay    318611
ptp4l[329270.213]: master offset -1276385538 s0 freq  -12974 path delay    315344
ptp4l[329270.986]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329270.987]: master offset -1276531641 s0 freq  -12974 path delay    337263
ptp4l[329272.361]: master offset -1276530290 s0 freq  -12974 path delay    337263
ptp4l[329272.987]: master offset -1276457406 s0 freq  -12974 path delay    315344
ptp4l[329273.987]: master offset -1276467892 s0 freq  -12974 path delay    292510
ptp4l[329274.997]: master offset -1276514895 s0 freq  -12974 path delay    337917
ptp4l[329275.988]: master offset -1276426806 s0 freq  -12974 path delay    292510
ptp4l[329277.409]: master offset -1276447163 s0 freq  -12974 path delay    292510
ptp4l[329277.989]: master offset -1276421146 s0 freq  -12974 path delay    269116
ptp4l[329278.989]: master offset -1276399274 s0 freq  -12974 path delay    268458
ptp4l[329279.999]: master offset -1276403508 s0 freq  -12974 path delay    272892
ptp4l[329281.096]: master offset -1276417515 s0 freq  -12974 path delay    272892
ptp4l[329282.891]: master offset -1276367522 s0 freq  -12974 path delay    268458
ptp4l[329282.989]: master offset -1276374612 s0 freq  -12974 path delay    268458
ptp4l[329284.500]: master offset -1276408586 s0 freq  -12974 path delay    268458
ptp4l[329285.000]: master offset -1276381496 s0 freq  -12974 path delay    268458
ptp4l[329285.990]: master offset -1276400921 s0 freq  -12974 path delay    273440
ptp4l[329286.996]: master offset -1276397594 s1 freq   -4600 path delay    273440
ptp4l[329287.991]: master offset -1277660068 s0 freq   -4600 path delay    273440
ptp4l[329288.990]: master offset -1277686984 s0 freq   -4600 path delay    273440
