ptp4l[327928.040]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[327928.043]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327928.044]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328096.903]: master offset -1259902337 s0 freq   -7536 path delay    404496
ptp4l[328097.913]: master offset -1259889759 s0 freq   -7536 path delay    404496
ptp4l[328098.903]: master offset -1259903754 s0 freq   -7536 path delay    406215
ptp4l[328099.904]: master offset -1259881547 s0 freq   -7536 path delay    406215
ptp4l[328100.904]: master offset -1259920441 s0 freq   -7536 path delay    409705
ptp4l[328101.904]: master offset -1259880087 s0 freq   -7536 path delay    409705
ptp4l[328102.914]: master offset -1259893291 s0 freq   -7536 path delay    410839
ptp4l[328103.905]: master offset -1259941611 s0 freq   -7536 path delay    411497
ptp4l[328104.905]: master offset -1259909117 s0 freq   -7536 path delay    411497
ptp4l[328105.905]: master offset -1259891299 s0 freq   -7536 path delay    410190
ptp4l[328106.906]: master offset -1259841066 s0 freq   -7536 path delay    401315
ptp4l[328107.915]: master offset -1259888843 s0 freq   -7536 path delay    401315
ptp4l[328108.907]: master offset -1259907046 s1 freq   -8197 path delay    401716
ptp4l[328109.907]: master offset -1259514869 s0 freq   -8197 path delay    401716
ptp4l[328110.907]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328110.907]: master offset -1259614195 s0 freq   -8197 path delay    413247
ptp4l[328111.907]: master offset -1259600792 s0 freq   -8197 path delay    404416
ptp4l[328112.917]: master offset -1259569170 s0 freq   -8197 path delay    403485
ptp4l[328113.908]: master offset -1259507352 s0 freq   -8197 path delay    403485
ptp4l[328114.908]: master offset -1259628826 s0 freq   -8197 path delay    408926
ptp4l[328115.908]: master offset -1259583935 s0 freq   -8197 path delay    408926
ptp4l[328116.909]: master offset -1259577623 s0 freq   -8197 path delay    408926
ptp4l[328117.918]: master offset -1259584775 s0 freq   -8197 path delay    409026
ptp4l[328118.909]: master offset -1259591720 s0 freq   -8197 path delay    407323
ptp4l[328119.909]: master offset -1259603665 s0 freq   -8197 path delay    407222
ptp4l[328120.910]: master offset -1259523742 s0 freq   -8197 path delay    407222
ptp4l[328121.910]: master offset -1259532473 s0 freq   -8197 path delay    407895
ptp4l[328122.920]: master offset -1259586228 s0 freq   -8197 path delay    408925
ptp4l[328123.910]: master offset -1259608708 s0 freq   -8197 path delay    408925
ptp4l[328124.911]: master offset -1259537034 s0 freq   -8197 path delay    408925
ptp4l[328125.911]: master offset -1259526434 s0 freq   -8197 path delay    407222
ptp4l[328126.911]: master offset -1259630662 s1 freq   -9226 path delay    408925
ptp4l[328127.921]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328127.921]: master offset -1264046082 s0 freq   -9226 path delay    408925
ptp4l[328128.912]: master offset -1264054100 s0 freq   -9226 path delay    407222
ptp4l[328129.912]: master offset -1264072322 s0 freq   -9226 path delay    407222
ptp4l[328130.912]: master offset -1264042041 s0 freq   -9226 path delay    407222
ptp4l[328131.913]: master offset -1263994688 s0 freq   -9226 path delay    410763
ptp4l[328132.923]: master offset -1264048662 s0 freq   -9226 path delay    417232
ptp4l[328133.913]: master offset -1264075140 s0 freq   -9226 path delay    417232
ptp4l[328134.914]: master offset -1264016161 s0 freq   -9226 path delay    383305
ptp4l[328135.914]: master offset -1263977209 s0 freq   -9226 path delay    383305
ptp4l[328136.914]: master offset -1263976775 s0 freq   -9226 path delay    343802
ptp4l[328137.924]: master offset -1264002611 s0 freq   -9226 path delay    383305
ptp4l[328138.915]: master offset -1264020318 s0 freq   -9226 path delay    384971
ptp4l[328139.915]: master offset -1264059084 s0 freq   -9226 path delay    415587
ptp4l[328140.915]: master offset -1264046763 s0 freq   -9226 path delay    415587
ptp4l[328141.915]: master offset -1264060303 s0 freq   -9226 path delay    418186
ptp4l[328142.925]: master offset -1264022078 s0 freq   -9226 path delay    386827
ptp4l[328143.916]: master offset -1264041602 s1 freq   -8946 path delay    382177
ptp4l[328144.916]: master offset -1257392153 s0 freq   -8946 path delay    382177
ptp4l[328145.917]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328145.917]: master offset -1257439815 s0 freq   -8946 path delay    412793
ptp4l[328146.917]: master offset -1257504480 s0 freq   -8946 path delay    418186
ptp4l[328147.927]: master offset -1257478764 s0 freq   -8946 path delay    409581
ptp4l[328148.918]: master offset -1257485933 s0 freq   -8946 path delay    408306
ptp4l[328149.918]: master offset -1257467407 s0 freq   -8946 path delay    408306
ptp4l[328150.918]: master offset -1257491699 s0 freq   -8946 path delay    409581
ptp4l[328151.919]: master offset -1257466489 s0 freq   -8946 path delay    409581
ptp4l[328152.928]: master offset -1257473966 s0 freq   -8946 path delay    409581
ptp4l[328153.919]: master offset -1257463626 s0 freq   -8946 path delay    409581
ptp4l[328154.919]: master offset -1257464333 s0 freq   -8946 path delay    408115
ptp4l[328155.919]: master offset -1257452414 s0 freq   -8946 path delay    402595
ptp4l[328156.920]: master offset -1257467829 s0 freq   -8946 path delay    408115
ptp4l[328157.929]: master offset -1257495876 s0 freq   -8946 path delay    414323
ptp4l[328158.920]: master offset -1257484219 s0 freq   -8946 path delay    414323
ptp4l[328159.920]: master offset -1257487302 s0 freq   -8946 path delay    414135
ptp4l[328160.921]: master offset -1257515426 s0 freq   -8946 path delay    411861
ptp4l[328161.921]: master offset -1257495037 s1 freq  -12396 path delay    409416
ptp4l[328162.931]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328162.931]: master offset -1257385177 s0 freq  -12396 path delay    409416
ptp4l[328163.922]: master offset -1257379124 s0 freq  -12396 path delay    404507
ptp4l[328164.922]: master offset -1257430567 s0 freq  -12396 path delay    411861
ptp4l[328165.922]: master offset -1257428293 s0 freq  -12396 path delay    411861
ptp4l[328166.922]: master offset -1257470720 s0 freq  -12396 path delay    411861
ptp4l[328167.932]: master offset -1257373953 s0 freq  -12396 path delay    395724
ptp4l[328168.924]: master offset -1257398184 s0 freq  -12396 path delay    395724
ptp4l[328169.923]: master offset -1257410569 s0 freq  -12396 path delay    404507
ptp4l[328170.924]: master offset -1257324444 s0 freq  -12396 path delay    404507
ptp4l[328171.924]: master offset -1257396718 s0 freq  -12396 path delay    404507
ptp4l[328172.934]: master offset -1257329857 s0 freq  -12396 path delay    395724
ptp4l[328173.924]: master offset -1257424249 s0 freq  -12396 path delay    416657
ptp4l[328174.925]: master offset -1257406442 s0 freq  -12396 path delay    404996
ptp4l[328175.925]: master offset -1257388472 s0 freq  -12396 path delay    404996
ptp4l[328176.925]: master offset -1257386871 s0 freq  -12396 path delay    404996
ptp4l[328177.926]: master offset -1257400734 s0 freq  -12396 path delay    416915
ptp4l[328178.926]: master offset -1257408618 s1 freq  -13862 path delay    416915
ptp4l[328179.935]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328179.935]: master offset -1260175716 s0 freq  -13862 path delay    416915
ptp4l[328180.926]: master offset -1260139826 s0 freq  -13862 path delay    416915
ptp4l[328181.927]: master offset -1260145391 s0 freq  -13862 path delay    417871
ptp4l[328182.927]: master offset -1260134048 s0 freq  -13862 path delay    416708
ptp4l[328183.927]: master offset -1260122833 s0 freq  -13862 path delay    416708
ptp4l[328184.937]: master offset -1260126655 s0 freq  -13862 path delay    417871
ptp4l[328185.928]: master offset -1260113989 s0 freq  -13862 path delay    416708
ptp4l[328186.928]: master offset -1260064713 s0 freq  -13862 path delay    416708
ptp4l[328187.928]: master offset -1259987933 s0 freq  -13862 path delay    416708
ptp4l[328188.928]: master offset -1260134622 s0 freq  -13862 path delay    419708
ptp4l[328189.938]: master offset -1260105047 s0 freq  -13862 path delay    419708
ptp4l[328190.929]: master offset -1260037546 s0 freq  -13862 path delay    419708
ptp4l[328191.930]: master offset -1260075684 s0 freq  -13862 path delay    423994
ptp4l[328192.929]: master offset -1260092589 s0 freq  -13862 path delay    423994
ptp4l[328193.930]: master offset -1260113057 s0 freq  -13862 path delay    411218
ptp4l[328194.930]: master offset -1260046807 s0 freq  -13862 path delay    412335
ptp4l[328195.931]: master offset -1260106890 s1 freq   -9559 path delay    427572
ptp4l[328196.930]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328196.931]: master offset -1262361603 s0 freq   -9559 path delay    427572
ptp4l[328197.931]: master offset -1262284085 s0 freq   -9559 path delay    404198
ptp4l[328198.931]: master offset -1262371514 s0 freq   -9559 path delay    404198
ptp4l[328199.931]: master offset -1262292603 s0 freq   -9559 path delay    404198
ptp4l[328200.932]: master offset -1262352696 s0 freq   -9559 path delay    415297
ptp4l[328201.932]: master offset -1262357679 s0 freq   -9559 path delay    415297
ptp4l[328202.932]: master offset -1262354619 s0 freq   -9559 path delay    404198
ptp4l[328203.932]: master offset -1262336036 s0 freq   -9559 path delay    404198
ptp4l[328204.942]: master offset -1262355222 s0 freq   -9559 path delay    415297
ptp4l[328205.933]: master offset -1262301114 s0 freq   -9559 path delay    415612
ptp4l[328206.933]: master offset -1262349091 s0 freq   -9559 path delay    423069
ptp4l[328208.231]: master offset -1262382363 s0 freq   -9559 path delay    423069
ptp4l[328208.934]: master offset -1262329884 s0 freq   -9559 path delay    418783
ptp4l[328209.943]: master offset -1262339939 s0 freq   -9559 path delay    407321
ptp4l[328210.934]: master offset -1262327202 s0 freq   -9559 path delay    402356
ptp4l[328211.934]: master offset -1262366539 s0 freq   -9559 path delay    407321
ptp4l[328212.935]: master offset -1262356605 s1 freq   -9246 path delay    407321
ptp4l[328213.935]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328213.935]: master offset -1261956968 s0 freq   -9246 path delay    407321
ptp4l[328214.945]: master offset -1262059169 s0 freq   -9246 path delay    407321
ptp4l[328215.935]: master offset -1262060481 s0 freq   -9246 path delay    402356
ptp4l[328216.936]: master offset -1262078582 s0 freq   -9246 path delay    402356
ptp4l[328217.936]: master offset -1261991516 s0 freq   -9246 path delay    402356
ptp4l[328218.936]: master offset -1262043557 s0 freq   -9246 path delay    408226
ptp4l[328219.946]: master offset -1262054236 s0 freq   -9246 path delay    414711
ptp4l[328220.992]: master offset -1262093218 s0 freq   -9246 path delay    414711
ptp4l[328221.937]: master offset -1262003610 s0 freq   -9246 path delay    414711
ptp4l[328222.937]: master offset -1262051477 s0 freq   -9246 path delay    414684
ptp4l[328223.937]: master offset -1262061438 s0 freq   -9246 path delay    414684
ptp4l[328224.947]: master offset -1262069460 s0 freq   -9246 path delay    408670
ptp4l[328225.938]: master offset -1262083356 s0 freq   -9246 path delay    408670
ptp4l[328226.938]: master offset -1262034806 s0 freq   -9246 path delay    408670
ptp4l[328227.939]: master offset -1262065005 s0 freq   -9246 path delay    410219
ptp4l[328228.939]: master offset -1261994579 s0 freq   -9246 path delay    410219
ptp4l[328229.948]: master offset -1261993571 s1 freq  -11532 path delay    364286
ptp4l[328230.940]: master offset -1264390513 s0 freq  -11532 path delay    364286
ptp4l[328231.940]: master offset -1264388249 s0 freq  -11532 path delay    364286
ptp4l[328232.940]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328232.940]: master offset -1264355186 s0 freq  -11532 path delay    364286
ptp4l[328233.940]: master offset -1264290570 s0 freq  -11532 path delay    364286
ptp4l[328234.950]: master offset -1264432249 s0 freq  -11532 path delay    406610
ptp4l[328235.941]: master offset -1264448958 s0 freq  -11532 path delay    409404
ptp4l[328236.941]: master offset -1264427408 s0 freq  -11532 path delay    407205
ptp4l[328237.942]: master offset -1264409660 s0 freq  -11532 path delay    407205
ptp4l[328238.942]: master offset -1264411184 s0 freq  -11532 path delay    407205
ptp4l[328239.951]: master offset -1264407896 s0 freq  -11532 path delay    407205
ptp4l[328240.942]: master offset -1264402562 s0 freq  -11532 path delay    407205
ptp4l[328241.942]: master offset -1264439922 s0 freq  -11532 path delay    407205
ptp4l[328242.943]: master offset -1264345842 s0 freq  -11532 path delay    402894
ptp4l[328243.943]: master offset -1264428690 s0 freq  -11532 path delay    402894
ptp4l[328244.952]: master offset -1264376311 s0 freq  -11532 path delay    402894
ptp4l[328245.943]: master offset -1264396763 s0 freq  -11532 path delay    402894
ptp4l[328246.944]: master offset -1264327629 s0 freq  -11532 path delay    402894
ptp4l[328247.944]: master offset -1264274825 s0 freq  -11532 path delay    411182
ptp4l[328248.945]: master offset -1264366148 s1 freq  -12217 path delay    411182
ptp4l[328249.954]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328249.954]: master offset -1260087721 s0 freq  -12217 path delay    411182
ptp4l[328251.616]: master offset -1260063362 s0 freq  -12217 path delay    411182
ptp4l[328251.945]: master offset -1259938387 s0 freq  -12217 path delay    411182
ptp4l[328252.945]: master offset -1260029547 s0 freq  -12217 path delay    422435
ptp4l[328253.946]: master offset -1260026193 s0 freq  -12217 path delay    424213
ptp4l[328254.955]: master offset -1260034367 s0 freq  -12217 path delay    424213
ptp4l[328255.946]: master offset -1259972075 s0 freq  -12217 path delay    424213
ptp4l[328256.946]: master offset -1260059557 s0 freq  -12217 path delay    428204
ptp4l[328257.947]: master offset -1259966732 s0 freq  -12217 path delay    424213
ptp4l[328258.947]: master offset -1259940578 s0 freq  -12217 path delay    429744
ptp4l[328259.957]: master offset -1260016560 s0 freq  -12217 path delay    429744
