ptp4l[329298.616]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[329298.617]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329298.618]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329355.280]: master offset -1277425236 s0 freq   +1084 path delay    301447
ptp4l[329356.231]: master offset -1277389697 s0 freq   +1084 path delay    301447
ptp4l[329357.386]: master offset -1277414184 s0 freq   +1084 path delay    313482
ptp4l[329357.978]: master offset -1277409587 s0 freq   +1084 path delay    312096
ptp4l[329358.979]: master offset -1277460505 s0 freq   +1084 path delay    313006
ptp4l[329360.306]: master offset -1277460855 s0 freq   +1084 path delay    313006
ptp4l[329362.133]: master offset -1277435988 s0 freq   +1084 path delay    317284
ptp4l[329362.141]: master offset -1277492344 s0 freq   +1084 path delay    317284
ptp4l[329362.979]: master offset -1277515382 s0 freq   +1084 path delay    328909
ptp4l[329364.875]: master offset -1277512485 s0 freq   +1084 path delay    328909
ptp4l[329365.320]: master offset -1277529057 s0 freq   +1084 path delay    317240
ptp4l[329367.042]: master offset -1277522857 s0 freq   +1084 path delay    323200
ptp4l[329367.341]: master offset -1277494253 s0 freq   +1084 path delay    323200
ptp4l[329367.980]: master offset -1277495828 s0 freq   +1084 path delay    308334
ptp4l[329368.982]: master offset -1277532767 s1 freq  -14765 path delay    301194
ptp4l[329371.049]: master offset -1278974125 s0 freq  -14765 path delay    301194
ptp4l[329371.052]: master offset -1278998092 s0 freq  -14765 path delay    319047
ptp4l[329371.989]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329372.325]: master offset -1278931125 s0 freq  -14765 path delay    300826
ptp4l[329373.352]: master offset -1278929817 s0 freq  -14765 path delay    300826
ptp4l[329374.185]: master offset -1278952025 s0 freq  -14765 path delay    303586
ptp4l[329374.982]: master offset -1278939547 s0 freq  -14765 path delay    321807
ptp4l[329376.466]: master offset -1278971444 s0 freq  -14765 path delay    321807
ptp4l[329378.383]: master offset -1278992338 s0 freq  -14765 path delay    391542
ptp4l[329380.210]: master offset -1278981821 s0 freq  -14765 path delay    391542
ptp4l[329380.227]: master offset -1278985933 s0 freq  -14765 path delay    380391
ptp4l[329382.090]: master offset -1278952558 s0 freq  -14765 path delay    380391
ptp4l[329382.941]: master offset -1278925598 s0 freq  -14765 path delay    390673
ptp4l[329384.269]: master offset -1278970184 s0 freq  -14765 path delay    390673
ptp4l[329384.973]: master offset -1278996702 s0 freq  -14765 path delay    390673
ptp4l[329384.991]: master offset -1278983686 s0 freq  -14765 path delay    390673
ptp4l[329385.769]: master offset -1278861210 s0 freq  -14765 path delay    316322
ptp4l[329385.984]: master offset -1278875902 s0 freq  -14765 path delay    316322
ptp4l[329389.681]: master offset -1278865879 s0 freq  -14765 path delay    316322
ptp4l[329389.693]: master offset -1278823560 s1 freq   -8687 path delay    309684
ptp4l[329390.733]: master offset -1278887927 s0 freq   -8687 path delay    309684
ptp4l[329390.737]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329391.580]: master offset -1274690657 s0 freq   -8687 path delay    309684
ptp4l[329391.591]: master offset -1274743492 s0 freq   -8687 path delay    321749
ptp4l[329392.260]: master offset -1274738365 s0 freq   -8687 path delay    309684
ptp4l[329393.891]: master offset -1274707172 s0 freq   -8687 path delay    304730
ptp4l[329394.035]: master offset -1274737693 s0 freq   -8687 path delay    304730
ptp4l[329395.052]: master offset -1274692971 s0 freq   -8687 path delay    294038
ptp4l[329396.507]: master offset -1274652668 s0 freq   -8687 path delay    291056
ptp4l[329397.189]: master offset -1274707190 s0 freq   -8687 path delay    304420
ptp4l[329398.553]: master offset -1274724261 s0 freq   -8687 path delay    317720
ptp4l[329398.997]: master offset -1274715144 s0 freq   -8687 path delay    307839
ptp4l[329400.603]: master offset -1274693166 s0 freq   -8687 path delay    298922
ptp4l[329401.470]: master offset -1274700338 s0 freq   -8687 path delay    298922
ptp4l[329401.987]: master offset -1274703279 s0 freq   -8687 path delay    307085
ptp4l[329403.407]: master offset -1274712443 s0 freq   -8687 path delay    299083
ptp4l[329405.300]: master offset -1274684337 s0 freq   -8687 path delay    299083
ptp4l[329406.392]: master offset -1274684736 s0 freq   -8687 path delay    299083
ptp4l[329406.407]: master offset -1274623532 s0 freq   -8687 path delay    302537
ptp4l[329407.692]: master offset -1274671367 s1 freq   -7550 path delay    302537
ptp4l[329408.446]: master offset -1279279912 s0 freq   -7550 path delay    302537
ptp4l[329410.625]: master offset -1279305097 s0 freq   -7550 path delay    302537
ptp4l[329410.635]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329411.573]: master offset -1279253347 s0 freq   -7550 path delay    302537
ptp4l[329411.585]: master offset -1279328912 s0 freq   -7550 path delay    302537
ptp4l[329412.835]: master offset -1279300585 s0 freq   -7550 path delay    299128
ptp4l[329412.990]: master offset -1279283996 s0 freq   -7550 path delay    299128
ptp4l[329413.990]: master offset -1279280420 s0 freq   -7550 path delay    299128
ptp4l[329416.052]: master offset -1279311815 s0 freq   -7550 path delay    303579
ptp4l[329416.059]: master offset -1279291975 s0 freq   -7550 path delay    303599
ptp4l[329417.564]: master offset -1279288112 s0 freq   -7550 path delay    303599
ptp4l[329417.992]: master offset -1279294768 s0 freq   -7550 path delay    303599
ptp4l[329420.224]: master offset -1279301085 s0 freq   -7550 path delay    303599
ptp4l[329421.719]: master offset -1279282139 s0 freq   -7550 path delay    301656
ptp4l[329421.725]: master offset -1279283146 s0 freq   -7550 path delay    301656
ptp4l[329422.424]: master offset -1279316068 s0 freq   -7550 path delay    303599
ptp4l[329422.993]: master offset -1279293638 s0 freq   -7550 path delay    303599
ptp4l[329424.288]: master offset -1279328434 s0 freq   -7550 path delay    303599
ptp4l[329426.787]: master offset -1279340504 s0 freq   -7550 path delay    305068
ptp4l[329427.965]: master offset -1279285694 s1 freq   -9552 path delay    305068
ptp4l[329427.972]: master offset     -41761 s2 freq  -13770 path delay    305068
ptp4l[329428.303]: master offset -1280479109 s0 freq  -13770 path delay    305068
ptp4l[329428.993]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329429.317]: master offset -1280495105 s0 freq  -13770 path delay    305068
ptp4l[329429.994]: master offset -1280477983 s0 freq  -13770 path delay    308149
ptp4l[329431.987]: master offset -1280468825 s0 freq  -13770 path delay    308149
ptp4l[329432.578]: master offset -1280457223 s0 freq  -13770 path delay    308149
ptp4l[329432.994]: master offset -1280471602 s0 freq  -13770 path delay    308149
ptp4l[329433.995]: master offset -1280465712 s0 freq  -13770 path delay    305630
ptp4l[329436.717]: master offset -1280471893 s0 freq  -13770 path delay    305630
ptp4l[329436.723]: master offset -1280524377 s0 freq  -13770 path delay    326360
ptp4l[329438.482]: master offset -1280505315 s0 freq  -13770 path delay    353312
ptp4l[329439.734]: master offset -1280457752 s0 freq  -13770 path delay    353312
ptp4l[329439.742]: master offset -1280471041 s0 freq  -13770 path delay    345603
ptp4l[329440.782]: master offset -1280379928 s0 freq  -13770 path delay    321719
ptp4l[329441.083]: master offset -1280424463 s0 freq  -13770 path delay    321719
ptp4l[329442.922]: master offset -1280436261 s0 freq  -13770 path delay    345603
ptp4l[329444.171]: master offset -1280434373 s0 freq  -13770 path delay    326051
ptp4l[329444.874]: master offset -1280344737 s0 freq  -13770 path delay    326051
ptp4l[329445.431]: master offset -1280438754 s1 freq   -6072 path delay    342058
ptp4l[329446.962]: master offset -1278995780 s0 freq   -6072 path delay    342058
ptp4l[329446.997]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329447.937]: master offset -1279010982 s0 freq   -6072 path delay    342058
ptp4l[329448.010]: master offset -1279032060 s0 freq   -6072 path delay    342058
ptp4l[329450.038]: master offset -1278934117 s0 freq   -6072 path delay    304690
ptp4l[329450.049]: master offset -1278946053 s0 freq   -6072 path delay    304690
ptp4l[329451.135]: master offset -1278958658 s0 freq   -6072 path delay    311219
ptp4l[329451.999]: master offset -1278963975 s0 freq   -6072 path delay    307348
ptp4l[329452.999]: master offset -1279006984 s0 freq   -6072 path delay    306815
ptp4l[329455.103]: master offset -1279016846 s0 freq   -6072 path delay    306815
ptp4l[329456.221]: master offset -1278954163 s0 freq   -6072 path delay    306815
ptp4l[329456.229]: master offset -1278999306 s0 freq   -6072 path delay    310686
ptp4l[329457.108]: master offset -1279008655 s0 freq   -6072 path delay    312869
ptp4l[329458.000]: master offset -1278991304 s0 freq   -6072 path delay    312869
ptp4l[329459.994]: master offset -1278995231 s0 freq   -6072 path delay    314555
ptp4l[329461.957]: master offset -1278951305 s0 freq   -6072 path delay    314555
ptp4l[329461.973]: master offset -1279016402 s0 freq   -6072 path delay    314555
ptp4l[329463.684]: master offset -1279023619 s1 freq   -6830 path delay    314555
ptp4l[329464.358]: master offset -1282802614 s0 freq   -6830 path delay    314555
ptp4l[329465.483]: master offset -1282795239 s0 freq   -6830 path delay    314555
ptp4l[329466.853]: master offset -1282826364 s0 freq   -6830 path delay    314555
ptp4l[329466.853]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329466.854]: master offset -1282780359 s0 freq   -6830 path delay    314555
ptp4l[329467.003]: master offset -1282817142 s0 freq   -6830 path delay    314555
ptp4l[329468.861]: master offset -1282805230 s0 freq   -6830 path delay    309554
ptp4l[329469.003]: master offset -1282797053 s0 freq   -6830 path delay    302427
ptp4l[329470.400]: master offset -1282796036 s0 freq   -6830 path delay    296253
ptp4l[329471.012]: master offset -1282782519 s0 freq   -6830 path delay    292477
ptp4l[329473.227]: master offset -1282794453 s0 freq   -6830 path delay    292477
ptp4l[329475.017]: master offset -1282747880 s0 freq   -6830 path delay    292477
ptp4l[329475.028]: master offset -1282810727 s0 freq   -6830 path delay    292764
ptp4l[329475.505]: master offset -1282771371 s0 freq   -6830 path delay    292764
ptp4l[329476.645]: master offset -1282774772 s0 freq   -6830 path delay    292764
ptp4l[329477.405]: master offset -1282783470 s0 freq   -6830 path delay    291986
ptp4l[329478.005]: master offset -1282809938 s0 freq   -6830 path delay    291986
ptp4l[329480.309]: master offset -1282793753 s0 freq   -6830 path delay    291986
ptp4l[329480.320]: master offset -1282741952 s0 freq   -6830 path delay    292764
ptp4l[329481.015]: master offset -1282785098 s0 freq   -6830 path delay    304379
ptp4l[329483.893]: master offset -1282833397 s0 freq   -6830 path delay    304379
ptp4l[329485.101]: master offset -1282858320 s1 freq  -11403 path delay    304379
ptp4l[329485.108]: master offset      37931 s2 freq   -7572 path delay    304379
ptp4l[329486.206]: master offset -1282305678 s0 freq   -7572 path delay    304379
ptp4l[329486.209]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329486.647]: master offset -1282298977 s0 freq   -7572 path delay    298484
ptp4l[329488.133]: master offset -1282269975 s0 freq   -7572 path delay    298484
ptp4l[329488.143]: master offset -1282256895 s0 freq   -7572 path delay    298484
ptp4l[329490.605]: master offset -1282261858 s0 freq   -7572 path delay    300569
ptp4l[329490.606]: master offset -1282332965 s0 freq   -7572 path delay    308215
ptp4l[329492.200]: master offset -1282291966 s0 freq   -7572 path delay    300569
ptp4l[329493.008]: master offset -1282295507 s0 freq   -7572 path delay    299683
ptp4l[329493.011]: master offset -1282304272 s0 freq   -7572 path delay    299683
ptp4l[329494.009]: master offset -1282216132 s0 freq   -7572 path delay    295528
ptp4l[329496.926]: master offset -1282316721 s0 freq   -7572 path delay    308063
ptp4l[329498.412]: master offset -1282249466 s0 freq   -7572 path delay    308063
ptp4l[329499.121]: master offset -1282304593 s0 freq   -7572 path delay    314686
ptp4l[329500.011]: master offset -1282280229 s0 freq   -7572 path delay    310665
ptp4l[329501.010]: master offset -1282286999 s0 freq   -7572 path delay    314686
ptp4l[329503.067]: master offset -1282272525 s0 freq   -7572 path delay    314686
ptp4l[329504.710]: master offset -1282282372 s1 freq  -10381 path delay    314686
ptp4l[329504.715]: master offset     -33188 s2 freq  -13733 path delay    314686
ptp4l[329505.012]: master offset -1283824818 s0 freq  -13733 path delay    314686
ptp4l[329506.527]: master offset -1283812290 s0 freq  -13733 path delay    310665
ptp4l[329507.020]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329508.156]: master offset -1283811646 s0 freq  -13733 path delay    313240
ptp4l[329508.371]: master offset -1283800919 s0 freq  -13733 path delay    313240
ptp4l[329509.024]: master offset -1283784206 s0 freq  -13733 path delay    305613
ptp4l[329510.093]: master offset -1283782570 s0 freq  -13733 path delay    305613
ptp4l[329511.114]: master offset -1283770387 s0 freq  -13733 path delay    301878
ptp4l[329512.575]: master offset -1283786290 s0 freq  -13733 path delay    301878
ptp4l[329513.441]: master offset -1283757270 s0 freq  -13733 path delay    301878
ptp4l[329514.014]: master offset -1283750932 s0 freq  -13733 path delay    302654
ptp4l[329516.483]: master offset -1283785962 s0 freq  -13733 path delay    302654
ptp4l[329518.091]: master offset -1283750728 s0 freq  -13733 path delay    302654
ptp4l[329518.098]: master offset -1283763675 s0 freq  -13733 path delay    296568
ptp4l[329518.504]: master offset -1283767633 s0 freq  -13733 path delay    296568
ptp4l[329519.035]: master offset -1283702853 s0 freq  -13733 path delay    296568
ptp4l[329520.268]: master offset -1283713426 s0 freq  -13733 path delay    299719
ptp4l[329521.016]: master offset -1283705160 s0 freq  -13733 path delay    307816
ptp4l[329522.482]: master offset -1283712861 s0 freq  -13733 path delay    310642
ptp4l[329523.016]: master offset -1283740741 s1 freq   -5981 path delay    310642
ptp4l[329524.054]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329524.316]: master offset -1282693698 s0 freq   -5981 path delay    310642
ptp4l[329525.855]: master offset -1282715684 s0 freq   -5981 path delay    326173
ptp4l[329527.011]: master offset -1282695257 s0 freq   -5981 path delay    326173
ptp4l[329527.964]: master offset -1282678700 s0 freq   -5981 path delay    326173
ptp4l[329528.017]: master offset -1282711793 s0 freq   -5981 path delay    313345
ptp4l[329529.019]: master offset -1282662170 s0 freq   -5981 path delay    313345
ptp4l[329530.514]: master offset -1282705471 s0 freq   -5981 path delay    313345
ptp4l[329531.088]: master offset -1282641697 s0 freq   -5981 path delay    309363
ptp4l[329532.151]: master offset -1282675202 s0 freq   -5981 path delay    313345
ptp4l[329533.028]: master offset -1282678641 s0 freq   -5981 path delay    309363
ptp4l[329534.018]: master offset -1282686406 s0 freq   -5981 path delay    309363
ptp4l[329535.602]: master offset -1282672427 s0 freq   -5981 path delay    309765
ptp4l[329536.294]: master offset -1282670501 s0 freq   -5981 path delay    309979
ptp4l[329537.019]: master offset -1282688312 s0 freq   -5981 path delay    320298
ptp4l[329539.294]: master offset -1282746734 s0 freq   -5981 path delay    326971
ptp4l[329539.300]: master offset -1282674190 s0 freq   -5981 path delay    326971
ptp4l[329540.019]: master offset -1282738933 s0 freq   -5981 path delay    326971
ptp4l[329542.181]: master offset -1282704610 s1 freq   -6624 path delay    326971
ptp4l[329542.725]: master offset      29966 s2 freq   -3597 path delay    326971
ptp4l[329543.173]: master offset -1274231065 s0 freq   -3597 path delay    326971
ptp4l[329544.874]: master offset -1274288836 s0 freq   -3597 path delay    371551
ptp4l[329545.019]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329545.020]: master offset -1274293358 s0 freq   -3597 path delay    364324
ptp4l[329548.562]: master offset -1274306876 s0 freq   -3597 path delay    364324
ptp4l[329548.570]: master offset -1274303674 s0 freq   -3597 path delay    326342
ptp4l[329548.571]: master offset -1274294245 s0 freq   -3597 path delay    326342
ptp4l[329550.197]: master offset -1274282124 s0 freq   -3597 path delay    326342
ptp4l[329552.101]: master offset -1274274926 s0 freq   -3597 path delay    326342
ptp4l[329552.118]: master offset -1274322040 s0 freq   -3597 path delay    324698
ptp4l[329553.039]: master offset -1274299419 s0 freq   -3597 path delay    324698
ptp4l[329553.043]: master offset -1274293166 s0 freq   -3597 path delay    317930
ptp4l[329554.941]: master offset -1274264304 s0 freq   -3597 path delay    299371
ptp4l[329556.873]: master offset -1274276852 s0 freq   -3597 path delay    290062
ptp4l[329557.127]: master offset -1274287579 s0 freq   -3597 path delay    290062
ptp4l[329557.141]: master offset -1274287074 s0 freq   -3597 path delay    298077
ptp4l[329558.032]: master offset -1274230073 s0 freq   -3597 path delay    298077
ptp4l[329559.023]: master offset -1274279517 s0 freq   -3597 path delay    298077
ptp4l[329560.303]: master offset -1274276378 s0 freq   -3597 path delay    298077
ptp4l[329561.311]: master offset -1274298273 s1 freq   -6901 path delay    293175
ptp4l[329562.023]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329563.233]: master offset -1274440670 s0 freq   -6901 path delay    293175
ptp4l[329563.656]: master offset -1274450000 s0 freq   -6901 path delay    293175
ptp4l[329564.223]: master offset -1274472158 s0 freq   -6901 path delay    293175
ptp4l[329565.115]: master offset -1275179035 s0 freq   -6901 path delay    293175
ptp4l[329566.024]: master offset -1276027372 s0 freq   -6901 path delay    306975
ptp4l[329567.117]: master offset -1276831530 s0 freq   -6901 path delay    316122
ptp4l[329568.814]: master offset -1277622479 s0 freq   -6901 path delay    341020
ptp4l[329569.822]: master offset -1278282606 s0 freq   -6901 path delay    341020
ptp4l[329571.149]: master offset -1279033809 s0 freq   -6901 path delay    435027
ptp4l[329571.161]: master offset -1279774781 s0 freq   -6901 path delay    435027
ptp4l[329572.021]: master offset -1280329311 s0 freq   -6901 path delay    528273
ptp4l[329573.021]: master offset -1280747407 s0 freq   -6901 path delay    435027
ptp4l[329574.031]: master offset -1281299985 s0 freq   -6901 path delay    468607
ptp4l[329575.021]: master offset -1281821370 s0 freq   -6901 path delay    468607
ptp4l[329576.494]: master offset -1282473270 s0 freq   -6901 path delay    468607
ptp4l[329578.223]: master offset -1283156412 s1 freq -544933 path delay    421930
ptp4l[329579.993]: master offset -1283170134 s0 freq -544933 path delay    421930
ptp4l[329581.577]: master offset -1274381180 s0 freq -544933 path delay    421930
ptp4l[329581.578]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329581.578]: master offset -1273496077 s0 freq -544933 path delay    403989
ptp4l[329583.179]: master offset -1272677975 s0 freq -544933 path delay    403989
ptp4l[329584.125]: master offset -1272183344 s0 freq -544933 path delay    403989
ptp4l[329585.024]: master offset -1271639159 s0 freq -544933 path delay    403989
ptp4l[329586.625]: master offset -1271123007 s0 freq -544933 path delay    403989
ptp4l[329587.026]: master offset -1270554585 s0 freq -544933 path delay    367595
ptp4l[329589.373]: master offset -1270030166 s0 freq -544933 path delay    333013
ptp4l[329591.374]: master offset -1269259543 s0 freq -544933 path delay    333013
ptp4l[329591.380]: master offset -1268141077 s0 freq -544933 path delay    333013
ptp4l[329592.090]: master offset -1268108357 s0 freq -544933 path delay    333013
ptp4l[329592.097]: master offset -1267802446 s0 freq -544933 path delay    326042
ptp4l[329593.274]: master offset -1267269904 s0 freq -544933 path delay    315324
ptp4l[329594.041]: master offset -1266727427 s0 freq -544933 path delay    288894
ptp4l[329595.140]: master offset -1266122717 s0 freq -544933 path delay    288894
ptp4l[329597.256]: master offset -1265372794 s0 freq -544933 path delay    295118
ptp4l[329598.337]: master offset -1265037881 s0 freq -544933 path delay    295118
ptp4l[329598.339]: master offset -1264416732 s1 freq   -2902 path delay    295118
ptp4l[329600.128]: master offset -1281002604 s0 freq   -2902 path delay    295118
ptp4l[329600.523]: master offset -1280972150 s0 freq   -2902 path delay    295118
ptp4l[329601.033]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329601.454]: master offset -1280999662 s0 freq   -2902 path delay    295118
ptp4l[329602.035]: master offset -1280975050 s0 freq   -2902 path delay    295118
ptp4l[329603.885]: master offset -1280988272 s0 freq   -2902 path delay    284887
ptp4l[329605.098]: master offset -1281002282 s0 freq   -2902 path delay    273779
ptp4l[329605.098]: master offset -1281012591 s0 freq   -2902 path delay    273779
ptp4l[329606.291]: master offset -1281000932 s0 freq   -2902 path delay    281190
ptp4l[329608.833]: master offset -1281066977 s0 freq   -2902 path delay    306632
ptp4l[329609.523]: master offset -1280960956 s0 freq   -2902 path delay    306632
ptp4l[329609.736]: master offset -1281068425 s0 freq   -2902 path delay    311274
ptp4l[329611.441]: master offset -1281044709 s0 freq   -2902 path delay    306565
ptp4l[329611.918]: master offset -1281008492 s0 freq   -2902 path delay    306565
ptp4l[329613.718]: master offset -1281094843 s0 freq   -2902 path delay    315142
ptp4l[329615.039]: master offset -1281071371 s0 freq   -2902 path delay    315142
ptp4l[329615.041]: master offset -1281132147 s0 freq   -2902 path delay    323710
ptp4l[329616.928]: master offset -1281132106 s0 freq   -2902 path delay    323710
ptp4l[329618.221]: master offset -1281100445 s1 freq   -8767 path delay    331577
ptp4l[329620.048]: master offset     -13703 s2 freq  -10151 path delay    331577
ptp4l[329620.051]: master offset -1283439453 s0 freq  -10151 path delay    331577
ptp4l[329621.006]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329621.267]: master offset -1283389334 s0 freq  -10151 path delay    331577
ptp4l[329622.039]: master offset -1283444630 s0 freq  -10151 path delay    331577
ptp4l[329625.221]: master offset -1283431233 s0 freq  -10151 path delay    331577
ptp4l[329625.225]: master offset -1283410030 s0 freq  -10151 path delay    320641
ptp4l[329626.469]: master offset -1283400459 s0 freq  -10151 path delay    320641
ptp4l[329626.473]: master offset -1283348532 s0 freq  -10151 path delay    326049
ptp4l[329628.584]: master offset -1283423704 s0 freq  -10151 path delay    327825
ptp4l[329630.243]: master offset -1283382465 s0 freq  -10151 path delay    327825
ptp4l[329631.892]: master offset -1283407133 s0 freq  -10151 path delay    320227
ptp4l[329632.232]: master offset -1283363352 s0 freq  -10151 path delay    320227
ptp4l[329632.953]: master offset -1283416400 s0 freq  -10151 path delay    313169
ptp4l[329632.954]: master offset -1283397598 s0 freq  -10151 path delay    313169
ptp4l[329633.041]: master offset -1283364701 s0 freq  -10151 path delay    306471
ptp4l[329636.092]: master offset -1283382335 s0 freq  -10151 path delay    306471
ptp4l[329636.896]: master offset -1283404833 s0 freq  -10151 path delay    314918
ptp4l[329636.901]: master offset -1283374724 s0 freq  -10151 path delay    314918
ptp4l[329638.369]: master offset -1283393090 s0 freq  -10151 path delay    305533
ptp4l[329638.370]: master offset -1283366005 s1 freq   -7416 path delay    300414
ptp4l[329639.842]: master offset -1280838462 s0 freq   -7416 path delay    300414
ptp4l[329641.165]: master offset -1280885245 s0 freq   -7416 path delay    300414
ptp4l[329641.172]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329641.636]: master offset -1280853116 s0 freq   -7416 path delay    300414
ptp4l[329643.066]: master offset -1280862993 s0 freq   -7416 path delay    307017
ptp4l[329643.497]: master offset -1280869631 s0 freq   -7416 path delay    307017
