ptp4l[328609.648]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[328609.649]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328609.650]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[328695.766]: master offset -1270134168 s0 freq  -11836 path delay    310608
ptp4l[328696.767]: master offset -1270072505 s0 freq  -11836 path delay    295297
ptp4l[328697.829]: master offset -1270137143 s0 freq  -11836 path delay    295297
ptp4l[328699.076]: master offset -1270122771 s0 freq  -11836 path delay    267408
ptp4l[328699.767]: master offset -1270068051 s0 freq  -11836 path delay    265283
ptp4l[328700.768]: master offset -1270077065 s0 freq  -11836 path delay    263241
ptp4l[328701.768]: master offset -1270045543 s0 freq  -11836 path delay    259975
ptp4l[328702.779]: master offset -1270092262 s0 freq  -11836 path delay    259975
ptp4l[328704.082]: master offset -1270075154 s1 freq   -8264 path delay    262017
ptp4l[328705.970]: master offset -1272792329 s0 freq   -8264 path delay    262017
ptp4l[328705.972]: master offset -1272752630 s0 freq   -8264 path delay    262017
ptp4l[328706.769]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328706.769]: master offset -1272704814 s0 freq   -8264 path delay    262458
ptp4l[328708.399]: master offset -1272773944 s0 freq   -8264 path delay    262458
ptp4l[328709.853]: master offset -1272793642 s0 freq   -8264 path delay    262458
ptp4l[328709.853]: master offset -1272802207 s0 freq   -8264 path delay    262458
ptp4l[328710.770]: master offset -1272767005 s0 freq   -8264 path delay    256684
ptp4l[328711.770]: master offset -1272771768 s0 freq   -8264 path delay    255769
ptp4l[328713.066]: master offset -1272776601 s0 freq   -8264 path delay    255769
ptp4l[328713.771]: master offset -1272761762 s0 freq   -8264 path delay    267245
ptp4l[328715.030]: master offset -1272791845 s0 freq   -8264 path delay    267245
ptp4l[328715.907]: master offset -1272740129 s0 freq   -8264 path delay    264944
ptp4l[328716.771]: master offset -1272785961 s0 freq   -8264 path delay    257686
ptp4l[328717.781]: master offset -1272786478 s0 freq   -8264 path delay    257686
ptp4l[328718.772]: master offset -1272793517 s0 freq   -8264 path delay    273352
ptp4l[328719.772]: master offset -1272795280 s0 freq   -8264 path delay    273352
ptp4l[328720.773]: master offset -1272767665 s0 freq   -8264 path delay    278635
ptp4l[328721.773]: master offset -1272762408 s0 freq   -8264 path delay    278635
ptp4l[328722.783]: master offset -1272757457 s1 freq  -11552 path delay    278635
ptp4l[328723.773]: master offset -1269447445 s0 freq  -11552 path delay    278635
ptp4l[328724.773]: master offset -1269443669 s0 freq  -11552 path delay    283537
ptp4l[328725.773]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328725.774]: master offset -1269436815 s0 freq  -11552 path delay    287400
ptp4l[328726.876]: master offset -1269460200 s0 freq  -11552 path delay    287400
ptp4l[328727.784]: master offset -1269409052 s0 freq  -11552 path delay    287400
ptp4l[328728.774]: master offset -1269418622 s0 freq  -11552 path delay    278100
ptp4l[328729.775]: master offset -1269434511 s0 freq  -11552 path delay    278100
ptp4l[328731.388]: master offset -1269435020 s0 freq  -11552 path delay    278100
ptp4l[328733.242]: master offset -1269416889 s0 freq  -11552 path delay    278100
ptp4l[328733.245]: master offset -1269439533 s0 freq  -11552 path delay    278100
ptp4l[328733.776]: master offset -1269463644 s0 freq  -11552 path delay    295915
ptp4l[328735.078]: master offset -1269445672 s0 freq  -11552 path delay    295915
ptp4l[328735.782]: master offset -1269445878 s0 freq  -11552 path delay    278070
ptp4l[328736.776]: master offset -1269381553 s0 freq  -11552 path delay    270091
ptp4l[328737.786]: master offset -1269418919 s0 freq  -11552 path delay    270091
ptp4l[328738.777]: master offset -1269414355 s0 freq  -11552 path delay    270091
ptp4l[328739.777]: master offset -1269366883 s0 freq  -11552 path delay    258463
ptp4l[328740.777]: master offset -1269347295 s0 freq  -11552 path delay    251945
ptp4l[328741.779]: master offset -1269344701 s1 freq   -5796 path delay    259935
ptp4l[328742.787]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328742.787]: master offset -1264651550 s0 freq   -5796 path delay    259935
ptp4l[328744.110]: master offset -1264654174 s0 freq   -5796 path delay    259935
ptp4l[328745.518]: master offset -1264664929 s0 freq   -5796 path delay    252731
ptp4l[328745.779]: master offset -1264619440 s0 freq   -5796 path delay    252731
ptp4l[328746.853]: master offset -1264644514 s0 freq   -5796 path delay    252731
ptp4l[328747.779]: master offset -1264674450 s0 freq   -5796 path delay    259935
ptp4l[328748.891]: master offset -1264666488 s0 freq   -5796 path delay    259935
ptp4l[328749.789]: master offset -1264637164 s0 freq   -5796 path delay    252919
ptp4l[328750.780]: master offset -1264634221 s0 freq   -5796 path delay    252682
ptp4l[328751.780]: master offset -1264682919 s0 freq   -5796 path delay    257104
ptp4l[328752.781]: master offset -1264637031 s0 freq   -5796 path delay    257104
ptp4l[328753.781]: master offset -1264663655 s0 freq   -5796 path delay    260550
ptp4l[328754.917]: master offset -1264676881 s0 freq   -5796 path delay    260550
ptp4l[328756.029]: master offset -1264717834 s0 freq   -5796 path delay    277000
ptp4l[328756.782]: master offset -1264672131 s0 freq   -5796 path delay    262593
ptp4l[328757.782]: master offset -1264694648 s0 freq   -5796 path delay    262593
ptp4l[328758.782]: master offset -1264664959 s1 freq   -6635 path delay    269851
ptp4l[328759.792]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328759.792]: master offset -1270380363 s0 freq   -6635 path delay    269851
ptp4l[328760.783]: master offset -1270402399 s0 freq   -6635 path delay    283370
ptp4l[328761.812]: master offset -1270429670 s0 freq   -6635 path delay    283370
ptp4l[328763.180]: master offset -1270447848 s0 freq   -6635 path delay    283370
ptp4l[328764.694]: master offset -1270442476 s0 freq   -6635 path delay    283370
ptp4l[328764.793]: master offset -1270442189 s0 freq   -6635 path delay    283370
ptp4l[328765.993]: master offset -1270432698 s0 freq   -6635 path delay    283370
ptp4l[328766.784]: master offset -1270443469 s0 freq   -6635 path delay    280160
ptp4l[328768.351]: master offset -1270424814 s0 freq   -6635 path delay    280160
ptp4l[328769.128]: master offset -1270450976 s0 freq   -6635 path delay    278890
ptp4l[328769.794]: master offset -1270392114 s0 freq   -6635 path delay    268032
ptp4l[328770.785]: master offset -1270371359 s0 freq   -6635 path delay    268032
ptp4l[328771.785]: master offset -1270387380 s0 freq   -6635 path delay    267777
ptp4l[328773.011]: master offset -1270428232 s0 freq   -6635 path delay    267777
ptp4l[328774.927]: master offset -1270436035 s0 freq   -6635 path delay    260350
ptp4l[328774.927]: master offset -1270430502 s0 freq   -6635 path delay    260350
ptp4l[328775.787]: master offset -1270435354 s1 freq  -10073 path delay    258212
ptp4l[328777.364]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328777.364]: master offset -1271452923 s0 freq  -10073 path delay    258212
ptp4l[328778.962]: master offset -1271453570 s0 freq  -10073 path delay    273829
ptp4l[328778.964]: master offset -1271467721 s0 freq  -10073 path delay    273829
ptp4l[328779.861]: master offset -1271489398 s0 freq  -10073 path delay    273829
ptp4l[328780.788]: master offset -1271411765 s0 freq  -10073 path delay    255047
ptp4l[328781.788]: master offset -1271411326 s0 freq  -10073 path delay    255047
ptp4l[328782.788]: master offset -1271404519 s0 freq  -10073 path delay    250487
ptp4l[328783.788]: master offset -1271437994 s0 freq  -10073 path delay    253127
ptp4l[328784.789]: master offset -1271426271 s0 freq  -10073 path delay    257687
ptp4l[328785.893]: master offset -1271441143 s0 freq  -10073 path delay    257687
ptp4l[328786.930]: master offset -1271405480 s0 freq  -10073 path delay    257687
ptp4l[328787.789]: master offset -1271402071 s0 freq  -10073 path delay    260330
ptp4l[328788.978]: master offset -1271437469 s0 freq  -10073 path delay    260330
ptp4l[328789.789]: master offset -1271398761 s0 freq  -10073 path delay    253127
ptp4l[328790.799]: master offset -1271428053 s0 freq  -10073 path delay    257033
ptp4l[328792.586]: master offset -1271412007 s0 freq  -10073 path delay    257033
ptp4l[328792.790]: master offset -1271386405 s0 freq  -10073 path delay    260330
ptp4l[328794.431]: master offset -1271426146 s1 freq   -8504 path delay    260330
ptp4l[328795.029]: master offset -1276686167 s0 freq   -8504 path delay    260330
ptp4l[328795.791]: master offset -1276644495 s0 freq   -8504 path delay    260330
ptp4l[328796.791]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328796.791]: master offset -1276667927 s0 freq   -8504 path delay    276969
ptp4l[328798.288]: master offset -1276693556 s0 freq   -8504 path delay    276969
ptp4l[328800.792]: master offset -1276646975 s0 freq   -8504 path delay    259955
ptp4l[328801.792]: master offset -1276642710 s0 freq   -8504 path delay    257590
ptp4l[328802.793]: master offset -1276631833 s0 freq   -8504 path delay    255105
ptp4l[328803.793]: master offset -1276665148 s0 freq   -8504 path delay    257590
ptp4l[328804.793]: master offset -1276642057 s0 freq   -8504 path delay    257590
ptp4l[328805.794]: master offset -1276642613 s0 freq   -8504 path delay    256037
ptp4l[328806.794]: master offset -1276640462 s0 freq   -8504 path delay    256037
ptp4l[328807.794]: master offset -1276627167 s0 freq   -8504 path delay    256037
ptp4l[328809.243]: master offset -1276675487 s0 freq   -8504 path delay    256037
ptp4l[328810.038]: master offset -1276686934 s0 freq   -8504 path delay    256037
ptp4l[328811.738]: master offset -1276693613 s0 freq   -8504 path delay    261239
ptp4l[328811.795]: master offset -1276666702 s0 freq   -8504 path delay    258755
ptp4l[328812.795]: master offset -1276661774 s1 freq   -8119 path delay    269796
ptp4l[328813.795]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328813.795]: master offset -1266524858 s0 freq   -8119 path delay    269796
ptp4l[328814.796]: master offset -1266517368 s0 freq   -8119 path delay    269796
ptp4l[328815.995]: master offset -1266559761 s0 freq   -8119 path delay    269796
ptp4l[328817.907]: master offset -1266567274 s0 freq   -8119 path delay    269796
ptp4l[328817.909]: master offset -1266529760 s0 freq   -8119 path delay    269796
ptp4l[328819.189]: master offset -1266550349 s0 freq   -8119 path delay    261963
ptp4l[328819.797]: master offset -1266506157 s0 freq   -8119 path delay    261963
ptp4l[328820.886]: master offset -1266552814 s0 freq   -8119 path delay    261963
ptp4l[328821.797]: master offset -1266533181 s0 freq   -8119 path delay    262285
ptp4l[328822.798]: master offset -1266528474 s0 freq   -8119 path delay    268679
ptp4l[328823.798]: master offset -1266530078 s0 freq   -8119 path delay    263522
ptp4l[328824.798]: master offset -1266522660 s0 freq   -8119 path delay    268679
ptp4l[328825.808]: master offset -1266529142 s0 freq   -8119 path delay    263522
ptp4l[328826.798]: master offset -1266523492 s0 freq   -8119 path delay    263522
ptp4l[328827.799]: master offset -1266520048 s0 freq   -8119 path delay    268679
ptp4l[328828.799]: master offset -1266536091 s0 freq   -8119 path delay    276402
ptp4l[328829.800]: master offset -1266549104 s1 freq   -9634 path delay    292303
ptp4l[328830.809]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328830.809]: master offset -1273383981 s0 freq   -9634 path delay    292303
ptp4l[328831.800]: master offset -1273388667 s0 freq   -9634 path delay    292303
ptp4l[328832.800]: master offset -1273399414 s0 freq   -9634 path delay    300033
ptp4l[328833.800]: master offset -1273439421 s0 freq   -9634 path delay    291797
ptp4l[328834.801]: master offset -1273334228 s0 freq   -9634 path delay    284066
ptp4l[328835.810]: master offset -1273391971 s0 freq   -9634 path delay    291797
ptp4l[328836.801]: master offset -1273388711 s0 freq   -9634 path delay    291797
ptp4l[328838.394]: master offset -1273415776 s0 freq   -9634 path delay    291797
ptp4l[328838.802]: master offset -1273395626 s0 freq   -9634 path delay    287927
ptp4l[328839.802]: master offset -1273405719 s0 freq   -9634 path delay    287927
ptp4l[328841.244]: master offset -1273379317 s0 freq   -9634 path delay    287927
ptp4l[328841.803]: master offset -1273421744 s0 freq   -9634 path delay    306852
ptp4l[328842.803]: master offset -1273407290 s0 freq   -9634 path delay    288574
ptp4l[328844.649]: master offset -1273415854 s0 freq   -9634 path delay    288574
ptp4l[328844.803]: master offset -1273365511 s0 freq   -9634 path delay    276227
ptp4l[328845.813]: master offset -1273362223 s0 freq   -9634 path delay    276227
ptp4l[328846.805]: master offset -1273388666 s1 freq   -9927 path delay    275307
ptp4l[328847.804]: master offset -1270980369 s0 freq   -9927 path delay    275307
ptp4l[328848.804]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328848.805]: master offset -1271058915 s0 freq   -9927 path delay    309550
ptp4l[328850.504]: master offset -1271051187 s0 freq   -9927 path delay    309550
ptp4l[328851.574]: master offset -1270981962 s0 freq   -9927 path delay    281294
ptp4l[328851.805]: master offset -1270995361 s0 freq   -9927 path delay    281294
ptp4l[328853.396]: master offset -1271017514 s0 freq   -9927 path delay    281294
ptp4l[328853.806]: master offset -1270970236 s0 freq   -9927 path delay    268028
ptp4l[328854.806]: master offset -1271026529 s0 freq   -9927 path delay    277513
ptp4l[328855.816]: master offset -1271004995 s0 freq   -9927 path delay    287610
ptp4l[328856.807]: master offset -1271005226 s0 freq   -9927 path delay    277513
ptp4l[328857.807]: master offset -1270968946 s0 freq   -9927 path delay    277513
ptp4l[328859.177]: master offset -1271010702 s0 freq   -9927 path delay    277513
ptp4l[328860.984]: master offset -1271017396 s0 freq   -9927 path delay    269335
ptp4l[328862.698]: master offset -1270995158 s0 freq   -9927 path delay    269335
ptp4l[328862.702]: master offset -1270991391 s0 freq   -9927 path delay    262054
ptp4l[328862.808]: master offset -1270894057 s0 freq   -9927 path delay    262054
ptp4l[328864.063]: master offset -1270989214 s0 freq   -9927 path delay    262054
ptp4l[328864.809]: master offset -1270956267 s1 freq   -3513 path delay    273639
ptp4l[328865.818]: master offset -1268481552 s0 freq   -3513 path delay    273639
ptp4l[328866.809]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328866.809]: master offset -1268501751 s0 freq   -3513 path delay    273639
ptp4l[328867.810]: master offset -1268481316 s0 freq   -3513 path delay    273639
ptp4l[328868.810]: master offset -1268511821 s0 freq   -3513 path delay    278014
ptp4l[328869.810]: master offset -1268493139 s0 freq   -3513 path delay    278014
ptp4l[328870.820]: master offset -1268490586 s0 freq   -3513 path delay    278014
ptp4l[328871.810]: master offset -1268493417 s0 freq   -3513 path delay    276822
ptp4l[328872.811]: master offset -1268552390 s0 freq   -3513 path delay    311486
ptp4l[328873.811]: master offset -1268570861 s0 freq   -3513 path delay    311486
ptp4l[328874.811]: master offset -1268548842 s0 freq   -3513 path delay    292281
ptp4l[328875.821]: master offset -1268530707 s0 freq   -3513 path delay    285792
ptp4l[328876.812]: master offset -1268556169 s0 freq   -3513 path delay    285792
ptp4l[328877.914]: master offset -1268574977 s0 freq   -3513 path delay    285792
ptp4l[328879.288]: master offset -1268531480 s0 freq   -3513 path delay    274193
ptp4l[328879.813]: master offset -1268528058 s0 freq   -3513 path delay    274193
ptp4l[328880.823]: master offset -1268546259 s0 freq   -3513 path delay    269545
ptp4l[328881.813]: master offset -1268575119 s0 freq   -3513 path delay    264825
ptp4l[328882.813]: master offset -1268552567 s1 freq   -6688 path delay    259777
ptp4l[328884.348]: master offset -1271365613 s0 freq   -6688 path delay    259777
ptp4l[328884.814]: master offset -1271327890 s0 freq   -6688 path delay    259777
ptp4l[328886.183]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328886.183]: master offset -1271368663 s0 freq   -6688 path delay    259777
ptp4l[328886.814]: master offset -1271365783 s0 freq   -6688 path delay    253384
ptp4l[328887.815]: master offset -1271332725 s0 freq   -6688 path delay    253384
ptp4l[328888.815]: master offset -1271377707 s0 freq   -6688 path delay    253384
ptp4l[328890.258]: master offset -1271366227 s0 freq   -6688 path delay    253384
ptp4l[328890.825]: master offset -1271330291 s0 freq   -6688 path delay    244183
ptp4l[328891.875]: master offset -1271360742 s0 freq   -6688 path delay    244183
ptp4l[328892.816]: master offset -1271313760 s0 freq   -6688 path delay    244183
ptp4l[328893.816]: master offset -1271312910 s0 freq   -6688 path delay    244183
ptp4l[328894.816]: master offset -1271385450 s0 freq   -6688 path delay    254914
ptp4l[328896.129]: master offset -1271381962 s0 freq   -6688 path delay    254914
ptp4l[328896.817]: master offset -1271332959 s0 freq   -6688 path delay    244183
ptp4l[328897.970]: master offset -1271361351 s0 freq   -6688 path delay    244183
ptp4l[328898.818]: master offset -1271372509 s0 freq   -6688 path delay    255959
ptp4l[328899.878]: master offset -1271388673 s0 freq   -6688 path delay    255959
ptp4l[328900.828]: master offset -1271349829 s0 freq   -6688 path delay    253237
ptp4l[328901.818]: master offset -1271346374 s0 freq   -6688 path delay    259359
ptp4l[328902.819]: master offset -1271353219 s1 freq   -5760 path delay    262533
ptp4l[328903.819]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328903.819]: master offset -1266991666 s0 freq   -5760 path delay    262533
ptp4l[328904.819]: master offset -1267013526 s0 freq   -5760 path delay    263896
ptp4l[328905.828]: master offset -1267049087 s0 freq   -5760 path delay    259359
ptp4l[328907.148]: master offset -1267058457 s0 freq   -5760 path delay    256955
ptp4l[328907.820]: master offset -1267009402 s0 freq   -5760 path delay    256707
ptp4l[328908.820]: master offset -1267034108 s0 freq   -5760 path delay    258659
ptp4l[328910.452]: master offset -1267053441 s0 freq   -5760 path delay    258659
ptp4l[328910.830]: master offset -1267052381 s0 freq   -5760 path delay    263196
ptp4l[328911.821]: master offset -1267037785 s0 freq   -5760 path delay    263196
ptp4l[328912.821]: master offset -1267031425 s0 freq   -5760 path delay    256707
ptp4l[328913.821]: master offset -1267072584 s0 freq   -5760 path delay    291761
ptp4l[328915.112]: master offset -1267094264 s0 freq   -5760 path delay    291761
ptp4l[328915.831]: master offset -1267094079 s0 freq   -5760 path delay    306862
ptp4l[328917.120]: master offset -1267115682 s0 freq   -5760 path delay    306862
ptp4l[328918.376]: master offset -1267157360 s0 freq   -5760 path delay    330909
ptp4l[328918.823]: master offset -1267089444 s0 freq   -5760 path delay    306862
ptp4l[328919.823]: master offset -1267083344 s1 freq  -11489 path delay    306862
ptp4l[328920.922]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328920.922]: master offset -1276032992 s0 freq  -11489 path delay    306862
ptp4l[328921.823]: master offset -1276004468 s0 freq  -11489 path delay    275397
ptp4l[328922.962]: master offset -1275992929 s0 freq  -11489 path delay    275397
ptp4l[328923.876]: master offset -1276003390 s0 freq  -11489 path delay    264459
ptp4l[328924.824]: master offset -1275992745 s0 freq  -11489 path delay    261579
ptp4l[328925.833]: master offset -1275932534 s0 freq  -11489 path delay    253691
ptp4l[328926.824]: master offset -1275947740 s0 freq  -11489 path delay    261579
ptp4l[328928.040]: master offset -1275975270 s0 freq  -11489 path delay    261579
ptp4l[328928.825]: master offset -1275948268 s0 freq  -11489 path delay    259094
ptp4l[328930.495]: master offset -1275948098 s0 freq  -11489 path delay    259094
ptp4l[328931.081]: master offset -1275969417 s0 freq  -11489 path delay    264254
ptp4l[328932.713]: master offset -1275957463 s0 freq  -11489 path delay    258414
ptp4l[328932.825]: master offset -1275931031 s0 freq  -11489 path delay    258414
ptp4l[328933.826]: master offset -1275945913 s0 freq  -11489 path delay    258414
ptp4l[328934.826]: master offset -1275909781 s0 freq  -11489 path delay    253431
ptp4l[328935.836]: master offset -1275919590 s0 freq  -11489 path delay    253431
ptp4l[328936.827]: master offset -1275892790 s0 freq  -11489 path delay    253431
ptp4l[328937.828]: master offset -1275904520 s1 freq   -3889 path delay    260708
ptp4l[328938.827]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[328938.827]: master offset -1274707126 s0 freq   -3889 path delay    260708
ptp4l[328939.827]: master offset -1274723899 s0 freq   -3889 path delay    252346
ptp4l[328940.837]: master offset -1274709185 s0 freq   -3889 path delay    252346
ptp4l[328941.828]: master offset -1274740356 s0 freq   -3889 path delay    271209
ptp4l[328942.828]: master offset -1274739281 s0 freq   -3889 path delay    271209
ptp4l[328943.828]: master offset -1274781894 s0 freq   -3889 path delay    278040
