ptp4l[245280.360]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[245280.361]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245280.361]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245402.549]: master offset 8639937238685939 s0 freq   -9382 path delay    291514
ptp4l[245403.552]: master offset 8639937238766857 s0 freq   -9382 path delay    284930
ptp4l[245404.560]: master offset 8639937238768082 s0 freq   -9382 path delay    284930
ptp4l[245405.551]: master offset 8639937238731249 s0 freq   -9382 path delay    291514
ptp4l[245408.499]: master offset 8639937238674959 s0 freq   -9382 path delay    291514
ptp4l[245408.503]: master offset 8639937238668436 s0 freq   -9382 path delay    290167
ptp4l[245408.551]: master offset 8639937238740005 s0 freq   -9382 path delay    281228
ptp4l[245409.560]: master offset 8639937238678652 s0 freq   -9382 path delay    281228
ptp4l[245410.552]: master offset 8639937238704400 s0 freq   -9382 path delay    281228
ptp4l[245411.552]: master offset 8639937238730985 s0 freq   -9382 path delay    322447
ptp4l[245412.552]: master offset 8639937238720197 s0 freq   -9382 path delay    341328
ptp4l[245413.552]: master offset 8639937238699638 s0 freq   -9382 path delay    341328
ptp4l[245415.267]: master offset 8639937238705489 s0 freq   -9382 path delay    341328
ptp4l[245417.203]: master offset 8639937238687847 s1 freq  -11919 path delay    341328
ptp4l[245417.204]: master offset 8639937238672099 s0 freq  -11919 path delay    341328
ptp4l[245417.553]: master offset 8639937243011833 s0 freq  -11919 path delay    341328
ptp4l[245418.852]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245418.853]: master offset 8639937242997239 s0 freq  -11919 path delay    341328
ptp4l[245419.563]: master offset 8639937243045825 s0 freq  -11919 path delay    305040
ptp4l[245420.554]: master offset 8639937242987978 s0 freq  -11919 path delay    341328
ptp4l[245421.943]: master offset 8639937242960300 s0 freq  -11919 path delay    341328
ptp4l[245422.554]: master offset 8639937243093850 s0 freq  -11919 path delay    296907
ptp4l[245423.555]: master offset 8639937243082834 s0 freq  -11919 path delay    283075
ptp4l[245424.565]: master offset 8639937243095934 s0 freq  -11919 path delay    283075
ptp4l[245425.555]: master offset 8639937243117032 s0 freq  -11919 path delay    299012
ptp4l[245426.555]: master offset 8639937243076103 s0 freq  -11919 path delay    308502
ptp4l[245427.556]: master offset 8639937243092326 s0 freq  -11919 path delay    308502
ptp4l[245428.556]: master offset 8639937243109135 s0 freq  -11919 path delay    296240
ptp4l[245429.569]: master offset 8639937243088957 s0 freq  -11919 path delay    291618
ptp4l[245430.791]: master offset 8639937243049624 s0 freq  -11919 path delay    291618
ptp4l[245431.556]: master offset 8639937243060127 s0 freq  -11919 path delay    291618
ptp4l[245432.864]: master offset 8639937243045311 s0 freq  -11919 path delay    291618
ptp4l[245433.924]: master offset 8639937243065549 s0 freq  -11919 path delay    279660
ptp4l[245434.567]: master offset 8639937243139152 s0 freq  -11919 path delay    259186
ptp4l[245435.558]: master offset 8639937243208482 s1 freq    +726 path delay    249080
ptp4l[245436.558]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245436.558]: master offset 8639937244762453 s0 freq    +726 path delay    249080
ptp4l[245438.122]: master offset 8639937244702818 s0 freq    +726 path delay    249080
ptp4l[245438.558]: master offset 8639937244704492 s0 freq    +726 path delay    250587
ptp4l[245439.568]: master offset 8639937244675188 s0 freq    +726 path delay    250587
ptp4l[245440.559]: master offset 8639937244685260 s0 freq    +726 path delay    244127
ptp4l[245441.559]: master offset 8639937244747677 s0 freq    +726 path delay    244127
ptp4l[245442.748]: master offset 8639937244658906 s0 freq    +726 path delay    244127
ptp4l[245444.455]: master offset 8639937244585288 s0 freq    +726 path delay    262143
ptp4l[245444.569]: master offset 8639937244657961 s0 freq    +726 path delay    262143
ptp4l[245446.384]: master offset 8639937244646056 s0 freq    +726 path delay    262143
ptp4l[245446.876]: master offset 8639937244642710 s0 freq    +726 path delay    278775
ptp4l[245448.413]: master offset 8639937244613101 s0 freq    +726 path delay    280452
ptp4l[245448.560]: master offset 8639937244662302 s0 freq    +726 path delay    280452
ptp4l[245450.275]: master offset 8639937244603221 s0 freq    +726 path delay    280452
ptp4l[245450.561]: master offset 8639937244593610 s0 freq    +726 path delay    298048
ptp4l[245451.561]: master offset 8639937244604691 s0 freq    +726 path delay    298048
ptp4l[245452.726]: master offset 8639937244565151 s1 freq  -11477 path delay    298048
ptp4l[245453.562]: master offset 8639937241435130 s0 freq  -11477 path delay    298048
ptp4l[245455.249]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245455.249]: master offset 8639937241436619 s0 freq  -11477 path delay    298048
ptp4l[245456.084]: master offset 8639937241380244 s0 freq  -11477 path delay    300018
ptp4l[245456.562]: master offset 8639937241411648 s0 freq  -11477 path delay    298048
ptp4l[245457.563]: master offset 8639937241446743 s0 freq  -11477 path delay    289098
ptp4l[245458.563]: master offset 8639937241463198 s0 freq  -11477 path delay    289098
ptp4l[245459.572]: master offset 8639937241429513 s0 freq  -11477 path delay    278649
ptp4l[245460.844]: master offset 8639937241416638 s0 freq  -11477 path delay    278649
ptp4l[245461.564]: master offset 8639937241437021 s0 freq  -11477 path delay    274747
ptp4l[245462.564]: master offset 8639937241481484 s0 freq  -11477 path delay    267388
ptp4l[245463.564]: master offset 8639937241471937 s0 freq  -11477 path delay    262370
ptp4l[245464.975]: master offset 8639937241501145 s0 freq  -11477 path delay    262370
ptp4l[245466.935]: master offset 8639937241446424 s0 freq  -11477 path delay    253640
ptp4l[245468.586]: master offset 8639937241461006 s0 freq  -11477 path delay    253640
ptp4l[245468.587]: master offset 8639937241522825 s0 freq  -11477 path delay    253640
ptp4l[245468.596]: master offset 8639937241545579 s0 freq  -11477 path delay    253640
ptp4l[245469.937]: master offset 8639937241539629 s0 freq  -11477 path delay    265469
ptp4l[245470.566]: master offset 8639937241557253 s0 freq  -11477 path delay    265469
ptp4l[245471.741]: master offset 8639937241539776 s1 freq   -5222 path delay    265469
ptp4l[245473.501]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245473.501]: master offset 8639937241444415 s0 freq   -5222 path delay    265469
ptp4l[245473.566]: master offset 8639937241562165 s0 freq   -5222 path delay    246155
ptp4l[245474.576]: master offset 8639937241543422 s0 freq   -5222 path delay    256038
ptp4l[245475.566]: master offset 8639937241496257 s0 freq   -5222 path delay    256038
ptp4l[245476.567]: master offset 8639937241500621 s0 freq   -5222 path delay    256038
ptp4l[245477.567]: master offset 8639937241487066 s0 freq   -5222 path delay    281031
ptp4l[245478.568]: master offset 8639937241509830 s0 freq   -5222 path delay    292290
ptp4l[245479.578]: master offset 8639937241517522 s0 freq   -5222 path delay    299739
ptp4l[245480.971]: master offset 8639937241405960 s0 freq   -5222 path delay    299739
ptp4l[245481.646]: master offset 8639937241409261 s0 freq   -5222 path delay    286706
ptp4l[245482.569]: master offset 8639937241443008 s0 freq   -5222 path delay    299739
ptp4l[245483.569]: master offset 8639937241425138 s0 freq   -5222 path delay    300178
ptp4l[245484.569]: master offset 8639937241426541 s0 freq   -5222 path delay    286706
ptp4l[245485.569]: master offset 8639937241521228 s0 freq   -5222 path delay    274883
ptp4l[245486.570]: master offset 8639937241507982 s0 freq   -5222 path delay    275322
ptp4l[245487.570]: master offset 8639937241522741 s0 freq   -5222 path delay    258008
ptp4l[245488.775]: master offset 8639937241487488 s0 freq   -5222 path delay    258008
ptp4l[245489.572]: master offset 8639937241492280 s1 freq   -2243 path delay    302284
ptp4l[245490.826]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245492.297]: master offset 8639937238479788 s0 freq   -2243 path delay    302284
ptp4l[245492.301]: master offset 8639937238391606 s0 freq   -2243 path delay    302284
ptp4l[245492.575]: master offset 8639937238482823 s0 freq   -2243 path delay    277720
ptp4l[245493.571]: master offset 8639937238427425 s0 freq   -2243 path delay    312841
ptp4l[245494.571]: master offset 8639937238422068 s0 freq   -2243 path delay    312841
ptp4l[245495.572]: master offset 8639937238496989 s0 freq   -2243 path delay    312841
ptp4l[245496.582]: master offset 8639937238402652 s0 freq   -2243 path delay    301130
ptp4l[245497.572]: master offset 8639937238493182 s0 freq   -2243 path delay    259602
ptp4l[245498.572]: master offset 8639937238431275 s0 freq   -2243 path delay    278609
ptp4l[245499.573]: master offset 8639937238433799 s0 freq   -2243 path delay    271026
ptp4l[245500.573]: master offset 8639937238427963 s0 freq   -2243 path delay    271026
ptp4l[245502.202]: master offset 8639937238396911 s0 freq   -2243 path delay    271026
ptp4l[245503.291]: master offset 8639937238361180 s0 freq   -2243 path delay    271026
ptp4l[245503.576]: master offset 8639937238365760 s0 freq   -2243 path delay    271026
ptp4l[245504.574]: master offset 8639937238480615 s0 freq   -2243 path delay    252943
ptp4l[245505.574]: master offset 8639937238411822 s0 freq   -2243 path delay    252943
ptp4l[245506.584]: master offset 8639937238495614 s0 freq   -2243 path delay    271158
ptp4l[245507.575]: master offset 8639937238457284 s1 freq   -3587 path delay    273302
ptp4l[245508.575]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245508.575]: master offset 8639937239182400 s0 freq   -3587 path delay    273302
ptp4l[245509.626]: master offset 8639937239161178 s0 freq   -3587 path delay    273302
ptp4l[245511.433]: master offset 8639937239091504 s0 freq   -3587 path delay    273302
ptp4l[245511.585]: master offset 8639937239106818 s0 freq   -3587 path delay    273302
ptp4l[245512.806]: master offset 8639937239127872 s0 freq   -3587 path delay    273302
ptp4l[245513.577]: master offset 8639937239167383 s0 freq   -3587 path delay    273302
ptp4l[245514.577]: master offset 8639937239156384 s0 freq   -3587 path delay    287797
ptp4l[245515.577]: master offset 8639937239095888 s0 freq   -3587 path delay    295830
ptp4l[245516.587]: master offset 8639937239114273 s0 freq   -3587 path delay    295830
ptp4l[245517.808]: master offset 8639937239033768 s0 freq   -3587 path delay    295830
ptp4l[245518.577]: master offset 8639937239086448 s0 freq   -3587 path delay    287797
ptp4l[245519.578]: master offset 8639937239043382 s0 freq   -3587 path delay    295830
ptp4l[245520.578]: master offset 8639937239054763 s0 freq   -3587 path delay    315621
ptp4l[245521.588]: master offset 8639937239095486 s0 freq   -3587 path delay    324818
ptp4l[245522.578]: master offset 8639937239037427 s0 freq   -3587 path delay    324818
ptp4l[245523.579]: master offset 8639937239055213 s0 freq   -3587 path delay    331405
ptp4l[245525.095]: master offset 8639937239039715 s1 freq  -12224 path delay    331405
ptp4l[245525.579]: master offset 8639937232285614 s0 freq  -12224 path delay    331405
ptp4l[245526.744]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245526.744]: master offset 8639937232285154 s0 freq  -12224 path delay    331405
ptp4l[245527.579]: master offset 8639937232258831 s0 freq  -12224 path delay    331405
ptp4l[245528.580]: master offset 8639937232254357 s0 freq  -12224 path delay    331405
ptp4l[245529.580]: master offset 8639937232301056 s0 freq  -12224 path delay    325092
ptp4l[245530.580]: master offset 8639937232330712 s0 freq  -12224 path delay    300621
ptp4l[245531.591]: master offset 8639937232299937 s0 freq  -12224 path delay    300402
ptp4l[245532.581]: master offset 8639937232309830 s0 freq  -12224 path delay    278623
ptp4l[245533.581]: master offset 8639937232349132 s0 freq  -12224 path delay    270453
ptp4l[245534.581]: master offset 8639937232338880 s0 freq  -12224 path delay    278623
ptp4l[245535.582]: master offset 8639937232383875 s0 freq  -12224 path delay    293686
ptp4l[245536.592]: master offset 8639937232341077 s0 freq  -12224 path delay    303305
ptp4l[245537.582]: master offset 8639937232322804 s0 freq  -12224 path delay    304936
ptp4l[245538.583]: master offset 8639937232357092 s0 freq  -12224 path delay    304936
ptp4l[245539.583]: master offset 8639937232229102 s0 freq  -12224 path delay    377119
ptp4l[245540.628]: master offset 8639937232224516 s0 freq  -12224 path delay    377119
ptp4l[245541.593]: master offset 8639937232333695 s0 freq  -12224 path delay    377119
ptp4l[245542.584]: master offset 8639937232351186 s0 freq  -12224 path delay    363202
ptp4l[245543.585]: master offset 8639937232398149 s1 freq   -5514 path delay    320518
ptp4l[245544.845]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245544.845]: master offset 8639937239042917 s0 freq   -5514 path delay    320518
ptp4l[245547.095]: master offset 8639937238975380 s0 freq   -5514 path delay    320518
ptp4l[245547.096]: master offset 8639937238963539 s0 freq   -5514 path delay    320518
ptp4l[245547.585]: master offset 8639937238982546 s0 freq   -5514 path delay    305803
ptp4l[245548.585]: master offset 8639937239022349 s0 freq   -5514 path delay    295629
ptp4l[245549.585]: master offset 8639937239065583 s0 freq   -5514 path delay    295629
ptp4l[245550.790]: master offset 8639937238985565 s0 freq   -5514 path delay    295629
ptp4l[245552.761]: master offset 8639937239040118 s0 freq   -5514 path delay    295629
ptp4l[245552.763]: master offset 8639937238966951 s0 freq   -5514 path delay    295629
ptp4l[245553.585]: master offset 8639937238978331 s0 freq   -5514 path delay    293005
ptp4l[245554.586]: master offset 8639937239045642 s0 freq   -5514 path delay    293005
ptp4l[245555.587]: master offset 8639937239052407 s0 freq   -5514 path delay    299984
ptp4l[245556.586]: master offset 8639937239051069 s0 freq   -5514 path delay    299984
ptp4l[245558.053]: master offset 8639937239029390 s0 freq   -5514 path delay    299984
ptp4l[245558.823]: master offset 8639937239031041 s0 freq   -5514 path delay    281081
ptp4l[245559.597]: master offset 8639937239016493 s0 freq   -5514 path delay    316128
ptp4l[245560.588]: master offset 8639937239074234 s0 freq   -5514 path delay    297341
ptp4l[245561.592]: master offset 8639937238994162 s1 freq   -8426 path delay    351514
ptp4l[245562.768]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245562.768]: master offset 8639937239523547 s0 freq   -8426 path delay    351514
ptp4l[245563.588]: master offset 8639937239630963 s0 freq   -8426 path delay    316915
ptp4l[245564.598]: master offset 8639937239552288 s0 freq   -8426 path delay    326204
ptp4l[245566.409]: master offset 8639937239502332 s0 freq   -8426 path delay    316915
ptp4l[245566.589]: master offset 8639937239515951 s0 freq   -8426 path delay    316915
ptp4l[245567.589]: master offset 8639937239582159 s0 freq   -8426 path delay    316915
ptp4l[245568.590]: master offset 8639937239592196 s0 freq   -8426 path delay    317429
ptp4l[245570.284]: master offset 8639937239493386 s0 freq   -8426 path delay    317429
ptp4l[245570.852]: master offset 8639937239479296 s0 freq   -8426 path delay    317429
ptp4l[245571.590]: master offset 8639937239542022 s0 freq   -8426 path delay    317429
ptp4l[245572.590]: master offset 8639937239543088 s0 freq   -8426 path delay    309465
ptp4l[245573.785]: master offset 8639937239509312 s0 freq   -8426 path delay    309465
ptp4l[245575.655]: master offset 8639937239561189 s0 freq   -8426 path delay    299174
ptp4l[245575.659]: master offset 8639937239536841 s0 freq   -8426 path delay    299174
ptp4l[245576.591]: master offset 8639937239569565 s0 freq   -8426 path delay    309465
ptp4l[245578.055]: master offset 8639937239507548 s0 freq   -8426 path delay    309465
ptp4l[245579.823]: master offset 8639937239478925 s1 freq  -11043 path delay    309465
ptp4l[245579.823]: master offset      19584 s2 freq   -9065 path delay    309465
ptp4l[245580.592]: master offset 8639937242207554 s0 freq   -9065 path delay    309465
ptp4l[245581.592]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245581.593]: master offset 8639937242261015 s0 freq   -9065 path delay    301454
ptp4l[245583.236]: master offset 8639937242228530 s0 freq   -9065 path delay    301454
ptp4l[245584.674]: master offset 8639937242189243 s0 freq   -9065 path delay    287914
ptp4l[245584.677]: master offset 8639937242140085 s0 freq   -9065 path delay    287914
ptp4l[245585.593]: master offset 8639937242247967 s0 freq   -9065 path delay    266061
ptp4l[245586.593]: master offset 8639937242207053 s0 freq   -9065 path delay    251126
ptp4l[245588.289]: master offset 8639937242212695 s0 freq   -9065 path delay    251126
ptp4l[245588.594]: master offset 8639937242194970 s0 freq   -9065 path delay    251126
ptp4l[245589.594]: master offset 8639937242293060 s0 freq   -9065 path delay    251325
ptp4l[245591.230]: master offset 8639937242206510 s0 freq   -9065 path delay    251325
ptp4l[245593.211]: master offset 8639937242198377 s0 freq   -9065 path delay    251325
ptp4l[245593.212]: master offset 8639937242219401 s0 freq   -9065 path delay    250566
ptp4l[245593.595]: master offset 8639937242233656 s0 freq   -9065 path delay    250566
ptp4l[245594.595]: master offset 8639937242227733 s0 freq   -9065 path delay    244571
ptp4l[245595.595]: master offset 8639937242252361 s0 freq   -9065 path delay    258061
ptp4l[245596.596]: master offset 8639937242337597 s0 freq   -9065 path delay    273221
ptp4l[245597.597]: master offset 8639937242252073 s1 freq  -11582 path delay    282681
ptp4l[245598.907]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245598.907]: master offset 8639937245496468 s0 freq  -11582 path delay    282681
ptp4l[245599.596]: master offset 8639937245515911 s0 freq  -11582 path delay    282681
ptp4l[245600.597]: master offset 8639937245486639 s0 freq  -11582 path delay    282681
ptp4l[245601.858]: master offset 8639937245429438 s0 freq  -11582 path delay    282681
ptp4l[245602.607]: master offset 8639937245480918 s0 freq  -11582 path delay    273004
ptp4l[245603.597]: master offset 8639937245489942 s0 freq  -11582 path delay    273004
ptp4l[245604.598]: master offset 8639937245446832 s0 freq  -11582 path delay    274598
ptp4l[245606.323]: master offset 8639937245470656 s0 freq  -11582 path delay    274598
ptp4l[245608.106]: master offset 8639937245522280 s0 freq  -11582 path delay    263969
ptp4l[245609.470]: master offset 8639937245528226 s0 freq  -11582 path delay    263969
ptp4l[245609.477]: master offset 8639937245589250 s0 freq  -11582 path delay    263969
ptp4l[245611.020]: master offset 8639937245539645 s0 freq  -11582 path delay    263969
ptp4l[245612.571]: master offset 8639937245535763 s0 freq  -11582 path delay    263969
ptp4l[245612.578]: master offset 8639937245536032 s0 freq  -11582 path delay    275794
ptp4l[245612.609]: master offset 8639937245530538 s0 freq  -11582 path delay    280402
ptp4l[245613.600]: master offset 8639937245564978 s0 freq  -11582 path delay    280402
ptp4l[245614.600]: master offset 8639937245555988 s0 freq  -11582 path delay    280402
ptp4l[245615.894]: master offset 8639937245560466 s1 freq   -7814 path delay    280402
ptp4l[245616.600]: master offset 8639937222560653 s0 freq   -7814 path delay    280402
ptp4l[245617.642]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245617.643]: master offset 8639937222535842 s0 freq   -7814 path delay    280402
ptp4l[245618.833]: master offset 8639937222465214 s0 freq   -7814 path delay    293575
