ptp4l[245627.968]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[245627.971]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245627.972]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[245667.634]: master offset 8639937241045731 s0 freq  -10451 path delay    398859
ptp4l[245669.068]: master offset 8639937241180477 s0 freq  -10451 path delay    306636
ptp4l[245669.706]: master offset 8639937241221794 s0 freq  -10451 path delay    303768
ptp4l[245670.612]: master offset 8639937241213486 s0 freq  -10451 path delay    303768
ptp4l[245671.623]: master offset 8639937241225564 s0 freq  -10451 path delay    303768
ptp4l[245672.613]: master offset 8639937241186043 s0 freq  -10451 path delay    306225
ptp4l[245674.123]: master offset 8639937241206986 s0 freq  -10451 path delay    304256
ptp4l[245674.613]: master offset 8639937241208048 s0 freq  -10451 path delay    304256
ptp4l[245676.147]: master offset 8639937241192383 s0 freq  -10451 path delay    304256
ptp4l[245677.011]: master offset 8639937241217556 s0 freq  -10451 path delay    306954
ptp4l[245678.766]: master offset 8639937241232708 s1 freq    -746 path delay    320017
ptp4l[245679.168]: master offset      39574 s2 freq   +3251 path delay    320017
ptp4l[245679.614]: master offset 8639937240122317 s0 freq   +3251 path delay    320017
ptp4l[245680.613]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245680.614]: master offset 8639937240115839 s0 freq   +3251 path delay    328983
ptp4l[245682.457]: master offset 8639937240083632 s0 freq   +3251 path delay    327188
ptp4l[245682.614]: master offset 8639937240089186 s0 freq   +3251 path delay    279970
ptp4l[245684.335]: master offset 8639937240095790 s0 freq   +3251 path delay    279970
ptp4l[245684.615]: master offset 8639937240121270 s0 freq   +3251 path delay    291609
ptp4l[245685.615]: master offset 8639937240092232 s0 freq   +3251 path delay    323182
ptp4l[245687.331]: master offset 8639937240062223 s0 freq   +3251 path delay    323182
ptp4l[245688.145]: master offset 8639937240031080 s0 freq   +3251 path delay    323182
ptp4l[245688.615]: master offset 8639937240011141 s0 freq   +3251 path delay    323182
ptp4l[245689.616]: master offset 8639937239945352 s0 freq   +3251 path delay    347246
ptp4l[245691.088]: master offset 8639937239956135 s0 freq   +3251 path delay    347246
ptp4l[245691.627]: master offset 8639937239918813 s0 freq   +3251 path delay    347770
ptp4l[245692.617]: master offset 8639937239993900 s0 freq   +3251 path delay    347770
ptp4l[245693.728]: master offset 8639937239942963 s0 freq   +3251 path delay    356101
ptp4l[245694.618]: master offset 8639937239908556 s0 freq   +3251 path delay    368844
ptp4l[245695.618]: master offset 8639937239926557 s0 freq   +3251 path delay    385529
ptp4l[245697.660]: master offset 8639937239862700 s1 freq  -16349 path delay    385529
ptp4l[245697.673]: master offset      98374 s2 freq   -6413 path delay    385529
ptp4l[245698.618]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245698.648]: master offset 8639937240420996 s0 freq   -6413 path delay    385529
ptp4l[245701.296]: master offset 8639937240459242 s0 freq   -6413 path delay    385529
ptp4l[245701.568]: master offset 8639937240367357 s0 freq   -6413 path delay    385529
ptp4l[245702.608]: master offset 8639937240317049 s0 freq   -6413 path delay    374492
ptp4l[245702.756]: master offset 8639937240358418 s0 freq   -6413 path delay    374492
ptp4l[245704.703]: master offset 8639937240489046 s0 freq   -6413 path delay    339392
ptp4l[245705.913]: master offset 8639937240484924 s0 freq   -6413 path delay    339392
ptp4l[245705.926]: master offset 8639937240472977 s0 freq   -6413 path delay    317659
ptp4l[245706.701]: master offset 8639937240490358 s0 freq   -6413 path delay    314127
ptp4l[245707.681]: master offset 8639937240483978 s0 freq   -6413 path delay    324177
ptp4l[245708.621]: master offset 8639937240430579 s0 freq   -6413 path delay    324177
ptp4l[245710.165]: master offset 8639937240401687 s0 freq   -6413 path delay    324177
ptp4l[245711.164]: master offset 8639937240373928 s0 freq   -6413 path delay    324177
ptp4l[245713.601]: master offset 8639937240379795 s0 freq   -6413 path delay    327708
ptp4l[245714.481]: master offset 8639937240491064 s0 freq   -6413 path delay    327708
ptp4l[245714.491]: master offset 8639937240473449 s0 freq   -6413 path delay    330510
ptp4l[245714.623]: master offset 8639937240452032 s1 freq  -14311 path delay    338662
ptp4l[245715.621]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245716.809]: master offset 8639937237192272 s0 freq  -14311 path delay    338662
ptp4l[245716.826]: master offset 8639937237203611 s0 freq  -14311 path delay    338662
ptp4l[245717.623]: master offset 8639937237203329 s0 freq  -14311 path delay    338662
ptp4l[245718.623]: master offset 8639937237184174 s0 freq  -14311 path delay    332365
ptp4l[245719.623]: master offset 8639937237175164 s0 freq  -14311 path delay    338662
ptp4l[245720.916]: master offset 8639937237228465 s0 freq  -14311 path delay    338662
ptp4l[245722.384]: master offset 8639937237191163 s0 freq  -14311 path delay    332365
ptp4l[245722.624]: master offset 8639937237239258 s0 freq  -14311 path delay    332365
ptp4l[245724.814]: master offset 8639937237259977 s0 freq  -14311 path delay    332365
ptp4l[245724.822]: master offset 8639937237284673 s0 freq  -14311 path delay    332365
ptp4l[245725.639]: master offset 8639937237283582 s0 freq  -14311 path delay    332365
ptp4l[245726.634]: master offset 8639937237282811 s0 freq  -14311 path delay    332365
ptp4l[245728.946]: master offset 8639937237382072 s0 freq  -14311 path delay    327307
ptp4l[245728.964]: master offset 8639937237328818 s0 freq  -14311 path delay    327307
ptp4l[245729.626]: master offset 8639937237267510 s0 freq  -14311 path delay    327307
ptp4l[245730.626]: master offset 8639937237319854 s0 freq  -14311 path delay    320495
ptp4l[245731.637]: master offset 8639937237316177 s1 freq   -6574 path delay    315133
ptp4l[245732.626]: master offset 8639937238945877 s0 freq   -6574 path delay    315133
ptp4l[245733.737]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245735.508]: master offset 8639937238923984 s0 freq   -6574 path delay    315133
ptp4l[245735.527]: master offset 8639937238852373 s0 freq   -6574 path delay    317810
ptp4l[245735.626]: master offset 8639937238902365 s0 freq   -6574 path delay    308973
ptp4l[245737.053]: master offset 8639937238899720 s0 freq   -6574 path delay    300543
ptp4l[245738.418]: master offset 8639937238968747 s0 freq   -6574 path delay    300543
ptp4l[245738.628]: master offset 8639937239013226 s0 freq   -6574 path delay    308973
ptp4l[245741.090]: master offset 8639937238874241 s0 freq   -6574 path delay    347145
ptp4l[245741.095]: master offset 8639937238817293 s0 freq   -6574 path delay    347145
ptp4l[245741.638]: master offset 8639937238886515 s0 freq   -6574 path delay    317975
ptp4l[245744.250]: master offset 8639937238882679 s0 freq   -6574 path delay    317975
ptp4l[245744.257]: master offset 8639937238937692 s0 freq   -6574 path delay    317975
ptp4l[245745.229]: master offset 8639937238956129 s0 freq   -6574 path delay    326946
ptp4l[245745.988]: master offset 8639937238988577 s0 freq   -6574 path delay    315860
ptp4l[245746.639]: master offset 8639937238947172 s0 freq   -6574 path delay    316784
ptp4l[245748.699]: master offset 8639937238917889 s0 freq   -6574 path delay    336059
ptp4l[245748.709]: master offset 8639937238927714 s0 freq   -6574 path delay    336059
ptp4l[245749.859]: master offset 8639937238930679 s0 freq   -6574 path delay    316784
ptp4l[245750.630]: master offset 8639937238980218 s1 freq   -3245 path delay    316784
ptp4l[245751.639]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245752.504]: master offset 8639937236324030 s0 freq   -3245 path delay    316784
ptp4l[245752.879]: master offset 8639937236296124 s0 freq   -3245 path delay    316784
ptp4l[245753.630]: master offset 8639937236313425 s0 freq   -3245 path delay    316206
ptp4l[245755.878]: master offset 8639937236311289 s0 freq   -3245 path delay    317609
ptp4l[245755.891]: master offset 8639937236262345 s0 freq   -3245 path delay    317609
ptp4l[245756.641]: master offset 8639937236245451 s0 freq   -3245 path delay    317609
ptp4l[245757.632]: master offset 8639937236331431 s0 freq   -3245 path delay    316206
ptp4l[245758.746]: master offset 8639937236259831 s0 freq   -3245 path delay    323439
ptp4l[245760.818]: master offset 8639937236299287 s0 freq   -3245 path delay    323439
ptp4l[245760.833]: master offset 8639937236205523 s0 freq   -3245 path delay    323439
ptp4l[245761.642]: master offset 8639937236246265 s0 freq   -3245 path delay    323439
ptp4l[245762.632]: master offset 8639937236197191 s0 freq   -3245 path delay    323439
ptp4l[245763.633]: master offset 8639937236215373 s0 freq   -3245 path delay    327583
ptp4l[245766.163]: master offset 8639937236178980 s0 freq   -3245 path delay    344602
ptp4l[245766.177]: master offset 8639937236256660 s0 freq   -3245 path delay    344602
ptp4l[245766.644]: master offset 8639937236214330 s0 freq   -3245 path delay    357351
ptp4l[245768.280]: master offset 8639937236217905 s1 freq   -9881 path delay    369507
ptp4l[245768.633]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245768.634]: master offset 8639937237754930 s0 freq   -9881 path delay    369507
ptp4l[245769.634]: master offset 8639937237778582 s0 freq   -9881 path delay    382549
ptp4l[245770.635]: master offset 8639937237687590 s0 freq   -9881 path delay    399645
ptp4l[245772.140]: master offset 8639937237721227 s0 freq   -9881 path delay    400490
ptp4l[245772.754]: master offset 8639937237723472 s0 freq   -9881 path delay    389137
ptp4l[245773.635]: master offset 8639937237791724 s0 freq   -9881 path delay    389137
ptp4l[245776.349]: master offset 8639937237686463 s0 freq   -9881 path delay    389137
ptp4l[245776.369]: master offset 8639937237677542 s0 freq   -9881 path delay    389137
ptp4l[245776.646]: master offset 8639937237748388 s0 freq   -9881 path delay    361028
ptp4l[245777.737]: master offset 8639937237709720 s0 freq   -9881 path delay    361028
ptp4l[245780.036]: master offset 8639937237752929 s0 freq   -9881 path delay    312442
ptp4l[245780.052]: master offset 8639937237887144 s0 freq   -9881 path delay    312442
ptp4l[245782.312]: master offset 8639937237821564 s0 freq   -9881 path delay    298112
ptp4l[245782.327]: master offset 8639937237793442 s0 freq   -9881 path delay    298112
ptp4l[245783.541]: master offset 8639937237792784 s0 freq   -9881 path delay    280243
ptp4l[245786.221]: master offset 8639937237789971 s0 freq   -9881 path delay    280243
ptp4l[245786.222]: master offset 8639937237888599 s1 freq   -2281 path delay    270636
ptp4l[245786.913]: master offset 8639937237905823 s0 freq   -2281 path delay    270636
ptp4l[245787.652]: master offset 8639937237839837 s0 freq   -2281 path delay    270636
ptp4l[245787.652]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245787.652]: master offset 8639937237883420 s0 freq   -2281 path delay    270089
ptp4l[245789.480]: master offset 8639937237882873 s0 freq   -2281 path delay    280164
ptp4l[245789.638]: master offset 8639937237878998 s0 freq   -2281 path delay    280065
ptp4l[245791.199]: master offset 8639937237940966 s0 freq   -2281 path delay    264410
ptp4l[245791.724]: master offset 8639937237916859 s0 freq   -2281 path delay    264410
ptp4l[245792.639]: master offset 8639937237906138 s0 freq   -2281 path delay    275284
ptp4l[245794.429]: master offset 8639937237793916 s0 freq   -2281 path delay    304919
ptp4l[245795.841]: master offset 8639937237777871 s0 freq   -2281 path delay    328482
ptp4l[245795.850]: master offset 8639937237800239 s0 freq   -2281 path delay    328482
ptp4l[245796.823]: master offset 8639937237802751 s0 freq   -2281 path delay    328482
ptp4l[245798.157]: master offset 8639937237810255 s0 freq   -2281 path delay    342351
ptp4l[245798.640]: master offset 8639937237855138 s0 freq   -2281 path delay    342351
ptp4l[245800.658]: master offset 8639937237854744 s0 freq   -2281 path delay    330389
ptp4l[245800.674]: master offset 8639937237785790 s0 freq   -2281 path delay    330389
ptp4l[245801.887]: master offset 8639937237766718 s0 freq   -2281 path delay    330389
ptp4l[245802.977]: master offset 8639937237769255 s0 freq   -2281 path delay    330389
ptp4l[245803.641]: master offset 8639937237791943 s1 freq   -8002 path delay    296352
ptp4l[245806.511]: master offset 8639937238959252 s0 freq   -8002 path delay    296352
ptp4l[245806.527]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245807.008]: master offset 8639937238937434 s0 freq   -8002 path delay    296352
ptp4l[245807.012]: master offset 8639937238918398 s0 freq   -8002 path delay    266120
ptp4l[245807.643]: master offset 8639937238979338 s0 freq   -8002 path delay    266120
ptp4l[245808.642]: master offset 8639937238944008 s0 freq   -8002 path delay    268728
ptp4l[245809.798]: master offset 8639937238966328 s0 freq   -8002 path delay    268728
ptp4l[245811.495]: master offset 8639937239021359 s0 freq   -8002 path delay    266120
ptp4l[245812.988]: master offset 8639937239049809 s0 freq   -8002 path delay    283829
ptp4l[245813.379]: master offset 8639937238993916 s0 freq   -8002 path delay    283829
ptp4l[245814.137]: master offset 8639937238991586 s0 freq   -8002 path delay    283829
ptp4l[245814.644]: master offset 8639937238940474 s0 freq   -8002 path delay    305005
ptp4l[245816.037]: master offset 8639937238903067 s0 freq   -8002 path delay    305005
ptp4l[245816.654]: master offset 8639937238854087 s0 freq   -8002 path delay    337648
ptp4l[245817.645]: master offset 8639937238877802 s0 freq   -8002 path delay    337648
ptp4l[245818.644]: master offset 8639937238836083 s0 freq   -8002 path delay    349437
ptp4l[245819.645]: master offset 8639937238967694 s0 freq   -8002 path delay    346964
ptp4l[245822.033]: master offset 8639937238892872 s0 freq   -8002 path delay    346964
ptp4l[245823.125]: master offset 8639937238848602 s0 freq   -8002 path delay    346964
ptp4l[245823.145]: master offset 8639937238864927 s1 freq  -12366 path delay    361429
ptp4l[245824.657]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245824.657]: master offset 8639937239466888 s0 freq  -12366 path delay    361429
ptp4l[245826.600]: master offset 8639937239494642 s0 freq  -12366 path delay    361429
ptp4l[245826.602]: master offset 8639937239484949 s0 freq  -12366 path delay    322409
ptp4l[245826.656]: master offset 8639937239496354 s0 freq  -12366 path delay    327632
ptp4l[245829.215]: master offset 8639937239585484 s0 freq  -12366 path delay    291287
ptp4l[245831.120]: master offset 8639937239575907 s0 freq  -12366 path delay    291287
ptp4l[245833.453]: master offset 8639937239593120 s0 freq  -12366 path delay    291287
ptp4l[245833.466]: master offset 8639937239626952 s0 freq  -12366 path delay    291287
ptp4l[245834.744]: master offset 8639937239606556 s0 freq  -12366 path delay    298738
ptp4l[245835.449]: master offset 8639937239578777 s0 freq  -12366 path delay    298738
ptp4l[245837.406]: master offset 8639937239587943 s0 freq  -12366 path delay    291287
ptp4l[245837.416]: master offset 8639937239614877 s0 freq  -12366 path delay    291287
ptp4l[245837.708]: master offset 8639937239622360 s0 freq  -12366 path delay    291287
ptp4l[245838.995]: master offset 8639937239630604 s0 freq  -12366 path delay    298738
ptp4l[245840.882]: master offset 8639937239648098 s0 freq  -12366 path delay    304878
ptp4l[245841.675]: master offset 8639937239660355 s1 freq    -453 path delay    304878
ptp4l[245841.684]: master offset     -11934 s2 freq   -1658 path delay    304878
ptp4l[245842.649]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245842.651]: master offset 8639937240210615 s0 freq   -1658 path delay    304878
ptp4l[245843.664]: master offset 8639937240211061 s0 freq   -1658 path delay    304878
ptp4l[245844.651]: master offset 8639937240156345 s0 freq   -1658 path delay    335063
ptp4l[245845.650]: master offset 8639937240072696 s0 freq   -1658 path delay    340107
ptp4l[245846.661]: master offset 8639937240106568 s0 freq   -1658 path delay    340107
ptp4l[245847.677]: master offset 8639937240159235 s0 freq   -1658 path delay    340107
ptp4l[245849.863]: master offset 8639937240129658 s0 freq   -1658 path delay    340107
ptp4l[245851.235]: master offset 8639937240158849 s0 freq   -1658 path delay    340107
ptp4l[245851.236]: master offset 8639937240245245 s0 freq   -1658 path delay    340107
ptp4l[245852.407]: master offset 8639937240083182 s0 freq   -1658 path delay    340107
ptp4l[245853.425]: master offset 8639937240063490 s0 freq   -1658 path delay    340107
ptp4l[245855.461]: master offset 8639937240129038 s0 freq   -1658 path delay    306936
ptp4l[245855.478]: master offset 8639937240074838 s0 freq   -1658 path delay    306936
ptp4l[245856.422]: master offset 8639937240171046 s0 freq   -1658 path delay    287344
ptp4l[245857.584]: master offset 8639937240208475 s0 freq   -1658 path delay    287344
ptp4l[245857.653]: master offset 8639937240097870 s0 freq   -1658 path delay    306936
ptp4l[245859.077]: master offset 8639937240083032 s1 freq   -8437 path delay    306936
ptp4l[245859.663]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245859.664]: master offset 8639937237976185 s0 freq   -8437 path delay    306936
ptp4l[245861.149]: master offset 8639937237937632 s0 freq   -8437 path delay    306936
ptp4l[245861.654]: master offset 8639937237940598 s0 freq   -8437 path delay    332685
ptp4l[245863.004]: master offset 8639937237935498 s0 freq   -8437 path delay    332685
ptp4l[245864.163]: master offset 8639937237979614 s0 freq   -8437 path delay    340047
ptp4l[245865.046]: master offset 8639937237973352 s0 freq   -8437 path delay    340047
ptp4l[245866.929]: master offset 8639937237941823 s0 freq   -8437 path delay    356865
ptp4l[245866.934]: master offset 8639937237899797 s0 freq   -8437 path delay    356865
ptp4l[245867.656]: master offset 8639937237913900 s0 freq   -8437 path delay    356865
ptp4l[245868.656]: master offset 8639937237926357 s0 freq   -8437 path delay    340188
ptp4l[245869.667]: master offset 8639937237879848 s0 freq   -8437 path delay    340188
ptp4l[245871.629]: master offset 8639937237865651 s0 freq   -8437 path delay    340188
ptp4l[245872.213]: master offset 8639937237901810 s0 freq   -8437 path delay    315113
ptp4l[245874.228]: master offset 8639937237985470 s0 freq   -8437 path delay    308263
ptp4l[245874.241]: master offset 8639937237991131 s0 freq   -8437 path delay    308263
ptp4l[245874.785]: master offset 8639937237972208 s0 freq   -8437 path delay    308263
ptp4l[245875.659]: master offset 8639937238002894 s1 freq   -6767 path delay    298614
ptp4l[245876.791]: master offset 8639937242109015 s0 freq   -6767 path delay    298614
ptp4l[245877.656]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245877.657]: master offset 8639937242136670 s0 freq   -6767 path delay    301115
ptp4l[245878.741]: master offset 8639937242089727 s0 freq   -6767 path delay    301115
ptp4l[245879.669]: master offset 8639937242074493 s0 freq   -6767 path delay    308263
ptp4l[245880.659]: master offset 8639937242060037 s0 freq   -6767 path delay    309646
ptp4l[245882.339]: master offset 8639937242137351 s0 freq   -6767 path delay    309646
ptp4l[245883.543]: master offset 8639937242090635 s0 freq   -6767 path delay    309646
ptp4l[245883.659]: master offset 8639937242080424 s0 freq   -6767 path delay    309646
ptp4l[245884.825]: master offset 8639937242041140 s0 freq   -6767 path delay    309646
ptp4l[245885.660]: master offset 8639937242082490 s0 freq   -6767 path delay    309646
ptp4l[245886.660]: master offset 8639937242114470 s0 freq   -6767 path delay    292683
ptp4l[245887.660]: master offset 8639937242116263 s0 freq   -6767 path delay    292683
ptp4l[245889.305]: master offset 8639937242141997 s0 freq   -6767 path delay    293020
ptp4l[245889.671]: master offset 8639937242152921 s0 freq   -6767 path delay    301949
ptp4l[245891.088]: master offset 8639937242098590 s0 freq   -6767 path delay    310816
ptp4l[245891.896]: master offset 8639937242117732 s0 freq   -6767 path delay    304171
ptp4l[245893.034]: master offset 8639937242083075 s0 freq   -6767 path delay    324910
ptp4l[245893.663]: master offset 8639937242102987 s1 freq   -8872 path delay    341281
ptp4l[245894.671]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245895.399]: master offset 8639937235424062 s0 freq   -8872 path delay    341281
ptp4l[245895.663]: master offset 8639937235442297 s0 freq   -8872 path delay    347007
ptp4l[245896.663]: master offset 8639937235412046 s0 freq   -8872 path delay    350561
ptp4l[245897.663]: master offset 8639937235397679 s0 freq   -8872 path delay    350561
ptp4l[245898.663]: master offset 8639937235363244 s0 freq   -8872 path delay    346560
ptp4l[245899.673]: master offset 8639937235515170 s0 freq   -8872 path delay    337021
ptp4l[245901.664]: master offset 8639937235431666 s0 freq   -8872 path delay    337021
ptp4l[245901.682]: master offset 8639937235369181 s0 freq   -8872 path delay    337021
ptp4l[245902.664]: master offset 8639937235452415 s0 freq   -8872 path delay    337021
ptp4l[245903.878]: master offset 8639937235476768 s0 freq   -8872 path delay    332955
ptp4l[245904.674]: master offset 8639937235469265 s0 freq   -8872 path delay    330538
ptp4l[245905.731]: master offset 8639937235428785 s0 freq   -8872 path delay    330538
ptp4l[245907.622]: master offset 8639937235466590 s0 freq   -8872 path delay    330538
ptp4l[245907.665]: master offset 8639937235452927 s0 freq   -8872 path delay    330538
ptp4l[245911.298]: master offset 8639937235410411 s0 freq   -8872 path delay    330538
ptp4l[245911.648]: master offset 8639937235413288 s1 freq   -9520 path delay    327871
ptp4l[245911.653]: master offset      35193 s2 freq   -5965 path delay    327871
ptp4l[245912.913]: master offset     119379 s2 freq   +2573 path delay    327871
ptp4l[245912.920]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245914.084]: master offset 8639937237944524 s0 freq   +2573 path delay    327871
ptp4l[245914.097]: master offset 8639937237901154 s0 freq   +2573 path delay    323086
ptp4l[245915.065]: master offset 8639937237908813 s0 freq   +2573 path delay    317996
ptp4l[245915.667]: master offset 8639937237904797 s0 freq   +2573 path delay    307940
ptp4l[245916.768]: master offset 8639937237898765 s0 freq   +2573 path delay    307940
ptp4l[245918.638]: master offset 8639937237915968 s0 freq   +2573 path delay    310416
ptp4l[245918.666]: master offset 8639937237874181 s0 freq   +2573 path delay    296221
ptp4l[245919.677]: master offset 8639937237887006 s0 freq   +2573 path delay    296221
ptp4l[245920.667]: master offset 8639937237862396 s0 freq   +2573 path delay    309521
ptp4l[245923.250]: master offset 8639937237853141 s0 freq   +2573 path delay    309521
ptp4l[245924.859]: master offset 8639937237841850 s0 freq   +2573 path delay    295895
ptp4l[245924.860]: master offset 8639937237836365 s0 freq   +2573 path delay    287286
ptp4l[245924.860]: master offset 8639937237838215 s0 freq   +2573 path delay    287286
ptp4l[245925.669]: master offset 8639937237896945 s0 freq   +2573 path delay    285364
ptp4l[245927.238]: master offset 8639937237861071 s0 freq   +2573 path delay    285364
ptp4l[245927.885]: master offset 8639937237790424 s0 freq   +2573 path delay    305057
ptp4l[245928.669]: master offset 8639937237873702 s0 freq   +2573 path delay    291756
ptp4l[245929.681]: master offset 8639937237808650 s1 freq  -17473 path delay    293754
ptp4l[245930.783]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245930.808]: master offset 8639937236951434 s0 freq  -17473 path delay    293754
ptp4l[245931.670]: master offset 8639937237021917 s0 freq  -17473 path delay    284176
ptp4l[245932.670]: master offset 8639937236995095 s0 freq  -17473 path delay    293754
ptp4l[245935.125]: master offset 8639937236964466 s0 freq  -17473 path delay    293754
ptp4l[245935.139]: master offset 8639937236985320 s0 freq  -17473 path delay    297141
ptp4l[245936.227]: master offset 8639937237064057 s0 freq  -17473 path delay    297141
ptp4l[245936.824]: master offset 8639937237044725 s0 freq  -17473 path delay    310334
ptp4l[245937.684]: master offset 8639937237046838 s0 freq  -17473 path delay    325807
ptp4l[245938.672]: master offset 8639937237067643 s0 freq  -17473 path delay    325807
ptp4l[245940.214]: master offset 8639937237023365 s0 freq  -17473 path delay    332488
ptp4l[245940.672]: master offset 8639937236958400 s0 freq  -17473 path delay    376862
ptp4l[245941.741]: master offset 8639937236943592 s0 freq  -17473 path delay    376862
ptp4l[245943.530]: master offset 8639937237003006 s0 freq  -17473 path delay    381598
ptp4l[245945.241]: master offset 8639937236995333 s0 freq  -17473 path delay    381598
ptp4l[245945.722]: master offset 8639937237007915 s0 freq  -17473 path delay    381598
ptp4l[245945.723]: master offset 8639937237050654 s0 freq  -17473 path delay    357828
ptp4l[245946.674]: master offset 8639937237099168 s0 freq  -17473 path delay    376310
ptp4l[245947.674]: master offset 8639937237095836 s1 freq   -8923 path delay    360629
ptp4l[245948.673]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245948.674]: master offset 8639937231934666 s0 freq   -8923 path delay    360629
ptp4l[245951.300]: master offset 8639937231922071 s0 freq   -8923 path delay    355893
ptp4l[245951.311]: master offset 8639937231877764 s0 freq   -8923 path delay    355893
ptp4l[245952.875]: master offset 8639937231838124 s0 freq   -8923 path delay    351808
ptp4l[245952.878]: master offset 8639937231806175 s0 freq   -8923 path delay    351808
ptp4l[245953.675]: master offset 8639937231915161 s0 freq   -8923 path delay    339158
ptp4l[245955.477]: master offset 8639937231947455 s0 freq   -8923 path delay    308750
ptp4l[245955.676]: master offset 8639937231963479 s0 freq   -8923 path delay    280599
ptp4l[245956.676]: master offset 8639937231983283 s0 freq   -8923 path delay    280599
ptp4l[245958.513]: master offset 8639937231994080 s0 freq   -8923 path delay    280599
ptp4l[245959.656]: master offset 8639937232014250 s0 freq   -8923 path delay    296284
ptp4l[245962.298]: master offset 8639937231960056 s0 freq   -8923 path delay    316317
ptp4l[245964.140]: master offset 8639937232038016 s0 freq   -8923 path delay    301218
ptp4l[245964.156]: master offset 8639937231967424 s0 freq   -8923 path delay    301218
ptp4l[245965.168]: master offset 8639937231919509 s1 freq   -9842 path delay    301218
ptp4l[245966.042]: master offset 8639937236700936 s0 freq   -9842 path delay    301218
ptp4l[245966.678]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245967.713]: master offset 8639937236721313 s0 freq   -9842 path delay    302072
ptp4l[245967.727]: master offset 8639937236705852 s0 freq   -9842 path delay    302072
ptp4l[245970.088]: master offset 8639937236747390 s0 freq   -9842 path delay    316317
ptp4l[245970.105]: master offset 8639937236707348 s0 freq   -9842 path delay    316317
ptp4l[245970.930]: master offset 8639937236726136 s0 freq   -9842 path delay    316317
ptp4l[245971.680]: master offset 8639937236717171 s0 freq   -9842 path delay    303141
ptp4l[245972.690]: master offset 8639937236729170 s0 freq   -9842 path delay    302354
