ptp4l[244936.608]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[244936.609]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244936.610]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244995.947]: master offset 8639937253442908 s0 freq   -5053 path delay    288118
ptp4l[244996.947]: master offset 8639937253418159 s1 freq  -13122 path delay    288118
ptp4l[244998.102]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244998.102]: master offset 8639937249101607 s0 freq  -13122 path delay    288118
ptp4l[244999.914]: master offset 8639937249050233 s0 freq  -13122 path delay    292435
ptp4l[244999.958]: master offset 8639937249028604 s0 freq  -13122 path delay    292435
ptp4l[245000.948]: master offset 8639937249012818 s0 freq  -13122 path delay    315722
ptp4l[245001.949]: master offset 8639937249048237 s0 freq  -13122 path delay    315722
ptp4l[245002.949]: master offset 8639937249103727 s0 freq  -13122 path delay    315722
ptp4l[245003.949]: master offset 8639937249081344 s0 freq  -13122 path delay    315722
ptp4l[245004.962]: master offset 8639937249096051 s0 freq  -13122 path delay    315722
ptp4l[245006.160]: master offset 8639937249081168 s0 freq  -13122 path delay    315722
ptp4l[245006.950]: master offset 8639937249107693 s0 freq  -13122 path delay    282068
ptp4l[245007.951]: master offset 8639937249228737 s0 freq  -13122 path delay    256700
ptp4l[245008.951]: master offset 8639937249164150 s0 freq  -13122 path delay    276698
ptp4l[245009.961]: master offset 8639937249185720 s0 freq  -13122 path delay    281286
ptp4l[245010.951]: master offset 8639937249193395 s0 freq  -13122 path delay    281286
ptp4l[245011.952]: master offset 8639937249209535 s0 freq  -13122 path delay    262495
ptp4l[245012.952]: master offset 8639937249217357 s0 freq  -13122 path delay    257397
ptp4l[245013.952]: master offset 8639937249187031 s0 freq  -13122 path delay    256189
ptp4l[245014.963]: master offset 8639937249240583 s1 freq   -4879 path delay    261984
ptp4l[245015.952]: master offset 8639937248374277 s0 freq   -4879 path delay    261984
ptp4l[245016.952]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245016.953]: master offset 8639937248357273 s0 freq   -4879 path delay    281286
ptp4l[245018.013]: master offset 8639937248338237 s0 freq   -4879 path delay    281286
ptp4l[245019.135]: master offset 8639937248261880 s0 freq   -4879 path delay    281286
ptp4l[245019.963]: master offset 8639937248333470 s0 freq   -4879 path delay    261984
ptp4l[245020.953]: master offset 8639937248315241 s0 freq   -4879 path delay    276584
ptp4l[245021.954]: master offset 8639937248378603 s0 freq   -4879 path delay    264913
ptp4l[245022.954]: master offset 8639937248338537 s0 freq   -4879 path delay    280634
ptp4l[245023.954]: master offset 8639937248330015 s0 freq   -4879 path delay    292305
ptp4l[245024.964]: master offset 8639937248283669 s0 freq   -4879 path delay    292305
ptp4l[245025.955]: master offset 8639937248321228 s0 freq   -4879 path delay    300274
ptp4l[245026.955]: master offset 8639937248303335 s0 freq   -4879 path delay    338483
ptp4l[245028.599]: master offset 8639937248187379 s0 freq   -4879 path delay    338483
ptp4l[245029.139]: master offset 8639937248191134 s0 freq   -4879 path delay    311568
ptp4l[245030.572]: master offset 8639937248186931 s0 freq   -4879 path delay    311568
ptp4l[245030.956]: master offset 8639937248208114 s0 freq   -4879 path delay    311568
ptp4l[245031.956]: master offset 8639937248269038 s0 freq   -4879 path delay    308103
ptp4l[245032.957]: master offset 8639937248285675 s1 freq   -9353 path delay    300424
ptp4l[245034.075]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245034.075]: master offset 8639937249137794 s0 freq   -9353 path delay    300424
ptp4l[245035.950]: master offset 8639937249076716 s0 freq   -9353 path delay    300424
ptp4l[245035.957]: master offset 8639937249131889 s0 freq   -9353 path delay    280565
ptp4l[245036.957]: master offset 8639937249169147 s0 freq   -9353 path delay    280565
ptp4l[245038.475]: master offset 8639937249153848 s0 freq   -9353 path delay    280565
ptp4l[245038.981]: master offset 8639937249168885 s0 freq   -9353 path delay    270479
ptp4l[245039.968]: master offset 8639937249184089 s0 freq   -9353 path delay    280522
ptp4l[245040.959]: master offset 8639937249222509 s0 freq   -9353 path delay    280522
ptp4l[245041.959]: master offset 8639937249201362 s0 freq   -9353 path delay    280522
ptp4l[245043.272]: master offset 8639937249165477 s0 freq   -9353 path delay    280522
ptp4l[245044.397]: master offset 8639937249126030 s0 freq   -9353 path delay    288234
ptp4l[245044.969]: master offset 8639937249186208 s0 freq   -9353 path delay    288234
ptp4l[245045.960]: master offset 8639937249138255 s0 freq   -9353 path delay    327846
ptp4l[245046.960]: master offset 8639937249178181 s0 freq   -9353 path delay    327846
ptp4l[245047.960]: master offset 8639937249153980 s0 freq   -9353 path delay    298587
ptp4l[245048.960]: master offset 8639937249115443 s0 freq   -9353 path delay    327846
ptp4l[245049.971]: master offset 8639937249170767 s0 freq   -9353 path delay    298587
ptp4l[245050.961]: master offset 8639937249149004 s1 freq   -8689 path delay    304467
ptp4l[245051.961]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245051.961]: master offset 8639937247980997 s0 freq   -8689 path delay    304467
ptp4l[245052.961]: master offset 8639937247979443 s0 freq   -8689 path delay    297385
ptp4l[245053.962]: master offset 8639937248010925 s0 freq   -8689 path delay    276390
ptp4l[245054.972]: master offset 8639937247950923 s0 freq   -8689 path delay    297385
ptp4l[245055.962]: master offset 8639937248002723 s0 freq   -8689 path delay    297385
ptp4l[245056.963]: master offset 8639937248035307 s0 freq   -8689 path delay    276390
ptp4l[245057.963]: master offset 8639937248029376 s0 freq   -8689 path delay    273849
ptp4l[245058.963]: master offset 8639937248061267 s0 freq   -8689 path delay    265774
ptp4l[245059.973]: master offset 8639937248066454 s0 freq   -8689 path delay    265774
ptp4l[245060.963]: master offset 8639937247977923 s0 freq   -8689 path delay    296464
ptp4l[245061.964]: master offset 8639937248021142 s0 freq   -8689 path delay    301255
ptp4l[245062.964]: master offset 8639937248037873 s0 freq   -8689 path delay    361313
ptp4l[245063.964]: master offset 8639937247939284 s0 freq   -8689 path delay    361313
ptp4l[245065.304]: master offset 8639937247969515 s0 freq   -8689 path delay    361313
ptp4l[245065.965]: master offset 8639937247872417 s0 freq   -8689 path delay    416371
ptp4l[245066.965]: master offset 8639937247908047 s0 freq   -8689 path delay    416371
ptp4l[245067.966]: master offset 8639937247874685 s1 freq  -15332 path delay    401029
ptp4l[245068.965]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245068.966]: master offset 8639937251792870 s0 freq  -15332 path delay    401029
ptp4l[245069.975]: master offset 8639937251829022 s0 freq  -15332 path delay    345971
ptp4l[245071.204]: master offset 8639937251808319 s0 freq  -15332 path delay    345971
ptp4l[245071.966]: master offset 8639937251856887 s0 freq  -15332 path delay    313236
ptp4l[245073.533]: master offset 8639937251917607 s0 freq  -15332 path delay    313236
ptp4l[245073.967]: master offset 8639937251906639 s0 freq  -15332 path delay    304018
ptp4l[245074.977]: master offset 8639937251890770 s0 freq  -15332 path delay    304018
ptp4l[245075.967]: master offset 8639937251920041 s0 freq  -15332 path delay    285738
ptp4l[245076.995]: master offset 8639937251900253 s0 freq  -15332 path delay    285738
ptp4l[245077.967]: master offset 8639937251949333 s0 freq  -15332 path delay    253835
ptp4l[245078.968]: master offset 8639937252062377 s0 freq  -15332 path delay    248700
ptp4l[245079.978]: master offset 8639937252042694 s0 freq  -15332 path delay    245748
ptp4l[245081.089]: master offset 8639937252018827 s0 freq  -15332 path delay    245748
ptp4l[245081.969]: master offset 8639937252038245 s0 freq  -15332 path delay    250882
ptp4l[245082.969]: master offset 8639937252068978 s0 freq  -15332 path delay    250882
ptp4l[245083.969]: master offset 8639937251922037 s0 freq  -15332 path delay    305646
ptp4l[245085.188]: master offset 8639937251933359 s1 freq   -6671 path delay    305646
ptp4l[245085.970]: master offset 8639937250038499 s0 freq   -6671 path delay    305646
ptp4l[245086.970]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245086.970]: master offset 8639937249972573 s0 freq   -6671 path delay    357605
ptp4l[245088.334]: master offset 8639937249952011 s0 freq   -6671 path delay    357605
ptp4l[245088.971]: master offset 8639937250003076 s0 freq   -6671 path delay    357605
ptp4l[245090.125]: master offset 8639937249915017 s0 freq   -6671 path delay    357605
ptp4l[245090.971]: master offset 8639937249917608 s0 freq   -6671 path delay    357605
ptp4l[245091.971]: master offset 8639937249965525 s0 freq   -6671 path delay    330903
ptp4l[245092.971]: master offset 8639937250009978 s0 freq   -6671 path delay    274296
ptp4l[245093.991]: master offset 8639937250054203 s0 freq   -6671 path delay    274296
ptp4l[245095.840]: master offset 8639937250134788 s0 freq   -6671 path delay    242581
ptp4l[245095.972]: master offset 8639937250082018 s0 freq   -6671 path delay    242581
ptp4l[245097.553]: master offset 8639937250072320 s0 freq   -6671 path delay    242581
ptp4l[245098.947]: master offset 8639937250012531 s0 freq   -6671 path delay    264186
ptp4l[245098.973]: master offset 8639937250050562 s0 freq   -6671 path delay    292747
ptp4l[245099.983]: master offset 8639937250005368 s0 freq   -6671 path delay    309352
ptp4l[245100.974]: master offset 8639937250034965 s0 freq   -6671 path delay    309352
ptp4l[245101.974]: master offset 8639937249981054 s0 freq   -6671 path delay    312059
ptp4l[245102.975]: master offset 8639937250022290 s1 freq   -3565 path delay    305794
ptp4l[245103.974]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245103.974]: master offset 8639937247990027 s0 freq   -3565 path delay    305794
ptp4l[245105.119]: master offset 8639937247977407 s0 freq   -3565 path delay    305794
ptp4l[245106.848]: master offset 8639937247875182 s0 freq   -3565 path delay    312059
ptp4l[245106.975]: master offset 8639937247915530 s0 freq   -3565 path delay    312059
ptp4l[245108.456]: master offset 8639937247960881 s0 freq   -3565 path delay    312059
ptp4l[245109.880]: master offset 8639937247872350 s0 freq   -3565 path delay    312059
ptp4l[245109.975]: master offset 8639937247890664 s0 freq   -3565 path delay    312059
ptp4l[245110.975]: master offset 8639937247874533 s0 freq   -3565 path delay    312059
ptp4l[245112.676]: master offset 8639937247890709 s0 freq   -3565 path delay    312059
ptp4l[245114.504]: master offset 8639937247929967 s0 freq   -3565 path delay    301402
ptp4l[245114.505]: master offset 8639937247929862 s0 freq   -3565 path delay    301402
ptp4l[245116.386]: master offset 8639937247915050 s0 freq   -3565 path delay    293916
ptp4l[245116.390]: master offset 8639937247958378 s0 freq   -3565 path delay    293916
ptp4l[245117.633]: master offset 8639937247914858 s0 freq   -3565 path delay    293916
ptp4l[245118.690]: master offset 8639937247899677 s0 freq   -3565 path delay    293824
ptp4l[245118.978]: master offset 8639937247913133 s0 freq   -3565 path delay    294211
ptp4l[245119.980]: master offset 8639937247935600 s1 freq   -6966 path delay    294547
ptp4l[245120.988]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245120.988]: master offset 8639937248751164 s0 freq   -6966 path delay    294547
ptp4l[245121.978]: master offset 8639937248754920 s0 freq   -6966 path delay    294547
ptp4l[245122.978]: master offset 8639937248727521 s0 freq   -6966 path delay    309581
ptp4l[245123.979]: master offset 8639937248676423 s0 freq   -6966 path delay    309581
ptp4l[245125.093]: master offset 8639937248686933 s0 freq   -6966 path delay    309581
ptp4l[245125.989]: master offset 8639937248703063 s0 freq   -6966 path delay    325303
ptp4l[245126.979]: master offset 8639937248663452 s0 freq   -6966 path delay    325303
ptp4l[245127.980]: master offset 8639937248634581 s0 freq   -6966 path delay    325303
ptp4l[245129.622]: master offset 8639937248649422 s0 freq   -6966 path delay    325303
ptp4l[245130.619]: master offset 8639937248621238 s0 freq   -6966 path delay    309581
ptp4l[245130.990]: master offset 8639937248714090 s0 freq   -6966 path delay    252930
ptp4l[245131.981]: master offset 8639937248781332 s0 freq   -6966 path delay    245316
ptp4l[245133.376]: master offset 8639937248773375 s0 freq   -6966 path delay    245316
ptp4l[245133.981]: master offset 8639937248815425 s0 freq   -6966 path delay    245316
ptp4l[245134.982]: master offset 8639937248780107 s0 freq   -6966 path delay    243762
ptp4l[245136.129]: master offset 8639937248763153 s0 freq   -6966 path delay    243762
ptp4l[245136.984]: master offset 8639937248789817 s1 freq   -4549 path delay    243762
ptp4l[245138.116]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245138.116]: master offset 8639937249578155 s0 freq   -4549 path delay    243762
ptp4l[245138.982]: master offset 8639937249563643 s0 freq   -4549 path delay    257743
ptp4l[245139.982]: master offset 8639937249537216 s0 freq   -4549 path delay    265234
ptp4l[245140.993]: master offset 8639937249490764 s0 freq   -4549 path delay    265234
ptp4l[245141.983]: master offset 8639937249507955 s0 freq   -4549 path delay    265234
ptp4l[245142.984]: master offset 8639937249572713 s0 freq   -4549 path delay    265866
ptp4l[245143.983]: master offset 8639937249494835 s0 freq   -4549 path delay    267004
ptp4l[245144.984]: master offset 8639937249426710 s0 freq   -4549 path delay    298678
ptp4l[245145.994]: master offset 8639937249463447 s0 freq   -4549 path delay    298678
ptp4l[245146.984]: master offset 8639937249490870 s0 freq   -4549 path delay    267004
ptp4l[245147.984]: master offset 8639937249472004 s0 freq   -4549 path delay    267004
ptp4l[245148.985]: master offset 8639937249483201 s0 freq   -4549 path delay    297655
ptp4l[245149.985]: master offset 8639937249464059 s0 freq   -4549 path delay    335830
ptp4l[245150.995]: master offset 8639937249454336 s0 freq   -4549 path delay    335830
ptp4l[245151.986]: master offset 8639937249419603 s0 freq   -4549 path delay    335830
ptp4l[245153.452]: master offset 8639937249413554 s0 freq   -4549 path delay    335830
ptp4l[245153.986]: master offset 8639937249419464 s0 freq   -4549 path delay    326424
ptp4l[245155.591]: master offset 8639937249416337 s1 freq  -13810 path delay    326424
ptp4l[245156.050]: master offset 8639937246052370 s0 freq  -13810 path delay    326424
ptp4l[245156.986]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245156.987]: master offset 8639937246096258 s0 freq  -13810 path delay    347459
ptp4l[245157.987]: master offset 8639937246105180 s0 freq  -13810 path delay    347459
ptp4l[245159.176]: master offset 8639937246055660 s0 freq  -13810 path delay    347459
ptp4l[245160.677]: master offset 8639937246050730 s0 freq  -13810 path delay    326424
ptp4l[245160.998]: master offset 8639937246137498 s0 freq  -13810 path delay    331551
ptp4l[245161.988]: master offset 8639937246162070 s0 freq  -13810 path delay    331551
ptp4l[245162.988]: master offset 8639937246132156 s0 freq  -13810 path delay    326826
ptp4l[245163.989]: master offset 8639937246188961 s0 freq  -13810 path delay    323566
ptp4l[245165.445]: master offset 8639937246118486 s0 freq  -13810 path delay    323566
ptp4l[245165.999]: master offset 8639937246108247 s0 freq  -13810 path delay    323566
ptp4l[245166.989]: master offset 8639937246108533 s0 freq  -13810 path delay    323566
ptp4l[245167.990]: master offset 8639937246146729 s0 freq  -13810 path delay    323566
ptp4l[245168.990]: master offset 8639937246118880 s0 freq  -13810 path delay    323566
ptp4l[245170.182]: master offset 8639937246183151 s0 freq  -13810 path delay    323566
ptp4l[245171.111]: master offset 8639937246181393 s0 freq  -13810 path delay    314416
ptp4l[245171.991]: master offset 8639937246267377 s0 freq  -13810 path delay    284290
ptp4l[245172.991]: master offset 8639937246216622 s1 freq   -6289 path delay    292263
ptp4l[245173.991]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245173.991]: master offset 8639937251532240 s0 freq   -6289 path delay    292263
ptp4l[245174.991]: master offset 8639937251536649 s0 freq   -6289 path delay    283274
ptp4l[245176.002]: master offset 8639937251554378 s0 freq   -6289 path delay    273584
ptp4l[245176.992]: master offset 8639937251509127 s0 freq   -6289 path delay    292652
ptp4l[245177.992]: master offset 8639937251496394 s0 freq   -6289 path delay    292652
ptp4l[245178.992]: master offset 8639937251517937 s0 freq   -6289 path delay    273584
ptp4l[245179.993]: master offset 8639937251486119 s0 freq   -6289 path delay    283636
ptp4l[245180.993]: master offset 8639937251517952 s0 freq   -6289 path delay    283636
ptp4l[245182.123]: master offset 8639937251485224 s0 freq   -6289 path delay    283636
ptp4l[245182.993]: master offset 8639937251467780 s0 freq   -6289 path delay    276980
ptp4l[245183.994]: master offset 8639937251571365 s0 freq   -6289 path delay    253509
ptp4l[245185.004]: master offset 8639937251562729 s0 freq   -6289 path delay    276980
ptp4l[245185.995]: master offset 8639937251462597 s0 freq   -6289 path delay    329596
ptp4l[245186.995]: master offset 8639937251484619 s0 freq   -6289 path delay    322967
ptp4l[245187.995]: master offset 8639937251404419 s0 freq   -6289 path delay    355596
ptp4l[245188.995]: master offset 8639937251418689 s0 freq   -6289 path delay    355596
ptp4l[245190.094]: master offset 8639937251389339 s1 freq  -15163 path delay    355596
ptp4l[245190.996]: master offset 8639937249682960 s0 freq  -15163 path delay    355596
ptp4l[245192.530]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245192.530]: master offset 8639937249643375 s0 freq  -15163 path delay    355596
ptp4l[245193.304]: master offset 8639937249691250 s0 freq  -15163 path delay    302667
ptp4l[245193.996]: master offset 8639937249658081 s0 freq  -15163 path delay    355596
ptp4l[245195.006]: master offset 8639937249676631 s0 freq  -15163 path delay    355596
ptp4l[245195.997]: master offset 8639937249718550 s0 freq  -15163 path delay    359112
ptp4l[245196.997]: master offset 8639937249778997 s0 freq  -15163 path delay    316720
ptp4l[245198.009]: master offset 8639937249690677 s0 freq  -15163 path delay    341511
ptp4l[245198.998]: master offset 8639937249766804 s0 freq  -15163 path delay    341511
ptp4l[245200.008]: master offset 8639937249680498 s0 freq  -15163 path delay    365014
ptp4l[245200.998]: master offset 8639937249686033 s0 freq  -15163 path delay    365014
ptp4l[245201.999]: master offset 8639937249768385 s0 freq  -15163 path delay    365014
ptp4l[245202.999]: master offset 8639937249834495 s0 freq  -15163 path delay    331040
ptp4l[245203.999]: master offset 8639937249825331 s0 freq  -15163 path delay    316283
ptp4l[245205.595]: master offset 8639937249830138 s0 freq  -15163 path delay    316283
ptp4l[245206.993]: master offset 8639937249833595 s0 freq  -15163 path delay    306249
ptp4l[245207.000]: master offset 8639937249879974 s0 freq  -15163 path delay    306249
ptp4l[245208.000]: master offset 8639937249884725 s0 freq  -15163 path delay    306249
ptp4l[245209.004]: master offset 8639937249883121 s1 freq    -606 path delay    278050
ptp4l[245210.010]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245210.011]: master offset 8639937245042396 s0 freq    -606 path delay    278050
ptp4l[245211.001]: master offset 8639937245031485 s0 freq    -606 path delay    278050
ptp4l[245212.001]: master offset 8639937245050987 s0 freq    -606 path delay    248817
ptp4l[245213.001]: master offset 8639937244987836 s0 freq    -606 path delay    248817
ptp4l[245214.203]: master offset 8639937244997442 s0 freq    -606 path delay    248817
ptp4l[245215.011]: master offset 8639937244990080 s0 freq    -606 path delay    248817
ptp4l[245216.002]: master offset 8639937244953628 s0 freq    -606 path delay    248817
ptp4l[245217.002]: master offset 8639937244937820 s0 freq    -606 path delay    276051
ptp4l[245218.002]: master offset 8639937244971294 s0 freq    -606 path delay    244880
ptp4l[245219.003]: master offset 8639937244957461 s0 freq    -606 path delay    238071
ptp4l[245220.013]: master offset 8639937245161944 s0 freq    -606 path delay    229380
ptp4l[245221.003]: master offset 8639937244923034 s0 freq    -606 path delay    312595
ptp4l[245222.003]: master offset 8639937244826578 s0 freq    -606 path delay    330044
ptp4l[245223.073]: master offset 8639937244822879 s0 freq    -606 path delay    330044
ptp4l[245224.004]: master offset 8639937244864199 s0 freq    -606 path delay    281685
ptp4l[245225.014]: master offset 8639937244875656 s0 freq    -606 path delay    281685
ptp4l[245226.005]: master offset 8639937244873198 s1 freq  -11185 path delay    310391
ptp4l[245227.004]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245227.005]: master offset 8639937248508659 s0 freq  -11185 path delay    310391
ptp4l[245228.005]: master offset 8639937248437678 s0 freq  -11185 path delay    342979
ptp4l[245229.005]: master offset 8639937248491190 s0 freq  -11185 path delay    310391
ptp4l[245230.015]: master offset 8639937248542151 s0 freq  -11185 path delay    261120
ptp4l[245231.006]: master offset 8639937248568952 s0 freq  -11185 path delay    261120
ptp4l[245232.006]: master offset 8639937248535925 s0 freq  -11185 path delay    261120
ptp4l[245233.006]: master offset 8639937248556640 s0 freq  -11185 path delay    232413
ptp4l[245234.006]: master offset 8639937248563638 s0 freq  -11185 path delay    232413
ptp4l[245235.017]: master offset 8639937248562768 s0 freq  -11185 path delay    224565
ptp4l[245236.036]: master offset 8639937248556309 s0 freq  -11185 path delay    224565
ptp4l[245237.396]: master offset 8639937248629291 s0 freq  -11185 path delay    233285
ptp4l[245238.008]: master offset 8639937248599495 s0 freq  -11185 path delay    261120
ptp4l[245239.008]: master offset 8639937248583406 s0 freq  -11185 path delay    283287
ptp4l[245240.018]: master offset 8639937248601271 s0 freq  -11185 path delay    263301
ptp4l[245241.009]: master offset 8639937248609525 s0 freq  -11185 path delay    263301
ptp4l[245242.009]: master offset 8639937248595485 s0 freq  -11185 path delay    276817
ptp4l[245243.011]: master offset 8639937248654614 s1 freq   -2066 path delay    292153
ptp4l[245244.009]: master offset 8639937249440967 s0 freq   -2066 path delay    292153
ptp4l[245245.019]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245245.020]: master offset 8639937249421718 s0 freq   -2066 path delay    283501
ptp4l[245246.106]: master offset 8639937249378488 s0 freq   -2066 path delay    283501
ptp4l[245247.957]: master offset 8639937249354934 s0 freq   -2066 path delay    283501
ptp4l[245248.010]: master offset 8639937249364613 s0 freq   -2066 path delay    283501
ptp4l[245249.010]: master offset 8639937249459878 s0 freq   -2066 path delay    252236
ptp4l[245250.011]: master offset 8639937249415739 s0 freq   -2066 path delay    242752
ptp4l[245251.011]: master offset 8639937249371101 s0 freq   -2066 path delay    252236
ptp4l[245252.011]: master offset 8639937249414560 s0 freq   -2066 path delay    252236
ptp4l[245253.235]: master offset 8639937249371057 s0 freq   -2066 path delay    252236
ptp4l[245254.012]: master offset 8639937249463039 s0 freq   -2066 path delay    242752
ptp4l[245255.012]: master offset 8639937249437450 s0 freq   -2066 path delay    252236
ptp4l[245256.142]: master offset 8639937249406688 s0 freq   -2066 path delay    252236
ptp4l[245257.013]: master offset 8639937249379602 s0 freq   -2066 path delay    292241
ptp4l[245258.013]: master offset 8639937249376901 s0 freq   -2066 path delay    292241
ptp4l[245259.124]: master offset 8639937249335080 s0 freq   -2066 path delay    292241
ptp4l[245260.111]: master offset 8639937249322680 s0 freq   -2066 path delay    292241
ptp4l[245261.013]: master offset 8639937249328082 s1 freq   -7920 path delay    286163
ptp4l[245262.439]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[245262.440]: master offset 8639937245310052 s0 freq   -7920 path delay    286163
ptp4l[245264.383]: master offset 8639937245217198 s0 freq   -7920 path delay    286163
ptp4l[245264.387]: master offset 8639937245256874 s0 freq   -7920 path delay    286163
ptp4l[245265.024]: master offset 8639937245255078 s0 freq   -7920 path delay    259915
ptp4l[245266.014]: master offset 8639937245319252 s0 freq   -7920 path delay    259915
ptp4l[245267.014]: master offset 8639937245294083 s0 freq   -7920 path delay    259915
ptp4l[245268.015]: master offset 8639937245307841 s0 freq   -7920 path delay    259915
ptp4l[245269.015]: master offset 8639937245243526 s0 freq   -7920 path delay    261328
