ptp4l[244595.220]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[244595.221]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244595.222]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244622.661]: master offset 8639937250948967 s0 freq   -4274 path delay    385315
ptp4l[244623.671]: master offset 8639937250952544 s0 freq   -4274 path delay    373100
ptp4l[244624.662]: master offset 8639937250883493 s0 freq   -4274 path delay    373100
ptp4l[244625.662]: master offset 8639937250871129 s0 freq   -4274 path delay    373100
ptp4l[244626.662]: master offset 8639937250926547 s0 freq   -4274 path delay    373100
ptp4l[244627.663]: master offset 8639937250986140 s0 freq   -4274 path delay    351761
ptp4l[244628.673]: master offset 8639937250889260 s0 freq   -4274 path delay    351761
ptp4l[244629.663]: master offset 8639937250947143 s0 freq   -4274 path delay    351720
ptp4l[244630.921]: master offset 8639937250854532 s0 freq   -4274 path delay    351720
ptp4l[244631.664]: master offset 8639937250848956 s0 freq   -4274 path delay    351720
ptp4l[244632.664]: master offset 8639937250932216 s0 freq   -4274 path delay    351720
ptp4l[244633.673]: master offset 8639937250804019 s0 freq   -4274 path delay    381717
ptp4l[244634.668]: master offset 8639937250883645 s1 freq   -5163 path delay    394818
ptp4l[244635.664]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244635.665]: master offset 8639937253425144 s0 freq   -5163 path delay    394818
ptp4l[244636.665]: master offset 8639937253419666 s0 freq   -5163 path delay    412380
ptp4l[244637.665]: master offset 8639937253357889 s0 freq   -5163 path delay    412380
ptp4l[244638.675]: master offset 8639937253361790 s0 freq   -5163 path delay    405432
ptp4l[244639.714]: master offset 8639937253333520 s0 freq   -5163 path delay    405432
ptp4l[244640.666]: master offset 8639937253370770 s0 freq   -5163 path delay    405432
ptp4l[244641.666]: master offset 8639937253333145 s0 freq   -5163 path delay    405432
ptp4l[244642.666]: master offset 8639937253352524 s0 freq   -5163 path delay    393025
ptp4l[244643.676]: master offset 8639937253363240 s0 freq   -5163 path delay    393025
ptp4l[244644.667]: master offset 8639937253383892 s0 freq   -5163 path delay    382823
ptp4l[244645.667]: master offset 8639937253399257 s0 freq   -5163 path delay    382823
ptp4l[244647.386]: master offset 8639937253393312 s0 freq   -5163 path delay    382823
ptp4l[244648.492]: master offset 8639937253389634 s0 freq   -5163 path delay    376344
ptp4l[244648.678]: master offset 8639937253435801 s0 freq   -5163 path delay    370561
ptp4l[244649.669]: master offset 8639937253440885 s0 freq   -5163 path delay    370561
ptp4l[244650.669]: master offset 8639937253382485 s0 freq   -5163 path delay    374627
ptp4l[244651.669]: master offset 8639937253381683 s1 freq   -7879 path delay    382544
ptp4l[244652.669]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244652.669]: master offset 8639937275011196 s0 freq   -7879 path delay    382544
ptp4l[244653.669]: master offset 8639937274970669 s0 freq   -7879 path delay    382544
ptp4l[244654.901]: master offset 8639937274946216 s0 freq   -7879 path delay    382544
ptp4l[244655.670]: master offset 8639937274996493 s0 freq   -7879 path delay    343578
ptp4l[244656.670]: master offset 8639937274976418 s0 freq   -7879 path delay    343578
ptp4l[244657.670]: master offset 8639937275124752 s0 freq   -7879 path delay    326469
ptp4l[244658.671]: master offset 8639937275060152 s0 freq   -7879 path delay    317527
ptp4l[244659.681]: master offset 8639937275034095 s0 freq   -7879 path delay    317527
ptp4l[244660.671]: master offset 8639937275092370 s0 freq   -7879 path delay    317527
ptp4l[244661.672]: master offset 8639937275063131 s0 freq   -7879 path delay    317527
ptp4l[244662.672]: master offset 8639937275080239 s0 freq   -7879 path delay    311531
ptp4l[244663.672]: master offset 8639937274995412 s0 freq   -7879 path delay    327510
ptp4l[244664.719]: master offset 8639937274986854 s0 freq   -7879 path delay    327510
ptp4l[244665.673]: master offset 8639937275035417 s0 freq   -7879 path delay    327510
ptp4l[244666.673]: master offset 8639937275058622 s0 freq   -7879 path delay    344441
ptp4l[244667.907]: master offset 8639937275002978 s0 freq   -7879 path delay    344441
ptp4l[244668.674]: master offset 8639937275124262 s1 freq    -814 path delay    341078
ptp4l[244669.684]: master offset     -66693 s2 freq   -7550 path delay    341078
ptp4l[244670.674]: master offset     -11103 s2 freq   -2002 path delay    341078
ptp4l[244671.675]: master offset     -79085 s2 freq   -8880 path delay    341078
ptp4l[244672.675]: master offset     -61490 s2 freq   -7182 path delay    371767
ptp4l[244673.675]: master offset     -17795 s2 freq   -2830 path delay    359370
ptp4l[244674.685]: master offset    -151774 s2 freq  -16380 path delay    404968
ptp4l[244675.676]: master offset    -140091 s2 freq  -15351 path delay    404968
ptp4l[244676.676]: master offset    -137823 s2 freq  -15262 path delay    421727
ptp4l[244677.676]: master offset    -195932 s2 freq  -21269 path delay    438083
ptp4l[244678.719]: master offset    -173059 s2 freq  -19155 path delay    438083
ptp4l[244679.687]: master offset    -148584 s2 freq  -16856 path delay    436228
ptp4l[244680.677]: master offset    -160334 s2 freq  -18191 path delay    435617
ptp4l[244681.677]: master offset    -108754 s2 freq  -13142 path delay    428612
ptp4l[244682.678]: master offset    -145536 s2 freq  -16966 path delay    428612
ptp4l[244683.678]: master offset     -88943 s2 freq  -11396 path delay    428612
ptp4l[244684.687]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244684.688]: master offset 8639937252252703 s0 freq  -11396 path delay    415902
ptp4l[244685.678]: master offset 8639937252293875 s0 freq  -11396 path delay    415902
ptp4l[244686.678]: master offset 8639937252308938 s0 freq  -11396 path delay    370061
ptp4l[244687.679]: master offset 8639937252263750 s0 freq  -11396 path delay    369122
ptp4l[244688.679]: master offset 8639937252299527 s0 freq  -11396 path delay    335950
ptp4l[244689.689]: master offset 8639937252332838 s0 freq  -11396 path delay    335950
ptp4l[244691.085]: master offset 8639937252320585 s0 freq  -11396 path delay    335950
ptp4l[244691.755]: master offset 8639937252339913 s0 freq  -11396 path delay    269477
ptp4l[244692.680]: master offset 8639937252422766 s0 freq  -11396 path delay    248028
ptp4l[244693.680]: master offset 8639937252355940 s0 freq  -11396 path delay    269477
ptp4l[244694.690]: master offset 8639937252391493 s0 freq  -11396 path delay    248028
ptp4l[244695.979]: master offset 8639937252394683 s0 freq  -11396 path delay    248028
ptp4l[244696.681]: master offset 8639937252394621 s0 freq  -11396 path delay    248028
ptp4l[244697.874]: master offset 8639937252456130 s0 freq  -11396 path delay    248028
ptp4l[244698.682]: master offset 8639937252379064 s0 freq  -11396 path delay    317099
ptp4l[244699.691]: master offset 8639937252343070 s0 freq  -11396 path delay    352463
ptp4l[244700.683]: master offset 8639937252404672 s1 freq   +7000 path delay    352463
ptp4l[244701.682]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244701.682]: master offset 8639937259932915 s0 freq   +7000 path delay    352463
ptp4l[244702.682]: master offset 8639937259899065 s0 freq   +7000 path delay    373595
ptp4l[244703.683]: master offset 8639937259864736 s0 freq   +7000 path delay    382552
ptp4l[244704.693]: master offset 8639937259806110 s0 freq   +7000 path delay    417827
ptp4l[244705.683]: master offset 8639937259767366 s0 freq   +7000 path delay    417827
ptp4l[244706.684]: master offset 8639937259779041 s0 freq   +7000 path delay    417827
ptp4l[244707.684]: master offset 8639937259836556 s0 freq   +7000 path delay    413272
ptp4l[244708.684]: master offset 8639937259723324 s0 freq   +7000 path delay    413272
ptp4l[244709.694]: master offset 8639937259713345 s0 freq   +7000 path delay    411143
ptp4l[244710.684]: master offset 8639937259671427 s0 freq   +7000 path delay    411143
ptp4l[244711.685]: master offset 8639937259697283 s0 freq   +7000 path delay    404781
ptp4l[244712.685]: master offset 8639937259695994 s0 freq   +7000 path delay    383807
ptp4l[244713.686]: master offset 8639937259721013 s0 freq   +7000 path delay    389220
ptp4l[244714.695]: master offset 8639937259778026 s0 freq   +7000 path delay    389220
ptp4l[244715.686]: master offset 8639937259759410 s0 freq   +7000 path delay    390169
ptp4l[244716.686]: master offset 8639937259730209 s0 freq   +7000 path delay    393307
ptp4l[244717.688]: master offset 8639937259714461 s1 freq   -6650 path delay    395261
ptp4l[244718.687]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244718.687]: master offset 8639937254203914 s0 freq   -6650 path delay    395261
ptp4l[244719.696]: master offset 8639937254214928 s0 freq   -6650 path delay    395261
ptp4l[244720.687]: master offset 8639937254264715 s0 freq   -6650 path delay    338237
ptp4l[244721.687]: master offset 8639937254227574 s0 freq   -6650 path delay    338237
ptp4l[244722.688]: master offset 8639937254171807 s0 freq   -6650 path delay    381794
ptp4l[244723.688]: master offset 8639937254147486 s0 freq   -6650 path delay    381794
ptp4l[244724.698]: master offset 8639937254176795 s0 freq   -6650 path delay    381794
ptp4l[244725.689]: master offset 8639937254166589 s0 freq   -6650 path delay    396678
ptp4l[244726.689]: master offset 8639937254152755 s0 freq   -6650 path delay    394317
ptp4l[244727.689]: master offset 8639937254162770 s0 freq   -6650 path delay    394317
ptp4l[244728.690]: master offset 8639937254211827 s0 freq   -6650 path delay    392730
ptp4l[244729.700]: master offset 8639937254265837 s0 freq   -6650 path delay    394317
ptp4l[244730.690]: master offset 8639937254168880 s0 freq   -6650 path delay    392730
ptp4l[244731.691]: master offset 8639937254271518 s0 freq   -6650 path delay    392730
ptp4l[244732.691]: master offset 8639937254292901 s0 freq   -6650 path delay    394317
ptp4l[244733.691]: master offset 8639937254213308 s0 freq   -6650 path delay    394317
ptp4l[244734.701]: master offset 8639937254255141 s1 freq   -3451 path delay    395653
ptp4l[244735.691]: master offset 8639937254483640 s0 freq   -3451 path delay    395653
ptp4l[244737.398]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244737.398]: master offset 8639937254401462 s0 freq   -3451 path delay    395653
ptp4l[244737.692]: master offset 8639937254568397 s0 freq   -3451 path delay    395653
ptp4l[244738.692]: master offset 8639937254363000 s0 freq   -3451 path delay    441577
ptp4l[244739.702]: master offset 8639937254371704 s0 freq   -3451 path delay    441577
ptp4l[244740.693]: master offset 8639937254506625 s0 freq   -3451 path delay    429473
ptp4l[244741.693]: master offset 8639937254481156 s0 freq   -3451 path delay    446731
ptp4l[244742.694]: master offset 8639937254462177 s0 freq   -3451 path delay    446731
ptp4l[244743.694]: master offset 8639937254510629 s0 freq   -3451 path delay    409494
ptp4l[244744.703]: master offset 8639937254448810 s0 freq   -3451 path delay    409494
ptp4l[244745.694]: master offset 8639937254385655 s0 freq   -3451 path delay    423137
ptp4l[244746.694]: master offset 8639937254383592 s0 freq   -3451 path delay    423137
ptp4l[244748.339]: master offset 8639937254327617 s0 freq   -3451 path delay    423137
ptp4l[244748.695]: master offset 8639937254379073 s0 freq   -3451 path delay    411790
ptp4l[244749.704]: master offset 8639937254374464 s0 freq   -3451 path delay    394196
ptp4l[244750.695]: master offset 8639937254387917 s0 freq   -3451 path delay    380789
ptp4l[244751.696]: master offset 8639937254388019 s0 freq   -3451 path delay    390929
ptp4l[244752.696]: master offset 8639937254475573 s0 freq   -3451 path delay    390929
ptp4l[244753.697]: master offset 8639937254427895 s1 freq   -1829 path delay    390929
ptp4l[244754.705]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244754.706]: master offset 8639937255285117 s0 freq   -1829 path delay    390929
ptp4l[244755.696]: master offset 8639937255318515 s0 freq   -1829 path delay    358919
ptp4l[244756.697]: master offset 8639937255326907 s0 freq   -1829 path delay    358919
ptp4l[244757.697]: master offset 8639937255277472 s0 freq   -1829 path delay    358919
ptp4l[244758.697]: master offset 8639937255245093 s0 freq   -1829 path delay    380789
ptp4l[244759.707]: master offset 8639937255289683 s0 freq   -1829 path delay    386954
ptp4l[244760.698]: master offset 8639937255248890 s0 freq   -1829 path delay    365084
ptp4l[244761.698]: master offset 8639937255215569 s0 freq   -1829 path delay    390664
ptp4l[244762.698]: master offset 8639937255210220 s0 freq   -1829 path delay    390664
ptp4l[244763.698]: master offset 8639937255223603 s0 freq   -1829 path delay    365084
ptp4l[244764.708]: master offset 8639937255240081 s0 freq   -1829 path delay    365084
ptp4l[244765.699]: master offset 8639937255317983 s0 freq   -1829 path delay    334929
ptp4l[244766.700]: master offset 8639937255330744 s0 freq   -1829 path delay    359204
ptp4l[244767.700]: master offset 8639937255250262 s0 freq   -1829 path delay    360509
ptp4l[244768.700]: master offset 8639937255356775 s0 freq   -1829 path delay    360509
ptp4l[244769.710]: master offset 8639937255318991 s0 freq   -1829 path delay    360509
ptp4l[244770.701]: master offset 8639937255240363 s1 freq   -4627 path delay    360509
ptp4l[244771.701]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244771.701]: master offset 8639937257311207 s0 freq   -4627 path delay    360509
ptp4l[244772.701]: master offset 8639937257281198 s0 freq   -4627 path delay    360509
ptp4l[244773.701]: master offset 8639937257252272 s0 freq   -4627 path delay    404423
ptp4l[244775.125]: master offset 8639937257181231 s0 freq   -4627 path delay    404423
ptp4l[244775.910]: master offset 8639937257178232 s0 freq   -4627 path delay    372963
ptp4l[244776.702]: master offset 8639937257254395 s0 freq   -4627 path delay    399728
ptp4l[244777.702]: master offset 8639937257322592 s0 freq   -4627 path delay    399728
ptp4l[244778.848]: master offset 8639937257235201 s0 freq   -4627 path delay    399728
ptp4l[244780.405]: master offset 8639937257173897 s0 freq   -4627 path delay    339431
ptp4l[244780.703]: master offset 8639937257248927 s0 freq   -4627 path delay    339431
ptp4l[244781.703]: master offset 8639937257252711 s0 freq   -4627 path delay    339431
ptp4l[244782.704]: master offset 8639937257248689 s0 freq   -4627 path delay    339431
ptp4l[244783.704]: master offset 8639937257251750 s0 freq   -4627 path delay    339431
ptp4l[244784.714]: master offset 8639937257217085 s0 freq   -4627 path delay    339431
ptp4l[244785.704]: master offset 8639937257290557 s0 freq   -4627 path delay    295065
ptp4l[244786.705]: master offset 8639937257288161 s0 freq   -4627 path delay    339431
ptp4l[244787.888]: master offset 8639937257296422 s1 freq   -5540 path delay    339431
ptp4l[244788.705]: master offset 8639937253424588 s0 freq   -5540 path delay    339431
ptp4l[244789.715]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244789.715]: master offset 8639937253471985 s0 freq   -5540 path delay    295065
ptp4l[244790.706]: master offset 8639937253471401 s0 freq   -5540 path delay    346258
ptp4l[244791.706]: master offset 8639937253454504 s0 freq   -5540 path delay    348279
ptp4l[244792.706]: master offset 8639937253304645 s0 freq   -5540 path delay    402492
ptp4l[244793.707]: master offset 8639937253425106 s0 freq   -5540 path delay    402492
ptp4l[244794.717]: master offset 8639937253353233 s0 freq   -5540 path delay    416564
ptp4l[244795.707]: master offset 8639937253364158 s0 freq   -5540 path delay    416564
ptp4l[244796.707]: master offset 8639937253360875 s0 freq   -5540 path delay    416564
ptp4l[244797.708]: master offset 8639937253348323 s0 freq   -5540 path delay    416977
ptp4l[244798.708]: master offset 8639937253422144 s0 freq   -5540 path delay    391008
ptp4l[244799.718]: master offset 8639937253428161 s0 freq   -5540 path delay    391008
ptp4l[244800.708]: master offset 8639937253351787 s0 freq   -5540 path delay    416977
ptp4l[244801.709]: master offset 8639937253397777 s0 freq   -5540 path delay    416977
ptp4l[244802.709]: master offset 8639937253408081 s0 freq   -5540 path delay    392067
ptp4l[244803.709]: master offset 8639937253426398 s0 freq   -5540 path delay    392372
ptp4l[244804.719]: master offset 8639937253352926 s0 freq   -5540 path delay    384546
ptp4l[244805.754]: master offset 8639937253323453 s1 freq  -14802 path delay    384546
ptp4l[244806.710]: master offset 8639937257575281 s0 freq  -14802 path delay    384546
ptp4l[244808.418]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244808.419]: master offset 8639937257529523 s0 freq  -14802 path delay    384546
ptp4l[244809.504]: master offset 8639937257500657 s0 freq  -14802 path delay    366403
ptp4l[244809.720]: master offset 8639937257595001 s0 freq  -14802 path delay    360855
ptp4l[244810.711]: master offset 8639937257619962 s0 freq  -14802 path delay    361160
ptp4l[244811.711]: master offset 8639937257580798 s0 freq  -14802 path delay    380730
ptp4l[244812.712]: master offset 8639937257589693 s0 freq  -14802 path delay    380730
ptp4l[244813.712]: master offset 8639937257598227 s0 freq  -14802 path delay    392620
ptp4l[244814.721]: master offset 8639937257583433 s0 freq  -14802 path delay    392620
ptp4l[244815.712]: master offset 8639937257597466 s0 freq  -14802 path delay    378597
ptp4l[244816.713]: master offset 8639937257709774 s0 freq  -14802 path delay    392620
ptp4l[244817.713]: master offset 8639937257751822 s0 freq  -14802 path delay    392620
ptp4l[244818.713]: master offset 8639937257671123 s0 freq  -14802 path delay    393926
ptp4l[244819.723]: master offset 8639937257689011 s0 freq  -14802 path delay    391793
ptp4l[244820.714]: master offset 8639937257737672 s0 freq  -14802 path delay    391793
ptp4l[244821.714]: master offset 8639937257683503 s0 freq  -14802 path delay    397142
ptp4l[244822.715]: master offset 8639937257761735 s0 freq  -14802 path delay    393926
ptp4l[244823.715]: master offset 8639937257752150 s0 freq  -14802 path delay    402081
ptp4l[244824.725]: master offset 8639937257785325 s1 freq    +886 path delay    402081
ptp4l[244825.715]: master offset     -47518 s2 freq   -3913 path delay    402081
ptp4l[244826.716]: master offset     -98044 s2 freq   -9064 path delay    391793
ptp4l[244827.716]: master offset     -28908 s2 freq   -2179 path delay    391793
ptp4l[244828.716]: master offset     -62047 s2 freq   -5555 path delay    387988
ptp4l[244829.726]: master offset    -101174 s2 freq   -9569 path delay    388584
ptp4l[244830.717]: master offset    -100851 s2 freq   -9637 path delay    388584
ptp4l[244831.717]: master offset     -90205 s2 freq   -8663 path delay    383474
ptp4l[244832.717]: master offset     -91191 s2 freq   -8853 path delay    383474
ptp4l[244833.718]: master offset     -22328 s2 freq   -1989 path delay    383474
ptp4l[244834.727]: master offset    -112050 s2 freq  -11073 path delay    407873
ptp4l[244835.718]: master offset     -69476 s2 freq   -6885 path delay    407873
ptp4l[244836.718]: master offset    -113852 s2 freq  -11437 path delay    407873
ptp4l[244837.719]: master offset    -126990 s2 freq  -12877 path delay    407873
ptp4l[244838.719]: master offset     -46843 s2 freq   -4910 path delay    407873
ptp4l[244839.729]: master offset     -57126 s2 freq   -5995 path delay    407873
ptp4l[244840.719]: master offset 8639937240621943 s0 freq   -5995 path delay    330295
ptp4l[244841.719]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244841.720]: master offset 8639937240554218 s0 freq   -5995 path delay    419986
ptp4l[244843.217]: master offset 8639937240548968 s0 freq   -5995 path delay    419986
ptp4l[244843.720]: master offset 8639937240712497 s0 freq   -5995 path delay    334609
ptp4l[244844.730]: master offset 8639937240611758 s0 freq   -5995 path delay    327800
ptp4l[244845.721]: master offset 8639937240653402 s0 freq   -5995 path delay    338584
ptp4l[244846.721]: master offset 8639937240670753 s0 freq   -5995 path delay    375949
ptp4l[244847.721]: master offset 8639937240668471 s0 freq   -5995 path delay    375949
ptp4l[244848.722]: master offset 8639937240574818 s0 freq   -5995 path delay    412974
ptp4l[244849.731]: master offset 8639937240516447 s0 freq   -5995 path delay    412974
ptp4l[244850.722]: master offset 8639937240506785 s0 freq   -5995 path delay    404488
ptp4l[244851.722]: master offset 8639937240509828 s0 freq   -5995 path delay    404488
ptp4l[244852.722]: master offset 8639937240507992 s0 freq   -5995 path delay    400918
ptp4l[244854.000]: master offset 8639937240584986 s0 freq   -5995 path delay    400918
ptp4l[244854.732]: master offset 8639937240566214 s0 freq   -5995 path delay    398509
ptp4l[244855.723]: master offset 8639937240624614 s0 freq   -5995 path delay    398509
ptp4l[244856.723]: master offset 8639937240625550 s0 freq   -5995 path delay    398509
ptp4l[244857.724]: master offset 8639937240559311 s1 freq     +36 path delay    398509
ptp4l[244858.767]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244858.767]: master offset 8639937253016172 s0 freq     +36 path delay    398509
ptp4l[244859.733]: master offset 8639937253049419 s0 freq     +36 path delay    388347
ptp4l[244860.724]: master offset 8639937253060107 s0 freq     +36 path delay    388347
ptp4l[244861.724]: master offset 8639937252984480 s0 freq     +36 path delay    393797
ptp4l[244862.725]: master offset 8639937253016005 s0 freq     +36 path delay    373527
ptp4l[244863.725]: master offset 8639937253113136 s0 freq     +36 path delay    377296
ptp4l[244864.734]: master offset 8639937252966330 s0 freq     +36 path delay    377296
ptp4l[244865.726]: master offset 8639937253007864 s0 freq     +36 path delay    359757
ptp4l[244866.726]: master offset 8639937253060366 s0 freq     +36 path delay    287757
ptp4l[244867.726]: master offset 8639937253035516 s0 freq     +36 path delay    285480
ptp4l[244868.726]: master offset 8639937253055207 s0 freq     +36 path delay    286620
ptp4l[244869.736]: master offset 8639937253158080 s0 freq     +36 path delay    308623
ptp4l[244870.727]: master offset 8639937253065088 s0 freq     +36 path delay    308623
ptp4l[244871.727]: master offset 8639937253095018 s0 freq     +36 path delay    308623
ptp4l[244872.728]: master offset 8639937253128955 s0 freq     +36 path delay    308623
ptp4l[244873.728]: master offset 8639937253012022 s0 freq     +36 path delay    308623
ptp4l[244874.738]: master offset 8639937253094944 s0 freq     +36 path delay    307403
ptp4l[244875.729]: master offset 8639937252981096 s1 freq   -2032 path delay    308623
ptp4l[244876.728]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244876.729]: master offset 8639937249223468 s0 freq   -2032 path delay    308623
ptp4l[244877.729]: master offset 8639937249240238 s0 freq   -2032 path delay    308623
ptp4l[244878.729]: master offset 8639937249142499 s0 freq   -2032 path delay    342088
ptp4l[244879.729]: master offset 8639937249064425 s0 freq   -2032 path delay    386439
ptp4l[244880.730]: master offset 8639937249096989 s0 freq   -2032 path delay    391189
ptp4l[244881.730]: master offset 8639937249067574 s0 freq   -2032 path delay    391189
ptp4l[244882.730]: master offset 8639937249051097 s0 freq   -2032 path delay    391189
ptp4l[244883.813]: master offset 8639937249062770 s0 freq   -2032 path delay    391189
ptp4l[244884.740]: master offset 8639937249027059 s0 freq   -2032 path delay    387904
ptp4l[244885.731]: master offset 8639937249040376 s0 freq   -2032 path delay    387904
ptp4l[244886.731]: master offset 8639937249001962 s0 freq   -2032 path delay    391189
ptp4l[244887.732]: master offset 8639937249030840 s0 freq   -2032 path delay    379220
ptp4l[244888.774]: master offset 8639937249008843 s0 freq   -2032 path delay    379220
ptp4l[244889.742]: master offset 8639937249023953 s0 freq   -2032 path delay    379220
ptp4l[244890.733]: master offset 8639937249137605 s0 freq   -2032 path delay    251198
ptp4l[244891.733]: master offset 8639937249207242 s0 freq   -2032 path delay    251198
ptp4l[244892.733]: master offset 8639937249060280 s1 freq  -12228 path delay    321014
ptp4l[244893.733]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244893.733]: master offset 8639937256056915 s0 freq  -12228 path delay    321014
ptp4l[244894.743]: master offset 8639937256106464 s0 freq  -12228 path delay    277167
ptp4l[244896.046]: master offset 8639937256036136 s0 freq  -12228 path delay    277167
ptp4l[244896.734]: master offset 8639937256044195 s0 freq  -12228 path delay    291767
ptp4l[244897.735]: master offset 8639937256194376 s0 freq  -12228 path delay    291767
ptp4l[244899.065]: master offset 8639937256078846 s0 freq  -12228 path delay    291767
ptp4l[244901.736]: master offset 8639937256085525 s0 freq  -12228 path delay    328895
ptp4l[244902.824]: master offset 8639937256055252 s0 freq  -12228 path delay    328895
ptp4l[244903.736]: master offset 8639937256081316 s0 freq  -12228 path delay    328895
ptp4l[244904.746]: master offset 8639937256077018 s0 freq  -12228 path delay    338154
ptp4l[244905.737]: master offset 8639937256087702 s0 freq  -12228 path delay    340011
ptp4l[244906.737]: master offset 8639937256135598 s0 freq  -12228 path delay    355707
ptp4l[244907.793]: master offset 8639937256054119 s0 freq  -12228 path delay    355707
ptp4l[244908.738]: master offset 8639937256080745 s0 freq  -12228 path delay    354961
ptp4l[244909.748]: master offset 8639937256181441 s1 freq   -4452 path delay    310037
ptp4l[244910.738]: master offset 8639937248961176 s0 freq   -4452 path delay    310037
ptp4l[244911.738]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244911.738]: master offset 8639937248981805 s0 freq   -4452 path delay    278296
ptp4l[244912.739]: master offset 8639937248978497 s0 freq   -4452 path delay    278296
ptp4l[244913.739]: master offset 8639937248846042 s0 freq   -4452 path delay    350327
ptp4l[244914.749]: master offset 8639937248871711 s0 freq   -4452 path delay    350327
ptp4l[244915.740]: master offset 8639937248844103 s0 freq   -4452 path delay    379333
ptp4l[244916.740]: master offset 8639937248849837 s0 freq   -4452 path delay    379333
ptp4l[244917.740]: master offset 8639937248850612 s0 freq   -4452 path delay    379333
ptp4l[244918.740]: master offset 8639937248878995 s0 freq   -4452 path delay    383039
ptp4l[244919.750]: master offset 8639937248822646 s0 freq   -4452 path delay    342528
ptp4l[244920.741]: master offset 8639937248832702 s0 freq   -4452 path delay    342528
ptp4l[244921.741]: master offset 8639937248802690 s0 freq   -4452 path delay    347576
ptp4l[244922.741]: master offset 8639937248794064 s0 freq   -4452 path delay    362505
ptp4l[244923.741]: master offset 8639937248821771 s0 freq   -4452 path delay    362505
ptp4l[244924.751]: master offset 8639937248898840 s0 freq   -4452 path delay    347576
ptp4l[244925.920]: master offset 8639937248880965 s0 freq   -4452 path delay    347576
ptp4l[244926.743]: master offset 8639937248842355 s0 freq   -4452 path delay    362505
ptp4l[244928.118]: master offset 8639937248770495 s1 freq  -17353 path delay    362505
