ptp4l[244254.424]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[244254.425]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244254.426]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[244335.421]: master offset 8639937274506812 s0 freq   -4463 path delay    419956
ptp4l[244336.412]: master offset 8639937274402387 s0 freq   -4463 path delay    419956
ptp4l[244337.412]: master offset 8639937274418828 s0 freq   -4463 path delay    419956
ptp4l[244338.412]: master offset 8639937274490812 s0 freq   -4463 path delay    419956
ptp4l[244339.412]: master offset 8639937274345780 s0 freq   -4463 path delay    429516
ptp4l[244340.422]: master offset 8639937274356169 s0 freq   -4463 path delay    429516
ptp4l[244341.413]: master offset 8639937274325815 s0 freq   -4463 path delay    429516
ptp4l[244342.413]: master offset 8639937274336510 s0 freq   -4463 path delay    429516
ptp4l[244343.413]: master offset 8639937274323279 s1 freq  -11045 path delay    398589
ptp4l[244344.413]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244344.414]: master offset 8639937257874329 s0 freq  -11045 path delay    398589
ptp4l[244345.423]: master offset 8639937257844593 s0 freq  -11045 path delay    394803
ptp4l[244346.414]: master offset 8639937257850556 s0 freq  -11045 path delay    394803
ptp4l[244347.414]: master offset 8639937257846147 s0 freq  -11045 path delay    394803
ptp4l[244348.415]: master offset 8639937257891336 s0 freq  -11045 path delay    392757
ptp4l[244349.415]: master offset 8639937257885960 s0 freq  -11045 path delay    390394
ptp4l[244350.415]: master offset 8639937257842206 s0 freq  -11045 path delay    394803
ptp4l[244351.415]: master offset 8639937257851059 s0 freq  -11045 path delay    390477
ptp4l[244352.416]: master offset 8639937257884695 s0 freq  -11045 path delay    390477
ptp4l[244353.416]: master offset 8639937257866597 s0 freq  -11045 path delay    392006
ptp4l[244354.426]: master offset 8639937257987264 s0 freq  -11045 path delay    396409
ptp4l[244355.417]: master offset 8639937257916334 s0 freq  -11045 path delay    398408
ptp4l[244356.417]: master offset 8639937257929229 s0 freq  -11045 path delay    402921
ptp4l[244357.417]: master offset 8639937257891343 s0 freq  -11045 path delay    403752
ptp4l[244358.418]: master offset 8639937258000540 s0 freq  -11045 path delay    398408
ptp4l[244359.428]: master offset 8639937258007096 s0 freq  -11045 path delay    398408
ptp4l[244360.418]: master offset 8639937258005777 s1 freq   -2831 path delay    388361
ptp4l[244361.418]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244361.418]: master offset 8639937258421503 s0 freq   -2831 path delay    388361
ptp4l[244362.418]: master offset 8639937258389025 s0 freq   -2831 path delay    395209
ptp4l[244363.419]: master offset 8639937258369103 s0 freq   -2831 path delay    395209
ptp4l[244364.429]: master offset 8639937258370617 s0 freq   -2831 path delay    390097
ptp4l[244365.419]: master offset 8639937258369305 s0 freq   -2831 path delay    390097
ptp4l[244366.420]: master offset 8639937258359282 s0 freq   -2831 path delay    410923
ptp4l[244367.420]: master offset 8639937258354747 s0 freq   -2831 path delay    413628
ptp4l[244368.420]: master offset 8639937258445172 s0 freq   -2831 path delay    411409
ptp4l[244369.430]: master offset 8639937258365060 s0 freq   -2831 path delay    414227
ptp4l[244370.421]: master offset 8639937258385776 s0 freq   -2831 path delay    414227
ptp4l[244371.421]: master offset 8639937258380074 s0 freq   -2831 path delay    414667
ptp4l[244372.421]: master offset 8639937258310013 s0 freq   -2831 path delay    414667
ptp4l[244373.421]: master offset 8639937258304505 s0 freq   -2831 path delay    414667
ptp4l[244374.431]: master offset 8639937258284865 s0 freq   -2831 path delay    414667
ptp4l[244375.422]: master offset 8639937258405267 s0 freq   -2831 path delay    414419
ptp4l[244376.422]: master offset 8639937258330643 s0 freq   -2831 path delay    416420
ptp4l[244377.424]: master offset 8639937258285101 s1 freq  -11354 path delay    425786
ptp4l[244378.423]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244378.423]: master offset 8639937262091529 s0 freq  -11354 path delay    425786
ptp4l[244379.433]: master offset 8639937262066778 s0 freq  -11354 path delay    425786
ptp4l[244380.423]: master offset 8639937262124320 s0 freq  -11354 path delay    409057
ptp4l[244381.424]: master offset 8639937262129218 s0 freq  -11354 path delay    396663
ptp4l[244382.424]: master offset 8639937262105615 s0 freq  -11354 path delay    400034
ptp4l[244383.424]: master offset 8639937262123298 s0 freq  -11354 path delay    407968
ptp4l[244384.434]: master offset 8639937262110548 s0 freq  -11354 path delay    407968
ptp4l[244385.425]: master offset 8639937262095873 s0 freq  -11354 path delay    407968
ptp4l[244386.425]: master offset 8639937262108615 s0 freq  -11354 path delay    400034
ptp4l[244387.425]: master offset 8639937262112198 s0 freq  -11354 path delay    395874
ptp4l[244388.425]: master offset 8639937262141427 s0 freq  -11354 path delay    395874
ptp4l[244389.436]: master offset 8639937262198218 s0 freq  -11354 path delay    392807
ptp4l[244390.426]: master offset 8639937262139439 s0 freq  -11354 path delay    399148
ptp4l[244391.426]: master offset 8639937262188860 s0 freq  -11354 path delay    399148
ptp4l[244392.427]: master offset 8639937262205865 s0 freq  -11354 path delay    407968
ptp4l[244393.427]: master offset 8639937262178070 s0 freq  -11354 path delay    425782
ptp4l[244394.437]: master offset 8639937262172339 s1 freq   -6308 path delay    425782
ptp4l[244395.427]: master offset 8639937256530123 s0 freq   -6308 path delay    425782
ptp4l[244396.427]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244396.428]: master offset 8639937256475972 s0 freq   -6308 path delay    425782
ptp4l[244397.428]: master offset 8639937256533365 s0 freq   -6308 path delay    416963
ptp4l[244398.428]: master offset 8639937256418976 s0 freq   -6308 path delay    414781
ptp4l[244399.438]: master offset 8639937256441690 s0 freq   -6308 path delay    412136
ptp4l[244400.429]: master offset 8639937256490972 s0 freq   -6308 path delay    433981
ptp4l[244401.429]: master offset 8639937256584473 s0 freq   -6308 path delay    398671
ptp4l[244402.429]: master offset 8639937256468165 s0 freq   -6308 path delay    398671
ptp4l[244403.429]: master offset 8639937256464694 s0 freq   -6308 path delay    377815
ptp4l[244404.439]: master offset 8639937256493453 s0 freq   -6308 path delay    375607
ptp4l[244405.430]: master offset 8639937256493266 s0 freq   -6308 path delay    375607
ptp4l[244406.430]: master offset 8639937256482801 s0 freq   -6308 path delay    375607
ptp4l[244407.431]: master offset 8639937256547728 s0 freq   -6308 path delay    375607
ptp4l[244408.431]: master offset 8639937256576830 s0 freq   -6308 path delay    385105
ptp4l[244409.441]: master offset 8639937256580253 s0 freq   -6308 path delay    385105
ptp4l[244410.432]: master offset 8639937256573363 s0 freq   -6308 path delay    385105
ptp4l[244411.432]: master offset 8639937256461509 s0 freq   -6308 path delay    385105
ptp4l[244412.432]: master offset 8639937256474860 s1 freq   -6377 path delay    385768
ptp4l[244413.432]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244413.432]: master offset 8639937236296905 s0 freq   -6377 path delay    385768
ptp4l[244414.442]: master offset 8639937236268050 s0 freq   -6377 path delay    390579
ptp4l[244415.433]: master offset 8639937236358703 s0 freq   -6377 path delay    394510
ptp4l[244416.433]: master offset 8639937236266434 s0 freq   -6377 path delay    394510
ptp4l[244417.433]: master offset 8639937236248187 s0 freq   -6377 path delay    395891
ptp4l[244418.434]: master offset 8639937236243501 s0 freq   -6377 path delay    395891
ptp4l[244419.444]: master offset 8639937236246240 s0 freq   -6377 path delay    391476
ptp4l[244420.434]: master offset 8639937236250158 s0 freq   -6377 path delay    391476
ptp4l[244421.435]: master offset 8639937236309853 s0 freq   -6377 path delay    395157
ptp4l[244422.435]: master offset 8639937236290121 s0 freq   -6377 path delay    395157
ptp4l[244423.435]: master offset 8639937236298190 s0 freq   -6377 path delay    395872
ptp4l[244424.445]: master offset 8639937236310646 s0 freq   -6377 path delay    395872
ptp4l[244425.436]: master offset 8639937236360685 s0 freq   -6377 path delay    395872
ptp4l[244426.436]: master offset 8639937236390811 s0 freq   -6377 path delay    395872
ptp4l[244427.437]: master offset 8639937236295672 s0 freq   -6377 path delay    395872
ptp4l[244428.437]: master offset 8639937236337416 s0 freq   -6377 path delay    410525
ptp4l[244429.447]: master offset 8639937236237310 s1 freq  -10099 path delay    430141
ptp4l[244430.437]: master offset 8639937255834040 s0 freq  -10099 path delay    430141
ptp4l[244431.437]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244431.437]: master offset 8639937255805042 s0 freq  -10099 path delay    430141
ptp4l[244432.438]: master offset 8639937255819361 s0 freq  -10099 path delay    421192
ptp4l[244433.438]: master offset 8639937255806687 s0 freq  -10099 path delay    421192
ptp4l[244434.448]: master offset 8639937255963133 s0 freq  -10099 path delay    404823
ptp4l[244435.438]: master offset 8639937255871371 s0 freq  -10099 path delay    404823
ptp4l[244436.438]: master offset 8639937255833386 s0 freq  -10099 path delay    404529
ptp4l[244437.439]: master offset 8639937255845730 s0 freq  -10099 path delay    392085
ptp4l[244438.439]: master offset 8639937255864114 s0 freq  -10099 path delay    392085
ptp4l[244439.449]: master offset 8639937255841324 s0 freq  -10099 path delay    392016
ptp4l[244440.440]: master offset 8639937255987507 s0 freq  -10099 path delay    392016
ptp4l[244441.440]: master offset 8639937255895250 s0 freq  -10099 path delay    393472
ptp4l[244442.441]: master offset 8639937255982391 s0 freq  -10099 path delay    393472
ptp4l[244443.441]: master offset 8639937255994756 s0 freq  -10099 path delay    399726
ptp4l[244444.451]: master offset 8639937255919614 s0 freq  -10099 path delay    410783
ptp4l[244445.441]: master offset 8639937255898391 s0 freq  -10099 path delay    410783
ptp4l[244446.442]: master offset 8639937255909768 s0 freq  -10099 path delay    410783
ptp4l[244447.442]: master offset 8639937255983320 s1 freq   +1041 path delay    399726
ptp4l[244448.442]: master offset 8639937248177577 s0 freq   +1041 path delay    399726
ptp4l[244449.452]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244449.452]: master offset 8639937248155808 s0 freq   +1041 path delay    399726
ptp4l[244450.442]: master offset 8639937248115401 s0 freq   +1041 path delay    412289
ptp4l[244451.443]: master offset 8639937248082450 s0 freq   +1041 path delay    412289
ptp4l[244452.443]: master offset 8639937248100067 s0 freq   +1041 path delay    393359
ptp4l[244453.443]: master offset 8639937248090320 s0 freq   +1041 path delay    393984
ptp4l[244454.453]: master offset 8639937248063131 s0 freq   +1041 path delay    393984
ptp4l[244455.443]: master offset 8639937248103732 s0 freq   +1041 path delay    363330
ptp4l[244456.444]: master offset 8639937248044490 s0 freq   +1041 path delay    383437
ptp4l[244457.444]: master offset 8639937248023303 s0 freq   +1041 path delay    388950
ptp4l[244458.445]: master offset 8639937248103126 s0 freq   +1041 path delay    388950
ptp4l[244459.455]: master offset 8639937248092642 s0 freq   +1041 path delay    393527
ptp4l[244460.445]: master offset 8639937248050355 s0 freq   +1041 path delay    393527
ptp4l[244461.445]: master offset 8639937248116724 s0 freq   +1041 path delay    393527
ptp4l[244462.445]: master offset 8639937248015137 s0 freq   +1041 path delay    394564
ptp4l[244463.446]: master offset 8639937248094752 s0 freq   +1041 path delay    394564
ptp4l[244464.456]: master offset 8639937248010164 s0 freq   +1041 path delay    418491
ptp4l[244465.446]: master offset 8639937248031296 s1 freq   -6744 path delay    441554
ptp4l[244466.446]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244466.446]: master offset 8639937260308474 s0 freq   -6744 path delay    441554
ptp4l[244467.446]: master offset 8639937260267258 s0 freq   -6744 path delay    441554
ptp4l[244468.446]: master offset 8639937260258492 s0 freq   -6744 path delay    441554
ptp4l[244469.457]: master offset 8639937260234603 s0 freq   -6744 path delay    441554
ptp4l[244470.447]: master offset 8639937260287435 s0 freq   -6744 path delay    415784
ptp4l[244471.447]: master offset 8639937260331313 s0 freq   -6744 path delay    396494
ptp4l[244472.448]: master offset 8639937260340815 s0 freq   -6744 path delay    368782
ptp4l[244473.448]: master offset 8639937260411872 s0 freq   -6744 path delay    330835
ptp4l[244474.458]: master offset 8639937260367724 s0 freq   -6744 path delay    330835
ptp4l[244475.448]: master offset 8639937260370994 s0 freq   -6744 path delay    352999
ptp4l[244476.449]: master offset 8639937260371050 s0 freq   -6744 path delay    390947
ptp4l[244477.449]: master offset 8639937260344018 s0 freq   -6744 path delay    395034
ptp4l[244478.449]: master offset 8639937260358668 s0 freq   -6744 path delay    395034
ptp4l[244479.459]: master offset 8639937260319609 s0 freq   -6744 path delay    407317
ptp4l[244480.450]: master offset 8639937260311974 s0 freq   -6744 path delay    422685
ptp4l[244481.450]: master offset 8639937260309657 s0 freq   -6744 path delay    432671
ptp4l[244482.450]: master offset 8639937260291036 s1 freq   -7834 path delay    431207
ptp4l[244483.450]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244483.450]: master offset 8639937259469129 s0 freq   -7834 path delay    431207
ptp4l[244484.460]: master offset 8639937259501529 s0 freq   -7834 path delay    431207
ptp4l[244485.451]: master offset 8639937259475365 s0 freq   -7834 path delay    425384
ptp4l[244486.451]: master offset 8639937259575229 s0 freq   -7834 path delay    425384
ptp4l[244487.451]: master offset 8639937259456916 s0 freq   -7834 path delay    425384
ptp4l[244488.452]: master offset 8639937259627637 s0 freq   -7834 path delay    425384
ptp4l[244489.462]: master offset 8639937259600459 s0 freq   -7834 path delay    417193
ptp4l[244490.453]: master offset 8639937259626105 s0 freq   -7834 path delay    426346
ptp4l[244491.453]: master offset 8639937259582372 s0 freq   -7834 path delay    426346
ptp4l[244492.453]: master offset 8639937259486270 s0 freq   -7834 path delay    426346
ptp4l[244493.453]: master offset 8639937259530796 s0 freq   -7834 path delay    424261
ptp4l[244494.463]: master offset 8639937259532770 s0 freq   -7834 path delay    415109
ptp4l[244495.454]: master offset 8639937259488784 s0 freq   -7834 path delay    423142
ptp4l[244496.454]: master offset 8639937259582755 s0 freq   -7834 path delay    423142
ptp4l[244497.454]: master offset 8639937259462764 s0 freq   -7834 path delay    441943
ptp4l[244498.455]: master offset 8639937259543208 s0 freq   -7834 path delay    424250
ptp4l[244499.465]: master offset 8639937259489643 s1 freq   -6553 path delay    434072
ptp4l[244500.455]: master offset      32434 s2 freq   -3277 path delay    434072
ptp4l[244501.456]: master offset     -10630 s2 freq   -7594 path delay    424250
ptp4l[244502.456]: master offset      34480 s2 freq   -3049 path delay    424250
ptp4l[244503.456]: master offset      68209 s2 freq    +393 path delay    432150
ptp4l[244504.466]: master offset     -23382 s2 freq   -8790 path delay    436292
ptp4l[244505.457]: master offset       7053 s2 freq   -5739 path delay    436292
ptp4l[244506.457]: master offset       4827 s2 freq   -5957 path delay    436292
ptp4l[244507.457]: master offset     -24735 s2 freq   -8938 path delay    434306
ptp4l[244508.457]: master offset      56361 s2 freq    -772 path delay    434306
ptp4l[244509.467]: master offset      43848 s2 freq   -1980 path delay    436292
ptp4l[244510.458]: master offset     -17418 s2 freq   -8124 path delay    438200
ptp4l[244511.458]: master offset     -40889 s2 freq  -10512 path delay    438200
ptp4l[244512.459]: master offset     -15170 s2 freq   -7955 path delay    434306
ptp4l[244513.459]: master offset     -16259 s2 freq   -8080 path delay    437108
ptp4l[244514.469]: master offset       6654 s2 freq   -5782 path delay    437108
ptp4l[244515.459]: master offset 8639937253802623 s0 freq   -5782 path delay    437108
ptp4l[244516.459]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244516.460]: master offset 8639937253803784 s0 freq   -5782 path delay    437108
ptp4l[244517.460]: master offset 8639937253815327 s0 freq   -5782 path delay    421184
ptp4l[244518.460]: master offset 8639937253780519 s0 freq   -5782 path delay    421184
ptp4l[244519.469]: master offset 8639937253772264 s0 freq   -5782 path delay    421184
ptp4l[244520.461]: master offset 8639937253806052 s0 freq   -5782 path delay    408048
ptp4l[244521.461]: master offset 8639937253881290 s0 freq   -5782 path delay    408048
ptp4l[244522.461]: master offset 8639937253902566 s0 freq   -5782 path delay    408048
ptp4l[244523.461]: master offset 8639937253886787 s0 freq   -5782 path delay    412782
ptp4l[244524.471]: master offset 8639937253841432 s0 freq   -5782 path delay    412782
ptp4l[244525.462]: master offset 8639937253782862 s0 freq   -5782 path delay    412782
ptp4l[244526.462]: master offset 8639937253829075 s0 freq   -5782 path delay    412782
ptp4l[244527.462]: master offset 8639937253814608 s0 freq   -5782 path delay    417412
ptp4l[244528.463]: master offset 8639937253810060 s0 freq   -5782 path delay    412782
ptp4l[244529.473]: master offset 8639937253811483 s0 freq   -5782 path delay    412782
ptp4l[244530.463]: master offset 8639937253798757 s0 freq   -5782 path delay    418509
ptp4l[244531.464]: master offset 8639937253803604 s0 freq   -5782 path delay    418509
ptp4l[244532.464]: master offset 8639937253786241 s1 freq   -7544 path delay    428011
ptp4l[244533.464]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244533.464]: master offset 8639937260638075 s0 freq   -7544 path delay    428011
ptp4l[244534.474]: master offset 8639937260692137 s0 freq   -7544 path delay    428011
ptp4l[244535.464]: master offset 8639937260625009 s0 freq   -7544 path delay    428011
ptp4l[244536.465]: master offset 8639937260603418 s0 freq   -7544 path delay    428011
ptp4l[244537.465]: master offset 8639937260605087 s0 freq   -7544 path delay    408989
ptp4l[244538.466]: master offset 8639937260732078 s0 freq   -7544 path delay    408989
ptp4l[244539.475]: master offset 8639937260614670 s0 freq   -7544 path delay    408989
ptp4l[244540.466]: master offset 8639937260620973 s0 freq   -7544 path delay    410821
ptp4l[244541.466]: master offset 8639937260614592 s0 freq   -7544 path delay    410821
ptp4l[244542.466]: master offset 8639937260614360 s0 freq   -7544 path delay    399770
ptp4l[244543.467]: master offset 8639937260592823 s0 freq   -7544 path delay    397169
ptp4l[244544.477]: master offset 8639937260650719 s0 freq   -7544 path delay    390677
ptp4l[244545.467]: master offset 8639937260624132 s0 freq   -7544 path delay    390677
ptp4l[244546.468]: master offset 8639937260643352 s0 freq   -7544 path delay    392439
ptp4l[244547.468]: master offset 8639937260596284 s0 freq   -7544 path delay    392439
ptp4l[244548.468]: master offset 8639937260639155 s0 freq   -7544 path delay    386716
ptp4l[244549.478]: master offset 8639937260596872 s1 freq  -10117 path delay    385603
ptp4l[244550.469]: master offset 8639937259112711 s0 freq  -10117 path delay    385603
ptp4l[244551.469]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244551.469]: master offset 8639937259113962 s0 freq  -10117 path delay    385603
ptp4l[244552.469]: master offset 8639937259116533 s0 freq  -10117 path delay    382757
ptp4l[244553.469]: master offset 8639937259110214 s0 freq  -10117 path delay    353249
ptp4l[244554.480]: master offset 8639937259075739 s0 freq  -10117 path delay    385674
ptp4l[244555.470]: master offset 8639937259206498 s0 freq  -10117 path delay    385674
ptp4l[244556.471]: master offset 8639937259189879 s0 freq  -10117 path delay    385674
ptp4l[244557.471]: master offset 8639937259209585 s0 freq  -10117 path delay    385674
ptp4l[244558.471]: master offset 8639937259121919 s0 freq  -10117 path delay    385674
ptp4l[244559.481]: master offset 8639937259094393 s0 freq  -10117 path delay    390219
ptp4l[244560.471]: master offset 8639937259087882 s0 freq  -10117 path delay    390219
ptp4l[244561.472]: master offset 8639937259091484 s0 freq  -10117 path delay    390219
ptp4l[244562.472]: master offset 8639937259111758 s0 freq  -10117 path delay    390219
ptp4l[244563.472]: master offset 8639937259217229 s0 freq  -10117 path delay    390219
ptp4l[244564.482]: master offset 8639937259106259 s0 freq  -10117 path delay    398755
ptp4l[244565.473]: master offset 8639937259091090 s0 freq  -10117 path delay    398755
ptp4l[244566.473]: master offset 8639937259082524 s0 freq  -10117 path delay    398755
ptp4l[244567.473]: master offset 8639937259089808 s1 freq  -11626 path delay    398755
ptp4l[244568.473]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244568.474]: master offset 8639937255740847 s0 freq  -11626 path delay    398755
ptp4l[244569.484]: master offset 8639937255748556 s0 freq  -11626 path delay    398755
ptp4l[244570.474]: master offset 8639937255746627 s0 freq  -11626 path delay    398755
ptp4l[244571.474]: master offset 8639937255719671 s0 freq  -11626 path delay    406348
ptp4l[244572.474]: master offset 8639937255712091 s0 freq  -11626 path delay    401477
ptp4l[244573.475]: master offset 8639937255727910 s0 freq  -11626 path delay    401477
ptp4l[244574.485]: master offset 8639937255731529 s0 freq  -11626 path delay    399944
ptp4l[244575.475]: master offset 8639937255708913 s0 freq  -11626 path delay    394633
ptp4l[244576.476]: master offset 8639937255748732 s0 freq  -11626 path delay    390548
ptp4l[244577.476]: master offset 8639937255741445 s0 freq  -11626 path delay    394217
ptp4l[244578.476]: master offset 8639937255761027 s0 freq  -11626 path delay    394217
ptp4l[244579.476]: master offset 8639937255838305 s0 freq  -11626 path delay    394217
ptp4l[244580.477]: master offset 8639937255870183 s0 freq  -11626 path delay    394217
ptp4l[244581.477]: master offset 8639937255729819 s0 freq  -11626 path delay    398031
ptp4l[244582.477]: master offset 8639937255749600 s0 freq  -11626 path delay    398031
ptp4l[244583.477]: master offset 8639937255750774 s0 freq  -11626 path delay    398031
ptp4l[244584.488]: master offset 8639937255783289 s1 freq   -8975 path delay    398031
ptp4l[244585.478]: master offset 8639937255989793 s0 freq   -8975 path delay    398031
ptp4l[244586.478]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244586.478]: master offset 8639937255962373 s0 freq   -8975 path delay    417609
