ptp4l[243871.944]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[243871.945]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243871.945]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243915.920]: master offset 8639937260979433 s0 freq  -81657 path delay    293296
ptp4l[243917.821]: master offset 8639937261134135 s0 freq  -81657 path delay    294204
ptp4l[243918.688]: master offset 8639937261191729 s0 freq  -81657 path delay    294204
ptp4l[243918.745]: master offset 8639937261264632 s0 freq  -81657 path delay    302819
ptp4l[243920.432]: master offset 8639937261364087 s0 freq  -81657 path delay    302819
ptp4l[243920.964]: master offset 8639937261333298 s0 freq  -81657 path delay    312573
ptp4l[243921.747]: master offset 8639937261516574 s1 freq    -294 path delay    316437
ptp4l[243922.975]: master offset 8639937262330039 s0 freq    -294 path delay    316437
ptp4l[243923.745]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243924.332]: master offset 8639937262329714 s0 freq    -294 path delay    316437
ptp4l[243924.747]: master offset 8639937262287896 s0 freq    -294 path delay    336356
ptp4l[243928.092]: master offset 8639937262213711 s0 freq    -294 path delay    336356
ptp4l[243928.106]: master offset 8639937262226415 s0 freq    -294 path delay    316437
ptp4l[243928.106]: master offset 8639937262200207 s0 freq    -294 path delay    316437
ptp4l[243929.058]: master offset 8639937262293467 s0 freq    -294 path delay    312573
ptp4l[243929.748]: master offset 8639937262275133 s0 freq    -294 path delay    314525
ptp4l[243931.717]: master offset 8639937262261818 s0 freq    -294 path delay    312954
ptp4l[243931.867]: master offset 8639937262213669 s0 freq    -294 path delay    297002
ptp4l[243932.764]: master offset 8639937262283634 s0 freq    -294 path delay    283317
ptp4l[243933.750]: master offset 8639937262277029 s0 freq    -294 path delay    283317
ptp4l[243934.776]: master offset 8639937262288998 s0 freq    -294 path delay    283317
ptp4l[243936.295]: master offset 8639937262289407 s0 freq    -294 path delay    283317
ptp4l[243936.750]: master offset 8639937262271682 s0 freq    -294 path delay    306882
ptp4l[243937.750]: master offset 8639937262207465 s0 freq    -294 path delay    306882
ptp4l[243938.750]: master offset 8639937262219462 s0 freq    -294 path delay    327846
ptp4l[243939.751]: master offset 8639937262229781 s1 freq   -6539 path delay    334601
ptp4l[243940.758]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243941.466]: master offset 8639937265091241 s0 freq   -6539 path delay    334601
ptp4l[243941.750]: master offset 8639937265072107 s0 freq   -6539 path delay    345168
ptp4l[243943.086]: master offset 8639937265084057 s0 freq   -6539 path delay    345168
ptp4l[243944.698]: master offset 8639937265043728 s0 freq   -6539 path delay    345168
ptp4l[243944.934]: master offset 8639937265021312 s0 freq   -6539 path delay    345168
ptp4l[243945.761]: master offset 8639937265110354 s0 freq   -6539 path delay    345168
ptp4l[243946.752]: master offset 8639937265063032 s0 freq   -6539 path delay    340960
ptp4l[243947.752]: master offset 8639937265100981 s0 freq   -6539 path delay    334205
ptp4l[243948.752]: master offset 8639937265142119 s0 freq   -6539 path delay    333771
ptp4l[243951.761]: master offset 8639937265071356 s0 freq   -6539 path delay    333771
ptp4l[243951.770]: master offset 8639937265058620 s0 freq   -6539 path delay    333109
ptp4l[243952.209]: master offset 8639937265000978 s0 freq   -6539 path delay    333109
ptp4l[243952.752]: master offset 8639937265074471 s0 freq   -6539 path delay    313330
ptp4l[243953.753]: master offset 8639937265092739 s0 freq   -6539 path delay    304718
ptp4l[243955.625]: master offset 8639937265024385 s0 freq   -6539 path delay    303561
ptp4l[243955.763]: master offset 8639937265083247 s0 freq   -6539 path delay    299369
ptp4l[243957.179]: master offset 8639937265097639 s1 freq   -6139 path delay    289629
ptp4l[243957.753]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243957.754]: master offset 8639937262354675 s0 freq   -6139 path delay    289629
ptp4l[243959.531]: master offset 8639937262374335 s0 freq   -6139 path delay    289629
ptp4l[243959.755]: master offset 8639937262364334 s0 freq   -6139 path delay    289629
ptp4l[243960.765]: master offset 8639937262367327 s0 freq   -6139 path delay    289629
ptp4l[243963.065]: master offset 8639937262332604 s0 freq   -6139 path delay    289629
ptp4l[243963.082]: master offset 8639937262410162 s0 freq   -6139 path delay    289629
ptp4l[243964.326]: master offset 8639937262395085 s0 freq   -6139 path delay    290800
ptp4l[243964.755]: master offset 8639937262387436 s0 freq   -6139 path delay    290800
ptp4l[243967.406]: master offset 8639937262355904 s0 freq   -6139 path delay    290800
ptp4l[243967.414]: master offset 8639937262365494 s0 freq   -6139 path delay    293084
ptp4l[243968.419]: master offset 8639937262403285 s0 freq   -6139 path delay    300043
ptp4l[243969.096]: master offset 8639937262330875 s0 freq   -6139 path delay    314739
ptp4l[243970.177]: master offset 8639937262324700 s0 freq   -6139 path delay    331992
ptp4l[243970.766]: master offset 8639937262351536 s0 freq   -6139 path delay    338883
ptp4l[243971.759]: master offset 8639937262305460 s0 freq   -6139 path delay    338883
ptp4l[243972.757]: master offset 8639937262344815 s0 freq   -6139 path delay    353321
ptp4l[243973.856]: master offset 8639937262301681 s1 freq   -9430 path delay    353321
ptp4l[243974.757]: master offset 8639937263148291 s0 freq   -9430 path delay    353321
ptp4l[243975.766]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243975.951]: master offset 8639937263148371 s0 freq   -9430 path delay    353321
ptp4l[243976.758]: master offset 8639937263170577 s0 freq   -9430 path delay    338883
ptp4l[243977.758]: master offset 8639937263128373 s0 freq   -9430 path delay    330611
ptp4l[243978.979]: master offset 8639937263127404 s0 freq   -9430 path delay    330611
ptp4l[243980.728]: master offset 8639937263137200 s0 freq   -9430 path delay    338883
ptp4l[243980.758]: master offset 8639937263161024 s0 freq   -9430 path delay    305742
ptp4l[243983.491]: master offset 8639937263149894 s0 freq   -9430 path delay    305742
ptp4l[243983.497]: master offset 8639937263240134 s0 freq   -9430 path delay    272853
ptp4l[243983.760]: master offset 8639937263223001 s0 freq   -9430 path delay    272853
ptp4l[243986.554]: master offset 8639937263249500 s0 freq   -9430 path delay    272853
ptp4l[243986.561]: master offset 8639937263244404 s0 freq   -9430 path delay    269405
ptp4l[243988.165]: master offset 8639937263249345 s0 freq   -9430 path delay    269405
ptp4l[243988.180]: master offset 8639937263300636 s0 freq   -9430 path delay    269405
ptp4l[243988.761]: master offset 8639937263234096 s0 freq   -9430 path delay    297741
ptp4l[243989.772]: master offset 8639937263197705 s0 freq   -9430 path delay    323249
ptp4l[243990.762]: master offset 8639937263251983 s0 freq   -9430 path delay    323249
ptp4l[243993.333]: master offset 8639937263200645 s1 freq   -6163 path delay    323249
ptp4l[243993.341]: master offset      12527 s2 freq   -4898 path delay    323249
ptp4l[243993.808]: master offset 8639937260668994 s0 freq   -4898 path delay    323249
ptp4l[243994.771]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243994.772]: master offset 8639937260716414 s0 freq   -4898 path delay    315789
ptp4l[243995.781]: master offset 8639937260705830 s0 freq   -4898 path delay    315789
ptp4l[243996.762]: master offset 8639937260688350 s0 freq   -4898 path delay    323249
ptp4l[243997.763]: master offset 8639937260674638 s0 freq   -4898 path delay    323249
ptp4l[243998.763]: master offset 8639937260726596 s0 freq   -4898 path delay    315849
ptp4l[244000.227]: master offset 8639937260722919 s0 freq   -4898 path delay    315849
ptp4l[244000.764]: master offset 8639937260752435 s0 freq   -4898 path delay    317597
ptp4l[244001.764]: master offset 8639937260681739 s0 freq   -4898 path delay    322792
ptp4l[244002.765]: master offset 8639937260733681 s0 freq   -4898 path delay    322792
ptp4l[244004.147]: master offset 8639937260664323 s0 freq   -4898 path delay    331454
ptp4l[244004.775]: master offset 8639937260653702 s0 freq   -4898 path delay    317834
ptp4l[244006.106]: master offset 8639937260660248 s0 freq   -4898 path delay    317834
ptp4l[244006.765]: master offset 8639937260673110 s0 freq   -4898 path delay    294573
ptp4l[244008.505]: master offset 8639937260650567 s0 freq   -4898 path delay    296231
ptp4l[244010.487]: master offset 8639937260668935 s0 freq   -4898 path delay    278424
ptp4l[244011.101]: master offset 8639937260728802 s0 freq   -4898 path delay    278424
ptp4l[244011.103]: master offset 8639937260718711 s1 freq   -6010 path delay    278424
ptp4l[244011.765]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244011.766]: master offset 8639937259884874 s0 freq   -6010 path delay    278424
ptp4l[244012.766]: master offset 8639937259849577 s0 freq   -6010 path delay    296231
ptp4l[244015.265]: master offset 8639937259802269 s0 freq   -6010 path delay    312646
ptp4l[244015.273]: master offset 8639937259743843 s0 freq   -6010 path delay    312646
ptp4l[244015.767]: master offset 8639937259829233 s0 freq   -6010 path delay    296231
ptp4l[244017.267]: master offset 8639937259888810 s0 freq   -6010 path delay    299557
ptp4l[244017.768]: master offset 8639937259876209 s0 freq   -6010 path delay    312646
ptp4l[244019.290]: master offset 8639937259794562 s0 freq   -6010 path delay    332279
ptp4l[244019.777]: master offset 8639937259797677 s0 freq   -6010 path delay    332279
ptp4l[244020.768]: master offset 8639937259750953 s0 freq   -6010 path delay    357561
ptp4l[244022.501]: master offset 8639937259777330 s0 freq   -6010 path delay    357561
ptp4l[244024.206]: master offset 8639937259742482 s0 freq   -6010 path delay    357561
ptp4l[244024.214]: master offset 8639937259697652 s0 freq   -6010 path delay    357561
ptp4l[244024.779]: master offset 8639937259810991 s0 freq   -6010 path delay    331734
ptp4l[244026.718]: master offset 8639937259772808 s0 freq   -6010 path delay    357561
ptp4l[244026.769]: master offset 8639937259754426 s0 freq   -6010 path delay    374216
ptp4l[244028.461]: master offset 8639937259746055 s1 freq  -14325 path delay    374216
ptp4l[244030.034]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244031.448]: master offset 8639937260353558 s0 freq  -14325 path delay    374216
ptp4l[244031.770]: master offset 8639937260385273 s0 freq  -14325 path delay    374216
ptp4l[244032.770]: master offset 8639937260368276 s0 freq  -14325 path delay    348126
ptp4l[244034.078]: master offset 8639937260407669 s0 freq  -14325 path delay    348126
ptp4l[244036.957]: master offset 8639937260441219 s0 freq  -14325 path delay    320559
ptp4l[244039.402]: master offset 8639937260450894 s0 freq  -14325 path delay    299456
ptp4l[244039.406]: master offset 8639937260482562 s0 freq  -14325 path delay    299456
ptp4l[244039.783]: master offset 8639937260512233 s0 freq  -14325 path delay    303540
ptp4l[244042.372]: master offset 8639937260478404 s0 freq  -14325 path delay    303540
ptp4l[244042.387]: master offset 8639937260501267 s0 freq  -14325 path delay    300601
ptp4l[244042.773]: master offset 8639937260487211 s0 freq  -14325 path delay    300601
ptp4l[244043.773]: master offset 8639937260481892 s0 freq  -14325 path delay    294755
ptp4l[244044.783]: master offset 8639937260505766 s0 freq  -14325 path delay    300601
ptp4l[244046.482]: master offset 8639937260506799 s0 freq  -14325 path delay    300601
ptp4l[244046.774]: master offset 8639937260501376 s1 freq   -5088 path delay    300601
ptp4l[244048.358]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244048.359]: master offset 8639936959127633 s0 freq   -5088 path delay    300601
ptp4l[244049.589]: master offset 8639936959111823 s0 freq   -5088 path delay    310754
ptp4l[244049.775]: master offset 8639936959118534 s0 freq   -5088 path delay    321576
ptp4l[244050.837]: master offset 8639936959083587 s0 freq   -5088 path delay    329907
ptp4l[244051.945]: master offset 8639936959096010 s0 freq   -5088 path delay    323563
ptp4l[244052.942]: master offset 8639936959133467 s0 freq   -5088 path delay    323563
ptp4l[244053.775]: master offset 8639936959162852 s0 freq   -5088 path delay    329907
ptp4l[244054.786]: master offset 8639936959126628 s0 freq   -5088 path delay    329907
ptp4l[244055.826]: master offset 8639936959110321 s0 freq   -5088 path delay    329907
ptp4l[244059.000]: master offset 8639936959071416 s0 freq   -5088 path delay    323563
ptp4l[244059.005]: master offset 8639936959131058 s0 freq   -5088 path delay    323563
ptp4l[244060.471]: master offset 8639936959072557 s0 freq   -5088 path delay    329634
ptp4l[244060.485]: master offset 8639936959050442 s0 freq   -5088 path delay    328603
ptp4l[244061.876]: master offset 8639936959106827 s0 freq   -5088 path delay    328603
ptp4l[244062.152]: master offset 8639936959122472 s0 freq   -5088 path delay    328603
ptp4l[244063.361]: master offset 8639936959115898 s0 freq   -5088 path delay    328603
ptp4l[244064.361]: master offset 8639936959113137 s0 freq   -5088 path delay    326499
ptp4l[244064.788]: master offset 8639936959119985 s1 freq   -5554 path delay    326499
ptp4l[244067.020]: master offset 8639937131551306 s0 freq   -5554 path delay    326499
ptp4l[244067.037]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244067.038]: master offset 8639937131495037 s0 freq   -5554 path delay    326499
ptp4l[244067.779]: master offset 8639937131535484 s0 freq   -5554 path delay    323128
ptp4l[244068.933]: master offset 8639937131457688 s0 freq   -5554 path delay    323128
ptp4l[244070.337]: master offset 8639937131501504 s0 freq   -5554 path delay    309008
ptp4l[244070.779]: master offset 8639937131569516 s0 freq   -5554 path delay    309008
ptp4l[244072.909]: master offset 8639937131474160 s0 freq   -5554 path delay    320788
ptp4l[244072.923]: master offset 8639937131511014 s0 freq   -5554 path delay    320788
ptp4l[244073.779]: master offset 8639937131503833 s0 freq   -5554 path delay    302757
ptp4l[244075.505]: master offset 8639937131511493 s0 freq   -5554 path delay    297386
ptp4l[244075.780]: master offset 8639937131547702 s0 freq   -5554 path delay    294741
ptp4l[244076.780]: master offset 8639937131524735 s0 freq   -5554 path delay    305944
ptp4l[244077.780]: master offset 8639937131565929 s0 freq   -5554 path delay    311107
ptp4l[244078.781]: master offset 8639937131528260 s0 freq   -5554 path delay    311107
ptp4l[244079.945]: master offset 8639937131515841 s0 freq   -5554 path delay    311107
ptp4l[244081.273]: master offset 8639937131551344 s0 freq   -5554 path delay    311107
ptp4l[244082.322]: master offset 8639937131491237 s0 freq   -5554 path delay    311107
ptp4l[244083.735]: master offset 8639937131541311 s0 freq   -5554 path delay    306948
ptp4l[244083.782]: master offset 8639937131506770 s1 freq   -4853 path delay    311107
ptp4l[244084.790]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244084.791]: master offset 8639937219254297 s0 freq   -4853 path delay    311107
ptp4l[244087.028]: master offset 8639937219232266 s0 freq   -4853 path delay    317803
ptp4l[244087.040]: master offset 8639937219229403 s0 freq   -4853 path delay    317803
ptp4l[244087.783]: master offset 8639937219197090 s0 freq   -4853 path delay    316103
ptp4l[244088.816]: master offset 8639937219169636 s0 freq   -4853 path delay    316103
ptp4l[244089.793]: master offset 8639937219197423 s0 freq   -4853 path delay    327847
ptp4l[244090.844]: master offset 8639937219194576 s0 freq   -4853 path delay    327847
ptp4l[244091.784]: master offset 8639937219251438 s0 freq   -4853 path delay    327847
ptp4l[244094.539]: master offset 8639937219107673 s0 freq   -4853 path delay    327847
ptp4l[244095.621]: master offset 8639937219100006 s0 freq   -4853 path delay    319173
ptp4l[244095.624]: master offset 8639937219120291 s0 freq   -4853 path delay    319173
ptp4l[244095.784]: master offset 8639937219175152 s0 freq   -4853 path delay    319173
ptp4l[244097.266]: master offset 8639937219172332 s0 freq   -4853 path delay    319173
ptp4l[244097.983]: master offset 8639937219255871 s0 freq   -4853 path delay    308585
ptp4l[244098.963]: master offset 8639937219182487 s0 freq   -4853 path delay    308585
ptp4l[244100.021]: master offset 8639937219177241 s0 freq   -4853 path delay    308585
ptp4l[244100.786]: master offset 8639937219195899 s1 freq   -8505 path delay    293573
ptp4l[244101.785]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244101.786]: master offset 8639937258213007 s0 freq   -8505 path delay    293573
ptp4l[244104.072]: master offset 8639937258177092 s0 freq   -8505 path delay    293573
ptp4l[244104.089]: master offset 8639937258201588 s0 freq   -8505 path delay    293573
ptp4l[244105.419]: master offset 8639937258175747 s0 freq   -8505 path delay    293573
ptp4l[244106.381]: master offset 8639937258115996 s0 freq   -8505 path delay    297593
ptp4l[244106.787]: master offset 8639937258186046 s0 freq   -8505 path delay    297593
ptp4l[244107.941]: master offset 8639937258184636 s0 freq   -8505 path delay    297593
ptp4l[244108.787]: master offset 8639937258195242 s0 freq   -8505 path delay    289544
ptp4l[244111.305]: master offset 8639937258218187 s0 freq   -8505 path delay    289544
ptp4l[244111.312]: master offset 8639937258287488 s0 freq   -8505 path delay    289544
ptp4l[244112.875]: master offset 8639937258204578 s0 freq   -8505 path delay    303522
ptp4l[244112.877]: master offset 8639937258187636 s0 freq   -8505 path delay    303522
ptp4l[244113.832]: master offset 8639937258205942 s0 freq   -8505 path delay    314463
ptp4l[244114.995]: master offset 8639937258230279 s0 freq   -8505 path delay    304506
ptp4l[244115.789]: master offset 8639937258201754 s0 freq   -8505 path delay    328673
ptp4l[244117.166]: master offset 8639937258201494 s0 freq   -8505 path delay    309490
ptp4l[244117.789]: master offset 8639937258225573 s1 freq   -7719 path delay    328673
ptp4l[244119.570]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244120.775]: master offset 8639937259993312 s0 freq   -7719 path delay    328673
ptp4l[244120.777]: master offset 8639937259962326 s0 freq   -7719 path delay    328673
ptp4l[244121.181]: master offset 8639937260010173 s0 freq   -7719 path delay    321900
ptp4l[244121.790]: master offset 8639937259989533 s0 freq   -7719 path delay    315228
ptp4l[244122.861]: master offset 8639937259976301 s0 freq   -7719 path delay    315228
ptp4l[244123.791]: master offset 8639937260061666 s0 freq   -7719 path delay    311155
ptp4l[244124.800]: master offset 8639937260054391 s0 freq   -7719 path delay    311155
ptp4l[244126.657]: master offset 8639937260015515 s0 freq   -7719 path delay    299111
ptp4l[244126.792]: master offset 8639937259998154 s0 freq   -7719 path delay    311155
ptp4l[244129.801]: master offset 8639937260003749 s0 freq   -7719 path delay    304472
ptp4l[244130.792]: master offset 8639937260044924 s0 freq   -7719 path delay    304472
ptp4l[244132.367]: master offset 8639937260017905 s0 freq   -7719 path delay    304472
ptp4l[244132.803]: master offset 8639937260076289 s0 freq   -7719 path delay    304472
ptp4l[244133.794]: master offset 8639937260083522 s0 freq   -7719 path delay    307692
ptp4l[244134.804]: master offset 8639937260066154 s0 freq   -7719 path delay    307692
ptp4l[244135.795]: master offset 8639937260077201 s1 freq   -2548 path delay    316796
ptp4l[244137.223]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244137.224]: master offset 8639937258594107 s0 freq   -2548 path delay    316796
ptp4l[244138.110]: master offset 8639937258591765 s0 freq   -2548 path delay    324560
ptp4l[244138.794]: master offset 8639937258545166 s0 freq   -2548 path delay    346455
ptp4l[244140.008]: master offset 8639937258484021 s0 freq   -2548 path delay    375580
ptp4l[244140.867]: master offset 8639937258474774 s0 freq   -2548 path delay    375580
ptp4l[244141.796]: master offset 8639937258534789 s0 freq   -2548 path delay    358543
ptp4l[244142.796]: master offset 8639937258543953 s0 freq   -2548 path delay    330558
ptp4l[244143.868]: master offset 8639937258621820 s0 freq   -2548 path delay    298165
ptp4l[244144.805]: master offset 8639937258513422 s0 freq   -2548 path delay    312000
ptp4l[244145.796]: master offset 8639937258530407 s0 freq   -2548 path delay    290027
ptp4l[244147.057]: master offset 8639937258506023 s0 freq   -2548 path delay    290027
ptp4l[244147.797]: master offset 8639937258511682 s0 freq   -2548 path delay    312000
ptp4l[244150.440]: master offset 8639937258492804 s0 freq   -2548 path delay    312000
ptp4l[244150.453]: master offset 8639937258497232 s0 freq   -2548 path delay    312000
ptp4l[244151.065]: master offset 8639937258596896 s0 freq   -2548 path delay    300561
ptp4l[244151.881]: master offset 8639937258481234 s0 freq   -2548 path delay    312000
ptp4l[244153.525]: master offset 8639937258477008 s1 freq   -9732 path delay    312000
ptp4l[244154.866]: master offset 8639937260782502 s0 freq   -9732 path delay    312000
ptp4l[244154.867]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244154.867]: master offset 8639937260722623 s0 freq   -9732 path delay    312000
ptp4l[244156.280]: master offset 8639937260741352 s0 freq   -9732 path delay    300442
ptp4l[244157.093]: master offset 8639937260773738 s0 freq   -9732 path delay    294665
ptp4l[244158.046]: master offset 8639937260741552 s0 freq   -9732 path delay    300442
ptp4l[244158.800]: master offset 8639937260804580 s0 freq   -9732 path delay    294665
ptp4l[244161.036]: master offset 8639937260818470 s0 freq   -9732 path delay    295104
ptp4l[244161.054]: master offset 8639937260756236 s0 freq   -9732 path delay    295104
ptp4l[244161.800]: master offset 8639937260729570 s0 freq   -9732 path delay    312290
ptp4l[244164.819]: master offset 8639937260694774 s0 freq   -9732 path delay    312290
ptp4l[244164.828]: master offset 8639937260735681 s0 freq   -9732 path delay    294063
ptp4l[244165.215]: master offset 8639937260710780 s0 freq   -9732 path delay    294063
ptp4l[244165.801]: master offset 8639937260760621 s0 freq   -9732 path delay    277355
ptp4l[244166.801]: master offset 8639937260848937 s0 freq   -9732 path delay    261257
ptp4l[244168.179]: master offset 8639937260807607 s0 freq   -9732 path delay    261257
ptp4l[244169.651]: master offset 8639937260810584 s0 freq   -9732 path delay    270395
ptp4l[244170.483]: master offset 8639937260857320 s0 freq   -9732 path delay    270395
ptp4l[244170.854]: master offset 8639937260872547 s0 freq   -9732 path delay    275812
ptp4l[244172.355]: master offset 8639937260867987 s1 freq   -1148 path delay    275812
ptp4l[244173.358]: master offset      10207 s2 freq    -117 path delay    275812
ptp4l[244174.539]: master offset     -69471 s2 freq   -8154 path delay    300257
ptp4l[244174.813]: master offset     -84412 s2 freq   -9733 path delay    331730
ptp4l[244176.382]: master offset     -97133 s2 freq  -11102 path delay    331730
ptp4l[244178.220]: master offset     -78917 s2 freq   -9359 path delay    325984
ptp4l[244180.117]: master offset     -70414 s2 freq   -8579 path delay    325984
ptp4l[244180.977]: master offset    -114937 s2 freq  -13147 path delay    331730
ptp4l[244180.978]: master offset    -104608 s2 freq  -12218 path delay    331730
ptp4l[244180.984]: master offset    -109130 s2 freq  -12780 path delay    333820
ptp4l[244182.961]: master offset     -28902 s2 freq   -4786 path delay    336122
ptp4l[244184.444]: master offset     -29814 s2 freq   -4907 path delay    336122
ptp4l[244184.460]: master offset     -91618 s2 freq  -11179 path delay    339949
ptp4l[244185.429]: master offset     -54874 s2 freq   -7559 path delay    339949
ptp4l[244185.806]: master offset     -64696 s2 freq   -8606 path delay    339949
ptp4l[244186.906]: master offset     -79315 s2 freq  -10147 path delay    339949
ptp4l[244189.083]: master offset 8639937266051230 s0 freq  -10147 path delay    336122
ptp4l[244189.098]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244189.586]: master offset 8639937266063405 s0 freq  -10147 path delay    336122
ptp4l[244189.817]: master offset 8639937266072446 s0 freq  -10147 path delay    338924
ptp4l[244191.542]: master offset 8639937266020036 s0 freq  -10147 path delay    338924
ptp4l[244191.806]: master offset 8639937266081151 s0 freq  -10147 path delay    313820
ptp4l[244192.807]: master offset 8639937266140087 s0 freq  -10147 path delay    313820
ptp4l[244193.807]: master offset 8639937266047903 s0 freq  -10147 path delay    313820
ptp4l[244195.525]: master offset 8639937266057836 s0 freq  -10147 path delay    303533
ptp4l[244197.141]: master offset 8639937266086358 s0 freq  -10147 path delay    294830
ptp4l[244197.914]: master offset 8639937266082776 s0 freq  -10147 path delay    294830
ptp4l[244199.139]: master offset 8639937266067777 s0 freq  -10147 path delay    290774
ptp4l[244199.140]: master offset 8639937266151385 s0 freq  -10147 path delay    290774
ptp4l[244200.693]: master offset 8639937266133434 s0 freq  -10147 path delay    313858
ptp4l[244200.808]: master offset 8639937266108292 s0 freq  -10147 path delay    332776
ptp4l[244202.762]: master offset 8639937266097141 s0 freq  -10147 path delay    332776
ptp4l[244203.639]: master offset 8639937266108205 s0 freq  -10147 path delay    332776
ptp4l[244203.810]: master offset 8639937266105244 s0 freq  -10147 path delay    344115
ptp4l[244205.173]: master offset 8639937266084433 s1 freq    -908 path delay    344115
ptp4l[244205.810]: master offset 8639937285627485 s0 freq    -908 path delay    344115
ptp4l[244207.420]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[244207.421]: master offset 8639937285596807 s0 freq    -908 path delay    344115
ptp4l[244208.120]: master offset 8639937285520006 s0 freq    -908 path delay    344115
ptp4l[244208.810]: master offset 8639937285569493 s0 freq    -908 path delay    346622
ptp4l[244210.194]: master offset 8639937285548856 s0 freq    -908 path delay    346622
ptp4l[244211.076]: master offset 8639937285537306 s0 freq    -908 path delay    342872
ptp4l[244212.252]: master offset 8639937285573288 s0 freq    -908 path delay    326851
ptp4l[244214.412]: master offset 8639937285571251 s0 freq    -908 path delay    302817
ptp4l[244214.429]: master offset 8639937285610987 s0 freq    -908 path delay    302817
ptp4l[244216.074]: master offset 8639937285575931 s0 freq    -908 path delay    297079
