ptp4l[242498.832]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[242498.833]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242498.834]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242665.705]: master offset 8639937279294702 s0 freq   -3020 path delay    414588
ptp4l[242666.705]: master offset 8639937279263375 s0 freq   -3020 path delay    414588
ptp4l[242667.705]: master offset 8639937279292667 s0 freq   -3020 path delay    414588
ptp4l[242668.706]: master offset 8639937279271362 s0 freq   -3020 path delay    414191
ptp4l[242669.716]: master offset 8639937279319040 s0 freq   -3020 path delay    414191
ptp4l[242670.706]: master offset 8639937279292642 s0 freq   -3020 path delay    414191
ptp4l[242671.707]: master offset 8639937279309545 s0 freq   -3020 path delay    414191
ptp4l[242672.707]: master offset 8639937279304166 s0 freq   -3020 path delay    421126
ptp4l[242673.707]: master offset 8639937279343008 s0 freq   -3020 path delay    426179
ptp4l[242674.717]: master offset 8639937279297662 s1 freq   -7353 path delay    426179
ptp4l[242675.707]: master offset 8639937274613247 s0 freq   -7353 path delay    426179
ptp4l[242676.708]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242676.708]: master offset 8639937274631659 s0 freq   -7353 path delay    421126
ptp4l[242677.708]: master offset 8639937274662259 s0 freq   -7353 path delay    421126
ptp4l[242678.708]: master offset 8639937274577941 s0 freq   -7353 path delay    421126
ptp4l[242679.718]: master offset 8639937274569047 s0 freq   -7353 path delay    421126
ptp4l[242680.709]: master offset 8639937274555674 s0 freq   -7353 path delay    421126
ptp4l[242681.709]: master offset 8639937274537191 s0 freq   -7353 path delay    412585
ptp4l[242682.709]: master offset 8639937274555196 s0 freq   -7353 path delay    412585
ptp4l[242683.710]: master offset 8639937274576497 s0 freq   -7353 path delay    412585
ptp4l[242684.719]: master offset 8639937274585500 s0 freq   -7353 path delay    393024
ptp4l[242685.710]: master offset 8639937274665427 s0 freq   -7353 path delay    381330
ptp4l[242686.711]: master offset 8639937274691246 s0 freq   -7353 path delay    381330
ptp4l[242687.711]: master offset 8639937274662687 s0 freq   -7353 path delay    381330
ptp4l[242688.711]: master offset 8639937274718313 s0 freq   -7353 path delay    372631
ptp4l[242689.721]: master offset 8639937274572502 s0 freq   -7353 path delay    381330
ptp4l[242690.711]: master offset 8639937274581792 s0 freq   -7353 path delay    372799
ptp4l[242691.712]: master offset 8639937274630310 s0 freq   -7353 path delay    372799
ptp4l[242692.712]: master offset 8639937274593058 s1 freq   -9765 path delay    372799
ptp4l[242693.712]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242693.712]: master offset 8639937276462366 s0 freq   -9765 path delay    372799
ptp4l[242694.722]: master offset 8639937276422373 s0 freq   -9765 path delay    386563
ptp4l[242695.713]: master offset 8639937276471628 s0 freq   -9765 path delay    401923
ptp4l[242696.713]: master offset 8639937276400996 s0 freq   -9765 path delay    401923
ptp4l[242697.713]: master offset 8639937276362445 s0 freq   -9765 path delay    401923
ptp4l[242698.714]: master offset 8639937276387926 s0 freq   -9765 path delay    401923
ptp4l[242699.724]: master offset 8639937276500692 s0 freq   -9765 path delay    398239
ptp4l[242700.714]: master offset 8639937276413835 s0 freq   -9765 path delay    405911
ptp4l[242701.715]: master offset 8639937276465483 s0 freq   -9765 path delay    405911
ptp4l[242702.714]: master offset 8639937276363767 s0 freq   -9765 path delay    404408
ptp4l[242703.715]: master offset 8639937276384970 s0 freq   -9765 path delay    398239
ptp4l[242704.725]: master offset 8639937276411743 s0 freq   -9765 path delay    392781
ptp4l[242705.715]: master offset 8639937276376922 s0 freq   -9765 path delay    390424
ptp4l[242706.716]: master offset 8639937276435768 s0 freq   -9765 path delay    390424
ptp4l[242707.716]: master offset 8639937276439788 s0 freq   -9765 path delay    385309
ptp4l[242708.716]: master offset 8639937276464149 s0 freq   -9765 path delay    385309
ptp4l[242709.726]: master offset 8639937276486158 s1 freq   -8279 path delay    385309
ptp4l[242710.717]: master offset 8639937279248890 s0 freq   -8279 path delay    385309
ptp4l[242711.717]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242711.717]: master offset 8639937279232818 s0 freq   -8279 path delay    385309
ptp4l[242712.717]: master offset 8639937279211887 s0 freq   -8279 path delay    403772
ptp4l[242713.718]: master offset 8639937279186259 s0 freq   -8279 path delay    403772
ptp4l[242714.728]: master offset 8639937279183125 s0 freq   -8279 path delay    403772
ptp4l[242715.718]: master offset 8639937279219839 s0 freq   -8279 path delay    413859
ptp4l[242716.719]: master offset 8639937279248829 s0 freq   -8279 path delay    413859
ptp4l[242717.719]: master offset 8639937279237072 s0 freq   -8279 path delay    413859
ptp4l[242718.719]: master offset 8639937279210378 s0 freq   -8279 path delay    413927
ptp4l[242719.729]: master offset 8639937279224582 s0 freq   -8279 path delay    419147
ptp4l[242720.720]: master offset 8639937279232527 s0 freq   -8279 path delay    419147
ptp4l[242721.720]: master offset 8639937279204610 s0 freq   -8279 path delay    425781
ptp4l[242722.720]: master offset 8639937279224614 s0 freq   -8279 path delay    427890
ptp4l[242723.720]: master offset 8639937279161236 s0 freq   -8279 path delay    427890
ptp4l[242724.730]: master offset 8639937279155523 s0 freq   -8279 path delay    427890
ptp4l[242725.721]: master offset 8639937279154175 s0 freq   -8279 path delay    427890
ptp4l[242726.721]: master offset 8639937279141084 s0 freq   -8279 path delay    427890
ptp4l[242727.721]: master offset 8639937279167069 s1 freq  -12387 path delay    427890
ptp4l[242728.722]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242728.722]: master offset 8639937272901731 s0 freq  -12387 path delay    427890
ptp4l[242729.732]: master offset 8639937272830995 s0 freq  -12387 path delay    427842
ptp4l[242730.722]: master offset 8639937272860978 s0 freq  -12387 path delay    427842
ptp4l[242731.723]: master offset 8639937272871175 s0 freq  -12387 path delay    410922
ptp4l[242732.723]: master offset 8639937272971788 s0 freq  -12387 path delay    397477
ptp4l[242733.723]: master offset 8639937272931789 s0 freq  -12387 path delay    397477
ptp4l[242734.733]: master offset 8639937272881501 s0 freq  -12387 path delay    393815
ptp4l[242735.724]: master offset 8639937272900360 s0 freq  -12387 path delay    393815
ptp4l[242736.724]: master offset 8639937272900063 s0 freq  -12387 path delay    396449
ptp4l[242737.724]: master offset 8639937272912366 s0 freq  -12387 path delay    396449
ptp4l[242738.725]: master offset 8639937273029624 s0 freq  -12387 path delay    396449
ptp4l[242739.735]: master offset 8639937272940510 s0 freq  -12387 path delay    397477
ptp4l[242740.725]: master offset 8639937273044720 s0 freq  -12387 path delay    397477
ptp4l[242741.726]: master offset 8639937272978392 s0 freq  -12387 path delay    396250
ptp4l[242742.726]: master offset 8639937272954170 s0 freq  -12387 path delay    396449
ptp4l[242743.726]: master offset 8639937272995020 s0 freq  -12387 path delay    396449
ptp4l[242744.736]: master offset 8639937272948366 s1 freq   -9475 path delay    413472
ptp4l[242745.726]: master offset 8639937277828913 s0 freq   -9475 path delay    413472
ptp4l[242746.727]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242746.727]: master offset 8639937277811325 s0 freq   -9475 path delay    432299
ptp4l[242747.727]: master offset 8639937277814336 s0 freq   -9475 path delay    430407
ptp4l[242748.727]: master offset 8639937277781553 s0 freq   -9475 path delay    430407
ptp4l[242749.737]: master offset 8639937277772534 s0 freq   -9475 path delay    430407
ptp4l[242750.728]: master offset 8639937277787802 s0 freq   -9475 path delay    430407
ptp4l[242751.728]: master offset 8639937277785595 s0 freq   -9475 path delay    426030
ptp4l[242752.728]: master offset 8639937277790289 s0 freq   -9475 path delay    404811
ptp4l[242753.729]: master offset 8639937277823715 s0 freq   -9475 path delay    404811
ptp4l[242754.738]: master offset 8639937277837508 s0 freq   -9475 path delay    395102
ptp4l[242755.729]: master offset 8639937277934721 s0 freq   -9475 path delay    393820
ptp4l[242756.730]: master offset 8639937277896444 s0 freq   -9475 path delay    393820
ptp4l[242757.730]: master offset 8639937277972145 s0 freq   -9475 path delay    386478
ptp4l[242758.730]: master offset 8639937277887339 s0 freq   -9475 path delay    386478
ptp4l[242759.741]: master offset 8639937277883480 s0 freq   -9475 path delay    381565
ptp4l[242760.731]: master offset 8639937277906497 s0 freq   -9475 path delay    381565
ptp4l[242761.731]: master offset 8639937277906883 s0 freq   -9475 path delay    381565
ptp4l[242762.731]: master offset 8639937277938752 s1 freq   -1513 path delay    392593
ptp4l[242763.731]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242763.731]: master offset 8639937278924746 s0 freq   -1513 path delay    392593
ptp4l[242764.741]: master offset 8639937278896213 s0 freq   -1513 path delay    392593
ptp4l[242765.732]: master offset 8639937278879894 s0 freq   -1513 path delay    401217
ptp4l[242766.732]: master offset 8639937278866699 s0 freq   -1513 path delay    405116
ptp4l[242767.732]: master offset 8639937278859952 s0 freq   -1513 path delay    399285
ptp4l[242768.733]: master offset 8639937278888964 s0 freq   -1513 path delay    404072
ptp4l[242769.742]: master offset 8639937278848577 s0 freq   -1513 path delay    404072
ptp4l[242770.733]: master offset 8639937278837874 s0 freq   -1513 path delay    395623
ptp4l[242771.733]: master offset 8639937278870728 s0 freq   -1513 path delay    395623
ptp4l[242772.734]: master offset 8639937278837164 s0 freq   -1513 path delay    395623
ptp4l[242773.734]: master offset 8639937278864248 s0 freq   -1513 path delay    390542
ptp4l[242774.744]: master offset 8639937278977296 s0 freq   -1513 path delay    390542
ptp4l[242775.735]: master offset 8639937278932428 s0 freq   -1513 path delay    390542
ptp4l[242776.735]: master offset 8639937278935243 s0 freq   -1513 path delay    390542
ptp4l[242777.735]: master offset 8639937278788032 s0 freq   -1513 path delay    404825
ptp4l[242778.735]: master offset 8639937278824978 s0 freq   -1513 path delay    392348
ptp4l[242779.735]: master offset 8639937278797225 s1 freq   -9481 path delay    392348
ptp4l[242780.736]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242780.736]: master offset 8639937276527220 s0 freq   -9481 path delay    392348
ptp4l[242781.736]: master offset 8639937276637045 s0 freq   -9481 path delay    392348
ptp4l[242782.736]: master offset 8639937276541762 s0 freq   -9481 path delay    392348
ptp4l[242783.736]: master offset 8639937276509295 s0 freq   -9481 path delay    392348
ptp4l[242784.737]: master offset 8639937276505886 s0 freq   -9481 path delay    392348
ptp4l[242785.737]: master offset 8639937276514728 s0 freq   -9481 path delay    400292
ptp4l[242786.737]: master offset 8639937276485244 s0 freq   -9481 path delay    397605
ptp4l[242787.747]: master offset 8639937276621397 s0 freq   -9481 path delay    397605
ptp4l[242788.738]: master offset 8639937276579755 s0 freq   -9481 path delay    392348
ptp4l[242789.738]: master offset 8639937276512992 s0 freq   -9481 path delay    386064
ptp4l[242790.738]: master offset 8639937276496050 s0 freq   -9481 path delay    387115
ptp4l[242791.739]: master offset 8639937276519348 s0 freq   -9481 path delay    387115
ptp4l[242792.748]: master offset 8639937276529663 s0 freq   -9481 path delay    372093
ptp4l[242793.739]: master offset 8639937276542295 s0 freq   -9481 path delay    387375
ptp4l[242794.740]: master offset 8639937276565477 s0 freq   -9481 path delay    387375
ptp4l[242795.740]: master offset 8639937276649944 s0 freq   -9481 path delay    387375
ptp4l[242796.741]: master offset 8639937276605348 s1 freq   -4599 path delay    397865
ptp4l[242797.750]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242797.750]: master offset 8639937279167248 s0 freq   -4599 path delay    397865
ptp4l[242798.741]: master offset 8639937279208881 s0 freq   -4599 path delay    397865
ptp4l[242799.741]: master offset 8639937279185678 s0 freq   -4599 path delay    399028
ptp4l[242800.741]: master offset 8639937279127509 s0 freq   -4599 path delay    399028
ptp4l[242801.741]: master offset 8639937279119087 s0 freq   -4599 path delay    399028
ptp4l[242802.751]: master offset 8639937279180367 s0 freq   -4599 path delay    399028
ptp4l[242803.742]: master offset 8639937279159846 s0 freq   -4599 path delay    399028
ptp4l[242804.742]: master offset 8639937279225442 s0 freq   -4599 path delay    399028
ptp4l[242805.743]: master offset 8639937279237749 s0 freq   -4599 path delay    405693
ptp4l[242806.743]: master offset 8639937279104749 s0 freq   -4599 path delay    415804
ptp4l[242807.753]: master offset 8639937279143571 s0 freq   -4599 path delay    415804
ptp4l[242808.743]: master offset 8639937279186194 s0 freq   -4599 path delay    431560
ptp4l[242809.743]: master offset 8639937279077055 s0 freq   -4599 path delay    431560
ptp4l[242810.744]: master offset 8639937279067608 s0 freq   -4599 path delay    396762
ptp4l[242811.744]: master offset 8639937279073971 s0 freq   -4599 path delay    396762
ptp4l[242812.754]: master offset 8639937279074576 s0 freq   -4599 path delay    396762
ptp4l[242813.745]: master offset 8639937279070328 s1 freq  -10659 path delay    396762
ptp4l[242814.745]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242814.745]: master offset 8639937277329303 s0 freq  -10659 path delay    396762
ptp4l[242815.745]: master offset 8639937277203517 s0 freq  -10659 path delay    396762
ptp4l[242816.745]: master offset 8639937277228572 s0 freq  -10659 path delay    389825
ptp4l[242817.755]: master offset 8639937277236091 s0 freq  -10659 path delay    389825
ptp4l[242818.746]: master offset 8639937277257346 s0 freq  -10659 path delay    389825
ptp4l[242819.746]: master offset 8639937277285251 s0 freq  -10659 path delay    383116
ptp4l[242820.746]: master offset 8639937277239075 s0 freq  -10659 path delay    383116
ptp4l[242821.747]: master offset 8639937277222158 s0 freq  -10659 path delay    383116
ptp4l[242822.756]: master offset 8639937277266560 s0 freq  -10659 path delay    334062
ptp4l[242823.747]: master offset 8639937277299228 s0 freq  -10659 path delay    334062
ptp4l[242824.747]: master offset 8639937277286439 s0 freq  -10659 path delay    334062
ptp4l[242825.748]: master offset 8639937277285467 s0 freq  -10659 path delay    365801
ptp4l[242826.748]: master offset 8639937277383538 s0 freq  -10659 path delay    365801
ptp4l[242827.758]: master offset 8639937277311408 s0 freq  -10659 path delay    380623
ptp4l[242828.749]: master offset 8639937277376863 s0 freq  -10659 path delay    409675
