ptp4l[243181.064]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[243181.065]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243181.065]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243242.519]: master offset 8639937267741818 s0 freq  -10796 path delay    293205
ptp4l[243243.519]: master offset 8639937267734274 s0 freq  -10796 path delay    293205
ptp4l[243244.528]: master offset 8639937267680270 s0 freq  -10796 path delay    304653
ptp4l[243245.519]: master offset 8639937267726940 s0 freq  -10796 path delay    293205
ptp4l[243246.519]: master offset 8639937267693395 s0 freq  -10796 path delay    304653
ptp4l[243247.519]: master offset 8639937267671293 s0 freq  -10796 path delay    329127
ptp4l[243248.996]: master offset 8639937267709601 s0 freq  -10796 path delay    329127
ptp4l[243249.530]: master offset 8639937267752048 s0 freq  -10796 path delay    320751
ptp4l[243250.780]: master offset 8639937267699111 s0 freq  -10796 path delay    320751
ptp4l[243251.521]: master offset 8639937267757013 s0 freq  -10796 path delay    313319
ptp4l[243252.630]: master offset 8639937267661809 s0 freq  -10796 path delay    313319
ptp4l[243253.521]: master offset 8639937267700983 s0 freq  -10796 path delay    310248
ptp4l[243254.546]: master offset 8639937267689093 s0 freq  -10796 path delay    310248
ptp4l[243255.559]: master offset 8639937267701473 s0 freq  -10796 path delay    271833
ptp4l[243256.522]: master offset 8639937267786611 s0 freq  -10796 path delay    249732
ptp4l[243257.523]: master offset 8639937267796744 s0 freq  -10796 path delay    291947
ptp4l[243258.523]: master offset 8639937267803470 s1 freq   -6141 path delay    270685
ptp4l[243259.533]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243259.533]: master offset 8639937262570891 s0 freq   -6141 path delay    270685
ptp4l[243260.523]: master offset 8639937262541923 s0 freq   -6141 path delay    309100
ptp4l[243261.523]: master offset 8639937262537692 s0 freq   -6141 path delay    309100
ptp4l[243262.524]: master offset 8639937262464762 s0 freq   -6141 path delay    336738
ptp4l[243263.524]: master offset 8639937262446876 s0 freq   -6141 path delay    345617
ptp4l[243264.534]: master offset 8639937262477693 s0 freq   -6141 path delay    375864
ptp4l[243265.798]: master offset 8639937262459607 s0 freq   -6141 path delay    375864
ptp4l[243266.525]: master offset 8639937262489018 s0 freq   -6141 path delay    345617
ptp4l[243267.524]: master offset 8639937262426340 s0 freq   -6141 path delay    345617
ptp4l[243268.525]: master offset 8639937262448012 s0 freq   -6141 path delay    335990
ptp4l[243269.535]: master offset 8639937262473471 s0 freq   -6141 path delay    335990
ptp4l[243270.525]: master offset 8639937262452501 s0 freq   -6141 path delay    334202
ptp4l[243271.526]: master offset 8639937262438848 s0 freq   -6141 path delay    317966
ptp4l[243272.526]: master offset 8639937262549310 s0 freq   -6141 path delay    305547
ptp4l[243273.645]: master offset 8639937262495008 s0 freq   -6141 path delay    305547
ptp4l[243274.537]: master offset 8639937262547636 s0 freq   -6141 path delay    294883
ptp4l[243275.529]: master offset 8639937262491521 s1 freq  -11103 path delay    288617
ptp4l[243276.527]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243276.527]: master offset 8639937269101250 s0 freq  -11103 path delay    288617
ptp4l[243277.527]: master offset 8639937269082325 s0 freq  -11103 path delay    288617
ptp4l[243278.528]: master offset 8639937269086153 s0 freq  -11103 path delay    288617
ptp4l[243279.538]: master offset 8639937269073612 s0 freq  -11103 path delay    277197
ptp4l[243280.885]: master offset 8639937269136245 s0 freq  -11103 path delay    277197
ptp4l[243281.528]: master offset 8639937269087380 s0 freq  -11103 path delay    288617
ptp4l[243283.352]: master offset 8639937269105452 s0 freq  -11103 path delay    288617
ptp4l[243283.529]: master offset 8639937269135465 s0 freq  -11103 path delay    290568
ptp4l[243285.267]: master offset 8639937269102401 s0 freq  -11103 path delay    290568
ptp4l[243285.611]: master offset 8639937269046554 s0 freq  -11103 path delay    315585
ptp4l[243286.530]: master offset 8639937269122322 s0 freq  -11103 path delay    315408
ptp4l[243287.530]: master offset 8639937269061650 s0 freq  -11103 path delay    342824
ptp4l[243288.530]: master offset 8639937269091078 s0 freq  -11103 path delay    315408
ptp4l[243289.926]: master offset 8639937269087862 s0 freq  -11103 path delay    315408
ptp4l[243290.981]: master offset 8639937269108907 s0 freq  -11103 path delay    291944
ptp4l[243291.531]: master offset 8639937269173123 s0 freq  -11103 path delay    291944
ptp4l[243292.829]: master offset 8639937269128045 s1 freq   -9460 path delay    291944
ptp4l[243293.531]: master offset 8639937269635286 s0 freq   -9460 path delay    291944
ptp4l[243294.541]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243294.541]: master offset 8639937269622582 s0 freq   -9460 path delay    298548
ptp4l[243295.532]: master offset 8639937269644727 s0 freq   -9460 path delay    294448
ptp4l[243296.532]: master offset 8639937269576348 s0 freq   -9460 path delay    299498
ptp4l[243297.532]: master offset 8639937269593265 s0 freq   -9460 path delay    294448
ptp4l[243298.533]: master offset 8639937269633783 s0 freq   -9460 path delay    294448
ptp4l[243299.543]: master offset 8639937269655115 s0 freq   -9460 path delay    299498
ptp4l[243300.533]: master offset 8639937269631012 s0 freq   -9460 path delay    299498
ptp4l[243301.533]: master offset 8639937269566874 s0 freq   -9460 path delay    319905
ptp4l[243302.533]: master offset 8639937269558456 s0 freq   -9460 path delay    315805
ptp4l[243303.534]: master offset 8639937269604385 s0 freq   -9460 path delay    296338
ptp4l[243304.643]: master offset 8639937269581054 s0 freq   -9460 path delay    296338
ptp4l[243305.534]: master offset 8639937269613393 s0 freq   -9460 path delay    252288
ptp4l[243306.535]: master offset 8639937269691902 s0 freq   -9460 path delay    243140
ptp4l[243307.535]: master offset 8639937269714494 s0 freq   -9460 path delay    243140
ptp4l[243308.535]: master offset 8639937269715412 s0 freq   -9460 path delay    247337
ptp4l[243309.849]: master offset 8639937269727499 s0 freq   -9460 path delay    247337
ptp4l[243310.536]: master offset 8639937269714964 s1 freq   -3684 path delay    247337
ptp4l[243311.536]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243311.536]: master offset 8639937270293123 s0 freq   -3684 path delay    247337
ptp4l[243312.880]: master offset 8639937270280299 s0 freq   -3684 path delay    247337
ptp4l[243313.537]: master offset 8639937270229861 s0 freq   -3684 path delay    260754
ptp4l[243314.546]: master offset 8639937270193199 s0 freq   -3684 path delay    288651
ptp4l[243315.537]: master offset 8639937270213546 s0 freq   -3684 path delay    288651
ptp4l[243316.537]: master offset 8639937270142067 s0 freq   -3684 path delay    341579
ptp4l[243317.537]: master offset 8639937270125158 s0 freq   -3684 path delay    341579
ptp4l[243318.537]: master offset 8639937270107227 s0 freq   -3684 path delay    385735
ptp4l[243319.582]: master offset 8639937270045956 s0 freq   -3684 path delay    385735
ptp4l[243320.538]: master offset 8639937270086327 s0 freq   -3684 path delay    381883
ptp4l[243321.978]: master offset 8639937270071661 s0 freq   -3684 path delay    381883
ptp4l[243322.538]: master offset 8639937270149725 s0 freq   -3684 path delay    325316
ptp4l[243323.762]: master offset 8639937270089531 s0 freq   -3684 path delay    325316
ptp4l[243324.549]: master offset 8639937270117935 s0 freq   -3684 path delay    325316
ptp4l[243325.563]: master offset 8639937270129649 s0 freq   -3684 path delay    325316
ptp4l[243326.539]: master offset 8639937270209807 s0 freq   -3684 path delay    272922
ptp4l[243327.540]: master offset 8639937270191658 s1 freq  -10024 path delay    298301
ptp4l[243328.744]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243328.744]: master offset 8639937273084736 s0 freq  -10024 path delay    298301
ptp4l[243329.550]: master offset 8639937273127818 s0 freq  -10024 path delay    283876
ptp4l[243330.540]: master offset 8639937273091749 s0 freq  -10024 path delay    298301
ptp4l[243331.750]: master offset 8639937273035809 s0 freq  -10024 path delay    298301
ptp4l[243332.582]: master offset 8639937273027853 s0 freq  -10024 path delay    283876
ptp4l[243333.541]: master offset 8639937273064358 s0 freq  -10024 path delay    291819
ptp4l[243334.551]: master offset 8639937273080342 s0 freq  -10024 path delay    291819
ptp4l[243335.542]: master offset 8639937273060845 s0 freq  -10024 path delay    291819
ptp4l[243336.542]: master offset 8639937273080761 s0 freq  -10024 path delay    279718
ptp4l[243337.542]: master offset 8639937273108879 s0 freq  -10024 path delay    258504
ptp4l[243338.720]: master offset 8639937273156691 s0 freq  -10024 path delay    258504
ptp4l[243339.553]: master offset 8639937273175009 s0 freq  -10024 path delay    258504
ptp4l[243340.543]: master offset 8639937273158529 s0 freq  -10024 path delay    266447
ptp4l[243341.544]: master offset 8639937273184768 s0 freq  -10024 path delay    266447
ptp4l[243342.544]: master offset 8639937273078578 s0 freq  -10024 path delay    329336
ptp4l[243343.544]: master offset 8639937273092304 s0 freq  -10024 path delay    331442
ptp4l[243344.578]: master offset 8639937273084569 s0 freq  -10024 path delay    331442
ptp4l[243345.546]: master offset 8639937273094418 s1 freq   -9447 path delay    331442
ptp4l[243346.865]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243346.865]: master offset 8639937265460155 s0 freq   -9447 path delay    331442
ptp4l[243347.742]: master offset 8639937265429543 s0 freq   -9447 path delay    298328
ptp4l[243348.545]: master offset 8639937265501076 s0 freq   -9447 path delay    296252
ptp4l[243349.919]: master offset 8639937265454361 s0 freq   -9447 path delay    296252
ptp4l[243350.621]: master offset 8639937265438687 s0 freq   -9447 path delay    291586
ptp4l[243351.546]: master offset 8639937265513901 s0 freq   -9447 path delay    284407
ptp4l[243353.074]: master offset 8639937265516243 s0 freq   -9447 path delay    284407
ptp4l[243353.546]: master offset 8639937265478851 s0 freq   -9447 path delay    282288
ptp4l[243354.775]: master offset 8639937265454305 s0 freq   -9447 path delay    282288
ptp4l[243355.547]: master offset 8639937265501566 s0 freq   -9447 path delay    274717
ptp4l[243356.547]: master offset 8639937265489862 s0 freq   -9447 path delay    251505
ptp4l[243358.061]: master offset 8639937265481491 s0 freq   -9447 path delay    251505
ptp4l[243358.548]: master offset 8639937265504477 s0 freq   -9447 path delay    282288
ptp4l[243360.341]: master offset 8639937265530309 s0 freq   -9447 path delay    282288
ptp4l[243360.548]: master offset 8639937265489402 s0 freq   -9447 path delay    326867
ptp4l[243361.672]: master offset 8639937265552376 s0 freq   -9447 path delay    326867
ptp4l[243362.548]: master offset 8639937265441848 s0 freq   -9447 path delay    302864
ptp4l[243363.549]: master offset 8639937265473736 s1 freq   -8633 path delay    302864
ptp4l[243364.973]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243364.973]: master offset 8639937265049396 s0 freq   -8633 path delay    302864
ptp4l[243365.549]: master offset 8639937265056937 s0 freq   -8633 path delay    302864
ptp4l[243366.761]: master offset 8639937265101735 s0 freq   -8633 path delay    302864
ptp4l[243367.549]: master offset 8639937264989667 s0 freq   -8633 path delay    285005
ptp4l[243368.549]: master offset 8639937265020966 s0 freq   -8633 path delay    275806
ptp4l[243369.560]: master offset 8639937265025205 s0 freq   -8633 path delay    277909
ptp4l[243371.235]: master offset 8639937265011308 s0 freq   -8633 path delay    277909
ptp4l[243371.999]: master offset 8639937265078157 s0 freq   -8633 path delay    265644
ptp4l[243372.551]: master offset 8639937265086896 s0 freq   -8633 path delay    277909
ptp4l[243373.551]: master offset 8639937265054427 s0 freq   -8633 path delay    291231
ptp4l[243374.739]: master offset 8639937265052502 s0 freq   -8633 path delay    291231
ptp4l[243376.389]: master offset 8639937265052249 s0 freq   -8633 path delay    291425
ptp4l[243376.552]: master offset 8639937265053040 s0 freq   -8633 path delay    291425
ptp4l[243378.222]: master offset 8639937265058396 s0 freq   -8633 path delay    291425
ptp4l[243379.753]: master offset 8639937265030444 s0 freq   -8633 path delay    285563
ptp4l[243379.756]: master offset 8639937265051765 s0 freq   -8633 path delay    285563
ptp4l[243380.552]: master offset 8639937265094379 s0 freq   -8633 path delay    285563
ptp4l[243381.554]: master offset 8639937265078478 s1 freq   -6879 path delay    285563
ptp4l[243382.748]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243382.748]: master offset 8639937265196388 s0 freq   -6879 path delay    285563
ptp4l[243383.553]: master offset 8639937265198061 s0 freq   -6879 path delay    285563
ptp4l[243384.582]: master offset 8639937265192924 s0 freq   -6879 path delay    285563
ptp4l[243385.553]: master offset 8639937265148358 s0 freq   -6879 path delay    269047
ptp4l[243386.554]: master offset 8639937265144401 s0 freq   -6879 path delay    269047
ptp4l[243387.555]: master offset 8639937265221364 s0 freq   -6879 path delay    269047
ptp4l[243388.554]: master offset 8639937265189771 s0 freq   -6879 path delay    269047
ptp4l[243389.555]: master offset 8639937265211760 s0 freq   -6879 path delay    270984
ptp4l[243390.555]: master offset 8639937265227286 s0 freq   -6879 path delay    258455
ptp4l[243391.555]: master offset 8639937265215234 s0 freq   -6879 path delay    263923
ptp4l[243392.556]: master offset 8639937265198908 s0 freq   -6879 path delay    278972
ptp4l[243393.986]: master offset 8639937265198920 s0 freq   -6879 path delay    278972
ptp4l[243395.660]: master offset 8639937265159339 s0 freq   -6879 path delay    278972
ptp4l[243395.663]: master offset 8639937265195340 s0 freq   -6879 path delay    278972
ptp4l[243396.644]: master offset 8639937265198255 s0 freq   -6879 path delay    292274
ptp4l[243398.398]: master offset 8639937265198870 s0 freq   -6879 path delay    290254
ptp4l[243398.567]: master offset 8639937265155511 s0 freq   -6879 path delay    290254
ptp4l[243399.558]: master offset 8639937265183458 s1 freq   -7648 path delay    300982
ptp4l[243400.558]: master offset 8639937270524539 s0 freq   -7648 path delay    300982
ptp4l[243402.111]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243402.112]: master offset 8639937270472230 s0 freq   -7648 path delay    300982
ptp4l[243402.558]: master offset 8639937270503038 s0 freq   -7648 path delay    288492
ptp4l[243403.967]: master offset 8639937270484852 s0 freq   -7648 path delay    288492
ptp4l[243404.774]: master offset 8639937270487909 s0 freq   -7648 path delay    288492
ptp4l[243405.558]: master offset 8639937270536241 s0 freq   -7648 path delay    288492
ptp4l[243406.558]: master offset 8639937270523502 s0 freq   -7648 path delay    272545
ptp4l[243407.559]: master offset 8639937270562569 s0 freq   -7648 path delay    255870
ptp4l[243408.569]: master offset 8639937270506342 s0 freq   -7648 path delay    272545
ptp4l[243409.559]: master offset 8639937270491015 s0 freq   -7648 path delay    272545
ptp4l[243410.713]: master offset 8639937270558713 s0 freq   -7648 path delay    272545
ptp4l[243411.798]: master offset 8639937270455038 s0 freq   -7648 path delay    297634
ptp4l[243412.560]: master offset 8639937270522487 s0 freq   -7648 path delay    278851
ptp4l[243413.570]: master offset 8639937270530556 s0 freq   -7648 path delay    286074
ptp4l[243414.560]: master offset 8639937270505743 s0 freq   -7648 path delay    286074
ptp4l[243415.561]: master offset 8639937270512594 s0 freq   -7648 path delay    286074
ptp4l[243416.561]: master offset 8639937270489550 s0 freq   -7648 path delay    286074
ptp4l[243417.874]: master offset 8639937270538307 s0 freq   -7648 path delay    286074
ptp4l[243418.573]: master offset 8639937270513158 s1 freq   -5162 path delay    295012
ptp4l[243419.562]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243419.562]: master offset 8639937266355012 s0 freq   -5162 path delay    295012
ptp4l[243420.562]: master offset 8639937266316427 s0 freq   -5162 path delay    284508
ptp4l[243421.562]: master offset 8639937266319315 s0 freq   -5162 path delay    275570
ptp4l[243422.633]: master offset 8639937266284057 s0 freq   -5162 path delay    275570
ptp4l[243423.839]: master offset 8639937266349441 s0 freq   -5162 path delay    262472
ptp4l[243424.563]: master offset 8639937266378422 s0 freq   -5162 path delay    249724
ptp4l[243425.563]: master offset 8639937266400767 s0 freq   -5162 path delay    249724
ptp4l[243426.563]: master offset 8639937266342589 s0 freq   -5162 path delay    288755
ptp4l[243427.632]: master offset 8639937266330958 s0 freq   -5162 path delay    288755
ptp4l[243428.574]: master offset 8639937266278139 s0 freq   -5162 path delay    280999
ptp4l[243429.564]: master offset 8639937266313410 s0 freq   -5162 path delay    265580
ptp4l[243430.564]: master offset 8639937266258952 s0 freq   -5162 path delay    301536
ptp4l[243431.565]: master offset 8639937266260167 s0 freq   -5162 path delay    301536
ptp4l[243432.565]: master offset 8639937266221845 s0 freq   -5162 path delay    319739
ptp4l[243434.084]: master offset 8639937266205042 s0 freq   -5162 path delay    319739
ptp4l[243434.565]: master offset 8639937266248118 s0 freq   -5162 path delay    301536
ptp4l[243435.566]: master offset 8639937266225661 s1 freq  -13244 path delay    285703
ptp4l[243437.474]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243437.474]: master offset 8639937264732742 s0 freq  -13244 path delay    285703
ptp4l[243437.848]: master offset 8639937264703646 s0 freq  -13244 path delay    285703
ptp4l[243438.576]: master offset 8639937264743422 s0 freq  -13244 path delay    285703
ptp4l[243439.566]: master offset 8639937264775072 s0 freq  -13244 path delay    258608
ptp4l[243440.567]: master offset 8639937264687060 s0 freq  -13244 path delay    292644
ptp4l[243441.567]: master offset 8639937264721187 s0 freq  -13244 path delay    292644
ptp4l[243442.568]: master offset 8639937264734665 s0 freq  -13244 path delay    302254
ptp4l[243443.578]: master offset 8639937264837064 s0 freq  -13244 path delay    265373
ptp4l[243444.568]: master offset 8639937264744664 s0 freq  -13244 path delay    302254
ptp4l[243445.568]: master offset 8639937264826546 s0 freq  -13244 path delay    265373
ptp4l[243446.568]: master offset 8639937264750613 s0 freq  -13244 path delay    298422
ptp4l[243447.568]: master offset 8639937264704263 s0 freq  -13244 path delay    335824
ptp4l[243448.578]: master offset 8639937264698895 s0 freq  -13244 path delay    335824
ptp4l[243449.569]: master offset 8639937264736635 s0 freq  -13244 path delay    296661
ptp4l[243450.569]: master offset 8639937264752260 s0 freq  -13244 path delay    296661
ptp4l[243451.569]: master offset 8639937264742749 s0 freq  -13244 path delay    285634
ptp4l[243453.285]: master offset 8639937264803015 s0 freq  -13244 path delay    285634
ptp4l[243455.571]: master offset 8639937264870464 s1 freq   -5634 path delay    254015
ptp4l[243456.571]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243456.571]: master offset 8639937261160078 s0 freq   -5634 path delay    254015
ptp4l[243457.571]: master offset 8639937261137335 s0 freq   -5634 path delay    254015
ptp4l[243458.571]: master offset 8639937261083246 s0 freq   -5634 path delay    270578
ptp4l[243459.581]: master offset 8639937261088821 s0 freq   -5634 path delay    270578
ptp4l[243460.572]: master offset 8639937261088508 s0 freq   -5634 path delay    270578
ptp4l[243461.572]: master offset 8639937261155869 s0 freq   -5634 path delay    270578
ptp4l[243462.573]: master offset 8639937261130002 s0 freq   -5634 path delay    270578
ptp4l[243463.572]: master offset 8639937261031091 s0 freq   -5634 path delay    312128
ptp4l[243464.885]: master offset 8639937261033549 s0 freq   -5634 path delay    312128
ptp4l[243465.573]: master offset 8639937261047996 s0 freq   -5634 path delay    312128
ptp4l[243466.573]: master offset 8639937261033650 s0 freq   -5634 path delay    312128
ptp4l[243467.574]: master offset 8639937261077729 s0 freq   -5634 path delay    332195
ptp4l[243468.574]: master offset 8639937261122289 s0 freq   -5634 path delay    281354
ptp4l[243469.584]: master offset 8639937261124920 s0 freq   -5634 path delay    260496
ptp4l[243470.575]: master offset 8639937261144458 s0 freq   -5634 path delay    260496
ptp4l[243471.575]: master offset 8639937261118527 s0 freq   -5634 path delay    272386
ptp4l[243472.576]: master offset 8639937261094262 s1 freq   -9746 path delay    272386
ptp4l[243473.575]: master offset 8639937260519527 s0 freq   -9746 path delay    272386
ptp4l[243474.585]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243474.585]: master offset 8639937260505584 s0 freq   -9746 path delay    308201
ptp4l[243475.576]: master offset 8639937260509576 s0 freq   -9746 path delay    281548
ptp4l[243476.576]: master offset 8639937260504840 s0 freq   -9746 path delay    281548
ptp4l[243477.576]: master offset 8639937260492444 s0 freq   -9746 path delay    281548
ptp4l[243478.577]: master offset 8639937260527561 s0 freq   -9746 path delay    308201
ptp4l[243479.586]: master offset 8639937260442036 s0 freq   -9746 path delay    336480
ptp4l[243480.577]: master offset 8639937260457869 s0 freq   -9746 path delay    336480
ptp4l[243481.577]: master offset 8639937260425867 s0 freq   -9746 path delay    338655
ptp4l[243482.577]: master offset 8639937260462774 s0 freq   -9746 path delay    333852
ptp4l[243483.806]: master offset 8639937260433210 s0 freq   -9746 path delay    333852
ptp4l[243484.588]: master offset 8639937260573886 s0 freq   -9746 path delay    319552
ptp4l[243485.578]: master offset 8639937260496070 s0 freq   -9746 path delay    334746
ptp4l[243486.579]: master offset 8639937260507424 s0 freq   -9746 path delay    318271
ptp4l[243487.579]: master offset 8639937260541351 s0 freq   -9746 path delay    288389
ptp4l[243488.762]: master offset 8639937260530936 s0 freq   -9746 path delay    288389
ptp4l[243489.589]: master offset 8639937260557508 s0 freq   -9746 path delay    295280
ptp4l[243490.580]: master offset 8639937260552803 s1 freq   -6794 path delay    300109
ptp4l[243491.717]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243491.717]: master offset 8639937265778860 s0 freq   -6794 path delay    300109
ptp4l[243493.360]: master offset 8639937265735445 s0 freq   -6794 path delay    295280
ptp4l[243495.253]: master offset 8639937265732594 s0 freq   -6794 path delay    300109
ptp4l[243495.257]: master offset 8639937265742126 s0 freq   -6794 path delay    300109
ptp4l[243496.026]: master offset 8639937265809357 s0 freq   -6794 path delay    295280
ptp4l[243496.581]: master offset 8639937265814928 s0 freq   -6794 path delay    295280
ptp4l[243498.189]: master offset 8639937265796941 s0 freq   -6794 path delay    295280
ptp4l[243498.582]: master offset 8639937265858251 s0 freq   -6794 path delay    295280
ptp4l[243499.591]: master offset 8639937265752442 s0 freq   -6794 path delay    301132
ptp4l[243500.780]: master offset 8639937265731507 s0 freq   -6794 path delay    301132
ptp4l[243501.582]: master offset 8639937265748464 s0 freq   -6794 path delay    291596
ptp4l[243502.582]: master offset 8639937265733315 s0 freq   -6794 path delay    291596
ptp4l[243504.344]: master offset 8639937265779134 s0 freq   -6794 path delay    291596
ptp4l[243506.141]: master offset 8639937265731100 s0 freq   -6794 path delay    267492
ptp4l[243506.737]: master offset 8639937265741925 s0 freq   -6794 path delay    267492
ptp4l[243506.737]: master offset 8639937265748201 s0 freq   -6794 path delay    267492
ptp4l[243507.583]: master offset 8639937265827962 s0 freq   -6794 path delay    237100
ptp4l[243508.584]: master offset 8639937265816524 s1 freq   -4561 path delay    220341
ptp4l[243510.197]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243510.198]: master offset 8639937263808478 s0 freq   -4561 path delay    220341
ptp4l[243511.550]: master offset 8639937263724964 s0 freq   -4561 path delay    220341
ptp4l[243511.584]: master offset 8639937263758430 s0 freq   -4561 path delay    220341
ptp4l[243513.516]: master offset 8639937263793084 s0 freq   -4561 path delay    220341
ptp4l[243513.829]: master offset 8639937263747462 s0 freq   -4561 path delay    229886
ptp4l[243514.594]: master offset 8639937263754943 s0 freq   -4561 path delay    229886
ptp4l[243515.585]: master offset 8639937263798956 s0 freq   -4561 path delay    240342
