ptp4l[243524.700]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[243524.701]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243524.701]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[243745.372]: master offset 8639937260011838 s0 freq   -8917 path delay    241809
ptp4l[243746.371]: master offset 8639937259189447 s1 freq -125165 path delay    241809
ptp4l[243747.371]: master offset     103858 s2 freq -114675 path delay    241809
ptp4l[243748.372]: master offset     131832 s2 freq -111746 path delay    295222
ptp4l[243749.372]: master offset     267185 s2 freq  -97943 path delay    295222
ptp4l[243750.373]: master offset     353854 s2 freq  -88923 path delay    306370
ptp4l[243751.469]: master offset     402406 s2 freq  -83665 path delay    306370
ptp4l[243752.884]: master offset     496583 s2 freq  -73751 path delay    306370
ptp4l[243753.373]: master offset     574234 s2 freq  -65411 path delay    306370
ptp4l[243754.639]: master offset     609509 s2 freq  -61274 path delay    306370
ptp4l[243755.374]: master offset     682864 s2 freq  -53256 path delay    317174
ptp4l[243756.374]: master offset     727267 s2 freq  -48088 path delay    307734
ptp4l[243757.374]: master offset     731343 s2 freq  -46950 path delay    307734
ptp4l[243758.812]: master offset     789566 s2 freq  -40338 path delay    307734
ptp4l[243759.385]: master offset     799510 s2 freq  -38544 path delay    311269
ptp4l[243760.667]: master offset     855446 s2 freq  -32095 path delay    311269
ptp4l[243761.375]: master offset     896464 s2 freq  -27096 path delay    311269
ptp4l[243762.449]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243762.449]: master offset 8639937266231798 s0 freq  -27096 path delay    311269
ptp4l[243763.595]: master offset 8639937266240360 s0 freq  -27096 path delay    308711
ptp4l[243764.386]: master offset 8639937266282747 s0 freq  -27096 path delay    308711
ptp4l[243765.375]: master offset 8639937266232807 s0 freq  -27096 path delay    308711
ptp4l[243766.376]: master offset 8639937266270581 s0 freq  -27096 path delay    293969
ptp4l[243767.377]: master offset 8639937266382334 s0 freq  -27096 path delay    293969
ptp4l[243768.377]: master offset 8639937266397605 s0 freq  -27096 path delay    297504
ptp4l[243770.020]: master offset 8639937266414530 s0 freq  -27096 path delay    297504
ptp4l[243771.361]: master offset 8639937266356794 s0 freq  -27096 path delay    305340
ptp4l[243771.377]: master offset 8639937266369220 s0 freq  -27096 path delay    279976
ptp4l[243772.377]: master offset 8639937266441554 s0 freq  -27096 path delay    272078
ptp4l[243773.783]: master offset 8639937266423002 s0 freq  -27096 path delay    272078
ptp4l[243775.255]: master offset 8639937266448094 s0 freq  -27096 path delay    272078
ptp4l[243775.378]: master offset 8639937266463952 s0 freq  -27096 path delay    274864
ptp4l[243776.379]: master offset 8639937266515379 s0 freq  -27096 path delay    292835
ptp4l[243777.379]: master offset 8639937266573456 s0 freq  -27096 path delay    292835
ptp4l[243778.379]: master offset 8639937266550184 s0 freq  -27096 path delay    292835
ptp4l[243779.390]: master offset 8639937266572992 s1 freq  -96599 path delay    285371
ptp4l[243780.380]: master offset 8639937259223175 s0 freq  -96599 path delay    285371
ptp4l[243781.380]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243781.380]: master offset 8639937259178230 s0 freq  -96599 path delay    301708
ptp4l[243782.381]: master offset 8639937259276454 s0 freq  -96599 path delay    301708
ptp4l[243783.381]: master offset 8639937259399210 s0 freq  -96599 path delay    328759
ptp4l[243784.958]: master offset 8639937259527575 s0 freq  -96599 path delay    328759
ptp4l[243785.705]: master offset 8639937259574300 s0 freq  -96599 path delay    328759
ptp4l[243786.382]: master offset 8639937259715065 s0 freq  -96599 path delay    327791
ptp4l[243787.545]: master offset 8639937259780168 s0 freq  -96599 path delay    327791
ptp4l[243788.383]: master offset 8639937259891675 s0 freq  -96599 path delay    327791
ptp4l[243789.383]: master offset 8639937259946695 s0 freq  -96599 path delay    327791
ptp4l[243790.816]: master offset 8639937260039062 s0 freq  -96599 path delay    327791
ptp4l[243792.450]: master offset 8639937260202340 s0 freq  -96599 path delay    315929
ptp4l[243793.522]: master offset 8639937260179278 s0 freq  -96599 path delay    315929
ptp4l[243793.522]: master offset 8639937260308753 s0 freq  -96599 path delay    309434
ptp4l[243794.385]: master offset 8639937260436225 s0 freq  -96599 path delay    311955
ptp4l[243795.385]: master offset 8639937260482727 s0 freq  -96599 path delay    311955
ptp4l[243796.386]: master offset 8639937260609103 s0 freq  -96599 path delay    301555
ptp4l[243797.386]: master offset 8639937260663892 s1 freq   -3769 path delay    301555
ptp4l[243798.496]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243798.496]: master offset 8639937259087886 s0 freq   -3769 path delay    301555
ptp4l[243799.386]: master offset 8639937259153851 s0 freq   -3769 path delay    311955
ptp4l[243800.386]: master offset 8639937259133958 s0 freq   -3769 path delay    303331
ptp4l[243801.386]: master offset 8639937259088874 s0 freq   -3769 path delay    296066
ptp4l[243802.390]: master offset 8639937259050500 s0 freq   -3769 path delay    296066
ptp4l[243803.397]: master offset 8639937259084596 s0 freq   -3769 path delay    296066
ptp4l[243804.387]: master offset 8639937259091732 s0 freq   -3769 path delay    284754
ptp4l[243805.388]: master offset 8639937259092139 s0 freq   -3769 path delay    282792
ptp4l[243806.388]: master offset 8639937259174829 s0 freq   -3769 path delay    282792
ptp4l[243807.388]: master offset 8639937259053461 s0 freq   -3769 path delay    316093
ptp4l[243808.576]: master offset 8639937259071227 s0 freq   -3769 path delay    316093
ptp4l[243809.877]: master offset 8639937259043054 s0 freq   -3769 path delay    314131
ptp4l[243810.389]: master offset 8639937259091592 s0 freq   -3769 path delay    314131
ptp4l[243811.390]: master offset 8639937259077940 s0 freq   -3769 path delay    314131
ptp4l[243812.389]: master offset 8639937259095941 s0 freq   -3769 path delay    318558
ptp4l[243813.399]: master offset 8639937259039115 s0 freq   -3769 path delay    360608
ptp4l[243814.390]: master offset 8639937259046388 s0 freq   -3769 path delay    359545
ptp4l[243815.392]: master offset 8639937258973924 s1 freq  -10515 path delay    381499
ptp4l[243816.389]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243816.390]: master offset 8639937267080176 s0 freq  -10515 path delay    381499
ptp4l[243817.390]: master offset 8639937267094197 s0 freq  -10515 path delay    362929
ptp4l[243818.400]: master offset 8639937267108232 s0 freq  -10515 path delay    353661
ptp4l[243819.746]: master offset 8639937267015894 s0 freq  -10515 path delay    353661
ptp4l[243820.391]: master offset 8639937267072351 s0 freq  -10515 path delay    353661
ptp4l[243821.391]: master offset 8639937267108649 s0 freq  -10515 path delay    353661
ptp4l[243822.686]: master offset 8639937267137557 s0 freq  -10515 path delay    353661
ptp4l[243823.402]: master offset 8639937267151831 s0 freq  -10515 path delay    341751
ptp4l[243824.392]: master offset 8639937267168001 s0 freq  -10515 path delay    345447
ptp4l[243825.392]: master offset 8639937267116235 s0 freq  -10515 path delay    331554
ptp4l[243826.392]: master offset 8639937267123619 s0 freq  -10515 path delay    323461
ptp4l[243827.393]: master offset 8639937267119586 s0 freq  -10515 path delay    323461
ptp4l[243828.531]: master offset 8639937267099180 s0 freq  -10515 path delay    323461
ptp4l[243830.244]: master offset 8639937267154581 s0 freq  -10515 path delay    323461
ptp4l[243830.393]: master offset 8639937267197189 s0 freq  -10515 path delay    307840
ptp4l[243831.419]: master offset 8639937267170269 s0 freq  -10515 path delay    307840
ptp4l[243833.114]: master offset 8639937267130333 s1 freq   -7516 path delay    297230
ptp4l[243833.404]: master offset 8639937264283086 s0 freq   -7516 path delay    297230
ptp4l[243834.973]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243834.974]: master offset 8639937264262242 s0 freq   -7516 path delay    297230
ptp4l[243835.540]: master offset 8639937264215906 s0 freq   -7516 path delay    302775
ptp4l[243836.394]: master offset 8639937264282129 s0 freq   -7516 path delay    291046
ptp4l[243837.395]: master offset 8639937264273389 s0 freq   -7516 path delay    291046
ptp4l[243838.551]: master offset 8639937264226360 s0 freq   -7516 path delay    291046
ptp4l[243839.395]: master offset 8639937264249706 s0 freq   -7516 path delay    291046
ptp4l[243840.395]: master offset 8639937264250209 s0 freq   -7516 path delay    291046
ptp4l[243841.396]: master offset 8639937264315098 s0 freq   -7516 path delay    291046
ptp4l[243842.396]: master offset 8639937264331891 s0 freq   -7516 path delay    279714
ptp4l[243843.406]: master offset 8639937264297600 s0 freq   -7516 path delay    295536
ptp4l[243844.403]: master offset 8639937264270151 s0 freq   -7516 path delay    295536
ptp4l[243846.290]: master offset 8639937264189933 s0 freq   -7516 path delay    303813
ptp4l[243846.396]: master offset 8639937264208150 s0 freq   -7516 path delay    301988
ptp4l[243847.826]: master offset 8639937264179055 s0 freq   -7516 path delay    301988
ptp4l[243849.579]: master offset 8639937264188920 s0 freq   -7516 path delay    301988
ptp4l[243850.405]: master offset 8639937264246904 s0 freq   -7516 path delay    301988
ptp4l[243850.411]: master offset 8639937264297059 s0 freq   -7516 path delay    273871
ptp4l[243852.140]: master offset 8639937264279253 s1 freq   -6525 path delay    280174
ptp4l[243852.398]: master offset 8639937260536753 s0 freq   -6525 path delay    280174
ptp4l[243853.408]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243853.408]: master offset 8639937260528429 s0 freq   -6525 path delay    280174
ptp4l[243854.512]: master offset 8639937260594091 s0 freq   -6525 path delay    280174
ptp4l[243855.399]: master offset 8639937260513122 s0 freq   -6525 path delay    287074
ptp4l[243856.577]: master offset 8639937260456166 s0 freq   -6525 path delay    287074
ptp4l[243857.400]: master offset 8639937260476232 s0 freq   -6525 path delay    287074
ptp4l[243858.410]: master offset 8639937260529725 s0 freq   -6525 path delay    283431
ptp4l[243859.400]: master offset 8639937260517162 s0 freq   -6525 path delay    293036
ptp4l[243860.400]: master offset 8639937260470222 s0 freq   -6525 path delay    291558
ptp4l[243861.400]: master offset 8639937260457034 s0 freq   -6525 path delay    291558
ptp4l[243862.871]: master offset 8639937260440417 s0 freq   -6525 path delay    291558
