ptp4l[242839.364]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[242839.365]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242839.366]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242892.979]: master offset 8639937273689275 s0 freq   -8438 path delay    360328
ptp4l[242893.979]: master offset 8639937273698503 s0 freq   -8438 path delay    328664
ptp4l[242894.990]: master offset 8639937273790278 s1 freq   -2032 path delay    328664
ptp4l[242895.980]: master offset 8639937271039274 s0 freq   -2032 path delay    328664
ptp4l[242896.980]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242896.980]: master offset 8639937270951568 s0 freq   -2032 path delay    368654
ptp4l[242897.981]: master offset 8639937271005548 s0 freq   -2032 path delay    351297
ptp4l[242898.981]: master offset 8639937270909342 s0 freq   -2032 path delay    351297
ptp4l[242899.991]: master offset 8639937270875243 s0 freq   -2032 path delay    385518
ptp4l[242901.561]: master offset 8639937270911611 s0 freq   -2032 path delay    385518
ptp4l[242902.896]: master offset 8639937270900142 s0 freq   -2032 path delay    366898
ptp4l[242902.982]: master offset 8639937271020070 s0 freq   -2032 path delay    366898
ptp4l[242903.982]: master offset 8639937270828828 s0 freq   -2032 path delay    386878
ptp4l[242904.992]: master offset 8639937270846696 s0 freq   -2032 path delay    386878
ptp4l[242906.167]: master offset 8639937270834536 s0 freq   -2032 path delay    386878
ptp4l[242906.983]: master offset 8639937270842399 s0 freq   -2032 path delay    366898
ptp4l[242907.983]: master offset 8639937270894795 s0 freq   -2032 path delay    326604
ptp4l[242908.984]: master offset 8639937270983687 s0 freq   -2032 path delay    349227
ptp4l[242909.993]: master offset 8639937270949813 s0 freq   -2032 path delay    327575
ptp4l[242911.683]: master offset 8639937270849311 s0 freq   -2032 path delay    327575
ptp4l[242913.260]: master offset 8639937270796988 s1 freq  -11527 path delay    304952
ptp4l[242913.263]: master offset     110295 s2 freq    -387 path delay    304952
ptp4l[242913.985]: master offset 8639937271474608 s0 freq    -387 path delay    248983
ptp4l[242914.995]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242914.995]: master offset 8639937271482849 s0 freq    -387 path delay    241194
ptp4l[242915.985]: master offset 8639937271406323 s0 freq    -387 path delay    241194
ptp4l[242916.986]: master offset 8639937271529579 s0 freq    -387 path delay    241194
ptp4l[242917.986]: master offset 8639937271442522 s0 freq    -387 path delay    241194
ptp4l[242918.986]: master offset 8639937271444867 s0 freq    -387 path delay    241194
ptp4l[242919.995]: master offset 8639937271435095 s0 freq    -387 path delay    241194
ptp4l[242920.986]: master offset 8639937271382031 s0 freq    -387 path delay    246193
ptp4l[242921.987]: master offset 8639937271339482 s0 freq    -387 path delay    259093
ptp4l[242923.433]: master offset 8639937271322786 s0 freq    -387 path delay    259093
ptp4l[242925.074]: master offset 8639937271353316 s0 freq    -387 path delay    259093
ptp4l[242925.077]: master offset 8639937271330371 s0 freq    -387 path delay    259093
ptp4l[242925.988]: master offset 8639937271470595 s0 freq    -387 path delay    264947
ptp4l[242926.988]: master offset 8639937271482928 s0 freq    -387 path delay    269987
ptp4l[242927.988]: master offset 8639937271248392 s0 freq    -387 path delay    289072
ptp4l[242928.988]: master offset 8639937271274725 s0 freq    -387 path delay    289072
ptp4l[242929.998]: master offset 8639937271268401 s0 freq    -387 path delay    275281
ptp4l[242930.989]: master offset 8639937271208276 s1 freq  -28584 path delay    362169
ptp4l[242931.989]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242931.989]: master offset 8639937275649875 s0 freq  -28584 path delay    362169
ptp4l[242932.990]: master offset 8639937275714063 s0 freq  -28584 path delay    362169
ptp4l[242933.990]: master offset 8639937275779716 s0 freq  -28584 path delay    362169
ptp4l[242935.000]: master offset 8639937275791823 s0 freq  -28584 path delay    370911
ptp4l[242935.990]: master offset 8639937275752980 s0 freq  -28584 path delay    351121
ptp4l[242936.990]: master offset 8639937275724839 s0 freq  -28584 path delay    370911
ptp4l[242937.991]: master offset 8639937275831601 s0 freq  -28584 path delay    370911
ptp4l[242938.991]: master offset 8639937275873481 s0 freq  -28584 path delay    343372
ptp4l[242940.001]: master offset 8639937275977934 s0 freq  -28584 path delay    314704
ptp4l[242940.992]: master offset 8639937276056676 s0 freq  -28584 path delay    314704
ptp4l[242941.992]: master offset 8639937276022781 s0 freq  -28584 path delay    314704
ptp4l[242942.993]: master offset 8639937276024035 s0 freq  -28584 path delay    329934
ptp4l[242944.499]: master offset 8639937275971955 s0 freq  -28584 path delay    329934
ptp4l[242946.994]: master offset 8639937276031118 s0 freq  -28584 path delay    340572
ptp4l[242947.996]: master offset 8639937276143240 s1 freq   +2243 path delay    329934
ptp4l[242948.994]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242948.994]: master offset 8639937273979501 s0 freq   +2243 path delay    329934
ptp4l[242950.004]: master offset 8639937274003438 s0 freq   +2243 path delay    307651
ptp4l[242950.994]: master offset 8639937273982665 s0 freq   +2243 path delay    307651
ptp4l[242951.995]: master offset 8639937273880531 s0 freq   +2243 path delay    343849
ptp4l[242952.995]: master offset 8639937273896662 s0 freq   +2243 path delay    336265
ptp4l[242954.261]: master offset 8639937273922192 s0 freq   +2243 path delay    336265
ptp4l[242955.005]: master offset 8639937273929602 s0 freq   +2243 path delay    319950
ptp4l[242955.996]: master offset 8639937273938067 s0 freq   +2243 path delay    319950
ptp4l[242956.996]: master offset 8639937274039800 s0 freq   +2243 path delay    319950
ptp4l[242957.996]: master offset 8639937273869957 s0 freq   +2243 path delay    311576
ptp4l[242958.996]: master offset 8639937273867337 s0 freq   +2243 path delay    323802
ptp4l[242960.006]: master offset 8639937273829050 s0 freq   +2243 path delay    327122
ptp4l[242960.997]: master offset 8639937273823039 s0 freq   +2243 path delay    327122
ptp4l[242961.997]: master offset 8639937273931525 s0 freq   +2243 path delay    327122
ptp4l[242962.997]: master offset 8639937273782416 s0 freq   +2243 path delay    360537
ptp4l[242964.406]: master offset 8639937273787978 s0 freq   +2243 path delay    360537
ptp4l[242965.008]: master offset 8639937273846251 s1 freq   -6078 path delay    327122
ptp4l[242965.998]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242965.998]: master offset 8639937276975405 s0 freq   -6078 path delay    327122
ptp4l[242966.998]: master offset 8639937276975667 s0 freq   -6078 path delay    327122
ptp4l[242967.998]: master offset 8639937276949871 s0 freq   -6078 path delay    360537
ptp4l[242968.999]: master offset 8639937276897184 s0 freq   -6078 path delay    360537
ptp4l[242970.009]: master offset 8639937276864855 s0 freq   -6078 path delay    391486
ptp4l[242970.999]: master offset 8639937276901320 s0 freq   -6078 path delay    391486
ptp4l[242971.999]: master offset 8639937276898145 s0 freq   -6078 path delay    355446
ptp4l[242973.349]: master offset 8639937276868921 s0 freq   -6078 path delay    355446
ptp4l[242974.000]: master offset 8639937276872038 s0 freq   -6078 path delay    346918
ptp4l[242975.010]: master offset 8639937276895798 s0 freq   -6078 path delay    346918
ptp4l[242976.000]: master offset 8639937276915794 s0 freq   -6078 path delay    320808
ptp4l[242977.001]: master offset 8639937276960720 s0 freq   -6078 path delay    348166
ptp4l[242978.001]: master offset 8639937276955614 s0 freq   -6078 path delay    348166
ptp4l[242979.002]: master offset 8639937276938826 s0 freq   -6078 path delay    320808
ptp4l[242980.011]: master offset 8639937277033510 s0 freq   -6078 path delay    317226
ptp4l[242981.002]: master offset 8639937277005843 s0 freq   -6078 path delay    348166
ptp4l[242982.002]: master offset 8639937276860739 s1 freq  -13243 path delay    382944
ptp4l[242983.002]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242983.002]: master offset 8639937274691940 s0 freq  -13243 path delay    382944
ptp4l[242984.003]: master offset 8639937274761930 s0 freq  -13243 path delay    363515
ptp4l[242985.013]: master offset 8639937274688953 s0 freq  -13243 path delay    365700
ptp4l[242986.003]: master offset 8639937274659115 s0 freq  -13243 path delay    365700
ptp4l[242987.004]: master offset 8639937274770779 s0 freq  -13243 path delay    337603
ptp4l[242988.004]: master offset 8639937274757436 s0 freq  -13243 path delay    337603
ptp4l[242989.072]: master offset 8639937274691188 s0 freq  -13243 path delay    337603
ptp4l[242990.014]: master offset 8639937274727375 s0 freq  -13243 path delay    325342
ptp4l[242991.004]: master offset 8639937274691843 s0 freq  -13243 path delay    337603
ptp4l[242992.005]: master offset 8639937274719775 s0 freq  -13243 path delay    337603
ptp4l[242993.005]: master offset 8639937274743983 s0 freq  -13243 path delay    325342
ptp4l[242994.006]: master offset 8639937274817633 s0 freq  -13243 path delay    315133
ptp4l[242995.015]: master offset 8639937274731049 s0 freq  -13243 path delay    315133
ptp4l[242996.006]: master offset 8639937274798002 s0 freq  -13243 path delay    315133
ptp4l[242997.006]: master offset 8639937274729913 s0 freq  -13243 path delay    322470
ptp4l[242998.006]: master offset 8639937274772511 s0 freq  -13243 path delay    312844
ptp4l[242999.007]: master offset 8639937274758053 s1 freq   -9112 path delay    307315
ptp4l[243000.017]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243000.017]: master offset 8639937258043633 s0 freq   -9112 path delay    307315
ptp4l[243001.696]: master offset 8639937258013237 s0 freq   -9112 path delay    307315
ptp4l[243002.007]: master offset 8639937258057921 s0 freq   -9112 path delay    307315
ptp4l[243003.008]: master offset 8639937257980659 s0 freq   -9112 path delay    316941
ptp4l[243004.008]: master offset 8639937257977920 s0 freq   -9112 path delay    378029
ptp4l[243005.018]: master offset 8639937258067677 s0 freq   -9112 path delay    378029
ptp4l[243006.009]: master offset 8639937257983870 s0 freq   -9112 path delay    378029
ptp4l[243007.009]: master offset 8639937258006393 s0 freq   -9112 path delay    378029
ptp4l[243008.009]: master offset 8639937258008353 s0 freq   -9112 path delay    380351
ptp4l[243009.010]: master offset 8639937258004474 s0 freq   -9112 path delay    380351
ptp4l[243010.020]: master offset 8639937257978682 s0 freq   -9112 path delay    376109
ptp4l[243011.102]: master offset 8639937257981694 s0 freq   -9112 path delay    376109
ptp4l[243012.011]: master offset 8639937258067503 s0 freq   -9112 path delay    375378
ptp4l[243013.011]: master offset 8639937257990040 s0 freq   -9112 path delay    354092
ptp4l[243014.011]: master offset 8639937257976979 s0 freq   -9112 path delay    371523
ptp4l[243015.021]: master offset 8639937258069654 s0 freq   -9112 path delay    371523
ptp4l[243016.012]: master offset 8639937258005949 s1 freq  -11468 path delay    373775
ptp4l[243017.012]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243017.012]: master offset 8639937275069966 s0 freq  -11468 path delay    373775
ptp4l[243018.012]: master offset 8639937275064408 s0 freq  -11468 path delay    394129
ptp4l[243019.608]: master offset 8639937274990860 s0 freq  -11468 path delay    394129
ptp4l[243020.799]: master offset 8639937275009996 s0 freq  -11468 path delay    372972
ptp4l[243021.013]: master offset 8639937275032489 s0 freq  -11468 path delay    372972
ptp4l[243022.013]: master offset 8639937275153422 s0 freq  -11468 path delay    372972
ptp4l[243023.013]: master offset 8639937275037634 s0 freq  -11468 path delay    374945
ptp4l[243024.014]: master offset 8639937275031137 s0 freq  -11468 path delay    383838
ptp4l[243025.281]: master offset 8639937275014016 s0 freq  -11468 path delay    383838
ptp4l[243027.024]: master offset 8639937274967962 s0 freq  -11468 path delay    383838
ptp4l[243027.025]: master offset 8639937275005320 s0 freq  -11468 path delay    383838
ptp4l[243028.015]: master offset 8639937275181375 s0 freq  -11468 path delay    374945
ptp4l[243029.015]: master offset 8639937275227572 s0 freq  -11468 path delay    329827
ptp4l[243030.025]: master offset 8639937275162415 s0 freq  -11468 path delay    329827
ptp4l[243031.016]: master offset 8639937275170567 s0 freq  -11468 path delay    329827
ptp4l[243032.016]: master offset 8639937275232896 s0 freq  -11468 path delay    329827
ptp4l[243033.017]: master offset 8639937275134304 s1 freq   -7448 path delay    368324
ptp4l[243034.016]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243034.016]: master offset 8639937275885441 s0 freq   -7448 path delay    368324
ptp4l[243035.026]: master offset 8639937275881839 s0 freq   -7448 path delay    383559
ptp4l[243036.494]: master offset 8639937275800918 s0 freq   -7448 path delay    383559
ptp4l[243037.017]: master offset 8639937275819590 s0 freq   -7448 path delay    377217
ptp4l[243038.017]: master offset 8639937275829602 s0 freq   -7448 path delay    374765
ptp4l[243039.018]: master offset 8639937275821059 s0 freq   -7448 path delay    402900
ptp4l[243040.028]: master offset 8639937275868484 s0 freq   -7448 path delay    402900
ptp4l[243041.019]: master offset 8639937275916636 s0 freq   -7448 path delay    402900
ptp4l[243042.019]: master offset 8639937275865097 s0 freq   -7448 path delay    391248
ptp4l[243043.019]: master offset 8639937275840847 s0 freq   -7448 path delay    377953
ptp4l[243044.293]: master offset 8639937275846007 s0 freq   -7448 path delay    377953
ptp4l[243045.029]: master offset 8639937275961184 s0 freq   -7448 path delay    358876
ptp4l[243046.020]: master offset 8639937275892169 s0 freq   -7448 path delay    358876
ptp4l[243047.020]: master offset 8639937275836227 s0 freq   -7448 path delay    381653
ptp4l[243048.020]: master offset 8639937275878564 s0 freq   -7448 path delay    340360
ptp4l[243049.724]: master offset 8639937275883752 s0 freq   -7448 path delay    340360
ptp4l[243050.031]: master offset 8639937275918212 s1 freq   -5401 path delay    337159
ptp4l[243051.021]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243051.021]: master offset 8639937275701156 s0 freq   -5401 path delay    337159
ptp4l[243052.021]: master offset 8639937275690044 s0 freq   -5401 path delay    337159
ptp4l[243053.021]: master offset 8639937275660032 s0 freq   -5401 path delay    346193
ptp4l[243054.022]: master offset 8639937275606478 s0 freq   -5401 path delay    337159
ptp4l[243055.032]: master offset 8639937275634588 s0 freq   -5401 path delay    337159
ptp4l[243056.022]: master offset 8639937275736641 s0 freq   -5401 path delay    337159
ptp4l[243057.023]: master offset 8639937275653112 s0 freq   -5401 path delay    377494
ptp4l[243058.023]: master offset 8639937275675867 s0 freq   -5401 path delay    351243
ptp4l[243059.023]: master offset 8639937275740414 s0 freq   -5401 path delay    337159
ptp4l[243060.033]: master offset 8639937275668115 s0 freq   -5401 path delay    351243
ptp4l[243061.023]: master offset 8639937275541791 s0 freq   -5401 path delay    403313
ptp4l[243062.024]: master offset 8639937275571043 s0 freq   -5401 path delay    378597
ptp4l[243063.036]: master offset 8639937275538350 s0 freq   -5401 path delay    378597
ptp4l[243064.024]: master offset 8639937275563943 s0 freq   -5401 path delay    378597
ptp4l[243065.034]: master offset 8639937275578580 s0 freq   -5401 path delay    377458
ptp4l[243066.025]: master offset 8639937275625107 s0 freq   -5401 path delay    377458
ptp4l[243067.026]: master offset 8639937275638883 s1 freq   -9292 path delay    403313
ptp4l[243068.025]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243068.026]: master offset 8639937275109247 s0 freq   -9292 path delay    403313
ptp4l[243069.026]: master offset 8639937275077591 s0 freq   -9292 path delay    402174
ptp4l[243070.152]: master offset 8639937275051455 s0 freq   -9292 path delay    402174
ptp4l[243071.026]: master offset 8639937275087056 s0 freq   -9292 path delay    389521
ptp4l[243072.026]: master offset 8639937275053007 s0 freq   -9292 path delay    393005
ptp4l[243073.027]: master offset 8639937275122018 s0 freq   -9292 path delay    393005
ptp4l[243074.189]: master offset 8639937275063673 s0 freq   -9292 path delay    393005
ptp4l[243075.037]: master offset 8639937275088813 s0 freq   -9292 path delay    390564
ptp4l[243076.027]: master offset 8639937275074031 s0 freq   -9292 path delay    387079
ptp4l[243077.028]: master offset 8639937275116100 s0 freq   -9292 path delay    334790
ptp4l[243078.028]: master offset 8639937275315917 s0 freq   -9292 path delay    284025
ptp4l[243079.336]: master offset 8639937275168675 s0 freq   -9292 path delay    284025
ptp4l[243080.203]: master offset 8639937275110124 s0 freq   -9292 path delay    296777
ptp4l[243081.029]: master offset 8639937275198188 s0 freq   -9292 path delay    294842
ptp4l[243082.039]: master offset 8639937275197458 s0 freq   -9292 path delay    294842
ptp4l[243083.029]: master offset 8639937275182591 s0 freq   -9292 path delay    294842
ptp4l[243084.031]: master offset 8639937275227099 s1 freq   -1929 path delay    318864
ptp4l[243085.030]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243085.030]: master offset 8639937275782390 s0 freq   -1929 path delay    318864
ptp4l[243086.030]: master offset 8639937275706154 s0 freq   -1929 path delay    357751
ptp4l[243087.463]: master offset 8639937275646163 s0 freq   -1929 path delay    357751
ptp4l[243088.033]: master offset 8639937275604373 s0 freq   -1929 path delay    386504
ptp4l[243089.031]: master offset 8639937275631589 s0 freq   -1929 path delay    386504
ptp4l[243090.031]: master offset 8639937275651394 s0 freq   -1929 path delay    386504
ptp4l[243091.043]: master offset 8639937275583637 s0 freq   -1929 path delay    386504
ptp4l[243092.041]: master offset 8639937275636644 s0 freq   -1929 path delay    357751
ptp4l[243093.032]: master offset 8639937275717564 s0 freq   -1929 path delay    277832
ptp4l[243094.032]: master offset 8639937275708614 s0 freq   -1929 path delay    277832
ptp4l[243095.033]: master offset 8639937275824787 s0 freq   -1929 path delay    220886
ptp4l[243096.033]: master offset 8639937275855644 s0 freq   -1929 path delay    220886
ptp4l[243097.043]: master offset 8639937275784526 s0 freq   -1929 path delay    220886
ptp4l[243098.034]: master offset 8639937275855358 s0 freq   -1929 path delay    220886
ptp4l[243099.034]: master offset 8639937275789728 s0 freq   -1929 path delay    276483
ptp4l[243100.034]: master offset 8639937275700007 s0 freq   -1929 path delay    359068
ptp4l[243101.035]: master offset 8639937275669465 s1 freq   -8985 path delay    323117
ptp4l[243102.044]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243102.044]: master offset 8639937275997302 s0 freq   -8985 path delay    323117
ptp4l[243103.035]: master offset 8639937276003767 s0 freq   -8985 path delay    323117
ptp4l[243104.035]: master offset 8639937275995660 s0 freq   -8985 path delay    323117
ptp4l[243105.357]: master offset 8639937275904665 s0 freq   -8985 path delay    323117
ptp4l[243108.036]: master offset 8639937276096127 s0 freq   -8985 path delay    323117
ptp4l[243109.036]: master offset 8639937276025731 s0 freq   -8985 path delay    360199
ptp4l[243110.705]: master offset 8639937275864236 s0 freq   -8985 path delay    360199
ptp4l[243112.067]: master offset 8639937275828639 s0 freq   -8985 path delay    355880
ptp4l[243112.067]: master offset 8639937275858512 s0 freq   -8985 path delay    355880
ptp4l[243113.037]: master offset 8639937275946153 s0 freq   -8985 path delay    312009
ptp4l[243114.037]: master offset 8639937275927398 s0 freq   -8985 path delay    312009
ptp4l[243115.037]: master offset 8639937275942477 s0 freq   -8985 path delay    312009
ptp4l[243116.038]: master offset 8639937276013297 s0 freq   -8985 path delay    304943
ptp4l[243117.048]: master offset 8639937276075475 s0 freq   -8985 path delay    304943
ptp4l[243118.039]: master offset 8639937275886217 s1 freq  -15930 path delay    387681
ptp4l[243119.039]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243119.039]: master offset 8639937274133633 s0 freq  -15930 path delay    387681
ptp4l[243120.039]: master offset 8639937274153856 s0 freq  -15930 path delay    387681
ptp4l[243121.039]: master offset 8639937274167819 s0 freq  -15930 path delay    367474
ptp4l[243122.049]: master offset 8639937274121440 s0 freq  -15930 path delay    374300
ptp4l[243123.118]: master offset 8639937274111049 s0 freq  -15930 path delay    374300
ptp4l[243124.040]: master offset 8639937274254160 s0 freq  -15930 path delay    367474
ptp4l[243125.040]: master offset 8639937274216863 s0 freq  -15930 path delay    374300
ptp4l[243126.040]: master offset 8639937274226595 s0 freq  -15930 path delay    374300
ptp4l[243127.051]: master offset 8639937274237746 s0 freq  -15930 path delay    374300
ptp4l[243128.041]: master offset 8639937274244160 s0 freq  -15930 path delay    377455
ptp4l[243129.041]: master offset 8639937274236214 s0 freq  -15930 path delay    386292
ptp4l[243130.041]: master offset 8639937274186201 s0 freq  -15930 path delay    414731
ptp4l[243131.042]: master offset 8639937274229988 s0 freq  -15930 path delay    414731
ptp4l[243132.052]: master offset 8639937274209276 s0 freq  -15930 path delay    414731
ptp4l[243133.347]: master offset 8639937274202015 s0 freq  -15930 path delay    414731
ptp4l[243134.553]: master offset 8639937274237785 s0 freq  -15930 path delay    407456
ptp4l[243135.044]: master offset 8639937274313054 s1 freq   -4719 path delay    407456
ptp4l[243136.042]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243136.043]: master offset 8639937268929801 s0 freq   -4719 path delay    407456
ptp4l[243137.052]: master offset 8639937268922913 s0 freq   -4719 path delay    407456
ptp4l[243138.166]: master offset 8639937268925836 s0 freq   -4719 path delay    407456
ptp4l[243139.043]: master offset 8639937268908377 s0 freq   -4719 path delay    394247
ptp4l[243140.044]: master offset 8639937268932180 s0 freq   -4719 path delay    337631
ptp4l[243141.044]: master offset 8639937269068226 s0 freq   -4719 path delay    337631
ptp4l[243142.054]: master offset 8639937269064417 s0 freq   -4719 path delay    331979
ptp4l[243143.045]: master offset 8639937269020769 s0 freq   -4719 path delay    324850
ptp4l[243144.143]: master offset 8639937268973250 s0 freq   -4719 path delay    324850
ptp4l[243145.212]: master offset 8639937268941183 s0 freq   -4719 path delay    307239
ptp4l[243146.045]: master offset 8639937269007533 s0 freq   -4719 path delay    322514
ptp4l[243147.055]: master offset 8639937268965141 s0 freq   -4719 path delay    307089
ptp4l[243148.046]: master offset 8639937268988763 s0 freq   -4719 path delay    304786
ptp4l[243149.046]: master offset 8639937268914173 s0 freq   -4719 path delay    324850
ptp4l[243150.046]: master offset 8639937268952157 s0 freq   -4719 path delay    322514
ptp4l[243151.046]: master offset 8639937268927259 s0 freq   -4719 path delay    322514
ptp4l[243152.047]: master offset 8639937269085514 s1 freq   +5011 path delay    296566
ptp4l[243153.047]: master offset 8639937274461198 s0 freq   +5011 path delay    296566
ptp4l[243154.047]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243154.047]: master offset 8639937274415424 s0 freq   +5011 path delay    276117
ptp4l[243155.410]: master offset 8639937274384887 s0 freq   +5011 path delay    276117
ptp4l[243157.182]: master offset 8639937274305313 s0 freq   +5011 path delay    276117
ptp4l[243157.182]: master offset 8639937274347232 s0 freq   +5011 path delay    276117
ptp4l[243158.048]: master offset 8639937274387742 s0 freq   +5011 path delay    300082
ptp4l[243159.048]: master offset 8639937274342464 s0 freq   +5011 path delay    300082
ptp4l[243160.058]: master offset 8639937274297158 s0 freq   +5011 path delay    300082
ptp4l[243161.049]: master offset 8639937274354108 s0 freq   +5011 path delay    266820
ptp4l[243162.049]: master offset 8639937274306307 s0 freq   +5011 path delay    269153
ptp4l[243163.050]: master offset 8639937274344144 s0 freq   +5011 path delay    300082
ptp4l[243164.050]: master offset 8639937274314328 s0 freq   +5011 path delay    324488
ptp4l[243165.060]: master offset 8639937274328525 s0 freq   +5011 path delay    354523
ptp4l[243166.050]: master offset 8639937274210569 s0 freq   +5011 path delay    384173
ptp4l[243167.051]: master offset 8639937274263687 s0 freq   +5011 path delay    386334
ptp4l[243168.051]: master offset 8639937274274885 s0 freq   +5011 path delay    354523
ptp4l[243169.051]: master offset 8639937274155785 s0 freq   +5011 path delay    354523
ptp4l[243170.061]: master offset 8639937274083915 s1 freq  -15691 path delay    391994
ptp4l[243171.051]: master offset 8639937276276062 s0 freq  -15691 path delay    391994
ptp4l[243172.642]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[243172.642]: master offset 8639937276256674 s0 freq  -15691 path delay    391994
