ptp4l[236143.260]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[236143.261]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236143.261]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236185.330]: master offset 8639937347905726 s1 freq   -1979 path delay    265089
ptp4l[236185.816]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236185.816]: master offset 8639937342759280 s0 freq   -1979 path delay    265089
ptp4l[236186.816]: master offset 8639937342690607 s0 freq   -1979 path delay    288749
ptp4l[236187.816]: master offset 8639937342620472 s0 freq   -1979 path delay    288749
ptp4l[236188.816]: master offset 8639937342604423 s0 freq   -1979 path delay    288749
ptp4l[236189.827]: master offset 8639937342638772 s0 freq   -1979 path delay    258198
ptp4l[236190.990]: master offset 8639937342666689 s0 freq   -1979 path delay    258198
ptp4l[236191.817]: master offset 8639937342642547 s0 freq   -1979 path delay    265086
ptp4l[236193.080]: master offset 8639937342583294 s0 freq   -1979 path delay    265086
ptp4l[236194.833]: master offset 8639937342538857 s0 freq   -1979 path delay    262951
ptp4l[236194.835]: master offset 8639937342542308 s0 freq   -1979 path delay    262951
ptp4l[236195.818]: master offset 8639937342580867 s0 freq   -1979 path delay    262951
ptp4l[236196.819]: master offset 8639937342650802 s0 freq   -1979 path delay    262557
ptp4l[236197.819]: master offset 8639937342599104 s0 freq   -1979 path delay    266947
ptp4l[236198.937]: master offset 8639937342540279 s0 freq   -1979 path delay    266947
ptp4l[236200.120]: master offset 8639937342539021 s0 freq   -1979 path delay    266947
ptp4l[236200.819]: master offset 8639937342559208 s0 freq   -1979 path delay    255894
ptp4l[236201.820]: master offset 8639937342524558 s1 freq  -16645 path delay    255894
ptp4l[236202.820]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236202.820]: master offset 8639937346389893 s0 freq  -16645 path delay    255894
ptp4l[236203.820]: master offset 8639937346296646 s0 freq  -16645 path delay    289366
ptp4l[236204.868]: master offset 8639937346347808 s0 freq  -16645 path delay    289366
ptp4l[236205.820]: master offset 8639937346345805 s0 freq  -16645 path delay    296607
ptp4l[236206.820]: master offset 8639937346359739 s0 freq  -16645 path delay    274189
ptp4l[236207.821]: master offset 8639937346433152 s0 freq  -16645 path delay    274189
ptp4l[236208.821]: master offset 8639937346344792 s0 freq  -16645 path delay    324799
ptp4l[236210.162]: master offset 8639937346325434 s0 freq  -16645 path delay    324799
ptp4l[236210.832]: master offset 8639937346322977 s0 freq  -16645 path delay    324799
ptp4l[236212.028]: master offset 8639937346329727 s0 freq  -16645 path delay    324799
ptp4l[236212.903]: master offset 8639937346336922 s0 freq  -16645 path delay    311724
ptp4l[236213.823]: master offset 8639937346448645 s0 freq  -16645 path delay    311724
ptp4l[236214.823]: master offset 8639937346498790 s0 freq  -16645 path delay    270386
ptp4l[236215.833]: master offset 8639937346441757 s0 freq  -16645 path delay    268357
ptp4l[236216.823]: master offset 8639937346454352 s0 freq  -16645 path delay    268357
ptp4l[236217.823]: master offset 8639937346491770 s0 freq  -16645 path delay    255889
ptp4l[236218.824]: master offset 8639937346473792 s1 freq  -11403 path delay    255889
ptp4l[236219.824]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236219.824]: master offset 8639937351765673 s0 freq  -11403 path delay    255889
ptp4l[236220.834]: master offset 8639937351793180 s0 freq  -11403 path delay    253056
ptp4l[236221.977]: master offset 8639937351783531 s0 freq  -11403 path delay    253056
ptp4l[236223.809]: master offset 8639937351711310 s0 freq  -11403 path delay    253056
ptp4l[236223.825]: master offset 8639937351743943 s0 freq  -11403 path delay    253056
ptp4l[236224.825]: master offset 8639937351751825 s0 freq  -11403 path delay    253056
ptp4l[236225.836]: master offset 8639937351787272 s0 freq  -11403 path delay    257484
ptp4l[236226.826]: master offset 8639937351726279 s0 freq  -11403 path delay    257484
ptp4l[236227.826]: master offset 8639937351792737 s0 freq  -11403 path delay    257484
ptp4l[236228.826]: master offset 8639937351738145 s0 freq  -11403 path delay    255559
ptp4l[236230.111]: master offset 8639937351743440 s0 freq  -11403 path delay    255559
ptp4l[236231.276]: master offset 8639937351795410 s0 freq  -11403 path delay    252992
ptp4l[236231.828]: master offset 8639937351840265 s0 freq  -11403 path delay    255559
ptp4l[236232.828]: master offset 8639937351797817 s0 freq  -11403 path delay    255559
ptp4l[236234.448]: master offset 8639937351815728 s0 freq  -11403 path delay    255559
ptp4l[236234.924]: master offset 8639937351790229 s0 freq  -11403 path delay    257170
ptp4l[236235.839]: master offset 8639937351845209 s1 freq   -6436 path delay    257170
ptp4l[236236.828]: master offset 8639937352952920 s0 freq   -6436 path delay    257170
ptp4l[236237.829]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236237.829]: master offset 8639937352965903 s0 freq   -6436 path delay    257170
ptp4l[236239.415]: master offset 8639937352906411 s0 freq   -6436 path delay    257170
ptp4l[236239.829]: master offset 8639937352929204 s0 freq   -6436 path delay    264013
ptp4l[236241.332]: master offset 8639937352945421 s0 freq   -6436 path delay    264013
ptp4l[236242.192]: master offset 8639937352931146 s0 freq   -6436 path delay    264013
ptp4l[236242.830]: master offset 8639937352905330 s0 freq   -6436 path delay    290911
ptp4l[236243.970]: master offset 8639937352875233 s0 freq   -6436 path delay    290911
ptp4l[236245.450]: master offset 8639937352811792 s0 freq   -6436 path delay    302783
ptp4l[236245.841]: master offset 8639937352903471 s0 freq   -6436 path delay    282265
ptp4l[236246.831]: master offset 8639937352832822 s0 freq   -6436 path delay    302783
ptp4l[236248.534]: master offset 8639937352897911 s0 freq   -6436 path delay    302783
ptp4l[236248.831]: master offset 8639937352886009 s0 freq   -6436 path delay    302783
ptp4l[236249.831]: master offset 8639937352887076 s0 freq   -6436 path delay    329104
ptp4l[236251.747]: master offset 8639937352869505 s0 freq   -6436 path delay    329104
ptp4l[236251.832]: master offset 8639937352888876 s0 freq   -6436 path delay    329104
ptp4l[236252.832]: master offset 8639937352930316 s0 freq   -6436 path delay    341139
ptp4l[236254.488]: master offset 8639937352841340 s1 freq  -13914 path delay    341139
ptp4l[236255.914]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236255.914]: master offset 8639937349804085 s0 freq  -13914 path delay    341139
ptp4l[236256.792]: master offset 8639937349789681 s0 freq  -13914 path delay    341139
ptp4l[236257.603]: master offset 8639937349749505 s0 freq  -13914 path delay    312752
ptp4l[236257.833]: master offset 8639937349849794 s0 freq  -13914 path delay    280406
ptp4l[236259.491]: master offset 8639937349819174 s0 freq  -13914 path delay    280406
ptp4l[236259.834]: master offset 8639937349867566 s0 freq  -13914 path delay    291134
ptp4l[236260.834]: master offset 8639937349825914 s0 freq  -13914 path delay    280406
ptp4l[236261.834]: master offset 8639937349823152 s0 freq  -13914 path delay    274797
ptp4l[236262.856]: master offset 8639937349833815 s0 freq  -13914 path delay    274797
ptp4l[236263.835]: master offset 8639937349888928 s0 freq  -13914 path delay    262093
ptp4l[236265.204]: master offset 8639937349919474 s0 freq  -13914 path delay    262093
ptp4l[236266.719]: master offset 8639937349924901 s0 freq  -13914 path delay    262093
ptp4l[236267.653]: master offset 8639937349936227 s0 freq  -13914 path delay    262093
ptp4l[236267.836]: master offset 8639937349958925 s0 freq  -13914 path delay    252768
ptp4l[236268.837]: master offset 8639937349964431 s0 freq  -13914 path delay    262093
ptp4l[236269.847]: master offset 8639937349994687 s0 freq  -13914 path delay    262093
ptp4l[236270.838]: master offset 8639937349976081 s0 freq  -13914 path delay    272513
ptp4l[236271.838]: master offset 8639937349985663 s0 freq  -13914 path delay    272513
ptp4l[236272.839]: master offset 8639937349928570 s1 freq   -6558 path delay    287487
ptp4l[236273.838]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236273.838]: master offset 8639937343316438 s0 freq   -6558 path delay    287487
ptp4l[236274.848]: master offset 8639937343334698 s0 freq   -6558 path delay    287487
ptp4l[236275.839]: master offset 8639937343285586 s0 freq   -6558 path delay    306734
ptp4l[236277.090]: master offset 8639937343236827 s0 freq   -6558 path delay    306734
ptp4l[236277.839]: master offset 8639937343259982 s0 freq   -6558 path delay    287487
ptp4l[236278.839]: master offset 8639937343305013 s0 freq   -6558 path delay    306734
ptp4l[236279.850]: master offset 8639937343293226 s0 freq   -6558 path delay    314298
ptp4l[236280.840]: master offset 8639937343265334 s0 freq   -6558 path delay    314298
ptp4l[236282.204]: master offset 8639937343254969 s0 freq   -6558 path delay    314298
ptp4l[236282.939]: master offset 8639937343192104 s0 freq   -6558 path delay    302693
ptp4l[236283.840]: master offset 8639937343240530 s0 freq   -6558 path delay    282787
ptp4l[236284.850]: master offset 8639937343252706 s0 freq   -6558 path delay    282787
ptp4l[236285.841]: master offset 8639937343289748 s0 freq   -6558 path delay    239004
ptp4l[236286.841]: master offset 8639937343319492 s0 freq   -6558 path delay    239004
ptp4l[236287.842]: master offset 8639937343280083 s0 freq   -6558 path delay    282787
ptp4l[236289.392]: master offset 8639937343281256 s0 freq   -6558 path delay    282787
ptp4l[236289.853]: master offset 8639937343315608 s1 freq   -6610 path delay    274932
ptp4l[236290.842]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236290.843]: master offset 8639937345281038 s0 freq   -6610 path delay    274932
ptp4l[236291.843]: master offset 8639937345314168 s0 freq   -6610 path delay    247785
ptp4l[236293.027]: master offset 8639937345303839 s0 freq   -6610 path delay    247785
ptp4l[236293.877]: master offset 8639937345240807 s0 freq   -6610 path delay    254160
ptp4l[236294.853]: master offset 8639937345235755 s0 freq   -6610 path delay    254160
ptp4l[236296.172]: master offset 8639937345300184 s0 freq   -6610 path delay    254160
ptp4l[236296.844]: master offset 8639937345299570 s0 freq   -6610 path delay    261289
ptp4l[236298.018]: master offset 8639937345279281 s0 freq   -6610 path delay    261289
ptp4l[236298.844]: master offset 8639937345243461 s0 freq   -6610 path delay    298796
ptp4l[236299.855]: master offset 8639937345306115 s0 freq   -6610 path delay    262321
ptp4l[236300.844]: master offset 8639937345238705 s0 freq   -6610 path delay    293048
ptp4l[236301.845]: master offset 8639937345238961 s0 freq   -6610 path delay    337265
ptp4l[236302.845]: master offset 8639937345209856 s0 freq   -6610 path delay    337265
ptp4l[236303.845]: master offset 8639937345227280 s0 freq   -6610 path delay    337265
ptp4l[236305.110]: master offset 8639937345190661 s0 freq   -6610 path delay    337265
ptp4l[236306.955]: master offset 8639937345182925 s1 freq  -12699 path delay    337265
ptp4l[236306.956]: master offset     146069 s2 freq   +2054 path delay    337265
ptp4l[236308.804]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236308.804]: master offset 8639937346101392 s0 freq   +2054 path delay    337265
ptp4l[236308.845]: master offset 8639937346202865 s0 freq   +2054 path delay    317444
ptp4l[236309.856]: master offset 8639937346227395 s0 freq   +2054 path delay    280969
ptp4l[236310.846]: master offset 8639937346205606 s0 freq   +2054 path delay    250926
ptp4l[236311.931]: master offset 8639937346189759 s0 freq   +2054 path delay    250926
ptp4l[236312.847]: master offset 8639937346285541 s0 freq   +2054 path delay    243338
ptp4l[236313.847]: master offset 8639937346238250 s0 freq   +2054 path delay    260909
ptp4l[236314.857]: master offset 8639937346229894 s0 freq   +2054 path delay    260909
ptp4l[236315.848]: master offset 8639937346224038 s0 freq   +2054 path delay    260909
ptp4l[236316.848]: master offset 8639937346252397 s0 freq   +2054 path delay    260909
ptp4l[236318.164]: master offset 8639937346154134 s0 freq   +2054 path delay    260909
ptp4l[236318.849]: master offset 8639937346144949 s0 freq   +2054 path delay    308409
ptp4l[236319.859]: master offset 8639937346070612 s0 freq   +2054 path delay    323119
ptp4l[236321.701]: master offset 8639937346056402 s0 freq   +2054 path delay    323119
ptp4l[236321.849]: master offset 8639937346092162 s0 freq   +2054 path delay    339544
ptp4l[236322.850]: master offset 8639937346070947 s0 freq   +2054 path delay    339544
ptp4l[236323.850]: master offset 8639937346018402 s0 freq   +2054 path delay    339544
ptp4l[236325.648]: master offset 8639937346012776 s1 freq  -17815 path delay    339544
ptp4l[236325.850]: master offset 8639937343082281 s0 freq  -17815 path delay    339544
ptp4l[236327.094]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236327.094]: master offset 8639937343067202 s0 freq  -17815 path delay    339544
ptp4l[236328.589]: master offset 8639937343051529 s0 freq  -17815 path delay    323119
ptp4l[236328.851]: master offset 8639937343108691 s0 freq  -17815 path delay    313868
ptp4l[236329.861]: master offset 8639937343096380 s0 freq  -17815 path delay    308205
ptp4l[236330.852]: master offset 8639937343145072 s0 freq  -17815 path delay    307226
ptp4l[236331.852]: master offset 8639937343111959 s0 freq  -17815 path delay    302727
ptp4l[236332.852]: master offset 8639937343114585 s0 freq  -17815 path delay    290402
ptp4l[236333.857]: master offset 8639937343120519 s0 freq  -17815 path delay    290402
ptp4l[236335.790]: master offset 8639937343155221 s0 freq  -17815 path delay    273904
ptp4l[236335.852]: master offset 8639937343176591 s0 freq  -17815 path delay    273904
ptp4l[236337.021]: master offset 8639937343228797 s0 freq  -17815 path delay    273904
ptp4l[236337.853]: master offset 8639937343168342 s0 freq  -17815 path delay    273904
ptp4l[236338.853]: master offset 8639937343231728 s0 freq  -17815 path delay    287065
ptp4l[236339.884]: master offset 8639937343190866 s0 freq  -17815 path delay    287065
ptp4l[236341.824]: master offset 8639937343217961 s0 freq  -17815 path delay    273912
ptp4l[236342.400]: master offset 8639937343214969 s0 freq  -17815 path delay    268503
ptp4l[236342.854]: master offset 8639937343328520 s0 freq  -17815 path delay    261468
ptp4l[236343.855]: master offset 8639937343308804 s1 freq   -3399 path delay    281664
ptp4l[236344.864]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236344.864]: master offset 8639937347248599 s0 freq   -3399 path delay    281664
ptp4l[236345.954]: master offset 8639937347261891 s0 freq   -3399 path delay    281664
ptp4l[236346.855]: master offset 8639937347242669 s0 freq   -3399 path delay    287959
ptp4l[236347.855]: master offset 8639937347202637 s0 freq   -3399 path delay    287959
ptp4l[236348.855]: master offset 8639937347123969 s0 freq   -3399 path delay    315774
ptp4l[236349.866]: master offset 8639937347244647 s0 freq   -3399 path delay    315774
ptp4l[236350.856]: master offset 8639937347191496 s0 freq   -3399 path delay    321713
ptp4l[236351.908]: master offset 8639937347166478 s0 freq   -3399 path delay    321713
ptp4l[236352.857]: master offset 8639937347242149 s0 freq   -3399 path delay    278587
ptp4l[236354.518]: master offset 8639937347205254 s0 freq   -3399 path delay    278587
ptp4l[236355.776]: master offset 8639937347200029 s0 freq   -3399 path delay    272804
ptp4l[236355.857]: master offset 8639937347205652 s0 freq   -3399 path delay    272804
ptp4l[236357.391]: master offset 8639937347140418 s0 freq   -3399 path delay    272804
ptp4l[236359.077]: master offset 8639937347152430 s0 freq   -3399 path delay    242877
ptp4l[236359.080]: master offset 8639937347144424 s0 freq   -3399 path delay    242877
ptp4l[236359.868]: master offset 8639937347195186 s0 freq   -3399 path delay    222904
ptp4l[236360.893]: master offset 8639937347165969 s1 freq   -8555 path delay    222904
ptp4l[236361.858]: master offset 8639937343907226 s0 freq   -8555 path delay    222904
ptp4l[236362.881]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236362.881]: master offset 8639937343870606 s0 freq   -8555 path delay    222904
ptp4l[236363.859]: master offset 8639937343908027 s0 freq   -8555 path delay    215621
ptp4l[236365.028]: master offset 8639937343920058 s0 freq   -8555 path delay    215621
ptp4l[236365.859]: master offset 8639937343885536 s0 freq   -8555 path delay    222904
ptp4l[236366.860]: master offset 8639937343934702 s0 freq   -8555 path delay    232382
ptp4l[236367.860]: master offset 8639937343864434 s0 freq   -8555 path delay    245152
ptp4l[236368.860]: master offset 8639937343860503 s0 freq   -8555 path delay    257472
ptp4l[236370.396]: master offset 8639937343837149 s0 freq   -8555 path delay    257472
ptp4l[236370.860]: master offset 8639937343842965 s0 freq   -8555 path delay    258552
ptp4l[236371.861]: master offset 8639937343759876 s0 freq   -8555 path delay    344512
ptp4l[236373.457]: master offset 8639937343797372 s0 freq   -8555 path delay    344512
ptp4l[236374.620]: master offset 8639937343775048 s0 freq   -8555 path delay    344512
ptp4l[236374.871]: master offset 8639937343822110 s0 freq   -8555 path delay    347095
ptp4l[236375.862]: master offset 8639937343821019 s0 freq   -8555 path delay    347095
ptp4l[236376.862]: master offset 8639937343768402 s0 freq   -8555 path delay    360890
ptp4l[236378.056]: master offset 8639937343774883 s0 freq   -8555 path delay    360890
ptp4l[236378.863]: master offset 8639937343779707 s0 freq   -8555 path delay    365727
ptp4l[236380.357]: master offset 8639937343767647 s1 freq  -14447 path delay    365727
ptp4l[236381.377]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236381.378]: master offset 8639937345239827 s0 freq  -14447 path delay    365727
ptp4l[236381.867]: master offset 8639937345330154 s0 freq  -14447 path delay    337802
ptp4l[236383.360]: master offset 8639937345335815 s0 freq  -14447 path delay    337802
ptp4l[236383.864]: master offset 8639937345303502 s0 freq  -14447 path delay    306033
ptp4l[236384.976]: master offset 8639937345330838 s0 freq  -14447 path delay    306033
ptp4l[236385.895]: master offset 8639937345378495 s0 freq  -14447 path delay    306033
ptp4l[236386.865]: master offset 8639937345393623 s0 freq  -14447 path delay    306033
ptp4l[236388.513]: master offset 8639937345404470 s0 freq  -14447 path delay    306033
ptp4l[236389.271]: master offset 8639937345395048 s0 freq  -14447 path delay    306033
ptp4l[236389.875]: master offset 8639937345485500 s0 freq  -14447 path delay    283159
ptp4l[236390.865]: master offset 8639937345448765 s0 freq  -14447 path delay    289283
ptp4l[236391.865]: master offset 8639937345451432 s0 freq  -14447 path delay    257770
ptp4l[236392.866]: master offset 8639937345466513 s0 freq  -14447 path delay    257770
ptp4l[236393.866]: master offset 8639937345483698 s0 freq  -14447 path delay    242436
ptp4l[236395.027]: master offset 8639937345451285 s0 freq  -14447 path delay    242436
ptp4l[236396.982]: master offset 8639937345511107 s0 freq  -14447 path delay    234422
ptp4l[236396.987]: master offset 8639937345527781 s0 freq  -14447 path delay    234422
ptp4l[236397.867]: master offset 8639937345571522 s1 freq   +5670 path delay    229159
ptp4l[236398.956]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236398.956]: master offset 8639937347019646 s0 freq   +5670 path delay    229159
ptp4l[236399.877]: master offset 8639937346972197 s0 freq   +5670 path delay    229159
ptp4l[236400.867]: master offset 8639937346930861 s0 freq   +5670 path delay    258089
ptp4l[236402.586]: master offset 8639937346942376 s0 freq   +5670 path delay    258089
ptp4l[236403.853]: master offset 8639937346892177 s0 freq   +5670 path delay    245242
ptp4l[236404.110]: master offset 8639937346850653 s0 freq   +5670 path delay    252403
ptp4l[236404.878]: master offset 8639937346915533 s0 freq   +5670 path delay    252403
ptp4l[236406.221]: master offset 8639937346854222 s0 freq   +5670 path delay    252403
ptp4l[236406.868]: master offset 8639937346867574 s0 freq   +5670 path delay    242258
ptp4l[236407.869]: master offset 8639937346892380 s0 freq   +5670 path delay    233645
ptp4l[236408.869]: master offset 8639937346913878 s0 freq   +5670 path delay    242258
ptp4l[236409.879]: master offset 8639937346899838 s0 freq   +5670 path delay    247636
ptp4l[236410.870]: master offset 8639937346830512 s0 freq   +5670 path delay    276367
ptp4l[236411.870]: master offset 8639937346830451 s0 freq   +5670 path delay    276367
ptp4l[236412.870]: master offset 8639937346773951 s0 freq   +5670 path delay    311196
ptp4l[236413.870]: master offset 8639937346745055 s0 freq   +5670 path delay    311196
ptp4l[236414.881]: master offset 8639937346773707 s0 freq   +5670 path delay    316510
ptp4l[236415.871]: master offset 8639937346748658 s1 freq  -10351 path delay    294710
ptp4l[236416.871]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236416.871]: master offset 8639937346987528 s0 freq  -10351 path delay    294710
ptp4l[236417.871]: master offset 8639937346980126 s0 freq  -10351 path delay    294710
ptp4l[236418.872]: master offset 8639937346990329 s0 freq  -10351 path delay    287621
ptp4l[236419.882]: master offset 8639937346943828 s0 freq  -10351 path delay    287621
ptp4l[236421.093]: master offset 8639937346946691 s0 freq  -10351 path delay    287621
ptp4l[236421.873]: master offset 8639937347129127 s0 freq  -10351 path delay    300973
ptp4l[236422.873]: master offset 8639937347026282 s0 freq  -10351 path delay    300973
ptp4l[236423.943]: master offset 8639937346973833 s0 freq  -10351 path delay    300973
ptp4l[236425.300]: master offset 8639937346980866 s0 freq  -10351 path delay    295870
ptp4l[236425.873]: master offset 8639937346992720 s0 freq  -10351 path delay    297720
ptp4l[236426.874]: master offset 8639937346970973 s0 freq  -10351 path delay    302822
ptp4l[236427.874]: master offset 8639937346962722 s0 freq  -10351 path delay    297720
ptp4l[236429.009]: master offset 8639937346937299 s0 freq  -10351 path delay    297720
ptp4l[236429.884]: master offset 8639937346965665 s0 freq  -10351 path delay    297720
ptp4l[236430.875]: master offset 8639937347043435 s0 freq  -10351 path delay    285726
ptp4l[236431.875]: master offset 8639937347020075 s0 freq  -10351 path delay    297720
ptp4l[236432.877]: master offset 8639937347023883 s1 freq   -8080 path delay    313595
ptp4l[236433.875]: master offset 8639937344512192 s0 freq   -8080 path delay    313595
ptp4l[236434.885]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236434.885]: master offset 8639937344500359 s0 freq   -8080 path delay    313595
ptp4l[236435.876]: master offset 8639937344513069 s0 freq   -8080 path delay    297720
ptp4l[236436.946]: master offset 8639937344449623 s0 freq   -8080 path delay    297720
ptp4l[236437.877]: master offset 8639937344502441 s0 freq   -8080 path delay    282304
ptp4l[236438.876]: master offset 8639937344501110 s0 freq   -8080 path delay    282304
ptp4l[236440.332]: master offset 8639937344469185 s0 freq   -8080 path delay    282304
ptp4l[236440.877]: master offset 8639937344470069 s0 freq   -8080 path delay    312733
ptp4l[236441.877]: master offset 8639937344452140 s0 freq   -8080 path delay    315806
ptp4l[236443.051]: master offset 8639937344429367 s0 freq   -8080 path delay    315806
ptp4l[236443.878]: master offset 8639937344546582 s0 freq   -8080 path delay    294808
ptp4l[236444.888]: master offset 8639937344541308 s0 freq   -8080 path delay    294808
ptp4l[236445.878]: master offset 8639937344489081 s0 freq   -8080 path delay    303824
ptp4l[236446.879]: master offset 8639937344528489 s0 freq   -8080 path delay    303824
ptp4l[236447.879]: master offset 8639937344486542 s0 freq   -8080 path delay    321749
ptp4l[236448.880]: master offset 8639937344516798 s0 freq   -8080 path delay    321749
ptp4l[236449.889]: master offset 8639937344511608 s0 freq   -8080 path delay    321749
ptp4l[236450.884]: master offset 8639937344505902 s1 freq   -7733 path delay    325545
ptp4l[236451.880]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236451.880]: master offset 8639937340524165 s0 freq   -7733 path delay    325545
ptp4l[236452.880]: master offset 8639937340491081 s0 freq   -7733 path delay    353007
ptp4l[236454.365]: master offset 8639937340414040 s0 freq   -7733 path delay    353007
ptp4l[236455.942]: master offset 8639937340385434 s0 freq   -7733 path delay    353007
ptp4l[236456.038]: master offset 8639937340383325 s0 freq   -7733 path delay    353007
ptp4l[236456.881]: master offset 8639937340483057 s0 freq   -7733 path delay    353007
ptp4l[236457.881]: master offset 8639937340421724 s0 freq   -7733 path delay    369874
ptp4l[236458.882]: master offset 8639937340443407 s0 freq   -7733 path delay    358191
ptp4l[236459.882]: master offset 8639937340405928 s0 freq   -7733 path delay    346051
ptp4l[236460.882]: master offset 8639937340489646 s0 freq   -7733 path delay    294135
ptp4l[236461.883]: master offset 8639937340565637 s0 freq   -7733 path delay    294135
ptp4l[236462.882]: master offset 8639937340469832 s0 freq   -7733 path delay    294135
ptp4l[236464.777]: master offset 8639937340463470 s0 freq   -7733 path delay    294135
ptp4l[236464.893]: master offset 8639937340484473 s0 freq   -7733 path delay    263523
ptp4l[236465.883]: master offset 8639937340545670 s0 freq   -7733 path delay    243692
ptp4l[236466.883]: master offset 8639937340495291 s0 freq   -7733 path delay    263523
ptp4l[236467.884]: master offset 8639937340588670 s1 freq   -3703 path delay    262876
ptp4l[236468.884]: master offset 8639937344066155 s0 freq   -3703 path delay    262876
ptp4l[236469.894]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236469.894]: master offset 8639937344016612 s0 freq   -3703 path delay    250748
ptp4l[236471.198]: master offset 8639937344003471 s0 freq   -3703 path delay    250748
ptp4l[236472.713]: master offset 8639937343986763 s0 freq   -3703 path delay    250748
ptp4l[236473.064]: master offset 8639937344076925 s0 freq   -3703 path delay    250748
ptp4l[236473.885]: master offset 8639937343963835 s0 freq   -3703 path delay    272583
ptp4l[236474.895]: master offset 8639937344037791 s0 freq   -3703 path delay    249384
ptp4l[236475.886]: master offset 8639937344022420 s0 freq   -3703 path delay    233660
ptp4l[236476.998]: master offset 8639937343989677 s0 freq   -3703 path delay    233660
