ptp4l[236487.048]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[236487.049]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236487.049]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236603.971]: master offset 8639937343329706 s0 freq   -4257 path delay    268442
ptp4l[236604.971]: master offset 8639937343334552 s0 freq   -4257 path delay    274024
ptp4l[236606.356]: master offset 8639937343238014 s0 freq   -4257 path delay    274024
ptp4l[236606.971]: master offset 8639937343267176 s0 freq   -4257 path delay    274024
ptp4l[236608.222]: master offset 8639937343274779 s0 freq   -4257 path delay    274024
ptp4l[236608.972]: master offset 8639937343269562 s0 freq   -4257 path delay    296296
ptp4l[236609.973]: master offset 8639937343310006 s0 freq   -4257 path delay    296296
ptp4l[236610.973]: master offset 8639937343314204 s0 freq   -4257 path delay    283501
ptp4l[236612.315]: master offset 8639937343229318 s0 freq   -4257 path delay    283501
ptp4l[236613.594]: master offset 8639937343199775 s0 freq   -4257 path delay    275905
ptp4l[236613.973]: master offset 8639937343270079 s0 freq   -4257 path delay    267008
ptp4l[236614.973]: master offset 8639937343241551 s0 freq   -4257 path delay    267008
ptp4l[236615.973]: master offset 8639937343250932 s0 freq   -4257 path delay    261015
ptp4l[236616.974]: master offset 8639937343280012 s0 freq   -4257 path delay    261015
ptp4l[236617.984]: master offset 8639937343313818 s0 freq   -4257 path delay    267008
ptp4l[236618.974]: master offset 8639937343254909 s0 freq   -4257 path delay    267008
ptp4l[236619.976]: master offset 8639937343285051 s1 freq   -7047 path delay    279840
ptp4l[236620.975]: master offset 8639937343127995 s0 freq   -7047 path delay    279840
ptp4l[236621.975]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236621.975]: master offset 8639937343151219 s0 freq   -7047 path delay    279169
ptp4l[236622.985]: master offset 8639937343097034 s0 freq   -7047 path delay    317911
ptp4l[236624.293]: master offset 8639937343056350 s0 freq   -7047 path delay    317911
ptp4l[236625.191]: master offset 8639937343081913 s0 freq   -7047 path delay    317911
ptp4l[236625.976]: master offset 8639937343186328 s0 freq   -7047 path delay    317911
ptp4l[236627.089]: master offset 8639937343099168 s0 freq   -7047 path delay    317911
ptp4l[236627.986]: master offset 8639937343060932 s0 freq   -7047 path delay    356404
ptp4l[236628.977]: master offset 8639937342978239 s0 freq   -7047 path delay    367222
ptp4l[236630.530]: master offset 8639937342978571 s0 freq   -7047 path delay    367222
ptp4l[236630.978]: master offset 8639937343019377 s0 freq   -7047 path delay    355206
ptp4l[236632.124]: master offset 8639937342976802 s0 freq   -7047 path delay    355206
ptp4l[236633.004]: master offset 8639937343033948 s0 freq   -7047 path delay    355206
ptp4l[236633.978]: master offset 8639937343064656 s0 freq   -7047 path delay    369643
ptp4l[236634.978]: master offset 8639937343000338 s0 freq   -7047 path delay    369643
ptp4l[236635.979]: master offset 8639937343006658 s0 freq   -7047 path delay    356678
ptp4l[236637.356]: master offset 8639937342986842 s0 freq   -7047 path delay    356678
ptp4l[236637.989]: master offset 8639937343027260 s1 freq  -14788 path delay    352420
ptp4l[236638.980]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236638.980]: master offset 8639937344555751 s0 freq  -14788 path delay    352420
ptp4l[236640.162]: master offset 8639937344482768 s0 freq  -14788 path delay    352420
ptp4l[236641.820]: master offset 8639937344486101 s0 freq  -14788 path delay    348735
ptp4l[236641.981]: master offset 8639937344511099 s0 freq  -14788 path delay    342097
ptp4l[236642.991]: master offset 8639937344570646 s0 freq  -14788 path delay    340664
ptp4l[236643.981]: master offset 8639937344547197 s0 freq  -14788 path delay    347302
ptp4l[236645.330]: master offset 8639937344588448 s0 freq  -14788 path delay    347302
ptp4l[236646.744]: master offset 8639937344591302 s0 freq  -14788 path delay    347302
ptp4l[236646.982]: master offset 8639937344593957 s0 freq  -14788 path delay    340664
ptp4l[236648.342]: master offset 8639937344591223 s0 freq  -14788 path delay    340664
ptp4l[236649.844]: master offset 8639937344546934 s0 freq  -14788 path delay    326627
ptp4l[236649.982]: master offset 8639937344619938 s0 freq  -14788 path delay    296406
ptp4l[236651.505]: master offset 8639937344622427 s0 freq  -14788 path delay    296406
ptp4l[236651.983]: master offset 8639937344616953 s0 freq  -14788 path delay    296406
ptp4l[236652.993]: master offset 8639937344680440 s0 freq  -14788 path delay    278637
ptp4l[236653.984]: master offset 8639937344747697 s0 freq  -14788 path delay    270337
ptp4l[236654.984]: master offset 8639937344738813 s1 freq   -3349 path delay    278637
ptp4l[236655.984]: master offset 8639937342066744 s0 freq   -3349 path delay    278637
ptp4l[236657.132]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236657.132]: master offset 8639937341997516 s0 freq   -3349 path delay    278637
ptp4l[236657.994]: master offset 8639937342031824 s0 freq   -3349 path delay    258832
ptp4l[236659.512]: master offset 8639937342077010 s0 freq   -3349 path delay    258832
ptp4l[236659.985]: master offset 8639937342035259 s0 freq   -3349 path delay    277319
ptp4l[236660.986]: master offset 8639937342078070 s0 freq   -3349 path delay    277319
ptp4l[236661.986]: master offset 8639937342044993 s0 freq   -3349 path delay    278883
ptp4l[236663.531]: master offset 8639937341965031 s0 freq   -3349 path delay    278883
ptp4l[236665.215]: master offset 8639937341939638 s0 freq   -3349 path delay    282920
ptp4l[236665.216]: master offset 8639937341947510 s0 freq   -3349 path delay    282920
ptp4l[236666.902]: master offset 8639937341930608 s0 freq   -3349 path delay    282920
ptp4l[236666.986]: master offset 8639937341980029 s0 freq   -3349 path delay    278883
ptp4l[236668.656]: master offset 8639937342006019 s0 freq   -3349 path delay    278883
ptp4l[236670.457]: master offset 8639937341962045 s0 freq   -3349 path delay    278883
ptp4l[236670.464]: master offset 8639937341970347 s0 freq   -3349 path delay    278883
ptp4l[236672.118]: master offset 8639937341975437 s0 freq   -3349 path delay    290317
ptp4l[236672.121]: master offset 8639937342000991 s0 freq   -3349 path delay    290317
ptp4l[236672.998]: master offset 8639937342013973 s0 freq   -3349 path delay    290317
ptp4l[236673.989]: master offset 8639937341947491 s1 freq   -6317 path delay    306393
ptp4l[236674.988]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236674.989]: master offset 8639937343343933 s0 freq   -6317 path delay    306393
ptp4l[236676.083]: master offset 8639937343354717 s0 freq   -6317 path delay    306393
ptp4l[236677.429]: master offset 8639937343253910 s0 freq   -6317 path delay    306393
ptp4l[236678.500]: master offset 8639937343300780 s0 freq   -6317 path delay    282473
ptp4l[236678.990]: master offset 8639937343374201 s0 freq   -6317 path delay    258110
ptp4l[236679.989]: master offset 8639937343376620 s0 freq   -6317 path delay    258110
ptp4l[236680.990]: master offset 8639937343327983 s0 freq   -6317 path delay    266545
ptp4l[236681.990]: master offset 8639937343333975 s0 freq   -6317 path delay    284477
ptp4l[236683.000]: master offset 8639937343336879 s0 freq   -6317 path delay    277803
ptp4l[236684.688]: master offset 8639937343293295 s0 freq   -6317 path delay    277803
ptp4l[236685.462]: master offset 8639937343310623 s0 freq   -6317 path delay    301073
ptp4l[236685.991]: master offset 8639937343391206 s0 freq   -6317 path delay    277803
ptp4l[236686.992]: master offset 8639937343378488 s0 freq   -6317 path delay    301073
ptp4l[236688.002]: master offset 8639937343344267 s0 freq   -6317 path delay    333731
ptp4l[236688.992]: master offset 8639937343348977 s0 freq   -6317 path delay    301073
ptp4l[236690.283]: master offset 8639937343311122 s0 freq   -6317 path delay    301073
ptp4l[236692.044]: master offset 8639937343297802 s1 freq   -9022 path delay    314687
ptp4l[236693.861]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236693.862]: master offset 8639937338801418 s0 freq   -9022 path delay    314687
ptp4l[236693.868]: master offset 8639937338904056 s0 freq   -9022 path delay    314687
ptp4l[236695.204]: master offset 8639937338819284 s0 freq   -9022 path delay    314687
ptp4l[236695.489]: master offset 8639937338759719 s0 freq   -9022 path delay    314687
ptp4l[236695.994]: master offset 8639937338793133 s0 freq   -9022 path delay    314687
ptp4l[236697.065]: master offset 8639937338770296 s0 freq   -9022 path delay    314687
ptp4l[236698.004]: master offset 8639937338821704 s0 freq   -9022 path delay    299439
ptp4l[236698.995]: master offset 8639937338816441 s0 freq   -9022 path delay    299439
ptp4l[236699.995]: master offset 8639937338803165 s0 freq   -9022 path delay    298551
ptp4l[236700.995]: master offset 8639937338844290 s0 freq   -9022 path delay    275057
ptp4l[236701.995]: master offset 8639937338815909 s0 freq   -9022 path delay    275057
ptp4l[236703.006]: master offset 8639937338900755 s0 freq   -9022 path delay    262616
ptp4l[236703.997]: master offset 8639937338935703 s0 freq   -9022 path delay    262616
ptp4l[236704.996]: master offset 8639937338898680 s0 freq   -9022 path delay    262616
ptp4l[236705.997]: master offset 8639937338840429 s0 freq   -9022 path delay    309462
ptp4l[236707.164]: master offset 8639937338825759 s0 freq   -9022 path delay    309462
ptp4l[236708.007]: master offset 8639937338892854 s0 freq   -9022 path delay    309462
ptp4l[236709.196]: master offset 8639937338846500 s0 freq   -9022 path delay    309462
ptp4l[236709.998]: master offset 8639937338873188 s1 freq   -4574 path delay    313349
ptp4l[236710.997]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236710.998]: master offset 8639937341134869 s0 freq   -4574 path delay    313349
ptp4l[236711.998]: master offset 8639937341122996 s0 freq   -4574 path delay    313790
ptp4l[236713.008]: master offset 8639937341151762 s0 freq   -4574 path delay    322077
ptp4l[236714.021]: master offset 8639937341049993 s0 freq   -4574 path delay    322077
ptp4l[236714.999]: master offset 8639937341067734 s0 freq   -4574 path delay    313790
ptp4l[236715.999]: master offset 8639937341117221 s0 freq   -4574 path delay    322077
ptp4l[236717.000]: master offset 8639937340986573 s0 freq   -4574 path delay    350513
ptp4l[236718.536]: master offset 8639937341004994 s0 freq   -4574 path delay    350513
ptp4l[236718.999]: master offset 8639937340986252 s0 freq   -4574 path delay    350513
ptp4l[236720.817]: master offset 8639937340979198 s0 freq   -4574 path delay    350513
ptp4l[236722.181]: master offset 8639937341025057 s0 freq   -4574 path delay    350513
ptp4l[236722.185]: master offset 8639937341069431 s0 freq   -4574 path delay    350513
ptp4l[236723.974]: master offset 8639937341082731 s0 freq   -4574 path delay    340660
ptp4l[236724.000]: master offset 8639937341054627 s0 freq   -4574 path delay    340660
ptp4l[236725.001]: master offset 8639937341065799 s0 freq   -4574 path delay    324330
ptp4l[236726.001]: master offset 8639937341118843 s0 freq   -4574 path delay    310927
ptp4l[236727.003]: master offset 8639937341097325 s1 freq   -6920 path delay    310927
ptp4l[236728.010]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236728.011]: master offset 8639937338046345 s0 freq   -6920 path delay    310927
ptp4l[236729.002]: master offset 8639937338039167 s0 freq   -6920 path delay    306290
ptp4l[236730.067]: master offset 8639937338034380 s0 freq   -6920 path delay    306290
ptp4l[236731.002]: master offset 8639937338011311 s0 freq   -6920 path delay    303998
ptp4l[236732.002]: master offset 8639937337995486 s0 freq   -6920 path delay    303998
ptp4l[236733.012]: master offset 8639937338068151 s0 freq   -6920 path delay    306043
ptp4l[236734.208]: master offset 8639937338024138 s0 freq   -6920 path delay    306043
ptp4l[236735.004]: master offset 8639937338083608 s0 freq   -6920 path delay    303998
ptp4l[236736.003]: master offset 8639937338038578 s0 freq   -6920 path delay    295914
ptp4l[236737.003]: master offset 8639937338003039 s0 freq   -6920 path delay    295914
ptp4l[236738.014]: master offset 8639937338042649 s0 freq   -6920 path delay    273641
ptp4l[236739.273]: master offset 8639937337993656 s0 freq   -6920 path delay    273641
ptp4l[236740.004]: master offset 8639937338039510 s0 freq   -6920 path delay    267499
ptp4l[236741.005]: master offset 8639937338062527 s0 freq   -6920 path delay    267499
ptp4l[236742.005]: master offset 8639937338080256 s0 freq   -6920 path delay    290782
ptp4l[236743.015]: master offset 8639937338073692 s0 freq   -6920 path delay    290782
ptp4l[236744.007]: master offset 8639937338048700 s1 freq   -6773 path delay    293912
ptp4l[236745.005]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236745.006]: master offset 8639937336021112 s0 freq   -6773 path delay    293912
ptp4l[236746.005]: master offset 8639937336018932 s0 freq   -6773 path delay    293912
ptp4l[236747.326]: master offset 8639937335955706 s0 freq   -6773 path delay    293912
ptp4l[236748.016]: master offset 8639937335973520 s0 freq   -6773 path delay    293912
ptp4l[236749.006]: master offset 8639937336015884 s0 freq   -6773 path delay    295514
ptp4l[236750.006]: master offset 8639937335976582 s0 freq   -6773 path delay    295514
ptp4l[236751.006]: master offset 8639937335981714 s0 freq   -6773 path delay    293912
ptp4l[236752.035]: master offset 8639937335953365 s0 freq   -6773 path delay    293912
ptp4l[236754.686]: master offset 8639937335912812 s0 freq   -6773 path delay    293912
ptp4l[236754.689]: master offset 8639937335980054 s0 freq   -6773 path delay    291459
ptp4l[236755.008]: master offset 8639937336034558 s0 freq   -6773 path delay    292740
ptp4l[236756.007]: master offset 8639937335980701 s0 freq   -6773 path delay    296311
ptp4l[236757.008]: master offset 8639937335985195 s0 freq   -6773 path delay    280628
ptp4l[236758.008]: master offset 8639937335989568 s0 freq   -6773 path delay    280628
ptp4l[236759.018]: master offset 8639937335943157 s0 freq   -6773 path delay    308457
ptp4l[236760.009]: master offset 8639937335960404 s0 freq   -6773 path delay    296311
ptp4l[236761.009]: master offset 8639937335959246 s1 freq  -10639 path delay    300820
ptp4l[236762.009]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236762.009]: master offset 8639937338219200 s0 freq  -10639 path delay    300820
ptp4l[236763.209]: master offset 8639937338158961 s0 freq  -10639 path delay    300820
ptp4l[236764.020]: master offset 8639937338207033 s0 freq  -10639 path delay    326633
ptp4l[236765.010]: master offset 8639937338210116 s0 freq  -10639 path delay    319665
ptp4l[236766.342]: master offset 8639937338141276 s0 freq  -10639 path delay    319665
ptp4l[236767.011]: master offset 8639937338249050 s0 freq  -10639 path delay    307509
ptp4l[236768.011]: master offset 8639937338254174 s0 freq  -10639 path delay    322213
ptp4l[236769.021]: master offset 8639937338268253 s0 freq  -10639 path delay    322213
ptp4l[236770.012]: master offset 8639937338243131 s0 freq  -10639 path delay    322213
ptp4l[236771.012]: master offset 8639937338271120 s0 freq  -10639 path delay    312281
ptp4l[236772.016]: master offset 8639937338263116 s0 freq  -10639 path delay    312281
ptp4l[236773.012]: master offset 8639937338286793 s0 freq  -10639 path delay    312281
ptp4l[236774.022]: master offset 8639937338272636 s0 freq  -10639 path delay    312281
ptp4l[236775.379]: master offset 8639937338243762 s0 freq  -10639 path delay    312281
ptp4l[236776.013]: master offset 8639937338286947 s0 freq  -10639 path delay    305222
ptp4l[236777.177]: master offset 8639937338254776 s0 freq  -10639 path delay    305222
ptp4l[236778.014]: master offset 8639937338295715 s1 freq   -5858 path delay    305222
ptp4l[236779.023]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236779.023]: master offset 8639937340626939 s0 freq   -5858 path delay    305222
ptp4l[236780.273]: master offset 8639937340631985 s0 freq   -5858 path delay    305222
ptp4l[236781.014]: master offset 8639937340621902 s0 freq   -5858 path delay    307344
ptp4l[236782.140]: master offset 8639937340555788 s0 freq   -5858 path delay    307344
ptp4l[236783.015]: master offset 8639937340569718 s0 freq   -5858 path delay    319492
ptp4l[236784.025]: master offset 8639937340578806 s0 freq   -5858 path delay    317095
ptp4l[236785.015]: master offset 8639937340562553 s0 freq   -5858 path delay    317095
ptp4l[236786.016]: master offset 8639937340565562 s0 freq   -5858 path delay    317095
ptp4l[236787.016]: master offset 8639937340540651 s0 freq   -5858 path delay    317095
ptp4l[236788.016]: master offset 8639937340561455 s0 freq   -5858 path delay    303334
ptp4l[236789.026]: master offset 8639937340671247 s0 freq   -5858 path delay    303334
ptp4l[236790.017]: master offset 8639937340652125 s0 freq   -5858 path delay    287399
ptp4l[236791.017]: master offset 8639937340662425 s0 freq   -5858 path delay    287399
ptp4l[236792.150]: master offset 8639937340603873 s0 freq   -5858 path delay    287399
ptp4l[236793.017]: master offset 8639937340650992 s0 freq   -5858 path delay    291585
ptp4l[236794.263]: master offset 8639937340603832 s0 freq   -5858 path delay    291585
ptp4l[236795.019]: master offset 8639937340653404 s1 freq   -4203 path delay    291585
ptp4l[236796.018]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236796.018]: master offset 8639937341009724 s0 freq   -4203 path delay    291585
ptp4l[236797.018]: master offset 8639937341023185 s0 freq   -4203 path delay    283812
ptp4l[236798.018]: master offset 8639937340999600 s0 freq   -4203 path delay    283812
ptp4l[236799.105]: master offset 8639937340944536 s0 freq   -4203 path delay    283812
ptp4l[236800.019]: master offset 8639937340948482 s0 freq   -4203 path delay    280105
ptp4l[236801.019]: master offset 8639937341021510 s0 freq   -4203 path delay    288317
ptp4l[236802.019]: master offset 8639937340939598 s0 freq   -4203 path delay    299266
ptp4l[236803.391]: master offset 8639937340908435 s0 freq   -4203 path delay    299266
ptp4l[236804.030]: master offset 8639937340923740 s0 freq   -4203 path delay    305111
ptp4l[236805.020]: master offset 8639937340944351 s0 freq   -4203 path delay    305612
ptp4l[236806.020]: master offset 8639937340923228 s0 freq   -4203 path delay    304214
ptp4l[236807.021]: master offset 8639937340976299 s0 freq   -4203 path delay    304214
ptp4l[236808.021]: master offset 8639937340973205 s0 freq   -4203 path delay    292179
ptp4l[236809.031]: master offset 8639937340919080 s0 freq   -4203 path delay    285089
ptp4l[236810.426]: master offset 8639937340893526 s0 freq   -4203 path delay    285089
ptp4l[236811.689]: master offset 8639937340854753 s0 freq   -4203 path delay    285089
ptp4l[236812.727]: master offset 8639937340915486 s1 freq   -9843 path delay    270808
ptp4l[236813.022]: master offset 8639937335654103 s0 freq   -9843 path delay    270808
ptp4l[236814.568]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236814.569]: master offset 8639937335629515 s0 freq   -9843 path delay    270808
ptp4l[236816.378]: master offset 8639937335592307 s0 freq   -9843 path delay    256721
ptp4l[236817.468]: master offset 8639937335623330 s0 freq   -9843 path delay    256721
ptp4l[236819.438]: master offset 8639937335629686 s0 freq   -9843 path delay    270808
ptp4l[236819.441]: master offset 8639937335762361 s0 freq   -9843 path delay    270808
ptp4l[236819.444]: master offset 8639937335652841 s0 freq   -9843 path delay    270808
ptp4l[236820.759]: master offset 8639937335638810 s0 freq   -9843 path delay    276214
ptp4l[236821.025]: master offset 8639937335647112 s0 freq   -9843 path delay    284545
ptp4l[236822.403]: master offset 8639937335644179 s0 freq   -9843 path delay    284545
ptp4l[236823.025]: master offset 8639937335667555 s0 freq   -9843 path delay    292168
ptp4l[236824.675]: master offset 8639937335573143 s0 freq   -9843 path delay    292168
