ptp4l[235460.816]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[235460.818]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235460.819]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235489.658]: master offset 8639937353666086 s0 freq   -3910 path delay    402564
ptp4l[235490.648]: master offset 8639937353662761 s0 freq   -3910 path delay    397889
ptp4l[235491.648]: master offset 8639937353659860 s0 freq   -3910 path delay    393899
ptp4l[235492.649]: master offset 8639937353754041 s0 freq   -3910 path delay    393899
ptp4l[235493.649]: master offset 8639937353767840 s0 freq   -3910 path delay    393899
ptp4l[235494.659]: master offset 8639937353774563 s0 freq   -3910 path delay    394620
ptp4l[235495.650]: master offset 8639937353678876 s0 freq   -3910 path delay    394620
ptp4l[235496.650]: master offset 8639937353692531 s0 freq   -3910 path delay    394620
ptp4l[235497.650]: master offset 8639937353659970 s0 freq   -3910 path delay    398611
ptp4l[235498.650]: master offset 8639937353681783 s0 freq   -3910 path delay    408047
ptp4l[235499.661]: master offset 8639937353764932 s1 freq   +4188 path delay    408047
ptp4l[235500.651]: master offset 8639937359486723 s0 freq   +4188 path delay    408047
ptp4l[235501.651]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235501.651]: master offset 8639937359407676 s0 freq   +4188 path delay    425401
ptp4l[235502.651]: master offset 8639937359384144 s0 freq   +4188 path delay    425401
ptp4l[235503.651]: master offset 8639937359386105 s0 freq   +4188 path delay    420726
ptp4l[235504.662]: master offset 8639937359379743 s0 freq   +4188 path delay    410695
ptp4l[235505.652]: master offset 8639937359431067 s0 freq   +4188 path delay    398342
ptp4l[235506.652]: master offset 8639937359414427 s0 freq   +4188 path delay    398342
ptp4l[235507.653]: master offset 8639937359374193 s0 freq   +4188 path delay    398342
ptp4l[235508.653]: master offset 8639937359370926 s0 freq   +4188 path delay    403176
ptp4l[235509.653]: master offset 8639937359375143 s0 freq   +4188 path delay    398342
ptp4l[235510.653]: master offset 8639937359180102 s0 freq   +4188 path delay    398342
ptp4l[235511.653]: master offset 8639937358779049 s0 freq   +4188 path delay    400205
ptp4l[235512.653]: master offset 8639937358435182 s0 freq   +4188 path delay    406611
ptp4l[235513.653]: master offset 8639937358113273 s0 freq   +4188 path delay    412069
ptp4l[235514.653]: master offset 8639937357778702 s0 freq   +4188 path delay    433464
ptp4l[235515.653]: master offset 8639937357497116 s0 freq   +4188 path delay    453641
ptp4l[235516.653]: master offset 8639937357204080 s0 freq   +4188 path delay    477892
ptp4l[235517.653]: master offset 8639937356926458 s1 freq -150869 path delay    503101
ptp4l[235518.653]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235518.654]: master offset 8639937360612518 s0 freq -150869 path delay    503101
ptp4l[235519.664]: master offset 8639937360769616 s0 freq -150869 path delay    500407
ptp4l[235520.654]: master offset 8639937360877151 s0 freq -150869 path delay    477892
ptp4l[235521.655]: master offset 8639937360982139 s0 freq -150869 path delay    477892
ptp4l[235522.655]: master offset 8639937361153345 s0 freq -150869 path delay    449404
ptp4l[235523.656]: master offset 8639937361335934 s0 freq -150869 path delay    427349
ptp4l[235524.666]: master offset 8639937361526018 s0 freq -150869 path delay    427349
ptp4l[235525.656]: master offset 8639937361662363 s0 freq -150869 path delay    411050
ptp4l[235526.657]: master offset 8639937361794139 s0 freq -150869 path delay    411050
ptp4l[235527.657]: master offset 8639937361950259 s0 freq -150869 path delay    411050
ptp4l[235528.658]: master offset 8639937362172562 s0 freq -150869 path delay    399603
ptp4l[235529.668]: master offset 8639937362268031 s0 freq -150869 path delay    399603
ptp4l[235530.659]: master offset 8639937362501159 s0 freq -150869 path delay    388849
ptp4l[235531.659]: master offset 8639937362467387 s0 freq -150869 path delay    388849
ptp4l[235532.659]: master offset 8639937362691060 s0 freq -150869 path delay    388849
ptp4l[235533.659]: master offset 8639937362784778 s0 freq -150869 path delay    366172
ptp4l[235534.671]: master offset 8639937362967486 s1 freq   -3813 path delay    366172
ptp4l[235535.660]: master offset 8639937351769683 s0 freq   -3813 path delay    366172
ptp4l[235536.660]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235536.661]: master offset 8639937351751742 s0 freq   -3813 path delay    366172
ptp4l[235537.661]: master offset 8639937351758894 s0 freq   -3813 path delay    336853
ptp4l[235538.661]: master offset 8639937351759142 s0 freq   -3813 path delay    366172
ptp4l[235539.671]: master offset 8639937351755016 s0 freq   -3813 path delay    336853
ptp4l[235540.662]: master offset 8639937351751640 s0 freq   -3813 path delay    336853
ptp4l[235541.662]: master offset 8639937351852068 s0 freq   -3813 path delay    336853
ptp4l[235542.663]: master offset 8639937351838924 s0 freq   -3813 path delay    366415
ptp4l[235543.663]: master offset 8639937351693985 s0 freq   -3813 path delay    391663
ptp4l[235544.673]: master offset 8639937351839267 s0 freq   -3813 path delay    366415
ptp4l[235545.663]: master offset 8639937351729257 s0 freq   -3813 path delay    395640
ptp4l[235546.664]: master offset 8639937351702708 s0 freq   -3813 path delay    407367
ptp4l[235547.664]: master offset 8639937351786854 s0 freq   -3813 path delay    407367
ptp4l[235548.664]: master offset 8639937351755628 s0 freq   -3813 path delay    413096
ptp4l[235549.674]: master offset 8639937351672979 s0 freq   -3813 path delay    426845
ptp4l[235550.665]: master offset 8639937351652169 s0 freq   -3813 path delay    435774
ptp4l[235551.665]: master offset 8639937351625999 s0 freq   -3813 path delay    440223
ptp4l[235552.675]: master offset 8639937351656041 s1 freq   -9789 path delay    440223
ptp4l[235553.666]: master offset 8639937354045038 s0 freq   -9789 path delay    440223
ptp4l[235554.666]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235554.666]: master offset 8639937354072579 s0 freq   -9789 path delay    440223
ptp4l[235555.666]: master offset 8639937354041589 s0 freq   -9789 path delay    440223
ptp4l[235556.666]: master offset 8639937354036376 s0 freq   -9789 path delay    440223
ptp4l[235557.667]: master offset 8639937354025764 s0 freq   -9789 path delay    435774
ptp4l[235558.667]: master offset 8639937354055784 s0 freq   -9789 path delay    435774
ptp4l[235559.726]: master offset 8639937354048237 s0 freq   -9789 path delay    435774
ptp4l[235560.668]: master offset 8639937354159266 s0 freq   -9789 path delay    421503
ptp4l[235561.668]: master offset 8639937354126021 s0 freq   -9789 path delay    407425
ptp4l[235562.668]: master offset 8639937354086032 s0 freq   -9789 path delay    407425
ptp4l[235563.669]: master offset 8639937354177344 s0 freq   -9789 path delay    407425
ptp4l[235564.669]: master offset 8639937354152803 s0 freq   -9789 path delay    387436
ptp4l[235565.669]: master offset 8639937354093561 s0 freq   -9789 path delay    407425
ptp4l[235566.669]: master offset 8639937354097909 s0 freq   -9789 path delay    407425
ptp4l[235567.670]: master offset 8639937354122716 s0 freq   -9789 path delay    407425
ptp4l[235568.680]: master offset 8639937354116997 s0 freq   -9789 path delay    414734
ptp4l[235569.670]: master offset 8639937354076339 s0 freq   -9789 path delay    429040
ptp4l[235570.671]: master offset 8639937354168961 s1 freq   -3767 path delay    429040
ptp4l[235571.671]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235571.671]: master offset 8639937350809843 s0 freq   -3767 path delay    429040
ptp4l[235572.671]: master offset 8639937350720308 s0 freq   -3767 path delay    435305
ptp4l[235573.681]: master offset 8639937350720755 s0 freq   -3767 path delay    435305
ptp4l[235574.671]: master offset 8639937350714772 s0 freq   -3767 path delay    429040
ptp4l[235575.672]: master offset 8639937350710395 s0 freq   -3767 path delay    425879
ptp4l[235576.672]: master offset 8639937350737968 s0 freq   -3767 path delay    425879
ptp4l[235577.672]: master offset 8639937350703738 s0 freq   -3767 path delay    425879
ptp4l[235578.682]: master offset 8639937350710328 s0 freq   -3767 path delay    415009
ptp4l[235579.673]: master offset 8639937350716668 s0 freq   -3767 path delay    400406
ptp4l[235580.673]: master offset 8639937350746289 s0 freq   -3767 path delay    400406
ptp4l[235581.674]: master offset 8639937350747132 s0 freq   -3767 path delay    400406
ptp4l[235582.674]: master offset 8639937350772167 s0 freq   -3767 path delay    400406
ptp4l[235583.684]: master offset 8639937350843541 s0 freq   -3767 path delay    393344
ptp4l[235584.674]: master offset 8639937350776143 s0 freq   -3767 path delay    393344
ptp4l[235585.675]: master offset 8639937350768508 s0 freq   -3767 path delay    388375
ptp4l[235586.675]: master offset 8639937350836701 s0 freq   -3767 path delay    388375
ptp4l[235587.675]: master offset 8639937350755767 s1 freq   -7146 path delay    388375
ptp4l[235588.685]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235588.685]: master offset 8639937353626933 s0 freq   -7146 path delay    388375
ptp4l[235589.676]: master offset 8639937353692367 s0 freq   -7146 path delay    391677
ptp4l[235590.676]: master offset 8639937353735901 s0 freq   -7146 path delay    402128
ptp4l[235591.676]: master offset 8639937353577452 s0 freq   -7146 path delay    419470
ptp4l[235592.676]: master offset 8639937353583790 s0 freq   -7146 path delay    419470
ptp4l[235593.687]: master offset 8639937353682119 s0 freq   -7146 path delay    379526
ptp4l[235594.677]: master offset 8639937353596002 s0 freq   -7146 path delay    379526
ptp4l[235595.677]: master offset 8639937353558557 s0 freq   -7146 path delay    402001
ptp4l[235596.678]: master offset 8639937353593187 s0 freq   -7146 path delay    402001
ptp4l[235597.678]: master offset 8639937353619179 s0 freq   -7146 path delay    391657
ptp4l[235598.688]: master offset 8639937353608035 s0 freq   -7146 path delay    391657
ptp4l[235599.679]: master offset 8639937353653068 s0 freq   -7146 path delay    391657
ptp4l[235600.679]: master offset 8639937353610394 s0 freq   -7146 path delay    416483
ptp4l[235601.679]: master offset 8639937353639952 s0 freq   -7146 path delay    416483
ptp4l[235602.679]: master offset 8639937353708904 s0 freq   -7146 path delay    416483
ptp4l[235603.689]: master offset 8639937353605261 s0 freq   -7146 path delay    416483
ptp4l[235605.234]: master offset 8639937353605782 s1 freq   -8424 path delay    416483
ptp4l[235605.680]: master offset 8639937348908203 s0 freq   -8424 path delay    416483
ptp4l[235606.680]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235606.680]: master offset 8639937348786816 s0 freq   -8424 path delay    416483
ptp4l[235607.681]: master offset 8639937348780332 s0 freq   -8424 path delay    421670
ptp4l[235608.691]: master offset 8639937348747305 s0 freq   -8424 path delay    421670
ptp4l[235609.681]: master offset 8639937348709727 s0 freq   -8424 path delay    421670
ptp4l[235610.682]: master offset 8639937348896552 s0 freq   -8424 path delay    421670
ptp4l[235611.682]: master offset 8639937348746699 s0 freq   -8424 path delay    421670
ptp4l[235612.682]: master offset 8639937348753817 s0 freq   -8424 path delay    421670
ptp4l[235613.692]: master offset 8639937348757528 s0 freq   -8424 path delay    405569
ptp4l[235614.682]: master offset 8639937348749924 s0 freq   -8424 path delay    391329
ptp4l[235615.683]: master offset 8639937348775843 s0 freq   -8424 path delay    389525
ptp4l[235616.683]: master offset 8639937348920500 s0 freq   -8424 path delay    389525
ptp4l[235617.683]: master offset 8639937348798395 s0 freq   -8424 path delay    389525
ptp4l[235618.693]: master offset 8639937348759366 s0 freq   -8424 path delay    389525
ptp4l[235620.351]: master offset 8639937348755548 s0 freq   -8424 path delay    389525
ptp4l[235620.684]: master offset 8639937348799347 s0 freq   -8424 path delay    387456
ptp4l[235621.684]: master offset 8639937348786054 s0 freq   -8424 path delay    384570
ptp4l[235622.685]: master offset 8639937348837972 s1 freq   -5227 path delay    387456
ptp4l[235623.695]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235623.695]: master offset 8639937354577592 s0 freq   -5227 path delay    387456
ptp4l[235624.685]: master offset 8639937354521010 s0 freq   -5227 path delay    393230
ptp4l[235625.686]: master offset 8639937354538070 s0 freq   -5227 path delay    396441
ptp4l[235626.686]: master offset 8639937354501348 s0 freq   -5227 path delay    396441
ptp4l[235627.686]: master offset 8639937354533160 s0 freq   -5227 path delay    396441
ptp4l[235628.696]: master offset 8639937354510398 s0 freq   -5227 path delay    403321
ptp4l[235629.687]: master offset 8639937354460887 s0 freq   -5227 path delay    408257
ptp4l[235630.687]: master offset 8639937354501335 s0 freq   -5227 path delay    408257
ptp4l[235631.687]: master offset 8639937354491118 s0 freq   -5227 path delay    408257
ptp4l[235632.688]: master offset 8639937354486561 s0 freq   -5227 path delay    394391
ptp4l[235633.698]: master offset 8639937354561758 s0 freq   -5227 path delay    394391
ptp4l[235634.689]: master offset 8639937354548134 s0 freq   -5227 path delay    394391
ptp4l[235635.689]: master offset 8639937354607115 s0 freq   -5227 path delay    396401
ptp4l[235636.689]: master offset 8639937354530093 s0 freq   -5227 path delay    403386
ptp4l[235637.689]: master offset 8639937354599868 s0 freq   -5227 path delay    396401
ptp4l[235638.699]: master offset 8639937354483642 s0 freq   -5227 path delay    403386
ptp4l[235639.690]: master offset 8639937354566835 s1 freq   -5900 path delay    421643
ptp4l[235640.690]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235640.690]: master offset 8639937352638268 s0 freq   -5900 path delay    421643
ptp4l[235641.690]: master offset 8639937352679709 s0 freq   -5900 path delay    421643
ptp4l[235642.690]: master offset 8639937352605953 s0 freq   -5900 path delay    443624
ptp4l[235643.700]: master offset 8639937352577324 s0 freq   -5900 path delay    443624
ptp4l[235644.691]: master offset 8639937352570145 s0 freq   -5900 path delay    443624
ptp4l[235645.691]: master offset 8639937352657975 s0 freq   -5900 path delay    400950
ptp4l[235646.692]: master offset 8639937352650710 s0 freq   -5900 path delay    400950
ptp4l[235647.692]: master offset 8639937352611284 s0 freq   -5900 path delay    400950
ptp4l[235648.702]: master offset 8639937352622070 s0 freq   -5900 path delay    391404
ptp4l[235649.692]: master offset 8639937352613188 s0 freq   -5900 path delay    389466
ptp4l[235650.693]: master offset 8639937352627092 s0 freq   -5900 path delay    389466
ptp4l[235651.693]: master offset 8639937352615003 s0 freq   -5900 path delay    386839
ptp4l[235652.693]: master offset 8639937352717386 s0 freq   -5900 path delay    386839
ptp4l[235653.694]: master offset 8639937352672928 s0 freq   -5900 path delay    386839
ptp4l[235654.704]: master offset 8639937352664459 s0 freq   -5900 path delay    391399
ptp4l[235655.694]: master offset 8639937352704376 s0 freq   -5900 path delay    396199
ptp4l[235656.695]: master offset 8639937352691970 s1 freq   -2544 path delay    418650
ptp4l[235657.694]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235657.695]: master offset 8639937352305684 s0 freq   -2544 path delay    418650
ptp4l[235658.695]: master offset 8639937352354724 s0 freq   -2544 path delay    427343
ptp4l[235659.705]: master offset 8639937352289561 s0 freq   -2544 path delay    427343
ptp4l[235660.695]: master offset 8639937352247562 s0 freq   -2544 path delay    427343
ptp4l[235661.695]: master offset 8639937352280916 s0 freq   -2544 path delay    414321
ptp4l[235662.696]: master offset 8639937352303248 s0 freq   -2544 path delay    405249
ptp4l[235663.696]: master offset 8639937352309047 s0 freq   -2544 path delay    405249
ptp4l[235664.706]: master offset 8639937352260958 s0 freq   -2544 path delay    405249
ptp4l[235665.697]: master offset 8639937352290875 s0 freq   -2544 path delay    411814
ptp4l[235666.697]: master offset 8639937352299633 s0 freq   -2544 path delay    411814
ptp4l[235667.697]: master offset 8639937352330890 s0 freq   -2544 path delay    414148
ptp4l[235668.698]: master offset 8639937352267377 s0 freq   -2544 path delay    418391
ptp4l[235669.708]: master offset 8639937352249242 s0 freq   -2544 path delay    429527
ptp4l[235670.698]: master offset 8639937352195978 s0 freq   -2544 path delay    438980
ptp4l[235671.698]: master offset 8639937352235682 s0 freq   -2544 path delay    438980
ptp4l[235672.699]: master offset 8639937352288441 s0 freq   -2544 path delay    439662
ptp4l[235673.699]: master offset 8639937352277707 s1 freq   -4292 path delay    439662
ptp4l[235674.709]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235674.709]: master offset 8639937354814001 s0 freq   -4292 path delay    439662
ptp4l[235675.699]: master offset 8639937354823597 s0 freq   -4292 path delay    439662
ptp4l[235676.699]: master offset 8639937354816338 s0 freq   -4292 path delay    427323
ptp4l[235677.700]: master offset 8639937354771237 s0 freq   -4292 path delay    427323
ptp4l[235678.700]: master offset 8639937354769616 s0 freq   -4292 path delay    426350
ptp4l[235679.710]: master offset 8639937354822650 s0 freq   -4292 path delay    423670
ptp4l[235680.701]: master offset 8639937354827720 s0 freq   -4292 path delay    426350
ptp4l[235681.701]: master offset 8639937354813614 s0 freq   -4292 path delay    426350
ptp4l[235682.701]: master offset 8639937354748481 s0 freq   -4292 path delay    426350
ptp4l[235683.701]: master offset 8639937354723160 s0 freq   -4292 path delay    412316
ptp4l[235684.711]: master offset 8639937354756648 s0 freq   -4292 path delay    412316
ptp4l[235685.702]: master offset 8639937354772889 s0 freq   -4292 path delay    401967
ptp4l[235686.702]: master offset 8639937354759540 s0 freq   -4292 path delay    401967
ptp4l[235687.703]: master offset 8639937354901634 s0 freq   -4292 path delay    391482
ptp4l[235688.703]: master offset 8639937354807216 s0 freq   -4292 path delay    401967
ptp4l[235689.713]: master offset 8639937354813815 s0 freq   -4292 path delay    401967
ptp4l[235690.704]: master offset 8639937354789276 s1 freq   -5838 path delay    401967
ptp4l[235691.703]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235691.703]: master offset 8639937354389287 s0 freq   -5838 path delay    401967
ptp4l[235692.704]: master offset 8639937354453221 s0 freq   -5838 path delay    386084
ptp4l[235693.704]: master offset 8639937354448380 s0 freq   -5838 path delay    386084
ptp4l[235694.714]: master offset 8639937354296724 s0 freq   -5838 path delay    414174
ptp4l[235695.704]: master offset 8639937354310344 s0 freq   -5838 path delay    400257
ptp4l[235696.705]: master offset 8639937354431303 s0 freq   -5838 path delay    373982
ptp4l[235697.705]: master offset 8639937354480201 s0 freq   -5838 path delay    373982
ptp4l[235698.705]: master offset 8639937354315869 s0 freq   -5838 path delay    380942
ptp4l[235699.716]: master offset 8639937354375663 s0 freq   -5838 path delay    380942
ptp4l[235700.706]: master offset 8639937354346886 s0 freq   -5838 path delay    380942
ptp4l[235701.706]: master offset 8639937354350433 s0 freq   -5838 path delay    380942
ptp4l[235702.706]: master offset 8639937354339285 s0 freq   -5838 path delay    380942
ptp4l[235703.707]: master offset 8639937354407841 s0 freq   -5838 path delay    385162
ptp4l[235704.717]: master offset 8639937354405717 s0 freq   -5838 path delay    385162
ptp4l[235705.707]: master offset 8639937354445994 s0 freq   -5838 path delay    395657
ptp4l[235706.708]: master offset 8639937354377797 s0 freq   -5838 path delay    407285
ptp4l[235707.708]: master offset 8639937354428430 s1 freq   -3392 path delay    424796
ptp4l[235708.708]: master offset 8639937340159478 s0 freq   -3392 path delay    424796
ptp4l[235709.718]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235709.718]: master offset 8639937340097268 s0 freq   -3392 path delay    424796
ptp4l[235710.708]: master offset 8639937340121020 s0 freq   -3392 path delay    407285
ptp4l[235711.708]: master offset 8639937340058112 s0 freq   -3392 path delay    407270
ptp4l[235712.709]: master offset 8639937340074091 s0 freq   -3392 path delay    407270
ptp4l[235713.709]: master offset 8639937340195270 s0 freq   -3392 path delay    397320
ptp4l[235714.719]: master offset 8639937340139242 s0 freq   -3392 path delay    409411
ptp4l[235715.710]: master offset 8639937340112900 s0 freq   -3392 path delay    424781
ptp4l[235716.710]: master offset 8639937340015198 s0 freq   -3392 path delay    435022
ptp4l[235717.710]: master offset 8639937340033230 s0 freq   -3392 path delay    419637
ptp4l[235718.710]: master offset 8639937340057343 s0 freq   -3392 path delay    397320
ptp4l[235719.720]: master offset 8639937340065134 s0 freq   -3392 path delay    383365
ptp4l[235720.711]: master offset 8639937340078804 s0 freq   -3392 path delay    383365
ptp4l[235721.711]: master offset 8639937340089118 s0 freq   -3392 path delay    394818
ptp4l[235722.712]: master offset 8639937340150623 s0 freq   -3392 path delay    406894
ptp4l[235723.712]: master offset 8639937340141155 s0 freq   -3392 path delay    406894
ptp4l[235724.722]: master offset 8639937340042612 s0 freq   -3392 path delay    434064
ptp4l[235725.714]: master offset 8639937340109693 s1 freq   -2616 path delay    434064
ptp4l[235726.712]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235726.713]: master offset 8639937349068732 s0 freq   -2616 path delay    434064
ptp4l[235727.713]: master offset 8639937349100725 s0 freq   -2616 path delay    434064
ptp4l[235728.713]: master offset 8639937349070298 s0 freq   -2616 path delay    434339
ptp4l[235729.723]: master offset 8639937349020050 s0 freq   -2616 path delay    434339
ptp4l[235730.713]: master offset 8639937349003012 s0 freq   -2616 path delay    422128
ptp4l[235731.714]: master offset 8639937349176710 s0 freq   -2616 path delay    422128
ptp4l[235732.714]: master offset 8639937349141644 s0 freq   -2616 path delay    422128
ptp4l[235733.714]: master offset 8639937349042125 s0 freq   -2616 path delay    422128
ptp4l[235734.724]: master offset 8639937349025485 s0 freq   -2616 path delay    413278
ptp4l[235735.715]: master offset 8639937349071808 s0 freq   -2616 path delay    410759
ptp4l[235736.715]: master offset 8639937349025767 s0 freq   -2616 path delay    405102
ptp4l[235737.715]: master offset 8639937349005536 s0 freq   -2616 path delay    400689
ptp4l[235738.716]: master offset 8639937349127425 s0 freq   -2616 path delay    397445
ptp4l[235739.726]: master offset 8639937349058993 s0 freq   -2616 path delay    397445
ptp4l[235740.716]: master offset 8639937349019431 s0 freq   -2616 path delay    400689
ptp4l[235741.717]: master offset 8639937349059378 s0 freq   -2616 path delay    400689
ptp4l[235742.717]: master offset 8639937349032739 s1 freq   -4865 path delay    400689
ptp4l[235743.717]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235743.717]: master offset 8639937351653060 s0 freq   -4865 path delay    400689
ptp4l[235744.727]: master offset 8639937351619290 s0 freq   -4865 path delay    400689
ptp4l[235745.718]: master offset 8639937351649254 s0 freq   -4865 path delay    398416
ptp4l[235746.718]: master offset 8639937351647005 s0 freq   -4865 path delay    398416
ptp4l[235747.718]: master offset 8639937351614324 s0 freq   -4865 path delay    398416
ptp4l[235748.719]: master offset 8639937351650495 s0 freq   -4865 path delay    405461
ptp4l[235749.728]: master offset 8639937351575773 s0 freq   -4865 path delay    414626
ptp4l[235750.719]: master offset 8639937351579210 s0 freq   -4865 path delay    414626
ptp4l[235751.719]: master offset 8639937351572553 s0 freq   -4865 path delay    414626
ptp4l[235752.719]: master offset 8639937351586353 s0 freq   -4865 path delay    414626
ptp4l[235753.720]: master offset 8639937351529747 s0 freq   -4865 path delay    414626
ptp4l[235754.730]: master offset 8639937351695701 s0 freq   -4865 path delay    414626
ptp4l[235755.720]: master offset 8639937351577888 s0 freq   -4865 path delay    414626
ptp4l[235756.720]: master offset 8639937351589610 s0 freq   -4865 path delay    401281
ptp4l[235757.721]: master offset 8639937351562856 s0 freq   -4865 path delay    399454
ptp4l[235758.721]: master offset 8639937351560172 s0 freq   -4865 path delay    395101
ptp4l[235759.731]: master offset 8639937351567512 s1 freq  -10207 path delay    395101
ptp4l[235760.722]: master offset 8639937358188598 s0 freq  -10207 path delay    395101
ptp4l[235761.722]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235761.722]: master offset 8639937358184615 s0 freq  -10207 path delay    401281
ptp4l[235762.723]: master offset 8639937358171611 s0 freq  -10207 path delay    406256
ptp4l[235763.722]: master offset 8639937358138903 s0 freq  -10207 path delay    407041
ptp4l[235764.733]: master offset 8639937358126604 s0 freq  -10207 path delay    407041
ptp4l[235765.723]: master offset 8639937358165065 s0 freq  -10207 path delay    395002
ptp4l[235766.723]: master offset 8639937358216676 s0 freq  -10207 path delay    395002
ptp4l[235767.724]: master offset 8639937358256828 s0 freq  -10207 path delay    412291
ptp4l[235768.724]: master offset 8639937358204350 s0 freq  -10207 path delay    412291
ptp4l[235769.734]: master offset 8639937358186287 s0 freq  -10207 path delay    412291
ptp4l[235770.725]: master offset 8639937358218808 s0 freq  -10207 path delay    412291
ptp4l[235771.725]: master offset 8639937358258683 s0 freq  -10207 path delay    423875
ptp4l[235772.725]: master offset 8639937358176022 s0 freq  -10207 path delay    435986
ptp4l[235773.725]: master offset 8639937358151516 s0 freq  -10207 path delay    435986
ptp4l[235775.206]: master offset 8639937358160937 s0 freq  -10207 path delay    435986
ptp4l[235775.726]: master offset 8639937358204150 s0 freq  -10207 path delay    435986
ptp4l[235776.726]: master offset 8639937358250210 s0 freq  -10207 path delay    435986
ptp4l[235777.727]: master offset 8639937358196607 s1 freq   -9457 path delay    437991
ptp4l[235778.727]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235778.727]: master offset 8639937352272508 s0 freq   -9457 path delay    437991
ptp4l[235779.737]: master offset 8639937352266747 s0 freq   -9457 path delay    437991
ptp4l[235780.727]: master offset 8639937352250346 s0 freq   -9457 path delay    433213
ptp4l[235781.727]: master offset 8639937352258745 s0 freq   -9457 path delay    426392
ptp4l[235782.728]: master offset 8639937352327443 s0 freq   -9457 path delay    410890
ptp4l[235783.728]: master offset 8639937352295644 s0 freq   -9457 path delay    410890
ptp4l[235784.738]: master offset 8639937352307239 s0 freq   -9457 path delay    400477
ptp4l[235785.729]: master offset 8639937352313209 s0 freq   -9457 path delay    399598
ptp4l[235786.729]: master offset 8639937352309394 s0 freq   -9457 path delay    399598
ptp4l[235787.729]: master offset 8639937352304403 s0 freq   -9457 path delay    399598
ptp4l[235788.730]: master offset 8639937352427394 s0 freq   -9457 path delay    398815
ptp4l[235789.740]: master offset 8639937352436706 s0 freq   -9457 path delay    398815
ptp4l[235790.730]: master offset 8639937352390521 s0 freq   -9457 path delay    398815
ptp4l[235791.730]: master offset 8639937352436521 s0 freq   -9457 path delay    398815
