ptp4l[235801.676]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[235801.677]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235801.677]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[235855.091]: master offset 8639937349263358 s0 freq   -5673 path delay    378411
ptp4l[235856.091]: master offset 8639937349223416 s0 freq   -5673 path delay    378411
ptp4l[235857.091]: master offset 8639937349217983 s0 freq   -5673 path delay    378411
ptp4l[235858.091]: master offset 8639937349221968 s1 freq   -9047 path delay    378411
ptp4l[235859.091]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235859.092]: master offset 8639937350323373 s0 freq   -9047 path delay    378411
ptp4l[235860.092]: master offset 8639937350296724 s0 freq   -9047 path delay    387562
ptp4l[235861.092]: master offset 8639937350279635 s0 freq   -9047 path delay    387562
ptp4l[235862.092]: master offset 8639937350189970 s0 freq   -9047 path delay    407980
ptp4l[235863.093]: master offset 8639937350219345 s0 freq   -9047 path delay    407980
ptp4l[235864.247]: master offset 8639937350197280 s0 freq   -9047 path delay    407980
ptp4l[235865.093]: master offset 8639937350273335 s0 freq   -9047 path delay    407980
ptp4l[235866.094]: master offset 8639937350266442 s0 freq   -9047 path delay    411775
ptp4l[235867.094]: master offset 8639937350231517 s0 freq   -9047 path delay    407474
ptp4l[235868.094]: master offset 8639937350229682 s0 freq   -9047 path delay    407474
ptp4l[235869.104]: master offset 8639937350235022 s0 freq   -9047 path delay    402748
ptp4l[235870.094]: master offset 8639937350235989 s0 freq   -9047 path delay    395526
ptp4l[235871.095]: master offset 8639937350238503 s0 freq   -9047 path delay    389822
ptp4l[235872.095]: master offset 8639937350293775 s0 freq   -9047 path delay    389822
ptp4l[235873.096]: master offset 8639937350382659 s0 freq   -9047 path delay    389822
ptp4l[235874.105]: master offset 8639937350284640 s0 freq   -9047 path delay    395526
ptp4l[235875.635]: master offset 8639937350282056 s1 freq  -11544 path delay    395526
ptp4l[235876.096]: master offset 8639937347216415 s0 freq  -11544 path delay    395526
ptp4l[235877.985]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235877.985]: master offset 8639937347124654 s0 freq  -11544 path delay    395526
ptp4l[235879.328]: master offset 8639937347117416 s0 freq  -11544 path delay    395526
ptp4l[235879.331]: master offset 8639937347141398 s0 freq  -11544 path delay    395526
ptp4l[235880.674]: master offset 8639937347115694 s0 freq  -11544 path delay    395526
ptp4l[235881.098]: master offset 8639937347213535 s0 freq  -11544 path delay    386301
ptp4l[235882.098]: master offset 8639937347245224 s0 freq  -11544 path delay    348000
ptp4l[235883.098]: master offset 8639937347249583 s0 freq  -11544 path delay    348000
ptp4l[235884.108]: master offset 8639937347293964 s0 freq  -11544 path delay    314524
ptp4l[235885.098]: master offset 8639937347229328 s0 freq  -11544 path delay    314524
ptp4l[235886.099]: master offset 8639937347186198 s0 freq  -11544 path delay    348000
ptp4l[235887.099]: master offset 8639937347197109 s0 freq  -11544 path delay    348036
ptp4l[235888.099]: master offset 8639937347196063 s0 freq  -11544 path delay    347896
ptp4l[235889.109]: master offset 8639937347239728 s0 freq  -11544 path delay    338353
ptp4l[235890.100]: master offset 8639937347313236 s0 freq  -11544 path delay    380724
ptp4l[235891.100]: master offset 8639937347246546 s0 freq  -11544 path delay    381236
ptp4l[235892.101]: master offset 8639937347242091 s0 freq  -11544 path delay    384942
ptp4l[235893.101]: master offset 8639937347249291 s0 freq  -11544 path delay    384942
ptp4l[235894.112]: master offset 8639937347249072 s1 freq   -3829 path delay    381236
ptp4l[235895.101]: master offset 8639937349016852 s0 freq   -3829 path delay    381236
ptp4l[235896.101]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235896.101]: master offset 8639937348982793 s0 freq   -3829 path delay    381236
ptp4l[235897.578]: master offset 8639937348942099 s0 freq   -3829 path delay    381236
ptp4l[235898.102]: master offset 8639937348933134 s0 freq   -3829 path delay    390319
ptp4l[235899.112]: master offset 8639937349011142 s0 freq   -3829 path delay    368506
ptp4l[235900.102]: master offset 8639937348998756 s0 freq   -3829 path delay    343406
ptp4l[235901.102]: master offset 8639937348968624 s0 freq   -3829 path delay    333931
ptp4l[235902.277]: master offset 8639937348967751 s0 freq   -3829 path delay    333931
ptp4l[235903.103]: master offset 8639937349002953 s0 freq   -3829 path delay    320067
ptp4l[235904.113]: master offset 8639937348993541 s0 freq   -3829 path delay    320067
ptp4l[235905.104]: master offset 8639937348997041 s0 freq   -3829 path delay    340378
ptp4l[235906.104]: master offset 8639937349123577 s0 freq   -3829 path delay    340378
ptp4l[235907.104]: master offset 8639937348983260 s0 freq   -3829 path delay    350631
ptp4l[235908.105]: master offset 8639937348984001 s0 freq   -3829 path delay    366820
ptp4l[235909.115]: master offset 8639937349053059 s0 freq   -3829 path delay    392543
ptp4l[235910.105]: master offset 8639937348951434 s0 freq   -3829 path delay    406743
ptp4l[235911.105]: master offset 8639937348996233 s0 freq   -3829 path delay    413213
ptp4l[235912.106]: master offset 8639937348933657 s1 freq   -6899 path delay    413213
ptp4l[235913.106]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235913.106]: master offset 8639937352734494 s0 freq   -6899 path delay    413213
ptp4l[235914.116]: master offset 8639937352720066 s0 freq   -6899 path delay    420430
ptp4l[235915.275]: master offset 8639937352706954 s0 freq   -6899 path delay    420430
ptp4l[235916.106]: master offset 8639937352689326 s0 freq   -6899 path delay    420430
ptp4l[235917.107]: master offset 8639937352680214 s0 freq   -6899 path delay    420430
ptp4l[235918.107]: master offset 8639937352748214 s0 freq   -6899 path delay    420430
ptp4l[235919.117]: master offset 8639937352801372 s0 freq   -6899 path delay    417083
ptp4l[235920.108]: master offset 8639937352699117 s0 freq   -6899 path delay    417083
ptp4l[235921.108]: master offset 8639937352655197 s0 freq   -6899 path delay    403458
ptp4l[235922.108]: master offset 8639937352736830 s0 freq   -6899 path delay    384481
ptp4l[235923.114]: master offset 8639937352686739 s0 freq   -6899 path delay    384481
ptp4l[235924.118]: master offset 8639937352758511 s0 freq   -6899 path delay    339188
ptp4l[235925.109]: master offset 8639937352685839 s0 freq   -6899 path delay    380581
ptp4l[235926.109]: master offset 8639937352810785 s0 freq   -6899 path delay    380581
ptp4l[235927.110]: master offset 8639937352799986 s0 freq   -6899 path delay    403458
ptp4l[235928.110]: master offset 8639937352732356 s0 freq   -6899 path delay    403458
ptp4l[235929.120]: master offset 8639937352744709 s1 freq   -6261 path delay    403458
ptp4l[235930.110]: master offset 8639937352209873 s0 freq   -6261 path delay    403458
ptp4l[235931.110]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235931.111]: master offset 8639937352179219 s0 freq   -6261 path delay    421796
ptp4l[235932.111]: master offset 8639937352184700 s0 freq   -6261 path delay    421796
ptp4l[235933.111]: master offset 8639937352130495 s0 freq   -6261 path delay    429089
ptp4l[235934.231]: master offset 8639937352104999 s0 freq   -6261 path delay    429089
ptp4l[235935.112]: master offset 8639937352207740 s0 freq   -6261 path delay    429089
ptp4l[235936.112]: master offset 8639937352121674 s0 freq   -6261 path delay    442004
ptp4l[235937.112]: master offset 8639937352118997 s0 freq   -6261 path delay    429089
ptp4l[235938.112]: master offset 8639937352150020 s0 freq   -6261 path delay    413578
ptp4l[235939.122]: master offset 8639937352137421 s0 freq   -6261 path delay    413578
ptp4l[235940.132]: master offset 8639937352102209 s0 freq   -6261 path delay    413578
ptp4l[235941.113]: master offset 8639937352222062 s0 freq   -6261 path delay    371843
ptp4l[235942.114]: master offset 8639937352224005 s0 freq   -6261 path delay    371843
ptp4l[235943.114]: master offset 8639937352231509 s0 freq   -6261 path delay    371843
ptp4l[235944.124]: master offset 8639937352284638 s0 freq   -6261 path delay    371843
ptp4l[235945.115]: master offset 8639937352220177 s0 freq   -6261 path delay    371843
ptp4l[235946.115]: master offset 8639937352204169 s0 freq   -6261 path delay    363842
ptp4l[235947.115]: master offset 8639937352289141 s1 freq    +607 path delay    363842
ptp4l[235948.115]: master offset 8639937345572806 s0 freq    +607 path delay    363842
ptp4l[235949.125]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235949.125]: master offset 8639937345554597 s0 freq    +607 path delay    371843
ptp4l[235950.116]: master offset 8639937345498509 s0 freq    +607 path delay    371843
ptp4l[235951.116]: master offset 8639937345464618 s0 freq    +607 path delay    371843
ptp4l[235952.116]: master offset 8639937345407383 s0 freq    +607 path delay    391280
ptp4l[235953.117]: master offset 8639937345441206 s0 freq    +607 path delay    399919
ptp4l[235954.601]: master offset 8639937345430987 s0 freq    +607 path delay    399919
ptp4l[235955.117]: master offset 8639937345513774 s0 freq    +607 path delay    392651
ptp4l[235956.117]: master offset 8639937345413428 s0 freq    +607 path delay    399919
ptp4l[235957.118]: master offset 8639937345446581 s0 freq    +607 path delay    392651
ptp4l[235958.118]: master offset 8639937345494279 s0 freq    +607 path delay    392651
ptp4l[235959.118]: master offset 8639937345391250 s0 freq    +607 path delay    392651
ptp4l[235960.118]: master offset 8639937345324229 s0 freq    +607 path delay    399772
ptp4l[235961.219]: master offset 8639937345308348 s0 freq    +607 path delay    399772
ptp4l[235962.119]: master offset 8639937345335009 s0 freq    +607 path delay    399169
ptp4l[235963.119]: master offset 8639937345338314 s0 freq    +607 path delay    372405
ptp4l[235964.344]: master offset 8639937345365910 s0 freq    +607 path delay    372405
ptp4l[235965.130]: master offset 8639937345480001 s1 freq   -4054 path delay    352289
ptp4l[235966.120]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235966.120]: master offset 8639937350484060 s0 freq   -4054 path delay    352289
ptp4l[235967.120]: master offset 8639937350532669 s0 freq   -4054 path delay    372405
ptp4l[235968.120]: master offset 8639937350467557 s0 freq   -4054 path delay    375853
ptp4l[235969.121]: master offset 8639937350414159 s0 freq   -4054 path delay    375853
ptp4l[235970.131]: master offset 8639937350374635 s0 freq   -4054 path delay    390153
ptp4l[235971.121]: master offset 8639937350425235 s0 freq   -4054 path delay    396119
ptp4l[235972.122]: master offset 8639937350479011 s0 freq   -4054 path delay    415525
ptp4l[235973.122]: master offset 8639937350367074 s0 freq   -4054 path delay    421289
ptp4l[235974.122]: master offset 8639937350379218 s0 freq   -4054 path delay    415525
ptp4l[235975.132]: master offset 8639937350339947 s0 freq   -4054 path delay    407114
ptp4l[235976.123]: master offset 8639937350374351 s0 freq   -4054 path delay    396119
ptp4l[235977.123]: master offset 8639937350374203 s0 freq   -4054 path delay    386004
ptp4l[235978.123]: master offset 8639937350433514 s0 freq   -4054 path delay    391197
ptp4l[235979.124]: master offset 8639937350384429 s0 freq   -4054 path delay    392864
ptp4l[235980.134]: master offset 8639937350395145 s0 freq   -4054 path delay    392864
ptp4l[235981.124]: master offset 8639937350454824 s0 freq   -4054 path delay    358898
ptp4l[235982.125]: master offset 8639937350521116 s1 freq   -1738 path delay    335324
ptp4l[235983.124]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[235983.125]: master offset 8639937353215681 s0 freq   -1738 path delay    335324
ptp4l[235984.125]: master offset 8639937353187574 s0 freq   -1738 path delay    357508
ptp4l[235985.135]: master offset 8639937353165023 s0 freq   -1738 path delay    392864
ptp4l[235986.125]: master offset 8639937353056885 s0 freq   -1738 path delay    409352
ptp4l[235987.126]: master offset 8639937353084952 s0 freq   -1738 path delay    409352
ptp4l[235988.126]: master offset 8639937353196386 s0 freq   -1738 path delay    416761
ptp4l[235989.186]: master offset 8639937353097166 s0 freq   -1738 path delay    416761
ptp4l[235990.136]: master offset 8639937353175382 s0 freq   -1738 path delay    416761
ptp4l[235991.127]: master offset 8639937353171257 s0 freq   -1738 path delay    416761
ptp4l[235992.127]: master offset 8639937353157729 s0 freq   -1738 path delay    416761
ptp4l[235993.127]: master offset 8639937353131011 s0 freq   -1738 path delay    397553
ptp4l[235994.127]: master offset 8639937353077242 s0 freq   -1738 path delay    397553
ptp4l[235995.137]: master offset 8639937353046677 s0 freq   -1738 path delay    416761
ptp4l[235996.128]: master offset 8639937353047205 s0 freq   -1738 path delay    400256
ptp4l[235997.310]: master offset 8639937352997577 s0 freq   -1738 path delay    400256
ptp4l[235998.129]: master offset 8639937353019301 s0 freq   -1738 path delay    400256
ptp4l[235999.129]: master offset 8639937353046705 s1 freq  -12297 path delay    337862
ptp4l[236000.139]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236000.139]: master offset 8639937352936562 s0 freq  -12297 path delay    337862
ptp4l[236001.129]: master offset 8639937352851946 s0 freq  -12297 path delay    337862
ptp4l[236002.130]: master offset 8639937352859707 s0 freq  -12297 path delay    337862
ptp4l[236003.130]: master offset 8639937352832197 s0 freq  -12297 path delay    337862
ptp4l[236004.130]: master offset 8639937352808615 s0 freq  -12297 path delay    344814
ptp4l[236005.140]: master offset 8639937352859634 s0 freq  -12297 path delay    344814
ptp4l[236006.131]: master offset 8639937352897532 s0 freq  -12297 path delay    344814
ptp4l[236007.131]: master offset 8639937352852325 s0 freq  -12297 path delay    382741
ptp4l[236008.132]: master offset 8639937352871858 s0 freq  -12297 path delay    382741
ptp4l[236009.132]: master offset 8639937352862489 s0 freq  -12297 path delay    382741
ptp4l[236010.142]: master offset 8639937352842603 s0 freq  -12297 path delay    382741
ptp4l[236011.132]: master offset 8639937352878431 s0 freq  -12297 path delay    382741
ptp4l[236012.133]: master offset 8639937352876149 s0 freq  -12297 path delay    382741
ptp4l[236013.133]: master offset 8639937352785916 s0 freq  -12297 path delay    433957
ptp4l[236014.133]: master offset 8639937352812446 s0 freq  -12297 path delay    433957
ptp4l[236015.143]: master offset 8639937352830866 s0 freq  -12297 path delay    430383
ptp4l[236016.134]: master offset 8639937352847799 s1 freq  -17846 path delay    433957
ptp4l[236017.134]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236017.134]: master offset 8639937350923139 s0 freq  -17846 path delay    433957
ptp4l[236018.134]: master offset 8639937350958337 s0 freq  -17846 path delay    424811
ptp4l[236019.134]: master offset 8639937350990667 s0 freq  -17846 path delay    424811
ptp4l[236020.145]: master offset 8639937350940708 s0 freq  -17846 path delay    424811
ptp4l[236021.135]: master offset 8639937350944260 s0 freq  -17846 path delay    419821
ptp4l[236022.136]: master offset 8639937350977325 s0 freq  -17846 path delay    408433
ptp4l[236023.136]: master offset 8639937351030611 s0 freq  -17846 path delay    402511
ptp4l[236024.136]: master offset 8639937351094817 s0 freq  -17846 path delay    361065
ptp4l[236025.588]: master offset 8639937351078861 s0 freq  -17846 path delay    361065
ptp4l[236027.502]: master offset 8639937351022028 s0 freq  -17846 path delay    318264
ptp4l[236027.506]: master offset 8639937351113017 s0 freq  -17846 path delay    318264
ptp4l[236028.137]: master offset 8639937351076940 s0 freq  -17846 path delay    325959
ptp4l[236029.497]: master offset 8639937351087832 s0 freq  -17846 path delay    325959
ptp4l[236030.147]: master offset 8639937351103299 s0 freq  -17846 path delay    312185
ptp4l[236031.138]: master offset 8639937351210777 s0 freq  -17846 path delay    312185
ptp4l[236032.138]: master offset 8639937351216262 s0 freq  -17846 path delay    312185
ptp4l[236033.140]: master offset 8639937351223913 s1 freq    +947 path delay    312185
ptp4l[236034.278]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236034.278]: master offset 8639937347056759 s0 freq    +947 path delay    312185
ptp4l[236035.149]: master offset 8639937347061209 s0 freq    +947 path delay    312185
ptp4l[236036.139]: master offset 8639937347033469 s0 freq    +947 path delay    324521
ptp4l[236037.139]: master offset 8639937347019337 s0 freq    +947 path delay    312185
ptp4l[236038.140]: master offset 8639937346921581 s0 freq    +947 path delay    387619
ptp4l[236039.140]: master offset 8639937347127377 s0 freq    +947 path delay    391470
ptp4l[236040.150]: master offset 8639937346898619 s0 freq    +947 path delay    391470
ptp4l[236041.140]: master offset 8639937346903817 s0 freq    +947 path delay    391470
ptp4l[236042.141]: master offset 8639937346888991 s0 freq    +947 path delay    386693
ptp4l[236043.141]: master offset 8639937346873973 s0 freq    +947 path delay    391470
ptp4l[236044.141]: master offset 8639937346846925 s0 freq    +947 path delay    386693
ptp4l[236045.151]: master offset 8639937346924984 s0 freq    +947 path delay    386693
ptp4l[236046.142]: master offset 8639937346943644 s0 freq    +947 path delay    355915
ptp4l[236047.142]: master offset 8639937346970361 s0 freq    +947 path delay    326751
ptp4l[236048.143]: master offset 8639937346968647 s0 freq    +947 path delay    326751
ptp4l[236049.143]: master offset 8639937346926511 s0 freq    +947 path delay    342904
ptp4l[236050.153]: master offset 8639937346987615 s0 freq    +947 path delay    342904
ptp4l[236051.146]: master offset 8639937346973377 s1 freq   -3997 path delay    342904
ptp4l[236052.144]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236052.144]: master offset 8639937350805941 s0 freq   -3997 path delay    342904
ptp4l[236053.144]: master offset 8639937350849362 s0 freq   -3997 path delay    331690
ptp4l[236054.144]: master offset 8639937350757596 s0 freq   -3997 path delay    378539
ptp4l[236055.154]: master offset 8639937350733881 s0 freq   -3997 path delay    378539
ptp4l[236056.145]: master offset 8639937350764516 s0 freq   -3997 path delay    331690
ptp4l[236057.145]: master offset 8639937350821681 s0 freq   -3997 path delay    331690
ptp4l[236058.145]: master offset 8639937350733277 s0 freq   -3997 path delay    436712
ptp4l[236059.145]: master offset 8639937350654070 s0 freq   -3997 path delay    436712
ptp4l[236060.155]: master offset 8639937350634194 s0 freq   -3997 path delay    436712
ptp4l[236061.146]: master offset 8639937350635086 s0 freq   -3997 path delay    436712
ptp4l[236062.146]: master offset 8639937350646364 s0 freq   -3997 path delay    416059
ptp4l[236063.146]: master offset 8639937350659971 s0 freq   -3997 path delay    394461
ptp4l[236064.147]: master offset 8639937350821864 s0 freq   -3997 path delay    394461
ptp4l[236065.157]: master offset 8639937350692245 s0 freq   -3997 path delay    394461
ptp4l[236066.147]: master offset 8639937350662753 s0 freq   -3997 path delay    394461
ptp4l[236067.147]: master offset 8639937350659255 s0 freq   -3997 path delay    390688
ptp4l[236068.148]: master offset 8639937350647153 s1 freq  -13918 path delay    390688
ptp4l[236069.148]: master offset 8639937337949882 s0 freq  -13918 path delay    390688
ptp4l[236070.406]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236070.406]: master offset 8639937337949608 s0 freq  -13918 path delay    390688
ptp4l[236071.965]: master offset 8639937337885213 s0 freq  -13918 path delay    388772
ptp4l[236072.148]: master offset 8639937337965883 s0 freq  -13918 path delay    365419
ptp4l[236073.149]: master offset 8639937337993163 s0 freq  -13918 path delay    365419
ptp4l[236074.149]: master offset 8639937337972741 s0 freq  -13918 path delay    358265
ptp4l[236075.159]: master offset 8639937338173476 s0 freq  -13918 path delay    317740
ptp4l[236076.150]: master offset 8639937338106335 s0 freq  -13918 path delay    332285
ptp4l[236077.150]: master offset 8639937338019095 s0 freq  -13918 path delay    380137
ptp4l[236078.150]: master offset 8639937337977948 s0 freq  -13918 path delay    398765
ptp4l[236079.150]: master offset 8639937337987604 s0 freq  -13918 path delay    390879
ptp4l[236080.160]: master offset 8639937338002086 s0 freq  -13918 path delay    390879
ptp4l[236081.151]: master offset 8639937337982560 s0 freq  -13918 path delay    388537
ptp4l[236082.151]: master offset 8639937338135511 s0 freq  -13918 path delay    388537
ptp4l[236083.152]: master offset 8639937338127502 s0 freq  -13918 path delay    398765
ptp4l[236084.152]: master offset 8639937338089521 s0 freq  -13918 path delay    398765
ptp4l[236085.162]: master offset 8639937338137289 s0 freq  -13918 path delay    407003
ptp4l[236086.153]: master offset 8639937338162276 s0 freq  -13918 path delay    407003
ptp4l[236087.153]: master offset 8639937338161972 s1 freq   -1237 path delay    407003
ptp4l[236088.153]: master offset 8639937345384620 s0 freq   -1237 path delay    407003
ptp4l[236089.153]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236089.153]: master offset 8639937345386408 s0 freq   -1237 path delay    398765
ptp4l[236090.163]: master offset 8639937345362486 s0 freq   -1237 path delay    402533
ptp4l[236091.154]: master offset 8639937345321114 s0 freq   -1237 path delay    414024
ptp4l[236092.154]: master offset 8639937345319923 s0 freq   -1237 path delay    414024
ptp4l[236093.154]: master offset 8639937345417452 s0 freq   -1237 path delay    414024
ptp4l[236094.154]: master offset 8639937345296808 s0 freq   -1237 path delay    414024
ptp4l[236095.164]: master offset 8639937345281225 s0 freq   -1237 path delay    407460
ptp4l[236096.155]: master offset 8639937345284222 s0 freq   -1237 path delay    407460
ptp4l[236097.155]: master offset 8639937345273779 s0 freq   -1237 path delay    401066
ptp4l[236098.155]: master offset 8639937345272763 s0 freq   -1237 path delay    401066
ptp4l[236099.156]: master offset 8639937345394284 s0 freq   -1237 path delay    393201
ptp4l[236100.166]: master offset 8639937345396912 s0 freq   -1237 path delay    393201
ptp4l[236101.156]: master offset 8639937345332567 s0 freq   -1237 path delay    393201
ptp4l[236102.157]: master offset 8639937345287759 s0 freq   -1237 path delay    393201
ptp4l[236103.157]: master offset 8639937345230669 s0 freq   -1237 path delay    399754
ptp4l[236104.157]: master offset 8639937345228417 s0 freq   -1237 path delay    393201
ptp4l[236105.167]: master offset 8639937345218962 s1 freq  -11693 path delay    394428
ptp4l[236106.158]: master offset 8639937349192334 s0 freq  -11693 path delay    394428
ptp4l[236107.158]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236107.158]: master offset 8639937349123035 s0 freq  -11693 path delay    400981
ptp4l[236108.158]: master offset 8639937349117956 s0 freq  -11693 path delay    410433
ptp4l[236109.158]: master offset 8639937349057489 s0 freq  -11693 path delay    410433
ptp4l[236110.168]: master offset 8639937349083398 s0 freq  -11693 path delay    404593
ptp4l[236111.159]: master offset 8639937349107411 s0 freq  -11693 path delay    394906
ptp4l[236112.159]: master offset 8639937349127704 s0 freq  -11693 path delay    379370
ptp4l[236113.159]: master offset 8639937349128590 s0 freq  -11693 path delay    379370
ptp4l[236114.160]: master offset 8639937349165206 s0 freq  -11693 path delay    368287
ptp4l[236115.169]: master offset 8639937349173444 s0 freq  -11693 path delay    348617
ptp4l[236116.559]: master offset 8639937349146325 s0 freq  -11693 path delay    348617
ptp4l[236117.160]: master offset 8639937349224019 s0 freq  -11693 path delay    348617
ptp4l[236118.161]: master offset 8639937349231853 s0 freq  -11693 path delay    319697
ptp4l[236119.161]: master offset 8639937349178700 s0 freq  -11693 path delay    359700
ptp4l[236120.171]: master offset 8639937349289327 s0 freq  -11693 path delay    359711
ptp4l[236121.162]: master offset 8639937349170896 s0 freq  -11693 path delay    395783
ptp4l[236122.162]: master offset 8639937349200063 s0 freq  -11693 path delay    395783
ptp4l[236123.163]: master offset 8639937349173804 s1 freq   -8521 path delay    403722
ptp4l[236124.162]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236124.162]: master offset 8639937350070987 s0 freq   -8521 path delay    403722
ptp4l[236125.172]: master offset 8639937350020311 s0 freq   -8521 path delay    422646
ptp4l[236126.163]: master offset 8639937350073739 s0 freq   -8521 path delay    403722
ptp4l[236127.163]: master offset 8639937350005861 s0 freq   -8521 path delay    403722
ptp4l[236128.163]: master offset 8639937349986142 s0 freq   -8521 path delay    414213
ptp4l[236129.163]: master offset 8639937349986894 s0 freq   -8521 path delay    414213
ptp4l[236130.256]: master offset 8639937349958130 s0 freq   -8521 path delay    414213
ptp4l[236131.164]: master offset 8639937350081284 s0 freq   -8521 path delay    294690
ptp4l[236132.380]: master offset 8639937350080594 s0 freq   -8521 path delay    294690
ptp4l[236133.164]: master offset 8639937350116576 s0 freq   -8521 path delay    270102
