ptp4l[236834.776]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[236834.777]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236834.778]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[236953.425]: master offset 8639937340038261 s0 freq  -10392 path delay    325690
ptp4l[236953.844]: master offset 8639937340051778 s0 freq  -10392 path delay    325690
ptp4l[236955.556]: master offset 8639937340059638 s0 freq  -10392 path delay    324002
ptp4l[236955.571]: master offset 8639937340097173 s0 freq  -10392 path delay    324002
ptp4l[236957.493]: master offset 8639937340150238 s0 freq  -10392 path delay    321565
ptp4l[236958.425]: master offset 8639937340138955 s0 freq  -10392 path delay    321565
ptp4l[236958.433]: master offset 8639937340061794 s0 freq  -10392 path delay    321565
ptp4l[236959.175]: master offset 8639937340115160 s1 freq   -8886 path delay    321565
ptp4l[236960.184]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236960.186]: master offset 8639937339236694 s0 freq   -8886 path delay    321565
ptp4l[236961.175]: master offset 8639937339224839 s0 freq   -8886 path delay    321565
ptp4l[236962.175]: master offset 8639937339196819 s0 freq   -8886 path delay    321565
ptp4l[236963.176]: master offset 8639937339221289 s0 freq   -8886 path delay    307780
ptp4l[236964.175]: master offset 8639937339208028 s0 freq   -8886 path delay    307780
ptp4l[236965.351]: master offset 8639937339163397 s0 freq   -8886 path delay    309587
ptp4l[236966.176]: master offset 8639937339185142 s0 freq   -8886 path delay    309587
ptp4l[236967.777]: master offset 8639937339221342 s0 freq   -8886 path delay    309587
ptp4l[236968.177]: master offset 8639937339319438 s0 freq   -8886 path delay    309587
ptp4l[236969.317]: master offset 8639937339257490 s0 freq   -8886 path delay    309587
ptp4l[236970.187]: master offset 8639937339220182 s0 freq   -8886 path delay    319428
ptp4l[236971.178]: master offset 8639937339249863 s0 freq   -8886 path delay    319809
ptp4l[236972.178]: master offset 8639937339221450 s0 freq   -8886 path delay    331667
ptp4l[236973.938]: master offset 8639937339200382 s0 freq   -8886 path delay    331667
ptp4l[236974.178]: master offset 8639937339212283 s0 freq   -8886 path delay    331667
ptp4l[236975.227]: master offset 8639937339207189 s0 freq   -8886 path delay    331667
ptp4l[236977.137]: master offset 8639937339246944 s1 freq   -8245 path delay    331667
ptp4l[236977.177]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236977.672]: master offset 8639937341533009 s0 freq   -8245 path delay    331667
ptp4l[236978.665]: master offset 8639937341450773 s0 freq   -8245 path delay    325328
ptp4l[236979.179]: master offset 8639937341536769 s0 freq   -8245 path delay    325328
ptp4l[236980.188]: master offset 8639937341520688 s0 freq   -8245 path delay    330137
ptp4l[236981.180]: master offset 8639937341478887 s0 freq   -8245 path delay    335179
ptp4l[236982.181]: master offset 8639937341479799 s0 freq   -8245 path delay    324859
ptp4l[236983.451]: master offset 8639937341543462 s0 freq   -8245 path delay    324859
ptp4l[236984.181]: master offset 8639937341480301 s0 freq   -8245 path delay    359290
ptp4l[236986.185]: master offset 8639937341487116 s0 freq   -8245 path delay    359290
ptp4l[236986.196]: master offset 8639937341458222 s0 freq   -8245 path delay    359290
ptp4l[236987.918]: master offset 8639937341445666 s0 freq   -8245 path delay    359290
ptp4l[236988.182]: master offset 8639937341511268 s0 freq   -8245 path delay    317509
ptp4l[236989.182]: master offset 8639937341547803 s0 freq   -8245 path delay    299862
ptp4l[236991.239]: master offset 8639937341571150 s0 freq   -8245 path delay    299862
ptp4l[236991.971]: master offset 8639937341580924 s0 freq   -8245 path delay    299862
ptp4l[236992.183]: master offset 8639937341610669 s0 freq   -8245 path delay    299862
ptp4l[236993.184]: master offset 8639937341581433 s1 freq   -5220 path delay    299862
ptp4l[236994.236]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[236994.238]: master offset 8639937345639117 s0 freq   -5220 path delay    299862
ptp4l[236996.422]: master offset 8639937345636493 s0 freq   -5220 path delay    311167
ptp4l[236996.429]: master offset 8639937345562782 s0 freq   -5220 path delay    311167
ptp4l[236997.184]: master offset 8639937345575782 s0 freq   -5220 path delay    313746
ptp4l[236998.525]: master offset 8639937345597948 s0 freq   -5220 path delay    313746
ptp4l[236999.516]: master offset 8639937345637559 s0 freq   -5220 path delay    339307
ptp4l[237001.157]: master offset 8639937345522137 s0 freq   -5220 path delay    352757
ptp4l[237002.548]: master offset 8639937345528797 s0 freq   -5220 path delay    340485
ptp4l[237004.006]: master offset 8639937345532157 s0 freq   -5220 path delay    340485
ptp4l[237005.386]: master offset 8639937345563671 s0 freq   -5220 path delay    331454
ptp4l[237005.388]: master offset 8639937345587416 s0 freq   -5220 path delay    340485
ptp4l[237007.312]: master offset 8639937345605351 s0 freq   -5220 path delay    340485
ptp4l[237007.327]: master offset 8639937345536781 s0 freq   -5220 path delay    349259
ptp4l[237007.764]: master offset 8639937345500512 s0 freq   -5220 path delay    349259
ptp4l[237009.728]: master offset 8639937345611714 s0 freq   -5220 path delay    340485
ptp4l[237009.745]: master offset 8639937345542058 s0 freq   -5220 path delay    340485
ptp4l[237010.414]: master offset 8639937345502859 s1 freq  -13642 path delay    306902
ptp4l[237011.186]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237011.187]: master offset 8639937335657293 s0 freq  -13642 path delay    306902
ptp4l[237012.187]: master offset 8639937335663544 s0 freq  -13642 path delay    306902
ptp4l[237013.537]: master offset 8639937335690295 s0 freq  -13642 path delay    306147
ptp4l[237014.414]: master offset 8639937335710675 s0 freq  -13642 path delay    286168
ptp4l[237015.367]: master offset 8639937335621768 s0 freq  -13642 path delay    298946
ptp4l[237016.188]: master offset 8639937335677561 s0 freq  -13642 path delay    286168
ptp4l[237018.032]: master offset 8639937335687315 s0 freq  -13642 path delay    284898
ptp4l[237018.935]: master offset 8639937335631290 s0 freq  -13642 path delay    298946
ptp4l[237019.189]: master offset 8639937335732204 s0 freq  -13642 path delay    298946
ptp4l[237020.866]: master offset 8639937335714754 s0 freq  -13642 path delay    298946
ptp4l[237022.381]: master offset 8639937335720669 s0 freq  -13642 path delay    298946
ptp4l[237024.012]: master offset 8639937335672429 s0 freq  -13642 path delay    298946
ptp4l[237024.013]: master offset 8639937335755444 s0 freq  -13642 path delay    293785
ptp4l[237024.886]: master offset 8639937335803432 s0 freq  -13642 path delay    300068
ptp4l[237025.200]: master offset 8639937335757426 s0 freq  -13642 path delay    305422
ptp4l[237026.191]: master offset 8639937335757719 s0 freq  -13642 path delay    307242
ptp4l[237027.228]: master offset 8639937335750130 s1 freq   -7855 path delay    307242
ptp4l[237028.398]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237028.398]: master offset 8639937342500299 s0 freq   -7855 path delay    307242
ptp4l[237030.825]: master offset 8639937342522715 s0 freq   -7855 path delay    317613
ptp4l[237030.826]: master offset 8639937342545976 s0 freq   -7855 path delay    317613
ptp4l[237031.192]: master offset 8639937342546871 s0 freq   -7855 path delay    317613
ptp4l[237032.192]: master offset 8639937342599862 s0 freq   -7855 path delay    317613
ptp4l[237033.594]: master offset 8639937342549802 s0 freq   -7855 path delay    332363
ptp4l[237034.192]: master offset 8639937342547010 s0 freq   -7855 path delay    317613
ptp4l[237036.090]: master offset 8639937342545503 s0 freq   -7855 path delay    317613
ptp4l[237036.675]: master offset 8639937342524838 s0 freq   -7855 path delay    302274
ptp4l[237038.481]: master offset 8639937342560835 s0 freq   -7855 path delay    295636
ptp4l[237039.519]: master offset 8639937342543378 s0 freq   -7855 path delay    295636
ptp4l[237039.528]: master offset 8639937342526172 s0 freq   -7855 path delay    295636
ptp4l[237041.591]: master offset 8639937342534316 s0 freq   -7855 path delay    307392
ptp4l[237041.607]: master offset 8639937342563696 s0 freq   -7855 path delay    307392
ptp4l[237042.221]: master offset 8639937342529048 s0 freq   -7855 path delay    291896
ptp4l[237043.195]: master offset 8639937342643621 s0 freq   -7855 path delay    284992
ptp4l[237044.323]: master offset 8639937342627990 s0 freq   -7855 path delay    303609
ptp4l[237045.761]: master offset 8639937342617033 s1 freq    -908 path delay    298069
ptp4l[237047.040]: master offset 8639937338987363 s0 freq    -908 path delay    298069
ptp4l[237047.195]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237047.196]: master offset 8639937338988910 s0 freq    -908 path delay    313565
ptp4l[237048.823]: master offset 8639937338961397 s0 freq    -908 path delay    316364
ptp4l[237050.852]: master offset 8639937338921057 s0 freq    -908 path delay    326256
ptp4l[237050.869]: master offset 8639937338924784 s0 freq    -908 path delay    326256
ptp4l[237051.197]: master offset 8639937338943350 s0 freq    -908 path delay    350226
ptp4l[237052.929]: master offset 8639937338836948 s0 freq    -908 path delay    350226
ptp4l[237053.642]: master offset 8639937338855091 s0 freq    -908 path delay    357730
ptp4l[237055.149]: master offset 8639937338855905 s0 freq    -908 path delay    357730
ptp4l[237055.197]: master offset 8639937338819258 s0 freq    -908 path delay    333760
ptp4l[237056.390]: master offset 8639937338859719 s0 freq    -908 path delay    333760
ptp4l[237057.513]: master offset 8639937338889929 s0 freq    -908 path delay    357730
ptp4l[237058.198]: master offset 8639937338867052 s0 freq    -908 path delay    335416
ptp4l[237060.201]: master offset 8639937338848058 s0 freq    -908 path delay    335416
ptp4l[237060.210]: master offset 8639937338896132 s0 freq    -908 path delay    335416
ptp4l[237061.275]: master offset 8639937338895243 s0 freq    -908 path delay    333703
ptp4l[237062.199]: master offset 8639937338882659 s0 freq    -908 path delay    361522
ptp4l[237063.204]: master offset 8639937338816794 s1 freq  -11663 path delay    397546
ptp4l[237064.199]: master offset 8639937333121473 s0 freq  -11663 path delay    397546
ptp4l[237065.377]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237065.379]: master offset 8639937333077652 s0 freq  -11663 path delay    397546
ptp4l[237066.728]: master offset 8639937333137215 s0 freq  -11663 path delay    367028
ptp4l[237068.589]: master offset 8639937333104217 s0 freq  -11663 path delay    367028
ptp4l[237068.604]: master offset 8639937333176362 s0 freq  -11663 path delay    367028
ptp4l[237070.019]: master offset 8639937333163938 s0 freq  -11663 path delay    345945
ptp4l[237070.982]: master offset 8639937333161424 s0 freq  -11663 path delay    345945
ptp4l[237071.893]: master offset 8639937333139087 s0 freq  -11663 path delay    345945
ptp4l[237073.421]: master offset 8639937333154282 s0 freq  -11663 path delay    340612
ptp4l[237073.422]: master offset 8639937333148158 s0 freq  -11663 path delay    340612
ptp4l[237074.201]: master offset 8639937333174850 s0 freq  -11663 path delay    336203
ptp4l[237075.953]: master offset 8639937333135959 s0 freq  -11663 path delay    336203
ptp4l[237076.598]: master offset 8639937333108559 s0 freq  -11663 path delay    336203
ptp4l[237077.201]: master offset 8639937333206807 s0 freq  -11663 path delay    341099
ptp4l[237079.900]: master offset 8639937333180572 s0 freq  -11663 path delay    320580
ptp4l[237080.602]: master offset 8639937333198521 s0 freq  -11663 path delay    320580
ptp4l[237080.604]: master offset 8639937333302191 s0 freq  -11663 path delay    298573
ptp4l[237082.051]: master offset 8639937333272752 s0 freq  -11663 path delay    314683
ptp4l[237082.607]: master offset 8639937333276339 s1 freq    +146 path delay    327228
ptp4l[237083.202]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237083.204]: master offset 8639937334360917 s0 freq    +146 path delay    327228
ptp4l[237084.264]: master offset 8639937334316695 s0 freq    +146 path delay    327228
ptp4l[237085.215]: master offset 8639937334285958 s0 freq    +146 path delay    327471
ptp4l[237087.442]: master offset 8639937334240148 s0 freq    +146 path delay    318010
ptp4l[237087.455]: master offset 8639937334284001 s0 freq    +146 path delay    318010
ptp4l[237089.794]: master offset 8639937334336508 s0 freq    +146 path delay    318010
ptp4l[237090.278]: master offset 8639937334224701 s0 freq    +146 path delay    318010
ptp4l[237090.284]: master offset 8639937334188194 s0 freq    +146 path delay    318010
ptp4l[237091.205]: master offset 8639937334250709 s0 freq    +146 path delay    315572
ptp4l[237092.526]: master offset 8639937334190339 s0 freq    +146 path delay    315815
ptp4l[237093.205]: master offset 8639937334216137 s0 freq    +146 path delay    315815
ptp4l[237094.206]: master offset 8639937334237722 s0 freq    +146 path delay    316905
ptp4l[237096.290]: master offset 8639937334219968 s0 freq    +146 path delay    316905
ptp4l[237096.306]: master offset 8639937334207503 s0 freq    +146 path delay    314467
ptp4l[237097.947]: master offset 8639937334224933 s0 freq    +146 path delay    303825
ptp4l[237098.206]: master offset 8639937334271934 s0 freq    +146 path delay    303825
ptp4l[237100.289]: master offset 8639937334252004 s1 freq   -6659 path delay    287300
ptp4l[237100.305]: master offset      37604 s2 freq   -2861 path delay    287300
ptp4l[237101.988]: master offset 8639937332784965 s0 freq   -2861 path delay    287300
ptp4l[237102.206]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237103.786]: master offset 8639937332791797 s0 freq   -2861 path delay    295739
ptp4l[237104.776]: master offset 8639937332734203 s0 freq   -2861 path delay    295739
ptp4l[237104.799]: master offset 8639937332663300 s0 freq   -2861 path delay    295739
ptp4l[237105.380]: master offset 8639937332778962 s0 freq   -2861 path delay    287300
ptp4l[237106.869]: master offset 8639937332761909 s0 freq   -2861 path delay    287300
ptp4l[237107.786]: master offset 8639937332744013 s0 freq   -2861 path delay    295739
ptp4l[237108.209]: master offset 8639937332730817 s0 freq   -2861 path delay    290945
ptp4l[237109.210]: master offset 8639937332739267 s0 freq   -2861 path delay    290945
ptp4l[237110.741]: master offset 8639937332688080 s0 freq   -2861 path delay    304039
ptp4l[237111.210]: master offset 8639937332804475 s0 freq   -2861 path delay    290945
ptp4l[237113.108]: master offset 8639937332734198 s0 freq   -2861 path delay    290945
ptp4l[237114.419]: master offset 8639937332723526 s0 freq   -2861 path delay    315315
ptp4l[237114.420]: master offset 8639937332678870 s0 freq   -2861 path delay    315315
ptp4l[237116.144]: master offset 8639937332732847 s0 freq   -2861 path delay    315315
ptp4l[237117.677]: master offset 8639937332681638 s0 freq   -2861 path delay    323999
ptp4l[237117.686]: master offset 8639937332624709 s0 freq   -2861 path delay    323999
ptp4l[237118.212]: master offset 8639937332697612 s1 freq  -12507 path delay    323999
ptp4l[237119.210]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237120.241]: master offset 8639937336314018 s0 freq  -12507 path delay    323999
ptp4l[237120.955]: master offset 8639937336285983 s0 freq  -12507 path delay    323999
ptp4l[237121.212]: master offset 8639937336324253 s0 freq  -12507 path delay    319017
ptp4l[237122.212]: master offset 8639937336295820 s0 freq  -12507 path delay    321339
ptp4l[237123.212]: master offset 8639937336286947 s0 freq  -12507 path delay    314294
ptp4l[237124.867]: master offset 8639937336324021 s0 freq  -12507 path delay    314294
ptp4l[237125.848]: master offset 8639937336422371 s0 freq  -12507 path delay    314294
ptp4l[237126.759]: master offset 8639937336305565 s0 freq  -12507 path delay    314294
ptp4l[237127.213]: master offset 8639937336312114 s0 freq  -12507 path delay    314294
ptp4l[237129.539]: master offset 8639937336286991 s0 freq  -12507 path delay    314294
ptp4l[237129.551]: master offset 8639937336289818 s0 freq  -12507 path delay    309368
ptp4l[237130.224]: master offset 8639937336367159 s0 freq  -12507 path delay    299762
ptp4l[237131.215]: master offset 8639937336350756 s0 freq  -12507 path delay    309368
ptp4l[237132.370]: master offset 8639937336444899 s0 freq  -12507 path delay    304523
ptp4l[237134.260]: master offset 8639937336418176 s0 freq  -12507 path delay    311565
ptp4l[237134.275]: master offset 8639937336375412 s0 freq  -12507 path delay    311565
ptp4l[237136.206]: master offset 8639937336454513 s1 freq   -3734 path delay    309077
ptp4l[237138.193]: master offset      33238 s2 freq    -377 path delay    309077
ptp4l[237138.198]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237138.199]: master offset 8639937336473451 s0 freq    -377 path delay    309077
ptp4l[237139.041]: master offset 8639937336529138 s0 freq    -377 path delay    295418
ptp4l[237139.844]: master offset 8639937336534993 s0 freq    -377 path delay    305166
ptp4l[237141.235]: master offset 8639937336478751 s0 freq    -377 path delay    309077
ptp4l[237141.607]: master offset 8639937336478523 s0 freq    -377 path delay    309077
ptp4l[237142.848]: master offset 8639937336541876 s0 freq    -377 path delay    307208
ptp4l[237143.392]: master offset 8639937336486901 s0 freq    -377 path delay    305447
ptp4l[237144.216]: master offset 8639937336519583 s0 freq    -377 path delay    305447
ptp4l[237146.127]: master offset 8639937336442791 s0 freq    -377 path delay    318938
ptp4l[237146.217]: master offset 8639937336423451 s0 freq    -377 path delay    318938
ptp4l[237147.218]: master offset 8639937336412647 s0 freq    -377 path delay    322772
ptp4l[237148.219]: master offset 8639937336388458 s0 freq    -377 path delay    322772
ptp4l[237149.563]: master offset 8639937336393521 s0 freq    -377 path delay    322772
ptp4l[237151.022]: master offset 8639937336446479 s0 freq    -377 path delay    322772
ptp4l[237152.551]: master offset 8639937336422142 s0 freq    -377 path delay    322772
ptp4l[237152.913]: master offset 8639937336416921 s0 freq    -377 path delay    322772
ptp4l[237153.219]: master offset 8639937336463453 s0 freq    -377 path delay    310160
ptp4l[237154.712]: master offset 8639937336379482 s1 freq   -9563 path delay    313043
ptp4l[237155.220]: master offset 8639937338945247 s0 freq   -9563 path delay    313043
ptp4l[237156.218]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237156.220]: master offset 8639937338926242 s0 freq   -9563 path delay    313043
ptp4l[237158.047]: master offset 8639937338905139 s0 freq   -9563 path delay    313043
ptp4l[237159.910]: master offset 8639937338877929 s0 freq   -9563 path delay    313043
ptp4l[237159.916]: master offset 8639937338948827 s0 freq   -9563 path delay    310160
ptp4l[237160.452]: master offset 8639937338956648 s0 freq   -9563 path delay    310160
ptp4l[237162.197]: master offset 8639937338960021 s0 freq   -9563 path delay    310160
ptp4l[237162.222]: master offset 8639937338910121 s0 freq   -9563 path delay    313043
ptp4l[237163.834]: master offset 8639937338922071 s0 freq   -9563 path delay    313043
ptp4l[237165.445]: master offset 8639937338954818 s0 freq   -9563 path delay    318736
ptp4l[237166.997]: master offset 8639937338959955 s0 freq   -9563 path delay    318736
ptp4l[237167.014]: master offset 8639937338911815 s0 freq   -9563 path delay    314827
ptp4l[237167.541]: master offset 8639937338931425 s0 freq   -9563 path delay    314827
ptp4l[237168.223]: master offset 8639937338947421 s0 freq   -9563 path delay    320272
ptp4l[237169.375]: master offset 8639937338913680 s0 freq   -9563 path delay    320272
ptp4l[237171.806]: master offset 8639937338928535 s0 freq   -9563 path delay    314827
ptp4l[237172.786]: master offset 8639937338983545 s0 freq   -9563 path delay    314827
ptp4l[237173.488]: master offset 8639937338928617 s1 freq   -9420 path delay    314827
ptp4l[237173.507]: master offset      21080 s2 freq   -7290 path delay    314827
ptp4l[237174.594]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237174.596]: master offset 8639937337901313 s0 freq   -7290 path delay    314827
ptp4l[237176.590]: master offset 8639937337871407 s0 freq   -7290 path delay    318397
ptp4l[237176.938]: master offset 8639937337554739 s0 freq   -7290 path delay    318397
ptp4l[237177.223]: master offset 8639937337411636 s0 freq   -7290 path delay    333757
ptp4l[237180.044]: master offset 8639937337165191 s0 freq   -7290 path delay    355345
ptp4l[237180.057]: master offset 8639937336952381 s0 freq   -7290 path delay    355345
ptp4l[237180.227]: master offset 8639937336949058 s0 freq   -7290 path delay    340283
