ptp4l[327198.900]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[327198.903]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327198.904]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327362.713]: master offset -1240609829 s0 freq  -10391 path delay    258054
ptp4l[327363.713]: master offset -1240652623 s0 freq  -10391 path delay    266501
ptp4l[327364.723]: master offset -1240635357 s0 freq  -10391 path delay    273084
ptp4l[327365.818]: master offset -1240660911 s0 freq  -10391 path delay    273084
ptp4l[327366.713]: master offset -1240660943 s0 freq  -10391 path delay    273084
ptp4l[327368.135]: master offset -1240652308 s0 freq  -10391 path delay    273084
ptp4l[327368.715]: master offset -1240644585 s0 freq  -10391 path delay    273084
ptp4l[327369.724]: master offset -1240602782 s0 freq  -10391 path delay    266981
ptp4l[327370.714]: master offset -1240663830 s0 freq  -10391 path delay    273084
ptp4l[327371.950]: master offset -1240645989 s0 freq  -10391 path delay    273084
ptp4l[327373.759]: master offset -1240663457 s0 freq  -10391 path delay    279476
ptp4l[327373.763]: master offset -1240595721 s0 freq  -10391 path delay    279476
ptp4l[327374.777]: master offset -1240658063 s0 freq  -10391 path delay    279476
ptp4l[327375.716]: master offset -1240574173 s1 freq   -7305 path delay    274866
ptp4l[327378.354]: master offset -1240255281 s0 freq   -7305 path delay    274866
ptp4l[327378.361]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327378.361]: master offset -1240182912 s0 freq   -7305 path delay    274866
ptp4l[327378.717]: master offset -1240223250 s0 freq   -7305 path delay    277572
ptp4l[327379.972]: master offset -1240233858 s0 freq   -7305 path delay    277572
ptp4l[327380.717]: master offset -1240208783 s0 freq   -7305 path delay    277077
ptp4l[327381.717]: master offset -1240205645 s0 freq   -7305 path delay    277077
ptp4l[327382.718]: master offset -1240205122 s0 freq   -7305 path delay    273354
ptp4l[327383.718]: master offset -1240215477 s0 freq   -7305 path delay    273354
ptp4l[327385.025]: master offset -1240239772 s0 freq   -7305 path delay    273354
ptp4l[327386.237]: master offset -1240237405 s0 freq   -7305 path delay    270129
ptp4l[327387.738]: master offset -1240252929 s0 freq   -7305 path delay    270129
ptp4l[327387.741]: master offset -1240228331 s0 freq   -7305 path delay    270129
ptp4l[327388.719]: master offset -1240208059 s0 freq   -7305 path delay    273961
ptp4l[327389.728]: master offset -1240210970 s0 freq   -7305 path delay    271753
ptp4l[327390.719]: master offset -1240233441 s0 freq   -7305 path delay    271499
ptp4l[327391.719]: master offset -1240213529 s0 freq   -7305 path delay    271499
ptp4l[327392.720]: master offset -1240258865 s0 freq   -7305 path delay    275331
ptp4l[327393.720]: master offset -1240212947 s0 freq   -7305 path delay    275331
ptp4l[327394.730]: master offset -1240214344 s1 freq   -9226 path delay    277414
ptp4l[327395.720]: master offset -1247083903 s0 freq   -9226 path delay    277414
ptp4l[327396.780]: master offset -1247074427 s0 freq   -9226 path delay    277414
ptp4l[327398.457]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327398.457]: master offset -1247098335 s0 freq   -9226 path delay    277159
ptp4l[327398.722]: master offset -1247060354 s0 freq   -9226 path delay    277159
ptp4l[327399.731]: master offset -1247041743 s0 freq   -9226 path delay    277159
ptp4l[327400.722]: master offset -1247082130 s0 freq   -9226 path delay    276640
ptp4l[327402.373]: master offset -1247063362 s0 freq   -9226 path delay    276640
ptp4l[327403.334]: master offset -1247099980 s0 freq   -9226 path delay    276640
ptp4l[327404.977]: master offset -1247064194 s0 freq   -9226 path delay    276631
ptp4l[327404.981]: master offset -1247035674 s0 freq   -9226 path delay    276631
ptp4l[327405.888]: master offset -1247080171 s0 freq   -9226 path delay    272029
ptp4l[327407.858]: master offset -1247051802 s0 freq   -9226 path delay    267430
ptp4l[327407.862]: master offset -1247027037 s0 freq   -9226 path delay    267430
ptp4l[327409.697]: master offset -1247077666 s0 freq   -9226 path delay    271240
ptp4l[327410.735]: master offset -1247091065 s0 freq   -9226 path delay    271240
ptp4l[327412.495]: master offset -1247085174 s0 freq   -9226 path delay    271240
ptp4l[327412.502]: master offset -1247093507 s0 freq   -9226 path delay    273249
ptp4l[327412.724]: master offset -1247043603 s0 freq   -9226 path delay    268650
ptp4l[327413.808]: master offset -1247070181 s0 freq   -9226 path delay    268650
ptp4l[327414.734]: master offset -1247052376 s1 freq   -6402 path delay    263163
ptp4l[327416.287]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327416.288]: master offset -1253590017 s0 freq   -6402 path delay    263163
ptp4l[327416.725]: master offset -1253582745 s0 freq   -6402 path delay    266973
ptp4l[327417.725]: master offset -1253576136 s0 freq   -6402 path delay    266973
ptp4l[327419.256]: master offset -1253613405 s0 freq   -6402 path delay    266973
ptp4l[327419.880]: master offset -1253559780 s0 freq   -6402 path delay    266973
ptp4l[327420.726]: master offset -1253575883 s0 freq   -6402 path delay    266973
ptp4l[327421.726]: master offset -1253599485 s0 freq   -6402 path delay    276083
ptp4l[327423.942]: master offset -1253630333 s0 freq   -6402 path delay    276083
ptp4l[327423.944]: master offset -1253639108 s0 freq   -6402 path delay    269104
ptp4l[327424.736]: master offset -1253584543 s0 freq   -6402 path delay    266058
ptp4l[327425.726]: master offset -1253607975 s0 freq   -6402 path delay    273677
ptp4l[327426.726]: master offset -1253631342 s0 freq   -6402 path delay    276770
ptp4l[327428.386]: master offset -1253639143 s0 freq   -6402 path delay    276770
ptp4l[327429.242]: master offset -1253643782 s0 freq   -6402 path delay    279828
ptp4l[327431.019]: master offset -1253603785 s0 freq   -6402 path delay    273724
ptp4l[327431.019]: master offset -1253657441 s0 freq   -6402 path delay    273724
ptp4l[327432.944]: master offset -1253653629 s1 freq  -10222 path delay    273724
ptp4l[327432.944]: master offset -1253648284 s0 freq  -10222 path delay    273724
ptp4l[327433.728]: master offset -1243700434 s0 freq  -10222 path delay    256413
ptp4l[327434.738]: master offset -1243674880 s0 freq  -10222 path delay    265156
ptp4l[327435.831]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327435.831]: master offset -1243690690 s0 freq  -10222 path delay    265156
ptp4l[327437.718]: master offset -1243688241 s0 freq  -10222 path delay    273309
ptp4l[327437.728]: master offset -1243716431 s0 freq  -10222 path delay    279413
ptp4l[327438.729]: master offset -1243666272 s0 freq  -10222 path delay    279413
ptp4l[327439.739]: master offset -1243667735 s0 freq  -10222 path delay    279413
ptp4l[327440.730]: master offset -1243676537 s0 freq  -10222 path delay    276551
ptp4l[327441.922]: master offset -1243706292 s0 freq  -10222 path delay    276551
ptp4l[327442.730]: master offset -1243646684 s0 freq  -10222 path delay    276551
ptp4l[327443.730]: master offset -1243719738 s0 freq  -10222 path delay    299304
ptp4l[327444.740]: master offset -1243679118 s0 freq  -10222 path delay    280609
ptp4l[327445.928]: master offset -1243693306 s0 freq  -10222 path delay    280609
ptp4l[327447.792]: master offset -1243721158 s0 freq  -10222 path delay    299304
ptp4l[327447.794]: master offset -1243692021 s0 freq  -10222 path delay    299304
ptp4l[327449.794]: master offset -1243739030 s0 freq  -10222 path delay    296777
ptp4l[327450.116]: master offset -1243732565 s0 freq  -10222 path delay    296777
ptp4l[327450.732]: master offset -1243654420 s0 freq  -10222 path delay    274522
ptp4l[327451.819]: master offset -1243683312 s1 freq   -9761 path delay    274522
ptp4l[327452.884]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327452.885]: master offset -1248840956 s0 freq   -9761 path delay    274522
ptp4l[327453.733]: master offset -1248829748 s0 freq   -9761 path delay    293216
ptp4l[327454.742]: master offset -1248855445 s0 freq   -9761 path delay    295915
ptp4l[327455.965]: master offset -1248871804 s0 freq   -9761 path delay    295915
ptp4l[327456.733]: master offset -1248821542 s0 freq   -9761 path delay    268742
ptp4l[327457.733]: master offset -1248831145 s0 freq   -9761 path delay    268742
ptp4l[327458.734]: master offset -1248839462 s0 freq   -9761 path delay    303039
ptp4l[327459.935]: master offset -1248857867 s0 freq   -9761 path delay    303039
ptp4l[327462.050]: master offset -1248885407 s0 freq   -9761 path delay    307778
ptp4l[327462.056]: master offset -1248830160 s0 freq   -9761 path delay    307778
ptp4l[327463.362]: master offset -1248866518 s0 freq   -9761 path delay    310025
ptp4l[327463.735]: master offset -1248865771 s0 freq   -9761 path delay    315506
ptp4l[327464.743]: master offset -1248841320 s0 freq   -9761 path delay    282358
ptp4l[327466.406]: master offset -1248832184 s0 freq   -9761 path delay    282358
ptp4l[327466.735]: master offset -1248827652 s0 freq   -9761 path delay    274630
ptp4l[327468.516]: master offset -1248832077 s0 freq   -9761 path delay    274630
ptp4l[327469.974]: master offset -1248850192 s1 freq  -10301 path delay    271821
ptp4l[327469.977]: master offset -1248836440 s0 freq  -10301 path delay    271821
ptp4l[327470.736]: master offset -1140661859 s0 freq  -10301 path delay    270062
ptp4l[327471.737]: master offset -1140674488 s0 freq  -10301 path delay    274068
ptp4l[327472.737]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327472.737]: master offset -1140666327 s0 freq  -10301 path delay    274068
ptp4l[327473.737]: master offset -1140720225 s0 freq  -10301 path delay    276157
ptp4l[327474.747]: master offset -1140656555 s0 freq  -10301 path delay    276157
ptp4l[327475.738]: master offset -1140701742 s0 freq  -10301 path delay    272742
ptp4l[327476.738]: master offset -1140659930 s0 freq  -10301 path delay    266634
ptp4l[327477.738]: master offset -1140644989 s0 freq  -10301 path delay    263673
ptp4l[327478.738]: master offset -1140691267 s0 freq  -10301 path delay    277640
ptp4l[327479.748]: master offset -1140700636 s0 freq  -10301 path delay    283901
ptp4l[327480.739]: master offset -1140670743 s0 freq  -10301 path delay    280996
ptp4l[327481.739]: master offset -1140651573 s0 freq  -10301 path delay    275297
ptp4l[327482.739]: master offset -1140672647 s0 freq  -10301 path delay    282080
ptp4l[327483.740]: master offset -1140703588 s0 freq  -10301 path delay    311827
ptp4l[327484.749]: master offset -1140737610 s0 freq  -10301 path delay    327131
ptp4l[327485.740]: master offset -1140706672 s0 freq  -10301 path delay    304399
ptp4l[327486.740]: master offset -1140685992 s0 freq  -10301 path delay    288699
ptp4l[327487.975]: master offset -1140686714 s0 freq  -10301 path delay    288699
ptp4l[327489.579]: master offset -1140697131 s1 freq  -12130 path delay    288699
ptp4l[327489.771]: master offset -1252155965 s0 freq  -12130 path delay    288699
ptp4l[327490.741]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327490.741]: master offset -1252107760 s0 freq  -12130 path delay    288699
ptp4l[327491.741]: master offset -1252103746 s0 freq  -12130 path delay    284371
ptp4l[327492.742]: master offset -1252096431 s0 freq  -12130 path delay    278351
ptp4l[327493.903]: master offset -1252118550 s0 freq  -12130 path delay    278351
ptp4l[327494.752]: master offset -1252110961 s0 freq  -12130 path delay    275512
ptp4l[327495.743]: master offset -1252100683 s0 freq  -12130 path delay    274685
ptp4l[327496.743]: master offset -1252068674 s0 freq  -12130 path delay    271525
ptp4l[327497.743]: master offset -1252098260 s0 freq  -12130 path delay    270182
ptp4l[327499.514]: master offset -1252101948 s0 freq  -12130 path delay    270182
ptp4l[327499.753]: master offset -1252053312 s0 freq  -12130 path delay    270182
ptp4l[327501.117]: master offset -1252070900 s0 freq  -12130 path delay    270182
ptp4l[327501.744]: master offset -1252047393 s0 freq  -12130 path delay    270182
ptp4l[327503.106]: master offset -1252057181 s0 freq  -12130 path delay    270182
ptp4l[327504.967]: master offset -1252080010 s0 freq  -12130 path delay    270182
ptp4l[327505.649]: master offset -1252068824 s0 freq  -12130 path delay    270182
ptp4l[327507.157]: master offset -1252087095 s1 freq  -10871 path delay    271008
ptp4l[327507.606]: master offset -1243622068 s0 freq  -10871 path delay    271008
ptp4l[327509.465]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327509.465]: master offset -1243599078 s0 freq  -10871 path delay    263590
ptp4l[327509.471]: master offset -1243549166 s0 freq  -10871 path delay    263590
ptp4l[327511.186]: master offset -1243610884 s0 freq  -10871 path delay    263658
ptp4l[327511.187]: master offset -1243603825 s0 freq  -10871 path delay    263658
ptp4l[327511.746]: master offset -1243548994 s0 freq  -10871 path delay    263658
ptp4l[327512.746]: master offset -1243563217 s0 freq  -10871 path delay    271185
ptp4l[327513.746]: master offset -1243555922 s0 freq  -10871 path delay    276533
ptp4l[327516.037]: master offset -1243608563 s0 freq  -10871 path delay    276533
ptp4l[327516.043]: master offset -1243546408 s0 freq  -10871 path delay    276533
ptp4l[327517.694]: master offset -1243613749 s0 freq  -10871 path delay    276533
ptp4l[327517.747]: master offset -1243582040 s0 freq  -10871 path delay    270790
ptp4l[327518.903]: master offset -1243572022 s0 freq  -10871 path delay    270790
ptp4l[327519.757]: master offset -1243537393 s0 freq  -10871 path delay    259954
ptp4l[327520.926]: master offset -1243549668 s0 freq  -10871 path delay    259954
ptp4l[327522.757]: master offset -1243586936 s0 freq  -10871 path delay    263349
ptp4l[327523.306]: master offset -1243557587 s0 freq  -10871 path delay    263349
ptp4l[327524.164]: master offset -1243588599 s0 freq  -10871 path delay    265842
ptp4l[327524.758]: master offset -1243516087 s0 freq  -10871 path delay    260026
ptp4l[327525.749]: master offset -1243559647 s1 freq   -8450 path delay    263422
ptp4l[327526.749]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327526.749]: master offset -1247430396 s0 freq   -8450 path delay    263422
ptp4l[327527.749]: master offset -1247440219 s0 freq   -8450 path delay    263422
ptp4l[327529.200]: master offset -1247468105 s0 freq   -8450 path delay    263422
ptp4l[327530.743]: master offset -1247464702 s0 freq   -8450 path delay    264130
ptp4l[327530.749]: master offset -1247440103 s0 freq   -8450 path delay    264223
ptp4l[327531.750]: master offset -1247458322 s0 freq   -8450 path delay    270045
ptp4l[327532.813]: master offset -1247452523 s0 freq   -8450 path delay    270045
ptp4l[327534.074]: master offset -1247479018 s0 freq   -8450 path delay    274452
ptp4l[327534.760]: master offset -1247425053 s0 freq   -8450 path delay    273440
ptp4l[327535.751]: master offset -1247439323 s0 freq   -8450 path delay    276008
ptp4l[327536.751]: master offset -1247435780 s0 freq   -8450 path delay    276008
