ptp4l[326513.568]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[326513.569]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326513.569]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326555.299]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326555.300]: master offset -1235635012 s0 freq  -13546 path delay    355455
ptp4l[326556.021]: master offset -1235533336 s0 freq  -13546 path delay    284802
ptp4l[326557.031]: master offset -1235572889 s0 freq  -13546 path delay    273330
ptp4l[326558.022]: master offset -1235503592 s0 freq  -13546 path delay    273330
ptp4l[326559.022]: master offset -1235589194 s0 freq  -13546 path delay    273330
ptp4l[326560.047]: master offset -1235586801 s0 freq  -13546 path delay    273330
ptp4l[326561.022]: master offset -1235564795 s0 freq  -13546 path delay    273330
ptp4l[326562.032]: master offset -1235575524 s0 freq  -13546 path delay    279847
ptp4l[326563.776]: master offset -1235492211 s0 freq  -13546 path delay    279847
ptp4l[326564.023]: master offset -1235544996 s0 freq  -13546 path delay    280198
ptp4l[326565.024]: master offset -1235574275 s0 freq  -13546 path delay    287050
ptp4l[326566.438]: master offset -1235561744 s0 freq  -13546 path delay    287050
ptp4l[326567.033]: master offset -1235524583 s0 freq  -13546 path delay    271547
ptp4l[326568.024]: master offset -1235547768 s0 freq  -13546 path delay    271547
ptp4l[326569.024]: master offset -1235512730 s0 freq  -13546 path delay    271547
ptp4l[326570.025]: master offset -1235507174 s0 freq  -13546 path delay    275772
ptp4l[326571.025]: master offset -1235528768 s0 freq  -13546 path delay    272076
ptp4l[326572.035]: master offset -1235519114 s1 freq   -6621 path delay    272225
ptp4l[326573.258]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326573.259]: master offset -1234532332 s0 freq   -6621 path delay    272225
ptp4l[326576.026]: master offset -1234496452 s0 freq   -6621 path delay    272225
ptp4l[326577.036]: master offset -1234576631 s0 freq   -6621 path delay    279512
ptp4l[326578.027]: master offset -1234450519 s0 freq   -6621 path delay    279512
ptp4l[326579.027]: master offset -1234559914 s0 freq   -6621 path delay    303552
ptp4l[326580.027]: master offset -1234488159 s0 freq   -6621 path delay    302035
ptp4l[326581.028]: master offset -1234597720 s0 freq   -6621 path delay    333861
ptp4l[326582.037]: master offset -1234581825 s0 freq   -6621 path delay    333861
ptp4l[326583.028]: master offset -1234569172 s0 freq   -6621 path delay    340038
ptp4l[326584.028]: master offset -1234558881 s0 freq   -6621 path delay    348319
ptp4l[326585.029]: master offset -1234657949 s0 freq   -6621 path delay    376675
ptp4l[326586.480]: master offset -1234663405 s0 freq   -6621 path delay    376675
ptp4l[326587.038]: master offset -1234535721 s0 freq   -6621 path delay    340038
ptp4l[326588.029]: master offset -1234638220 s0 freq   -6621 path delay    340038
ptp4l[326589.029]: master offset -1234613804 s0 freq   -6621 path delay    306261
ptp4l[326590.030]: master offset -1234566206 s1 freq   -8641 path delay    310572
ptp4l[326591.123]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326591.124]: master offset -1237131731 s0 freq   -8641 path delay    310572
ptp4l[326592.040]: master offset -1237009571 s0 freq   -8641 path delay    292036
ptp4l[326593.031]: master offset -1237138456 s0 freq   -8641 path delay    310572
ptp4l[326594.031]: master offset -1237063641 s0 freq   -8641 path delay    310572
ptp4l[326595.031]: master offset -1237106629 s0 freq   -8641 path delay    310572
ptp4l[326596.031]: master offset -1237171963 s0 freq   -8641 path delay    356344
ptp4l[326597.076]: master offset -1237176182 s0 freq   -8641 path delay    356344
ptp4l[326598.032]: master offset -1237108264 s0 freq   -8641 path delay    356344
ptp4l[326599.032]: master offset -1237143946 s0 freq   -8641 path delay    321738
ptp4l[326600.032]: master offset -1237124784 s0 freq   -8641 path delay    317391
ptp4l[326601.648]: master offset -1237135286 s0 freq   -8641 path delay    317391
ptp4l[326602.042]: master offset -1237104953 s0 freq   -8641 path delay    313902
ptp4l[326603.033]: master offset -1237094801 s0 freq   -8641 path delay    313902
ptp4l[326604.033]: master offset -1237115418 s0 freq   -8641 path delay    313902
ptp4l[326605.751]: master offset -1237139184 s0 freq   -8641 path delay    313902
ptp4l[326606.034]: master offset -1237105159 s0 freq   -8641 path delay    317391
ptp4l[326607.654]: master offset -1237083122 s1 freq   -5700 path delay    317391
ptp4l[326608.034]: master offset -1234784856 s0 freq   -5700 path delay    317391
ptp4l[326609.034]: master offset -1234802571 s0 freq   -5700 path delay    313902
ptp4l[326610.035]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326610.035]: master offset -1234772158 s0 freq   -5700 path delay    317391
ptp4l[326611.035]: master offset -1234774727 s0 freq   -5700 path delay    315829
ptp4l[326612.239]: master offset -1234804903 s0 freq   -5700 path delay    315829
ptp4l[326613.036]: master offset -1234757545 s0 freq   -5700 path delay    306326
ptp4l[326614.036]: master offset -1234802168 s0 freq   -5700 path delay    306326
ptp4l[326615.760]: master offset -1234799271 s0 freq   -5700 path delay    306326
ptp4l[326616.036]: master offset -1234793266 s0 freq   -5700 path delay    287179
ptp4l[326617.501]: master offset -1234787549 s0 freq   -5700 path delay    287179
ptp4l[326618.037]: master offset -1234705206 s0 freq   -5700 path delay    287179
ptp4l[326619.037]: master offset -1234701002 s0 freq   -5700 path delay    276196
ptp4l[326620.037]: master offset -1234764418 s0 freq   -5700 path delay    289329
ptp4l[326621.037]: master offset -1234813361 s0 freq   -5700 path delay    302916
ptp4l[326622.665]: master offset -1234813108 s0 freq   -5700 path delay    302916
ptp4l[326623.038]: master offset -1234784145 s0 freq   -5700 path delay    303524
ptp4l[326624.038]: master offset -1234807091 s0 freq   -5700 path delay    303524
ptp4l[326625.038]: master offset -1234861191 s0 freq   -5700 path delay    331305
ptp4l[326626.039]: master offset -1234867716 s1 freq  -11671 path delay    331305
ptp4l[326627.529]: master offset -1237404161 s0 freq  -11671 path delay    331305
ptp4l[326628.039]: master offset -1237324971 s0 freq  -11671 path delay    331305
ptp4l[326629.039]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326629.040]: master offset -1237418912 s0 freq  -11671 path delay    331305
ptp4l[326630.566]: master offset -1237406042 s0 freq  -11671 path delay    331305
ptp4l[326631.168]: master offset -1237384917 s0 freq  -11671 path delay    310026
ptp4l[326632.050]: master offset -1237375939 s0 freq  -11671 path delay    310026
ptp4l[326633.040]: master offset -1237271229 s0 freq  -11671 path delay    273747
ptp4l[326634.676]: master offset -1237338487 s0 freq  -11671 path delay    273747
ptp4l[326635.041]: master offset -1237294759 s0 freq  -11671 path delay    273747
ptp4l[326636.041]: master offset -1237384817 s0 freq  -11671 path delay    327563
ptp4l[326637.051]: master offset -1237334070 s0 freq  -11671 path delay    364652
ptp4l[326638.471]: master offset -1237418693 s0 freq  -11671 path delay    364652
ptp4l[326639.042]: master offset -1237424660 s0 freq  -11671 path delay    363695
ptp4l[326640.042]: master offset -1237413960 s0 freq  -11671 path delay    392480
ptp4l[326641.042]: master offset -1237376062 s0 freq  -11671 path delay    363695
ptp4l[326642.052]: master offset -1237443066 s0 freq  -11671 path delay    393358
ptp4l[326643.043]: master offset -1237413391 s0 freq  -11671 path delay    393358
ptp4l[326644.043]: master offset -1237386707 s0 freq  -11671 path delay    363695
ptp4l[326645.045]: master offset -1237353416 s1 freq   -7579 path delay    329038
ptp4l[326646.259]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326646.259]: master offset -1234481667 s0 freq   -7579 path delay    329038
ptp4l[326647.053]: master offset -1234488560 s0 freq   -7579 path delay    329341
ptp4l[326648.044]: master offset -1234505502 s0 freq   -7579 path delay    329341
ptp4l[326649.218]: master offset -1234497624 s0 freq   -7579 path delay    329341
ptp4l[326650.045]: master offset -1234426681 s0 freq   -7579 path delay    294894
ptp4l[326651.045]: master offset -1234486683 s0 freq   -7579 path delay    305679
ptp4l[326652.055]: master offset -1234473930 s0 freq   -7579 path delay    305679
ptp4l[326653.045]: master offset -1234488940 s0 freq   -7579 path delay    310622
ptp4l[326654.552]: master offset -1234478299 s0 freq   -7579 path delay    310622
ptp4l[326655.046]: master offset -1234445661 s0 freq   -7579 path delay    310622
ptp4l[326656.405]: master offset -1234483673 s0 freq   -7579 path delay    310622
ptp4l[326657.056]: master offset -1234468207 s0 freq   -7579 path delay    289032
ptp4l[326658.047]: master offset -1234410063 s0 freq   -7579 path delay    281723
ptp4l[326659.047]: master offset -1234436870 s0 freq   -7579 path delay    281723
ptp4l[326660.047]: master offset -1234480925 s0 freq   -7579 path delay    289032
ptp4l[326661.856]: master offset -1234465891 s0 freq   -7579 path delay    289032
ptp4l[326662.057]: master offset -1234445394 s0 freq   -7579 path delay    299509
ptp4l[326663.049]: master offset -1234457110 s1 freq   -6116 path delay    292317
ptp4l[326664.048]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326664.048]: master offset -1241406631 s0 freq   -6116 path delay    292317
ptp4l[326665.049]: master offset -1241328388 s0 freq   -6116 path delay    273808
ptp4l[326666.049]: master offset -1241344145 s0 freq   -6116 path delay    273808
ptp4l[326667.058]: master offset -1241391348 s0 freq   -6116 path delay    273496
ptp4l[326668.049]: master offset -1241414790 s0 freq   -6116 path delay    276363
ptp4l[326669.049]: master offset -1241400062 s0 freq   -6116 path delay    283533
ptp4l[326670.050]: master offset -1241442575 s0 freq   -6116 path delay    283533
ptp4l[326671.486]: master offset -1241439117 s0 freq   -6116 path delay    283533
ptp4l[326672.060]: master offset -1241348119 s0 freq   -6116 path delay    276363
ptp4l[326673.479]: master offset -1241440264 s0 freq   -6116 path delay    276363
ptp4l[326674.051]: master offset -1241401425 s0 freq   -6116 path delay    272460
ptp4l[326675.051]: master offset -1241357100 s0 freq   -6116 path delay    276363
ptp4l[326676.051]: master offset -1241459535 s0 freq   -6116 path delay    283533
ptp4l[326677.052]: master offset -1241418154 s0 freq   -6116 path delay    276363
ptp4l[326678.052]: master offset -1241461953 s0 freq   -6116 path delay    297270
ptp4l[326679.298]: master offset -1241467029 s0 freq   -6116 path delay    297270
ptp4l[326680.062]: master offset -1241431546 s1 freq   -7672 path delay    293367
ptp4l[326681.053]: master offset -1237323453 s0 freq   -7672 path delay    293367
ptp4l[326682.053]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326682.053]: master offset -1237337275 s0 freq   -7672 path delay    264982
ptp4l[326683.053]: master offset -1237326203 s0 freq   -7672 path delay    284147
ptp4l[326684.053]: master offset -1237325591 s0 freq   -7672 path delay    247971
ptp4l[326685.063]: master offset -1237335022 s0 freq   -7672 path delay    247971
ptp4l[326686.054]: master offset -1237333138 s0 freq   -7672 path delay    247971
ptp4l[326687.054]: master offset -1237256252 s0 freq   -7672 path delay    255176
ptp4l[326688.054]: master offset -1237372403 s0 freq   -7672 path delay    281221
ptp4l[326689.679]: master offset -1237360525 s0 freq   -7672 path delay    281221
ptp4l[326690.268]: master offset -1237409289 s0 freq   -7672 path delay    306711
ptp4l[326691.055]: master offset -1237400092 s0 freq   -7672 path delay    306711
ptp4l[326692.551]: master offset -1237370358 s0 freq   -7672 path delay    306711
ptp4l[326693.893]: master offset -1237449639 s0 freq   -7672 path delay    316899
ptp4l[326694.056]: master offset -1237354034 s0 freq   -7672 path delay    316899
ptp4l[326695.690]: master offset -1237392023 s0 freq   -7672 path delay    316899
ptp4l[326696.056]: master offset -1237341058 s0 freq   -7672 path delay    316899
ptp4l[326697.056]: master offset -1237366297 s0 freq   -7672 path delay    316899
ptp4l[326698.057]: master offset -1237352496 s1 freq   -8623 path delay    303302
ptp4l[326699.057]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326699.057]: master offset -1241628375 s0 freq   -8623 path delay    303302
ptp4l[326700.100]: master offset -1241665016 s0 freq   -8623 path delay    303302
ptp4l[326701.057]: master offset -1241629567 s0 freq   -8623 path delay    290278
ptp4l[326702.642]: master offset -1241651756 s0 freq   -8623 path delay    290278
ptp4l[326703.058]: master offset -1241564127 s0 freq   -8623 path delay    290278
ptp4l[326704.634]: master offset -1241590790 s0 freq   -8623 path delay    290278
ptp4l[326705.068]: master offset -1241547485 s0 freq   -8623 path delay    277678
ptp4l[326706.058]: master offset -1241641606 s0 freq   -8623 path delay    290278
ptp4l[326707.059]: master offset -1241613012 s0 freq   -8623 path delay    290278
ptp4l[326708.059]: master offset -1241654221 s0 freq   -8623 path delay    290278
ptp4l[326709.059]: master offset -1241660984 s0 freq   -8623 path delay    312156
ptp4l[326710.069]: master offset -1241690540 s0 freq   -8623 path delay    326705
ptp4l[326711.060]: master offset -1241700963 s0 freq   -8623 path delay    326705
ptp4l[326712.060]: master offset -1241659846 s0 freq   -8623 path delay    326705
ptp4l[326713.264]: master offset -1241692686 s0 freq   -8623 path delay    326705
ptp4l[326714.060]: master offset -1241650217 s0 freq   -8623 path delay    324801
ptp4l[326715.070]: master offset -1241599916 s1 freq   -6846 path delay    326486
ptp4l[326716.061]: master offset -1241694692 s0 freq   -6846 path delay    326486
ptp4l[326717.061]: master offset -1241673553 s0 freq   -6846 path delay    322659
ptp4l[326718.061]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326718.062]: master offset -1241719210 s0 freq   -6846 path delay    322659
ptp4l[326719.062]: master offset -1241695900 s0 freq   -6846 path delay    300473
ptp4l[326720.227]: master offset -1241737535 s0 freq   -6846 path delay    300473
ptp4l[326721.062]: master offset -1241619272 s0 freq   -6846 path delay    279523
ptp4l[326722.063]: master offset -1241652518 s0 freq   -6846 path delay    300473
ptp4l[326723.063]: master offset -1241738207 s0 freq   -6846 path delay    307419
ptp4l[326724.476]: master offset -1241749271 s0 freq   -6846 path delay    307419
ptp4l[326725.073]: master offset -1241693414 s0 freq   -6846 path delay    287157
ptp4l[326726.064]: master offset -1241806123 s0 freq   -6846 path delay    359523
ptp4l[326727.721]: master offset -1241798080 s0 freq   -6846 path delay    359523
ptp4l[326728.064]: master offset -1241768561 s0 freq   -6846 path delay    359523
ptp4l[326729.387]: master offset -1241796209 s0 freq   -6846 path delay    359523
ptp4l[326731.067]: master offset -1241793932 s0 freq   -6846 path delay    335444
ptp4l[326731.070]: master offset -1241684581 s0 freq   -6846 path delay    335444
ptp4l[326732.824]: master offset -1241725239 s0 freq   -6846 path delay    335444
ptp4l[326733.065]: master offset -1241680024 s0 freq   -6846 path delay    318290
ptp4l[326734.532]: master offset -1241777330 s1 freq  -10374 path delay    318290
ptp4l[326735.075]: master offset -1235273676 s0 freq  -10374 path delay    318290
ptp4l[326736.468]: master offset -1235344067 s0 freq  -10374 path delay    318290
ptp4l[326737.066]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326737.066]: master offset -1235289764 s0 freq  -10374 path delay    318290
ptp4l[326738.167]: master offset -1235362300 s0 freq  -10374 path delay    318290
ptp4l[326739.067]: master offset -1235353283 s0 freq  -10374 path delay    333639
ptp4l[326740.077]: master offset -1235390595 s0 freq  -10374 path delay    333639
ptp4l[326741.139]: master offset -1235383949 s0 freq  -10374 path delay    333639
ptp4l[326743.083]: master offset -1235388269 s0 freq  -10374 path delay    333639
ptp4l[326743.087]: master offset -1235414497 s0 freq  -10374 path delay    333639
ptp4l[326744.068]: master offset -1235331910 s0 freq  -10374 path delay    321105
ptp4l[326745.078]: master offset -1235325459 s0 freq  -10374 path delay    322177
ptp4l[326746.068]: master offset -1235348782 s0 freq  -10374 path delay    334710
ptp4l[326747.069]: master offset -1235348636 s0 freq  -10374 path delay    334710
ptp4l[326748.069]: master offset -1235336543 s0 freq  -10374 path delay    337647
ptp4l[326749.069]: master offset -1235350868 s0 freq  -10374 path delay    337647
ptp4l[326750.192]: master offset -1235368393 s0 freq  -10374 path delay    337647
ptp4l[326751.739]: master offset -1235371001 s0 freq  -10374 path delay    337647
ptp4l[326752.070]: master offset -1235290639 s0 freq  -10374 path delay    337647
ptp4l[326753.070]: master offset -1235318431 s1 freq  -12166 path delay    324707
ptp4l[326754.070]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326754.071]: master offset -1204006014 s0 freq  -12166 path delay    324707
ptp4l[326755.232]: master offset -1204031494 s0 freq  -12166 path delay    324707
ptp4l[326756.071]: master offset -1203933880 s0 freq  -12166 path delay    328314
ptp4l[326757.071]: master offset -1204014531 s0 freq  -12166 path delay    328314
ptp4l[326758.071]: master offset -1204041016 s0 freq  -12166 path delay    323033
ptp4l[326759.072]: master offset -1204028485 s0 freq  -12166 path delay    335973
ptp4l[326760.722]: master offset -1204032724 s0 freq  -12166 path delay    335973
ptp4l[326761.072]: master offset -1203890900 s0 freq  -12166 path delay    319639
ptp4l[326762.072]: master offset -1203969197 s0 freq  -12166 path delay    298134
ptp4l[326763.073]: master offset -1203972369 s0 freq  -12166 path delay    285572
ptp4l[326764.073]: master offset -1203899444 s0 freq  -12166 path delay    298134
ptp4l[326765.083]: master offset -1203934875 s0 freq  -12166 path delay    285572
ptp4l[326766.073]: master offset -1203965824 s0 freq  -12166 path delay    290548
ptp4l[326767.074]: master offset -1203949085 s0 freq  -12166 path delay    290548
ptp4l[326768.074]: master offset -1204002662 s0 freq  -12166 path delay    328988
ptp4l[326769.074]: master offset -1203911166 s0 freq  -12166 path delay    329809
ptp4l[326770.084]: master offset -1204006566 s1 freq  -12200 path delay    362469
ptp4l[326771.075]: master offset -1251609746 s0 freq  -12200 path delay    362469
ptp4l[326772.204]: master offset -1251673744 s0 freq  -12200 path delay    362469
ptp4l[326773.075]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326773.075]: master offset -1251595755 s0 freq  -12200 path delay    362469
ptp4l[326774.075]: master offset -1251652160 s0 freq  -12200 path delay    362469
ptp4l[326775.085]: master offset -1251561125 s0 freq  -12200 path delay    362469
ptp4l[326776.076]: master offset -1251608723 s0 freq  -12200 path delay    332085
ptp4l[326777.537]: master offset -1251639073 s0 freq  -12200 path delay    332085
ptp4l[326778.076]: master offset -1251600206 s0 freq  -12200 path delay    327575
ptp4l[326779.076]: master offset -1251551141 s0 freq  -12200 path delay    327575
ptp4l[326780.086]: master offset -1251574912 s0 freq  -12200 path delay    327575
ptp4l[326781.077]: master offset -1251625202 s0 freq  -12200 path delay    331314
ptp4l[326782.077]: master offset -1251560067 s0 freq  -12200 path delay    310938
ptp4l[326783.078]: master offset -1251528245 s0 freq  -12200 path delay    331314
ptp4l[326784.422]: master offset -1251611383 s0 freq  -12200 path delay    331314
ptp4l[326785.088]: master offset -1251462834 s0 freq  -12200 path delay    311779
ptp4l[326786.078]: master offset -1251544721 s0 freq  -12200 path delay    311779
ptp4l[326787.078]: master offset -1251597802 s0 freq  -12200 path delay    338737
ptp4l[326788.146]: master offset -1251584099 s0 freq  -12200 path delay    338737
ptp4l[326789.079]: master offset -1251555649 s1 freq   -9694 path delay    294485
ptp4l[326790.159]: master offset -1151545403 s0 freq   -9694 path delay    294485
ptp4l[326791.080]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326791.080]: master offset -1151500508 s0 freq   -9694 path delay    299975
ptp4l[326792.080]: master offset -1151538493 s0 freq   -9694 path delay    314358
ptp4l[326793.198]: master offset -1151556007 s0 freq   -9694 path delay    314358
ptp4l[326794.080]: master offset -1151502709 s0 freq   -9694 path delay    307005
ptp4l[326795.090]: master offset -1151541589 s0 freq   -9694 path delay    338457
ptp4l[326796.081]: master offset -1151556743 s0 freq   -9694 path delay    338457
ptp4l[326797.693]: master offset -1151580081 s0 freq   -9694 path delay    338457
ptp4l[326798.081]: master offset -1151507742 s0 freq   -9694 path delay    310789
ptp4l[326799.295]: master offset -1151536506 s0 freq   -9694 path delay    310789
ptp4l[326800.092]: master offset -1151511240 s0 freq   -9694 path delay    310789
ptp4l[326801.082]: master offset -1151540947 s0 freq   -9694 path delay    312865
ptp4l[326802.316]: master offset -1151541263 s0 freq   -9694 path delay    312865
ptp4l[326803.083]: master offset -1151524242 s0 freq   -9694 path delay    325659
ptp4l[326804.335]: master offset -1151560860 s0 freq   -9694 path delay    325659
ptp4l[326805.093]: master offset -1151485471 s0 freq   -9694 path delay    307421
ptp4l[326806.084]: master offset -1151498426 s0 freq   -9694 path delay    325659
ptp4l[326807.539]: master offset -1151550250 s1 freq  -12716 path delay    325659
ptp4l[326808.084]: master offset -1244458073 s0 freq  -12716 path delay    325659
ptp4l[326809.085]: master offset -1244396422 s0 freq  -12716 path delay    307421
ptp4l[326810.094]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326810.094]: master offset -1244373533 s0 freq  -12716 path delay    294922
ptp4l[326811.085]: master offset -1244480847 s0 freq  -12716 path delay    314965
ptp4l[326812.085]: master offset -1244446624 s0 freq  -12716 path delay    302466
ptp4l[326813.086]: master offset -1244369530 s0 freq  -12716 path delay    302466
ptp4l[326814.086]: master offset -1244439966 s0 freq  -12716 path delay    302466
ptp4l[326815.095]: master offset -1244412289 s0 freq  -12716 path delay    302466
ptp4l[326816.086]: master offset -1244428261 s0 freq  -12716 path delay    295768
ptp4l[326817.517]: master offset -1244430815 s0 freq  -12716 path delay    295768
ptp4l[326818.087]: master offset -1244427281 s0 freq  -12716 path delay    303017
ptp4l[326819.087]: master offset -1244356962 s0 freq  -12716 path delay    243110
ptp4l[326820.097]: master offset -1244392280 s0 freq  -12716 path delay    270976
ptp4l[326821.088]: master offset -1244346585 s0 freq  -12716 path delay    243627
ptp4l[326822.088]: master offset -1244293131 s0 freq  -12716 path delay    252100
ptp4l[326823.320]: master offset -1244370597 s0 freq  -12716 path delay    252100
ptp4l[326824.089]: master offset -1244266528 s0 freq  -12716 path delay    250343
ptp4l[326825.098]: master offset -1244379996 s0 freq  -12716 path delay    256810
ptp4l[326826.752]: master offset -1244356838 s1 freq  -11714 path delay    256810
ptp4l[326827.089]: master offset -1234892340 s0 freq  -11714 path delay    256810
ptp4l[326828.161]: master offset -1234972926 s0 freq  -11714 path delay    256810
ptp4l[326829.090]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326829.090]: master offset -1234930221 s0 freq  -11714 path delay    250343
ptp4l[326830.099]: master offset -1234864672 s0 freq  -11714 path delay    256810
ptp4l[326831.090]: master offset -1234959519 s0 freq  -11714 path delay    273412
ptp4l[326832.090]: master offset -1235009475 s0 freq  -11714 path delay    294483
ptp4l[326833.091]: master offset -1234969798 s0 freq  -11714 path delay    294483
ptp4l[326834.339]: master offset -1234996001 s0 freq  -11714 path delay    294483
ptp4l[326835.101]: master offset -1234870927 s0 freq  -11714 path delay    294483
ptp4l[326836.092]: master offset -1234975764 s0 freq  -11714 path delay    305035
ptp4l[326837.092]: master offset -1235009159 s0 freq  -11714 path delay    335597
ptp4l[326838.127]: master offset -1235024089 s0 freq  -11714 path delay    335597
ptp4l[326839.092]: master offset -1234939347 s0 freq  -11714 path delay    343057
ptp4l[326840.102]: master offset -1235017515 s0 freq  -11714 path delay    343057
ptp4l[326841.093]: master offset -1234969440 s0 freq  -11714 path delay    316821
ptp4l[326842.903]: master offset -1234988871 s0 freq  -11714 path delay    316821
ptp4l[326843.093]: master offset -1234914172 s0 freq  -11714 path delay    316821
ptp4l[326844.094]: master offset -1234934294 s0 freq  -11714 path delay    301690
ptp4l[326845.103]: master offset -1234883076 s1 freq   -8770 path delay    301690
ptp4l[326846.094]: master offset -1235835064 s0 freq   -8770 path delay    301690
