ptp4l[326173.368]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[326173.369]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326173.370]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326343.715]: master offset -1241727829 s0 freq   -7221 path delay    371324
ptp4l[326344.725]: master offset -1241633815 s0 freq   -7221 path delay    371324
ptp4l[326345.716]: master offset -1241452022 s0 freq   -7221 path delay    371324
ptp4l[326346.716]: master offset -1241364595 s0 freq   -7221 path delay    371324
ptp4l[326347.717]: master offset -1241272350 s0 freq   -7221 path delay    360693
ptp4l[326348.717]: master offset -1241179897 s0 freq   -7221 path delay    360693
ptp4l[326349.727]: master offset -1241088204 s0 freq   -7221 path delay    360693
ptp4l[326350.718]: master offset -1241020867 s0 freq   -7221 path delay    360693
ptp4l[326351.718]: master offset -1240982175 s1 freq  +64341 path delay    360689
ptp4l[326352.718]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326352.718]: master offset -1235955509 s0 freq  +64341 path delay    360689
ptp4l[326353.719]: master offset -1236011453 s0 freq  +64341 path delay    367728
ptp4l[326354.728]: master offset -1236104849 s0 freq  +64341 path delay    367728
ptp4l[326355.719]: master offset -1236160149 s0 freq  +64341 path delay    374523
ptp4l[326356.719]: master offset -1236258800 s0 freq  +64341 path delay    391556
ptp4l[326357.719]: master offset -1236360736 s0 freq  +64341 path delay    402636
ptp4l[326358.720]: master offset -1236391414 s0 freq  +64341 path delay    402636
ptp4l[326359.729]: master offset -1236473917 s0 freq  +64341 path delay    402636
ptp4l[326360.720]: master offset -1236537477 s0 freq  +64341 path delay    391847
ptp4l[326361.720]: master offset -1236611605 s0 freq  +64341 path delay    403731
ptp4l[326362.720]: master offset -1236730721 s0 freq  +64341 path delay    407262
ptp4l[326363.721]: master offset -1236765176 s0 freq  +64341 path delay    407262
ptp4l[326364.730]: master offset -1236852046 s0 freq  +64341 path delay    411097
ptp4l[326365.721]: master offset -1236956256 s0 freq  +64341 path delay    416228
ptp4l[326366.721]: master offset -1236987221 s0 freq  +64341 path delay    416228
ptp4l[326367.721]: master offset -1237068863 s0 freq  +64341 path delay    416228
ptp4l[326368.721]: master offset -1237190908 s1 freq  -12852 path delay    424467
ptp4l[326369.731]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326369.731]: master offset -1234528159 s0 freq  -12852 path delay    424467
ptp4l[326370.722]: master offset -1234503689 s0 freq  -12852 path delay    424467
ptp4l[326371.784]: master offset -1234528698 s0 freq  -12852 path delay    424467
ptp4l[326372.722]: master offset -1234498560 s0 freq  -12852 path delay    424467
ptp4l[326373.723]: master offset -1234477728 s0 freq  -12852 path delay    378304
ptp4l[326374.732]: master offset -1234428463 s0 freq  -12852 path delay    378304
ptp4l[326375.723]: master offset -1234435574 s0 freq  -12852 path delay    369456
ptp4l[326376.723]: master offset -1234454778 s0 freq  -12852 path delay    364779
ptp4l[326377.724]: master offset -1234442966 s0 freq  -12852 path delay    357122
ptp4l[326378.724]: master offset -1234289235 s0 freq  -12852 path delay    357122
ptp4l[326379.724]: master offset -1234464592 s0 freq  -12852 path delay    394159
ptp4l[326380.725]: master offset -1234388441 s0 freq  -12852 path delay    357122
ptp4l[326381.725]: master offset -1234454481 s0 freq  -12852 path delay    394159
ptp4l[326382.725]: master offset -1234434519 s0 freq  -12852 path delay    394159
ptp4l[326383.725]: master offset -1234414341 s0 freq  -12852 path delay    394159
ptp4l[326384.726]: master offset -1234423828 s0 freq  -12852 path delay    406493
ptp4l[326385.735]: master offset -1234423441 s1 freq   -6309 path delay    397491
ptp4l[326386.726]: master offset -1234312412 s0 freq   -6309 path delay    397491
ptp4l[326387.727]: master offset -1234306912 s0 freq   -6309 path delay    397491
ptp4l[326388.727]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326388.727]: master offset -1234366817 s0 freq   -6309 path delay    410693
ptp4l[326389.727]: master offset -1234324026 s0 freq   -6309 path delay    410693
ptp4l[326390.727]: master offset -1234353271 s0 freq   -6309 path delay    412904
ptp4l[326391.728]: master offset -1234329551 s0 freq   -6309 path delay    412904
ptp4l[326392.728]: master offset -1234346713 s0 freq   -6309 path delay    410993
ptp4l[326393.728]: master offset -1234308554 s0 freq   -6309 path delay    410993
ptp4l[326394.728]: master offset -1234339602 s0 freq   -6309 path delay    410993
ptp4l[326395.729]: master offset -1234388590 s0 freq   -6309 path delay    414055
ptp4l[326396.729]: master offset -1234351893 s0 freq   -6309 path delay    413536
ptp4l[326397.730]: master offset -1234346446 s0 freq   -6309 path delay    413536
ptp4l[326398.729]: master offset -1234397935 s0 freq   -6309 path delay    413251
ptp4l[326399.730]: master offset -1234287894 s0 freq   -6309 path delay    409886
ptp4l[326400.730]: master offset -1234375041 s0 freq   -6309 path delay    409886
ptp4l[326401.730]: master offset -1234367148 s0 freq   -6309 path delay    408916
ptp4l[326402.731]: master offset -1234305517 s0 freq   -6309 path delay    406268
ptp4l[326403.731]: master offset -1234364165 s0 freq   -6309 path delay    406268
ptp4l[326404.740]: master offset -1234360094 s1 freq   -5889 path delay    406268
ptp4l[326405.731]: master offset -1232860949 s0 freq   -5889 path delay    406268
ptp4l[326406.732]: master offset -1232872864 s0 freq   -5889 path delay    409294
ptp4l[326407.732]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326407.732]: master offset -1232781729 s0 freq   -5889 path delay    405831
ptp4l[326408.732]: master offset -1232888326 s0 freq   -5889 path delay    405831
ptp4l[326409.742]: master offset -1232906449 s0 freq   -5889 path delay    408762
ptp4l[326410.733]: master offset -1232876873 s0 freq   -5889 path delay    408762
ptp4l[326411.733]: master offset -1232910012 s0 freq   -5889 path delay    410053
ptp4l[326412.733]: master offset -1232863118 s0 freq   -5889 path delay    410053
ptp4l[326413.733]: master offset -1232867341 s0 freq   -5889 path delay    410053
ptp4l[326414.743]: master offset -1232921470 s0 freq   -5889 path delay    415070
ptp4l[326415.734]: master offset -1232929864 s0 freq   -5889 path delay    415070
ptp4l[326416.734]: master offset -1232826216 s0 freq   -5889 path delay    415070
ptp4l[326417.734]: master offset -1232808499 s0 freq   -5889 path delay    420124
ptp4l[326418.735]: master offset -1232940652 s0 freq   -5889 path delay    421945
ptp4l[326419.745]: master offset -1232902212 s0 freq   -5889 path delay    403666
ptp4l[326420.788]: master offset -1232922176 s0 freq   -5889 path delay    403666
ptp4l[326421.735]: master offset -1232883706 s0 freq   -5889 path delay    383356
ptp4l[326422.736]: master offset -1232826231 s0 freq   -5889 path delay    383356
ptp4l[326423.737]: master offset -1232862041 s1 freq  -10907 path delay    386289
ptp4l[326424.746]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326424.746]: master offset -1232439805 s0 freq  -10907 path delay    386289
ptp4l[326425.736]: master offset -1232469372 s0 freq  -10907 path delay    383356
ptp4l[326426.737]: master offset -1232407158 s0 freq  -10907 path delay    383356
ptp4l[326427.737]: master offset -1232341124 s0 freq  -10907 path delay    383356
ptp4l[326428.737]: master offset -1232467019 s0 freq  -10907 path delay    386289
ptp4l[326429.747]: master offset -1232432025 s0 freq  -10907 path delay    388514
ptp4l[326430.738]: master offset -1232465813 s0 freq  -10907 path delay    392238
ptp4l[326431.738]: master offset -1232442542 s0 freq  -10907 path delay    396961
ptp4l[326432.738]: master offset -1232476332 s0 freq  -10907 path delay    403338
ptp4l[326433.739]: master offset -1232428386 s0 freq  -10907 path delay    403338
ptp4l[326434.748]: master offset -1232472764 s0 freq  -10907 path delay    404589
ptp4l[326435.753]: master offset -1232455843 s0 freq  -10907 path delay    404589
ptp4l[326436.740]: master offset -1232356821 s0 freq  -10907 path delay    401090
ptp4l[326437.740]: master offset -1232406769 s0 freq  -10907 path delay    401090
ptp4l[326438.740]: master offset -1232405492 s0 freq  -10907 path delay    396961
ptp4l[326439.750]: master offset -1232452079 s0 freq  -10907 path delay    395027
ptp4l[326440.924]: master offset -1232434057 s1 freq  -10552 path delay    395027
ptp4l[326441.741]: master offset -1233873387 s0 freq  -10552 path delay    395027
ptp4l[326442.741]: master offset -1233881855 s0 freq  -10552 path delay    395875
ptp4l[326443.741]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326443.742]: master offset -1233868746 s0 freq  -10552 path delay    395875
ptp4l[326444.751]: master offset -1233847387 s0 freq  -10552 path delay    341110
ptp4l[326445.742]: master offset -1233855614 s0 freq  -10552 path delay    369068
ptp4l[326446.742]: master offset -1233818128 s0 freq  -10552 path delay    335392
ptp4l[326447.743]: master offset -1233860472 s0 freq  -10552 path delay    377760
ptp4l[326448.743]: master offset -1233822387 s0 freq  -10552 path delay    409478
ptp4l[326449.752]: master offset -1233890992 s0 freq  -10552 path delay    410110
ptp4l[326450.743]: master offset -1233884453 s0 freq  -10552 path delay    410110
ptp4l[326451.744]: master offset -1233817329 s0 freq  -10552 path delay    415774
ptp4l[326452.744]: master offset -1233866104 s0 freq  -10552 path delay    415774
ptp4l[326453.744]: master offset -1233864232 s0 freq  -10552 path delay    418826
ptp4l[326454.754]: master offset -1233908111 s0 freq  -10552 path delay    416324
ptp4l[326455.745]: master offset -1233885357 s0 freq  -10552 path delay    413574
ptp4l[326456.745]: master offset -1233865422 s0 freq  -10552 path delay    410389
ptp4l[326457.745]: master offset -1233845629 s0 freq  -10552 path delay    405535
ptp4l[326458.746]: master offset -1233864943 s0 freq  -10552 path delay    405535
ptp4l[326459.757]: master offset -1233827791 s1 freq   -7994 path delay    405535
ptp4l[326460.746]: master offset -1232089100 s0 freq   -7994 path delay    405535
ptp4l[326461.746]: master offset -1232087628 s0 freq   -7994 path delay    405535
ptp4l[326462.747]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326462.747]: master offset -1232022955 s0 freq   -7994 path delay    405176
ptp4l[326463.747]: master offset -1232101096 s0 freq   -7994 path delay    406295
ptp4l[326464.757]: master offset -1232083750 s0 freq   -7994 path delay    405176
ptp4l[326465.748]: master offset -1232116159 s0 freq   -7994 path delay    408020
ptp4l[326466.748]: master offset -1232083794 s0 freq   -7994 path delay    408020
ptp4l[326467.748]: master offset -1232091133 s0 freq   -7994 path delay    413014
ptp4l[326468.748]: master offset -1232105672 s0 freq   -7994 path delay    413171
ptp4l[326469.758]: master offset -1232091029 s0 freq   -7994 path delay    408020
ptp4l[326470.749]: master offset -1232113430 s0 freq   -7994 path delay    413171
ptp4l[326471.749]: master offset -1232137883 s0 freq   -7994 path delay    407812
ptp4l[326472.749]: master offset -1232102545 s0 freq   -7994 path delay    407812
ptp4l[326473.750]: master offset -1232106732 s0 freq   -7994 path delay    409566
ptp4l[326474.759]: master offset -1232119145 s0 freq   -7994 path delay    409566
ptp4l[326476.001]: master offset -1232129474 s0 freq   -7994 path delay    409566
ptp4l[326476.750]: master offset -1232100495 s0 freq   -7994 path delay    404019
ptp4l[326477.751]: master offset -1232102264 s0 freq   -7994 path delay    404019
ptp4l[326478.751]: master offset -1232086955 s1 freq  -11993 path delay    403212
ptp4l[326479.761]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326479.761]: master offset -1231455974 s0 freq  -11993 path delay    403212
ptp4l[326480.752]: master offset -1231454350 s0 freq  -11993 path delay    406058
ptp4l[326481.752]: master offset -1231530372 s0 freq  -11993 path delay    410702
ptp4l[326482.752]: master offset -1231520744 s0 freq  -11993 path delay    404947
ptp4l[326483.752]: master offset -1231474723 s0 freq  -11993 path delay    404947
ptp4l[326484.762]: master offset -1231505938 s0 freq  -11993 path delay    404947
ptp4l[326485.753]: master offset -1231480457 s0 freq  -11993 path delay    404947
ptp4l[326486.753]: master offset -1231451861 s0 freq  -11993 path delay    409786
ptp4l[326487.753]: master offset -1231497094 s0 freq  -11993 path delay    409786
ptp4l[326488.754]: master offset -1231469449 s0 freq  -11993 path delay    407834
ptp4l[326489.763]: master offset -1231489219 s0 freq  -11993 path delay    409786
ptp4l[326490.754]: master offset -1231469614 s0 freq  -11993 path delay    409786
ptp4l[326491.754]: master offset -1231396400 s0 freq  -11993 path delay    411940
ptp4l[326492.755]: master offset -1231464305 s0 freq  -11993 path delay    411940
ptp4l[326493.755]: master offset -1231476625 s0 freq  -11993 path delay    411940
ptp4l[326494.765]: master offset -1231454364 s0 freq  -11993 path delay    411940
ptp4l[326495.756]: master offset -1231489377 s1 freq  -14082 path delay    404927
ptp4l[326496.756]: master offset -1230127071 s0 freq  -14082 path delay    404927
ptp4l[326497.756]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326497.756]: master offset -1230133271 s0 freq  -14082 path delay    406839
ptp4l[326498.757]: master offset -1230071411 s0 freq  -14082 path delay    359336
ptp4l[326499.766]: master offset -1230093767 s0 freq  -14082 path delay    369236
ptp4l[326500.757]: master offset -1230076797 s0 freq  -14082 path delay    372183
ptp4l[326501.757]: master offset -1230121215 s0 freq  -14082 path delay    372183
ptp4l[326502.758]: master offset -1230023883 s0 freq  -14082 path delay    326593
ptp4l[326503.758]: master offset -1230026340 s0 freq  -14082 path delay    326593
ptp4l[326504.768]: master offset -1230087424 s0 freq  -14082 path delay    399899
