ptp4l[326855.152]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[326855.153]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326855.153]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[326953.556]: master offset -1241927636 s0 freq   -5507 path delay    257299
ptp4l[326954.556]: master offset -1241956926 s0 freq   -5507 path delay    257299
ptp4l[326956.164]: master offset -1241952571 s0 freq   -5507 path delay    257299
ptp4l[326957.173]: master offset -1241982687 s0 freq   -5507 path delay    257299
ptp4l[326957.557]: master offset -1241935300 s0 freq   -5507 path delay    257299
ptp4l[326958.558]: master offset -1241931653 s0 freq   -5507 path delay    258889
ptp4l[326959.558]: master offset -1241969559 s0 freq   -5507 path delay    259163
ptp4l[326960.558]: master offset -1241992674 s0 freq   -5507 path delay    277620
ptp4l[326962.122]: master offset -1241993981 s0 freq   -5507 path delay    277620
ptp4l[326962.558]: master offset -1241999315 s0 freq   -5507 path delay    270620
ptp4l[326963.559]: master offset -1241961652 s0 freq   -5507 path delay    261296
ptp4l[326964.559]: master offset -1241947671 s0 freq   -5507 path delay    260086
ptp4l[326965.560]: master offset -1241964018 s1 freq   -9330 path delay    260086
ptp4l[326966.568]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326966.569]: master offset -1242808144 s0 freq   -9330 path delay    260086
ptp4l[326967.970]: master offset -1242790997 s0 freq   -9330 path delay    260086
ptp4l[326970.560]: master offset -1242783524 s0 freq   -9330 path delay    259942
ptp4l[326971.570]: master offset -1242787536 s0 freq   -9330 path delay    259942
ptp4l[326973.298]: master offset -1242795147 s0 freq   -9330 path delay    259942
ptp4l[326975.299]: master offset -1242765764 s0 freq   -9330 path delay    263288
ptp4l[326975.300]: master offset -1242806085 s0 freq   -9330 path delay    263288
ptp4l[326975.562]: master offset -1242756879 s0 freq   -9330 path delay    263288
ptp4l[326976.791]: master offset -1242789306 s0 freq   -9330 path delay    263288
ptp4l[326977.987]: master offset -1242794040 s0 freq   -9330 path delay    263288
ptp4l[326978.562]: master offset -1242756707 s0 freq   -9330 path delay    263872
ptp4l[326979.563]: master offset -1242770872 s0 freq   -9330 path delay    263872
ptp4l[326980.563]: master offset -1242760306 s0 freq   -9330 path delay    263872
ptp4l[326981.563]: master offset -1242790450 s0 freq   -9330 path delay    278201
ptp4l[326982.808]: master offset -1242795908 s1 freq   -8577 path delay    278201
ptp4l[326983.698]: master offset -1244501238 s0 freq   -8577 path delay    278201
ptp4l[326984.564]: master offset -1244487305 s0 freq   -8577 path delay    276063
ptp4l[326985.573]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326985.574]: master offset -1244456769 s0 freq   -8577 path delay    276063
ptp4l[326986.564]: master offset -1244483421 s0 freq   -8577 path delay    276301
ptp4l[326987.565]: master offset -1244455357 s0 freq   -8577 path delay    276301
ptp4l[326988.565]: master offset -1244476958 s0 freq   -8577 path delay    264109
ptp4l[326989.565]: master offset -1244470258 s0 freq   -8577 path delay    258818
ptp4l[326990.565]: master offset -1244460299 s0 freq   -8577 path delay    252490
ptp4l[326991.566]: master offset -1244446531 s0 freq   -8577 path delay    257781
ptp4l[326992.566]: master offset -1244462256 s0 freq   -8577 path delay    257781
ptp4l[326993.566]: master offset -1244464199 s0 freq   -8577 path delay    266378
ptp4l[326994.567]: master offset -1244428290 s0 freq   -8577 path delay    257781
ptp4l[326995.567]: master offset -1244446186 s0 freq   -8577 path delay    258033
ptp4l[326996.567]: master offset -1244430267 s0 freq   -8577 path delay    257959
ptp4l[326997.567]: master offset -1244455145 s0 freq   -8577 path delay    275753
ptp4l[326998.618]: master offset -1244490427 s0 freq   -8577 path delay    275753
ptp4l[326999.568]: master offset -1244479423 s0 freq   -8577 path delay    268592
ptp4l[327000.815]: master offset -1244464750 s0 freq   -8577 path delay    268592
ptp4l[327002.404]: master offset -1244452652 s1 freq   -8332 path delay    275753
ptp4l[327002.568]: master offset -1237519370 s0 freq   -8332 path delay    275753
ptp4l[327003.655]: master offset -1237548275 s0 freq   -8332 path delay    275753
ptp4l[327004.569]: master offset -1237490797 s0 freq   -8332 path delay    247335
ptp4l[327005.626]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327005.627]: master offset -1237501171 s0 freq   -8332 path delay    247335
ptp4l[327006.873]: master offset -1237527173 s0 freq   -8332 path delay    258574
ptp4l[327007.570]: master offset -1237534801 s0 freq   -8332 path delay    261602
ptp4l[327008.787]: master offset -1237509715 s0 freq   -8332 path delay    261602
ptp4l[327009.570]: master offset -1237563241 s0 freq   -8332 path delay    273234
ptp4l[327010.580]: master offset -1237536923 s0 freq   -8332 path delay    273234
ptp4l[327012.296]: master offset -1237549334 s0 freq   -8332 path delay    273234
ptp4l[327012.909]: master offset -1237555741 s0 freq   -8332 path delay    273234
ptp4l[327013.571]: master offset -1237526709 s0 freq   -8332 path delay    273234
ptp4l[327014.571]: master offset -1237514874 s0 freq   -8332 path delay    273234
ptp4l[327015.885]: master offset -1237542632 s0 freq   -8332 path delay    273234
ptp4l[327017.593]: master offset -1237549752 s0 freq   -8332 path delay    266362
ptp4l[327017.596]: master offset -1237405632 s0 freq   -8332 path delay    266362
ptp4l[327019.522]: master offset -1237540386 s0 freq   -8332 path delay    266362
ptp4l[327021.258]: master offset -1237528379 s0 freq   -8332 path delay    266362
ptp4l[327022.021]: master offset -1237528377 s1 freq   -9991 path delay    266362
ptp4l[327022.024]: master offset     -17623 s2 freq  -11771 path delay    266362
ptp4l[327022.573]: master offset -1243259651 s0 freq  -11771 path delay    266610
ptp4l[327023.714]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327023.714]: master offset -1243268612 s0 freq  -11771 path delay    266610
ptp4l[327025.165]: master offset -1243252638 s0 freq  -11771 path delay    273890
ptp4l[327025.583]: master offset -1243285530 s0 freq  -11771 path delay    297725
ptp4l[327027.203]: master offset -1243287009 s0 freq  -11771 path delay    297725
ptp4l[327027.574]: master offset -1243294891 s0 freq  -11771 path delay    297725
ptp4l[327028.575]: master offset -1243262268 s0 freq  -11771 path delay    297725
ptp4l[327029.575]: master offset -1243254766 s0 freq  -11771 path delay    297725
ptp4l[327030.584]: master offset -1243234014 s0 freq  -11771 path delay    273890
ptp4l[327031.576]: master offset -1243226664 s0 freq  -11771 path delay    272875
ptp4l[327032.576]: master offset -1243201978 s0 freq  -11771 path delay    268932
ptp4l[327033.606]: master offset -1243228728 s0 freq  -11771 path delay    268932
ptp4l[327034.576]: master offset -1243210326 s0 freq  -11771 path delay    268932
ptp4l[327035.586]: master offset -1243192983 s0 freq  -11771 path delay    257498
ptp4l[327036.577]: master offset -1243157361 s0 freq  -11771 path delay    246749
ptp4l[327037.588]: master offset -1243190918 s0 freq  -11771 path delay    246749
ptp4l[327038.577]: master offset -1243209048 s0 freq  -11771 path delay    258183
ptp4l[327039.578]: master offset -1243241175 s0 freq  -11771 path delay    286072
ptp4l[327040.899]: master offset -1243229162 s1 freq   -7713 path delay    286072
ptp4l[327041.578]: master offset -1242279943 s0 freq   -7713 path delay    286072
ptp4l[327042.578]: master offset -1242261963 s0 freq   -7713 path delay    286072
ptp4l[327044.072]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327044.072]: master offset -1242292383 s0 freq   -7713 path delay    286072
ptp4l[327045.074]: master offset -1242286629 s0 freq   -7713 path delay    269927
ptp4l[327045.579]: master offset -1242225738 s0 freq   -7713 path delay    253966
ptp4l[327046.579]: master offset -1242245352 s0 freq   -7713 path delay    264209
ptp4l[327047.579]: master offset -1242278188 s0 freq   -7713 path delay    264209
ptp4l[327048.580]: master offset -1242277765 s0 freq   -7713 path delay    264209
ptp4l[327049.580]: master offset -1242273053 s0 freq   -7713 path delay    253966
ptp4l[327050.650]: master offset -1242256983 s0 freq   -7713 path delay    253966
ptp4l[327051.604]: master offset -1242266820 s0 freq   -7713 path delay    253966
ptp4l[327053.131]: master offset -1242252284 s0 freq   -7713 path delay    252170
ptp4l[327053.581]: master offset -1242223384 s0 freq   -7713 path delay    250805
ptp4l[327054.581]: master offset -1242224636 s0 freq   -7713 path delay    250805
ptp4l[327055.581]: master offset -1242252368 s0 freq   -7713 path delay    262413
ptp4l[327056.591]: master offset -1242280471 s0 freq   -7713 path delay    252979
ptp4l[327057.831]: master offset -1242267824 s0 freq   -7713 path delay    252979
ptp4l[327058.582]: master offset -1242266664 s0 freq   -7713 path delay    276008
ptp4l[327059.582]: master offset -1242262128 s0 freq   -7713 path delay    283599
ptp4l[327060.583]: master offset -1242324763 s1 freq   -9675 path delay    310745
ptp4l[327061.758]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327061.758]: master offset -1246563470 s0 freq   -9675 path delay    310745
ptp4l[327063.335]: master offset -1246561646 s0 freq   -9675 path delay    299451
ptp4l[327063.583]: master offset -1246481261 s0 freq   -9675 path delay    272305
ptp4l[327064.583]: master offset -1246531704 s0 freq   -9675 path delay    299451
ptp4l[327065.584]: master offset -1246536961 s0 freq   -9675 path delay    299876
ptp4l[327066.593]: master offset -1246524709 s0 freq   -9675 path delay    299876
ptp4l[327067.584]: master offset -1246518581 s0 freq   -9675 path delay    276027
ptp4l[327068.584]: master offset -1246525584 s0 freq   -9675 path delay    276027
ptp4l[327070.188]: master offset -1246515013 s0 freq   -9675 path delay    276027
ptp4l[327070.585]: master offset -1246471235 s0 freq   -9675 path delay    274983
ptp4l[327071.595]: master offset -1246503046 s0 freq   -9675 path delay    266959
ptp4l[327072.871]: master offset -1246509684 s0 freq   -9675 path delay    266959
ptp4l[327073.586]: master offset -1246466967 s0 freq   -9675 path delay    266959
ptp4l[327074.586]: master offset -1246485094 s0 freq   -9675 path delay    266959
ptp4l[327075.586]: master offset -1246458445 s0 freq   -9675 path delay    258314
ptp4l[327076.704]: master offset -1246494495 s0 freq   -9675 path delay    258314
ptp4l[327077.587]: master offset -1246464638 s0 freq   -9675 path delay    256149
ptp4l[327078.588]: master offset -1246469813 s1 freq   -4109 path delay    256149
ptp4l[327080.111]: master offset -1243814047 s0 freq   -4109 path delay    256149
ptp4l[327081.260]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327081.262]: master offset -1243830756 s0 freq   -4109 path delay    255559
ptp4l[327081.597]: master offset -1243791266 s0 freq   -4109 path delay    253826
ptp4l[327082.588]: master offset -1243793787 s0 freq   -4109 path delay    253826
ptp4l[327083.588]: master offset -1243812901 s0 freq   -4109 path delay    252033
ptp4l[327084.589]: master offset -1243791994 s0 freq   -4109 path delay    252033
ptp4l[327085.589]: master offset -1243798517 s0 freq   -4109 path delay    251163
ptp4l[327086.601]: master offset -1243844092 s0 freq   -4109 path delay    251163
ptp4l[327087.589]: master offset -1243857068 s0 freq   -4109 path delay    250383
ptp4l[327088.606]: master offset -1243846879 s0 freq   -4109 path delay    250383
ptp4l[327089.590]: master offset -1243822440 s0 freq   -4109 path delay    251163
ptp4l[327090.590]: master offset -1243825273 s0 freq   -4109 path delay    251163
ptp4l[327091.600]: master offset -1243839210 s0 freq   -4109 path delay    251163
ptp4l[327092.591]: master offset -1243869090 s0 freq   -4109 path delay    267383
ptp4l[327094.355]: master offset -1243871157 s0 freq   -4109 path delay    267383
ptp4l[327095.611]: master offset -1243938454 s0 freq   -4109 path delay    290485
ptp4l[327095.612]: master offset -1243929564 s0 freq   -4109 path delay    290485
ptp4l[327096.601]: master offset -1243909056 s0 freq   -4109 path delay    290485
ptp4l[327097.592]: master offset -1243932597 s1 freq  -10345 path delay    290485
ptp4l[327098.592]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327098.592]: master offset -1242419575 s0 freq  -10345 path delay    290485
ptp4l[327099.593]: master offset -1242419428 s0 freq  -10345 path delay    290485
ptp4l[327100.673]: master offset -1242453792 s0 freq  -10345 path delay    290485
ptp4l[327101.951]: master offset -1242472811 s0 freq  -10345 path delay    289413
ptp4l[327102.593]: master offset -1242419183 s0 freq  -10345 path delay    289413
ptp4l[327103.593]: master offset -1242449565 s0 freq  -10345 path delay    289413
ptp4l[327105.189]: master offset -1242456336 s0 freq  -10345 path delay    289413
ptp4l[327107.097]: master offset -1242438835 s0 freq  -10345 path delay    263775
ptp4l[327107.097]: master offset -1242441820 s0 freq  -10345 path delay    263775
ptp4l[327107.594]: master offset -1242364554 s0 freq  -10345 path delay    245987
ptp4l[327108.595]: master offset -1242403485 s0 freq  -10345 path delay    245987
ptp4l[327109.949]: master offset -1242400545 s0 freq  -10345 path delay    245987
ptp4l[327110.595]: master offset -1242398588 s0 freq  -10345 path delay    267681
ptp4l[327111.605]: master offset -1242422069 s0 freq  -10345 path delay    341095
ptp4l[327112.596]: master offset -1242482463 s0 freq  -10345 path delay    341095
ptp4l[327113.596]: master offset -1242370537 s0 freq  -10345 path delay    276371
ptp4l[327114.597]: master offset -1242394043 s1 freq   -8750 path delay    276371
ptp4l[327116.264]: master offset -1243653158 s0 freq   -8750 path delay    276371
ptp4l[327116.606]: master offset -1243630878 s0 freq   -8750 path delay    260343
ptp4l[327117.827]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327117.830]: master offset -1243662990 s0 freq   -8750 path delay    260343
ptp4l[327119.164]: master offset -1243631957 s0 freq   -8750 path delay    275636
ptp4l[327119.844]: master offset -1243661425 s0 freq   -8750 path delay    263980
ptp4l[327120.738]: master offset -1243662025 s0 freq   -8750 path delay    263980
ptp4l[327121.607]: master offset -1243634744 s0 freq   -8750 path delay    256521
ptp4l[327122.598]: master offset -1243597053 s0 freq   -8750 path delay    251706
ptp4l[327123.598]: master offset -1243640749 s0 freq   -8750 path delay    257068
ptp4l[327124.812]: master offset -1243646502 s0 freq   -8750 path delay    257068
ptp4l[327125.599]: master offset -1243683971 s0 freq   -8750 path delay    273538
ptp4l[327126.609]: master offset -1243670330 s0 freq   -8750 path delay    289956
ptp4l[327127.600]: master offset -1243712656 s0 freq   -8750 path delay    321888
ptp4l[327129.065]: master offset -1243713284 s0 freq   -8750 path delay    321888
ptp4l[327129.789]: master offset -1243719692 s0 freq   -8750 path delay    321888
ptp4l[327130.600]: master offset -1243701796 s0 freq   -8750 path delay    321888
ptp4l[327131.610]: master offset -1243678108 s0 freq   -8750 path delay    321888
ptp4l[327132.601]: master offset -1243644302 s0 freq   -8750 path delay    299718
ptp4l[327133.601]: master offset -1243685278 s0 freq   -8750 path delay    299718
ptp4l[327134.684]: master offset -1243683182 s1 freq   -9947 path delay    299718
ptp4l[327136.595]: master offset -1240123877 s0 freq   -9947 path delay    299718
ptp4l[327136.610]: master offset -1240088673 s0 freq   -9947 path delay    270956
ptp4l[327137.892]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327137.892]: master offset -1240078743 s0 freq   -9947 path delay    270956
ptp4l[327138.602]: master offset -1240086969 s0 freq   -9947 path delay    258260
ptp4l[327139.603]: master offset -1240034396 s0 freq   -9947 path delay    255394
ptp4l[327140.603]: master offset -1240054813 s0 freq   -9947 path delay    255394
ptp4l[327141.612]: master offset -1240078686 s0 freq   -9947 path delay    253785
ptp4l[327142.603]: master offset -1240094443 s0 freq   -9947 path delay    297071
ptp4l[327143.825]: master offset -1240108661 s0 freq   -9947 path delay    297071
ptp4l[327144.608]: master offset -1240112707 s0 freq   -9947 path delay    343636
ptp4l[327145.745]: master offset -1240152940 s0 freq   -9947 path delay    343636
ptp4l[327146.863]: master offset -1240182588 s0 freq   -9947 path delay    343636
ptp4l[327148.516]: master offset -1240173054 s0 freq   -9947 path delay    343636
ptp4l[327148.605]: master offset -1240089440 s0 freq   -9947 path delay    304661
ptp4l[327149.605]: master offset -1240068953 s0 freq   -9947 path delay    307391
ptp4l[327150.605]: master offset -1240058078 s0 freq   -9947 path delay    280342
ptp4l[327151.674]: master offset -1240080119 s0 freq   -9947 path delay    280342
ptp4l[327152.606]: master offset -1240053613 s0 freq   -9947 path delay    272637
ptp4l[327153.606]: master offset -1240016851 s0 freq   -9947 path delay    262548
ptp4l[327155.072]: master offset -1240051852 s1 freq   -8382 path delay    262548
ptp4l[327155.606]: master offset -1239230766 s0 freq   -8382 path delay    262548
ptp4l[327157.250]: master offset -1239230183 s0 freq   -8382 path delay    262548
ptp4l[327158.361]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327158.361]: master offset -1239202533 s0 freq   -8382 path delay    262613
ptp4l[327158.607]: master offset -1239259891 s0 freq   -8382 path delay    272637
ptp4l[327159.607]: master offset -1239221010 s0 freq   -8382 path delay    272637
ptp4l[327160.607]: master offset -1239224758 s0 freq   -8382 path delay    272637
ptp4l[327161.617]: master offset -1239202894 s0 freq   -8382 path delay    275366
ptp4l[327162.608]: master offset -1239233172 s0 freq   -8382 path delay    272545
ptp4l[327164.110]: master offset -1239255750 s0 freq   -8382 path delay    272545
ptp4l[327164.608]: master offset -1239275364 s0 freq   -8382 path delay    293040
ptp4l[327165.609]: master offset -1239227500 s0 freq   -8382 path delay    293040
ptp4l[327166.618]: master offset -1239233967 s0 freq   -8382 path delay    293040
ptp4l[327167.609]: master offset -1239237823 s0 freq   -8382 path delay    278010
ptp4l[327168.610]: master offset -1239231804 s0 freq   -8382 path delay    278010
ptp4l[327169.957]: master offset -1239256702 s0 freq   -8382 path delay    278010
ptp4l[327170.650]: master offset -1239214616 s0 freq   -8382 path delay    267791
ptp4l[327171.620]: master offset -1239253109 s0 freq   -8382 path delay    267160
ptp4l[327172.611]: master offset -1239257211 s0 freq   -8382 path delay    267160
ptp4l[327173.611]: master offset -1239236885 s0 freq   -8382 path delay    274663
ptp4l[327174.611]: master offset -1239236714 s1 freq  -10486 path delay    274663
ptp4l[327175.982]: master offset -1239742184 s0 freq  -10486 path delay    274663
ptp4l[327177.734]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327177.735]: master offset -1239742747 s0 freq  -10486 path delay    269433
ptp4l[327177.735]: master offset -1239743547 s0 freq  -10486 path delay    269433
ptp4l[327178.924]: master offset -1239694543 s0 freq  -10486 path delay    269433
ptp4l[327179.612]: master offset -1239695911 s0 freq  -10486 path delay    274663
ptp4l[327180.613]: master offset -1239726185 s0 freq  -10486 path delay    282081
ptp4l[327181.622]: master offset -1239704571 s0 freq  -10486 path delay    271597
ptp4l[327182.919]: master offset -1239730790 s0 freq  -10486 path delay    271597
ptp4l[327183.613]: master offset -1239677318 s0 freq  -10486 path delay    255667
ptp4l[327184.614]: master offset -1239703490 s0 freq  -10486 path delay    255667
ptp4l[327186.281]: master offset -1239702439 s0 freq  -10486 path delay    255667
ptp4l[327186.623]: master offset -1239679482 s0 freq  -10486 path delay    257194
ptp4l[327187.614]: master offset -1239700339 s0 freq  -10486 path delay    273643
ptp4l[327188.964]: master offset -1239724849 s0 freq  -10486 path delay    273643
ptp4l[327190.667]: master offset -1239715261 s0 freq  -10486 path delay    264429
