ptp4l[327543.332]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[327543.335]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327543.336]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[327605.017]: master offset -1251896122 s0 freq   -8124 path delay    301997
ptp4l[327606.571]: master offset -1252006784 s0 freq   -8124 path delay    327212
ptp4l[327606.578]: master offset -1251931036 s0 freq   -8124 path delay    327212
ptp4l[327607.331]: master offset -1251925650 s0 freq   -8124 path delay    325541
ptp4l[327608.852]: master offset -1251990771 s0 freq   -8124 path delay    325709
ptp4l[327609.670]: master offset -1251980488 s0 freq   -8124 path delay    333949
ptp4l[327610.331]: master offset -1251986594 s0 freq   -8124 path delay    333949
ptp4l[327611.590]: master offset -1252000647 s1 freq   -6342 path delay    333949
ptp4l[327612.332]: master offset -1249020620 s0 freq   -6342 path delay    333949
ptp4l[327613.499]: master offset -1249063813 s0 freq   -6342 path delay    325709
ptp4l[327614.331]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327615.262]: master offset -1249055881 s0 freq   -6342 path delay    325709
ptp4l[327615.432]: master offset -1249050871 s0 freq   -6342 path delay    319415
ptp4l[327616.739]: master offset -1249012365 s0 freq   -6342 path delay    315866
ptp4l[327617.333]: master offset -1249035755 s0 freq   -6342 path delay    323381
ptp4l[327618.333]: master offset -1249000147 s0 freq   -6342 path delay    323381
ptp4l[327619.736]: master offset -1249060129 s0 freq   -6342 path delay    323381
ptp4l[327620.334]: master offset -1249016772 s0 freq   -6342 path delay    323381
ptp4l[327621.356]: master offset -1249060640 s0 freq   -6342 path delay    323381
ptp4l[327622.814]: master offset -1249035802 s0 freq   -6342 path delay    328118
ptp4l[327623.880]: master offset -1249077158 s0 freq   -6342 path delay    328118
ptp4l[327624.946]: master offset -1249035554 s0 freq   -6342 path delay    328118
ptp4l[327626.053]: master offset -1249074505 s0 freq   -6342 path delay    325819
ptp4l[327626.335]: master offset -1249036991 s0 freq   -6342 path delay    317197
ptp4l[327628.203]: master offset -1249019111 s0 freq   -6342 path delay    307957
ptp4l[327629.072]: master offset -1249074699 s0 freq   -6342 path delay    307957
ptp4l[327629.336]: master offset -1249026493 s0 freq   -6342 path delay    306331
ptp4l[327631.041]: master offset -1249051790 s1 freq   -6087 path delay    306331
ptp4l[327631.335]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327632.559]: master offset -1243848567 s0 freq   -6087 path delay    306331
ptp4l[327632.575]: master offset -1243864244 s0 freq   -6087 path delay    306331
ptp4l[327635.351]: master offset -1243914328 s0 freq   -6087 path delay    310830
ptp4l[327635.910]: master offset -1243898080 s0 freq   -6087 path delay    303734
ptp4l[327635.917]: master offset -1243903441 s0 freq   -6087 path delay    303734
ptp4l[327636.791]: master offset -1243873850 s0 freq   -6087 path delay    295214
ptp4l[327637.348]: master offset -1243870335 s0 freq   -6087 path delay    299646
ptp4l[327638.397]: master offset -1243896181 s0 freq   -6087 path delay    300498
ptp4l[327639.526]: master offset -1243867407 s0 freq   -6087 path delay    295625
ptp4l[327640.890]: master offset -1243870596 s0 freq   -6087 path delay    302047
ptp4l[327641.338]: master offset -1243875900 s0 freq   -6087 path delay    300498
ptp4l[327642.717]: master offset -1243911062 s0 freq   -6087 path delay    300498
ptp4l[327644.066]: master offset -1243879539 s0 freq   -6087 path delay    300498
ptp4l[327644.576]: master offset -1243892626 s0 freq   -6087 path delay    302047
ptp4l[327645.404]: master offset -1243892593 s0 freq   -6087 path delay    301606
ptp4l[327646.502]: master offset -1243895090 s0 freq   -6087 path delay    301311
ptp4l[327647.352]: master offset -1243874957 s1 freq   -7735 path delay    295456
ptp4l[327648.546]: master offset -1246220304 s0 freq   -7735 path delay    295456
ptp4l[327650.026]: master offset -1246162029 s0 freq   -7735 path delay    295908
ptp4l[327650.340]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327651.087]: master offset -1246235735 s0 freq   -7735 path delay    295908
ptp4l[327652.585]: master offset -1246233663 s0 freq   -7735 path delay    294637
ptp4l[327652.729]: master offset -1246221956 s0 freq   -7735 path delay    294637
ptp4l[327654.349]: master offset -1246208874 s0 freq   -7735 path delay    293581
ptp4l[327655.623]: master offset -1246214999 s0 freq   -7735 path delay    293581
ptp4l[327655.626]: master offset -1246241593 s0 freq   -7735 path delay    293581
ptp4l[327657.051]: master offset -1246246215 s0 freq   -7735 path delay    295870
ptp4l[327657.554]: master offset -1246205286 s0 freq   -7735 path delay    304430
ptp4l[327658.458]: master offset -1246235279 s0 freq   -7735 path delay    309941
ptp4l[327660.283]: master offset -1246226284 s0 freq   -7735 path delay    309941
ptp4l[327661.822]: master offset -1246248904 s0 freq   -7735 path delay    309941
ptp4l[327662.254]: master offset -1246230122 s0 freq   -7735 path delay    309941
ptp4l[327663.106]: master offset -1246276565 s0 freq   -7735 path delay    318858
ptp4l[327663.609]: master offset -1246242015 s0 freq   -7735 path delay    318858
ptp4l[327664.387]: master offset -1246241345 s0 freq   -7735 path delay    316866
ptp4l[327665.388]: master offset -1246247199 s0 freq   -7735 path delay    316866
ptp4l[327667.016]: master offset -1246228743 s1 freq   -7298 path delay    297681
ptp4l[327667.352]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327668.371]: master offset -1246589639 s0 freq   -7298 path delay    297681
ptp4l[327668.386]: master offset -1246619040 s0 freq   -7298 path delay    297681
ptp4l[327669.785]: master offset -1246659232 s0 freq   -7298 path delay    304566
ptp4l[327670.555]: master offset -1246628407 s0 freq   -7298 path delay    304566
ptp4l[327672.422]: master offset -1246633158 s0 freq   -7298 path delay    301941
ptp4l[327673.223]: master offset -1246642807 s0 freq   -7298 path delay    301941
ptp4l[327673.582]: master offset -1246650975 s0 freq   -7298 path delay    295065
ptp4l[327675.182]: master offset -1246621233 s0 freq   -7298 path delay    294603
ptp4l[327675.394]: master offset -1246657003 s0 freq   -7298 path delay    299615
ptp4l[327676.352]: master offset -1246657378 s0 freq   -7298 path delay    299615
ptp4l[327677.918]: master offset -1246606736 s0 freq   -7298 path delay    295518
ptp4l[327679.597]: master offset -1246622755 s0 freq   -7298 path delay    295518
ptp4l[327679.609]: master offset -1246687875 s0 freq   -7298 path delay    295518
ptp4l[327680.348]: master offset -1246611993 s0 freq   -7298 path delay    290506
ptp4l[327681.857]: master offset -1246582689 s0 freq   -7298 path delay    295518
ptp4l[327683.168]: master offset -1246627208 s0 freq   -7298 path delay    295518
ptp4l[327683.348]: master offset -1246632095 s1 freq   -9952 path delay    303185
ptp4l[327685.094]: master offset -1248246354 s0 freq   -9952 path delay    303185
ptp4l[327685.347]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327685.348]: master offset -1248267573 s0 freq   -9952 path delay    315952
ptp4l[327687.684]: master offset -1248295347 s0 freq   -9952 path delay    315952
ptp4l[327687.813]: master offset -1248216184 s0 freq   -9952 path delay    315952
ptp4l[327688.424]: master offset -1248353523 s0 freq   -9952 path delay    366640
ptp4l[327690.904]: master offset -1248367415 s0 freq   -9952 path delay    394833
ptp4l[327691.705]: master offset -1248337457 s0 freq   -9952 path delay    394833
ptp4l[327692.145]: master offset -1248388024 s0 freq   -9952 path delay    394833
ptp4l[327692.510]: master offset -1248314786 s0 freq   -9952 path delay    369949
ptp4l[327693.351]: master offset -1248296965 s0 freq   -9952 path delay    369949
ptp4l[327694.976]: master offset -1248348214 s0 freq   -9952 path delay    377759
ptp4l[327695.510]: master offset -1248323195 s0 freq   -9952 path delay    377759
ptp4l[327696.525]: master offset -1248250678 s0 freq   -9952 path delay    335133
ptp4l[327697.352]: master offset -1248234951 s0 freq   -9952 path delay    316581
ptp4l[327698.869]: master offset -1248235847 s0 freq   -9952 path delay    316581
ptp4l[327699.560]: master offset -1248242469 s0 freq   -9952 path delay    316581
ptp4l[327701.108]: master offset -1248228309 s0 freq   -9952 path delay    316581
ptp4l[327702.497]: master offset -1248212435 s1 freq   -6507 path delay    291981
ptp4l[327704.352]: master offset      34836 s2 freq   -2988 path delay    291981
ptp4l[327704.355]: master offset -1244664774 s0 freq   -2988 path delay    291981
ptp4l[327705.506]: master offset -1244648403 s0 freq   -2988 path delay    291981
ptp4l[327705.518]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327705.849]: master offset -1244678553 s0 freq   -2988 path delay    306323
ptp4l[327706.353]: master offset -1244652421 s0 freq   -2988 path delay    307701
ptp4l[327707.354]: master offset -1244676288 s0 freq   -2988 path delay    310494
ptp4l[327708.971]: master offset -1244680145 s0 freq   -2988 path delay    310494
ptp4l[327710.723]: master offset -1244704945 s0 freq   -2988 path delay    310494
ptp4l[327711.014]: master offset -1244678380 s0 freq   -2988 path delay    310494
ptp4l[327712.043]: master offset -1244709855 s0 freq   -2988 path delay    310494
ptp4l[327713.098]: master offset -1244717271 s0 freq   -2988 path delay    310494
ptp4l[327713.759]: master offset -1244714561 s0 freq   -2988 path delay    310494
ptp4l[327714.857]: master offset -1244734532 s0 freq   -2988 path delay    310494
ptp4l[327715.356]: master offset -1244711665 s0 freq   -2988 path delay    308028
ptp4l[327717.417]: master offset -1244740196 s0 freq   -2988 path delay    308028
ptp4l[327717.422]: master offset -1244760688 s0 freq   -2988 path delay    296413
ptp4l[327719.285]: master offset -1244741901 s0 freq   -2988 path delay    286833
ptp4l[327719.524]: master offset -1244745350 s0 freq   -2988 path delay    285148
ptp4l[327721.198]: master offset -1244699848 s0 freq   -2988 path delay    285148
ptp4l[327721.356]: master offset -1244705599 s0 freq   -2988 path delay    285148
ptp4l[327723.244]: master offset -1244760912 s1 freq  -11282 path delay    285148
ptp4l[327724.701]: master offset -1251857296 s0 freq  -11282 path delay    285148
ptp4l[327724.811]: master offset -1251854523 s0 freq  -11282 path delay    285148
ptp4l[327725.356]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327725.358]: master offset -1251889550 s0 freq  -11282 path delay    285148
ptp4l[327726.358]: master offset -1251858008 s0 freq  -11282 path delay    288189
ptp4l[327727.358]: master offset -1251883167 s0 freq  -11282 path delay    300741
ptp4l[327728.501]: master offset -1251909476 s0 freq  -11282 path delay    300741
ptp4l[327730.807]: master offset -1251936831 s0 freq  -11282 path delay    315399
ptp4l[327732.202]: master offset -1251850848 s0 freq  -11282 path delay    315399
ptp4l[327732.210]: master offset -1251942202 s0 freq  -11282 path delay    318670
ptp4l[327732.358]: master offset -1251853049 s0 freq  -11282 path delay    318670
ptp4l[327733.513]: master offset -1251892746 s0 freq  -11282 path delay    318749
ptp4l[327735.253]: master offset -1251865128 s0 freq  -11282 path delay    314133
ptp4l[327736.006]: master offset -1251868094 s0 freq  -11282 path delay    314133
ptp4l[327737.824]: master offset -1251867467 s0 freq  -11282 path delay    308423
ptp4l[327737.834]: master offset -1251832464 s0 freq  -11282 path delay    308423
ptp4l[327739.931]: master offset -1251889535 s0 freq  -11282 path delay    308423
ptp4l[327740.039]: master offset -1251870478 s0 freq  -11282 path delay    308423
ptp4l[327740.361]: master offset -1251830521 s0 freq  -11282 path delay    298028
ptp4l[327741.361]: master offset -1251829239 s1 freq   -7513 path delay    296267
ptp4l[327742.360]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327742.361]: master offset -1249294991 s0 freq   -7513 path delay    296267
ptp4l[327743.370]: master offset -1249316981 s0 freq   -7513 path delay    299063
ptp4l[327744.964]: master offset -1249320714 s0 freq   -7513 path delay    299063
ptp4l[327746.815]: master offset -1249295653 s0 freq   -7513 path delay    299063
ptp4l[327747.773]: master offset -1249285009 s0 freq   -7513 path delay    299063
ptp4l[327749.448]: master offset -1249314555 s0 freq   -7513 path delay    299063
ptp4l[327749.456]: master offset -1249293379 s0 freq   -7513 path delay    299063
ptp4l[327750.172]: master offset -1249341840 s0 freq   -7513 path delay    299063
ptp4l[327751.267]: master offset -1249308138 s0 freq   -7513 path delay    299063
ptp4l[327751.963]: master offset -1249301451 s0 freq   -7513 path delay    299965
ptp4l[327752.363]: master offset -1249303718 s0 freq   -7513 path delay    305739
ptp4l[327753.373]: master offset -1249314548 s0 freq   -7513 path delay    304176
ptp4l[327755.687]: master offset -1249332002 s0 freq   -7513 path delay    304176
ptp4l[327755.697]: master offset -1249342130 s0 freq   -7513 path delay    300665
ptp4l[327757.040]: master offset -1249301047 s0 freq   -7513 path delay    294780
ptp4l[327758.795]: master offset -1249267393 s0 freq   -7513 path delay    293437
ptp4l[327759.372]: master offset -1249301232 s1 freq   -7893 path delay    293437
ptp4l[327759.384]: master offset      65754 s2 freq   -1252 path delay    293437
ptp4l[327760.793]: master offset -1244666985 s0 freq   -1252 path delay    297297
ptp4l[327761.365]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327761.366]: master offset -1244676547 s0 freq   -1252 path delay    302150
ptp4l[327762.753]: master offset -1244672286 s0 freq   -1252 path delay    302150
ptp4l[327763.633]: master offset -1244692607 s0 freq   -1252 path delay    305739
ptp4l[327764.453]: master offset -1244696580 s0 freq   -1252 path delay    302228
ptp4l[327765.503]: master offset -1244711712 s0 freq   -1252 path delay    302228
ptp4l[327766.366]: master offset -1244693626 s0 freq   -1252 path delay    297681
ptp4l[327768.827]: master offset -1244745178 s0 freq   -1252 path delay    297681
ptp4l[327769.608]: master offset -1244729356 s0 freq   -1252 path delay    297681
ptp4l[327769.616]: master offset -1244761943 s0 freq   -1252 path delay    302058
ptp4l[327770.367]: master offset -1244736823 s0 freq   -1252 path delay    302058
ptp4l[327771.368]: master offset -1244755386 s0 freq   -1252 path delay    304926
ptp4l[327773.734]: master offset -1244794464 s0 freq   -1252 path delay    313493
ptp4l[327773.741]: master offset -1244764355 s0 freq   -1252 path delay    313493
ptp4l[327775.654]: master offset -1244782988 s0 freq   -1252 path delay    313493
ptp4l[327777.355]: master offset -1244796789 s0 freq   -1252 path delay    313493
ptp4l[327777.805]: master offset -1244815825 s1 freq  -16534 path delay    310242
ptp4l[327777.917]: master offset -1244858629 s0 freq  -16534 path delay    310242
ptp4l[327778.377]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327778.378]: master offset -1256554209 s0 freq  -16534 path delay    310644
ptp4l[327780.819]: master offset -1256596180 s0 freq  -16534 path delay    316894
ptp4l[327780.828]: master offset -1256577525 s0 freq  -16534 path delay    316894
ptp4l[327782.069]: master offset -1256540320 s0 freq  -16534 path delay    316894
ptp4l[327782.370]: master offset -1256544705 s0 freq  -16534 path delay    317595
ptp4l[327783.774]: master offset -1256540950 s0 freq  -16534 path delay    317595
ptp4l[327784.688]: master offset -1256517738 s0 freq  -16534 path delay    317595
ptp4l[327785.747]: master offset -1256505597 s0 freq  -16534 path delay    313308
ptp4l[327787.123]: master offset -1256516759 s0 freq  -16534 path delay    311587
ptp4l[327788.894]: master offset -1256516680 s0 freq  -16534 path delay    311587
ptp4l[327790.364]: master offset -1256491411 s0 freq  -16534 path delay    311587
ptp4l[327791.594]: master offset -1256478584 s0 freq  -16534 path delay    309740
ptp4l[327793.193]: master offset -1256525261 s0 freq  -16534 path delay    309740
ptp4l[327793.195]: master offset -1256481501 s0 freq  -16534 path delay    304352
ptp4l[327793.232]: master offset -1256425985 s0 freq  -16534 path delay    309740
ptp4l[327793.382]: master offset -1256448761 s0 freq  -16534 path delay    311587
ptp4l[327795.162]: master offset -1256424259 s1 freq   -8409 path delay    313097
ptp4l[327795.371]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327795.777]: master offset -1247499193 s0 freq   -8409 path delay    313097
ptp4l[327796.373]: master offset -1247484016 s0 freq   -8409 path delay    312667
ptp4l[327797.714]: master offset -1247543177 s0 freq   -8409 path delay    319389
ptp4l[327799.362]: master offset -1247510722 s0 freq   -8409 path delay    319389
ptp4l[327799.818]: master offset -1247509800 s0 freq   -8409 path delay    319389
ptp4l[327801.103]: master offset -1247499250 s0 freq   -8409 path delay    319389
ptp4l[327801.378]: master offset -1247507635 s0 freq   -8409 path delay    319389
ptp4l[327802.375]: master offset -1247409881 s0 freq   -8409 path delay    318583
ptp4l[327804.479]: master offset -1247526606 s0 freq   -8409 path delay    318583
ptp4l[327806.425]: master offset -1247508116 s0 freq   -8409 path delay    318583
ptp4l[327806.426]: master offset -1247534234 s0 freq   -8409 path delay    313937
ptp4l[327807.891]: master offset -1247519707 s0 freq   -8409 path delay    313937
ptp4l[327807.892]: master offset -1247503735 s0 freq   -8409 path delay    300725
ptp4l[327809.012]: master offset -1247483564 s0 freq   -8409 path delay    297982
ptp4l[327809.501]: master offset -1247485251 s0 freq   -8409 path delay    300725
ptp4l[327810.376]: master offset -1247505858 s0 freq   -8409 path delay    302755
ptp4l[327812.731]: master offset -1247493790 s1 freq   -8071 path delay    295886
ptp4l[327814.289]: master offset      44264 s2 freq   -3600 path delay    295886
ptp4l[327814.303]: master offset -1255124902 s0 freq   -3600 path delay    295886
ptp4l[327814.377]: master offset -1255159252 s0 freq   -3600 path delay    296960
ptp4l[327815.376]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327815.377]: master offset -1255089431 s0 freq   -3600 path delay    296960
ptp4l[327816.377]: master offset -1255102058 s0 freq   -3600 path delay    296960
ptp4l[327818.225]: master offset -1255177491 s0 freq   -3600 path delay    302755
ptp4l[327818.901]: master offset -1255181043 s0 freq   -3600 path delay    304276
ptp4l[327819.762]: master offset -1255169945 s0 freq   -3600 path delay    303575
ptp4l[327821.664]: master offset -1255157533 s0 freq   -3600 path delay    318873
ptp4l[327823.628]: master offset -1255142360 s0 freq   -3600 path delay    318873
ptp4l[327823.638]: master offset -1255195773 s0 freq   -3600 path delay    313925
ptp4l[327824.636]: master offset -1255178431 s0 freq   -3600 path delay    313925
ptp4l[327824.640]: master offset -1255204718 s0 freq   -3600 path delay    324670
ptp4l[327825.380]: master offset -1255151952 s0 freq   -3600 path delay    313925
ptp4l[327827.106]: master offset -1255194031 s0 freq   -3600 path delay    313925
ptp4l[327828.344]: master offset -1255201267 s0 freq   -3600 path delay    304113
ptp4l[327830.271]: master offset -1255220569 s0 freq   -3600 path delay    304113
ptp4l[327831.982]: master offset -1255197034 s0 freq   -3600 path delay    304113
ptp4l[327831.996]: master offset -1255237331 s1 freq  -16927 path delay    313925
ptp4l[327832.871]: master offset -1255229570 s0 freq  -16927 path delay    313925
ptp4l[327832.872]: master offset -1247222154 s0 freq  -16927 path delay    313925
ptp4l[327835.139]: master offset -1247231680 s0 freq  -16927 path delay    314762
ptp4l[327835.145]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327835.241]: master offset -1247190407 s0 freq  -16927 path delay    314762
ptp4l[327835.395]: master offset -1247230270 s0 freq  -16927 path delay    304950
ptp4l[327836.382]: master offset -1247168427 s0 freq  -16927 path delay    304635
ptp4l[327837.454]: master offset -1247191351 s0 freq  -16927 path delay    304635
ptp4l[327839.032]: master offset -1247159463 s0 freq  -16927 path delay    304635
ptp4l[327839.503]: master offset -1247163920 s0 freq  -16927 path delay    304229
ptp4l[327840.489]: master offset -1247122745 s0 freq  -16927 path delay    303210
ptp4l[327841.382]: master offset -1247170811 s0 freq  -16927 path delay    308293
ptp4l[327842.383]: master offset -1247153019 s0 freq  -16927 path delay    303210
ptp4l[327843.755]: master offset -1247113280 s0 freq  -16927 path delay    303210
ptp4l[327845.368]: master offset -1247097522 s0 freq  -16927 path delay    303210
ptp4l[327846.061]: master offset -1247059671 s0 freq  -16927 path delay    317569
ptp4l[327847.197]: master offset -1247135789 s0 freq  -16927 path delay    327466
ptp4l[327847.385]: master offset -1247133257 s0 freq  -16927 path delay    317569
ptp4l[327849.813]: master offset -1247125005 s0 freq  -16927 path delay    317569
ptp4l[327849.820]: master offset -1247063421 s0 freq  -16927 path delay    317569
ptp4l[327852.760]: master offset -1247031557 s1 freq   -7713 path delay    323735
ptp4l[327854.689]: master offset -1246876587 s0 freq   -7713 path delay    323735
ptp4l[327854.701]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327854.781]: master offset -1246896193 s0 freq   -7713 path delay    323735
ptp4l[327856.075]: master offset -1246861918 s0 freq   -7713 path delay    315314
ptp4l[327856.479]: master offset -1246893158 s0 freq   -7713 path delay    315314
ptp4l[327857.386]: master offset -1246868589 s0 freq   -7713 path delay    315314
ptp4l[327859.983]: master offset -1246916899 s0 freq   -7713 path delay    324240
ptp4l[327859.997]: master offset -1246861078 s0 freq   -7713 path delay    324240
ptp4l[327861.326]: master offset -1246900121 s0 freq   -7713 path delay    324240
ptp4l[327861.487]: master offset -1246919801 s0 freq   -7713 path delay    324240
ptp4l[327862.387]: master offset -1246877510 s0 freq   -7713 path delay    317817
ptp4l[327863.869]: master offset -1246899718 s0 freq   -7713 path delay    317817
ptp4l[327864.388]: master offset -1246845272 s0 freq   -7713 path delay    301555
ptp4l[327866.473]: master offset -1246881730 s0 freq   -7713 path delay    318076
ptp4l[327866.485]: master offset -1246881700 s0 freq   -7713 path delay    318076
ptp4l[327867.464]: master offset -1246859850 s0 freq   -7713 path delay    289958
ptp4l[327869.103]: master offset -1246888585 s0 freq   -7713 path delay    294114
ptp4l[327870.778]: master offset -1246899279 s0 freq   -7713 path delay    316144
ptp4l[327871.015]: master offset -1246874823 s1 freq   -6385 path delay    316144
ptp4l[327871.390]: master offset -1247445429 s0 freq   -6385 path delay    316144
ptp4l[327873.362]: master offset -1247482105 s0 freq   -6385 path delay    322765
ptp4l[327873.389]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[327875.200]: master offset -1247515265 s0 freq   -6385 path delay    322765
ptp4l[327876.075]: master offset -1247467189 s0 freq   -6385 path delay    322765
ptp4l[327876.083]: master offset -1247491186 s0 freq   -6385 path delay    310895
ptp4l[327876.391]: master offset -1247473378 s0 freq   -6385 path delay    310895
ptp4l[327878.068]: master offset -1247485614 s0 freq   -6385 path delay    307507
ptp4l[327879.963]: master offset -1247503911 s0 freq   -6385 path delay    314414
ptp4l[327881.219]: master offset -1247493310 s0 freq   -6385 path delay    314414
ptp4l[327881.229]: master offset -1247508210 s0 freq   -6385 path delay    314414
ptp4l[327883.797]: master offset -1247516469 s0 freq   -6385 path delay    314414
ptp4l[327885.323]: master offset -1247516099 s0 freq   -6385 path delay    307507
ptp4l[327885.426]: master offset -1247527178 s0 freq   -6385 path delay    307507
ptp4l[327886.807]: master offset -1247504237 s0 freq   -6385 path delay    309103
ptp4l[327888.556]: master offset -1247445398 s0 freq   -6385 path delay    296558
